as_of_utc,target,model,mm_forecast,native_h0,h0_exante,h0_actual,h0_method,mm_actual,yy_actual,yy_exante,yy_conditional,status,converged,fallback_used,unemployment_end,unemployment_adjustments,fx_end,headline_n,origin,h,origin_status,contribution_core,contribution_food,contribution_administered,contribution_alcohol_tobacco,contribution_fuel,contribution_wedge,value_core,value_food,value_administered,value_alcohol_tobacco,value_fuel,value_wedge,weight_food,weight_fuel,weight_alc,weight_administered,weight_core,legacy_source_fallback_used,legacy_source_origin_status,legacy_source_converged,fuel_fallback_used
2023-01-10T22:59:00+00:00,2023-04,STABLE_PIPELINE_R14B,0.7291993807688142,,0.0474750657227316,0.0,HARD_BASE,-0.2033898305084824,12.71056661562021,,,research_estimated,True,False,2022-11,sa,2022-12,382,2022-12,4,research_estimated,0.5797217441295461,0.1300154620783307,0.015570622854288566,0.004118522640325431,0.0,-0.00022697093367660473,1.0588568938235439,0.7301144946657844,0.1,0.04736746880305981,0.0,-0.00022697093367660473,0.178075443,0.031772263,0.086948337,0.15570622854288566,0.5474977284571143,False,estimated,True,False
2023-01-10T22:59:00+00:00,2023-05,STABLE_PIPELINE_R14B,0.5807368530797593,,0.0474750657227316,0.0,HARD_BASE,0.2717391304347893,11.0609480812641,,,research_estimated,True,False,2022-11,sa,2022-12,382,2022-12,5,research_estimated,0.3416458215760361,0.18417839087483762,0.015570622854288566,0.06676162945995895,0.0,-0.027419611685361837,0.6240132220069975,1.0342716983994116,0.1,0.7678310104994757,0.0,-0.027419611685361837,0.178075443,0.031772263,0.086948337,0.15570622854288566,0.5474977284571143,False,estimated,True,False
2023-01-10T22:59:00+00:00,2023-06,STABLE_PIPELINE_R14B,0.6844774711585676,,0.0474750657227316,0.0,HARD_BASE,0.3387533875338855,9.703703703703706,,,research_estimated,True,False,2022-11,sa,2022-12,382,2022-12,6,research_estimated,0.5750073804463118,0.06887046217887643,0.007785311427144283,0.03047929282537347,0.0,0.0023350242808615152,1.050246148174389,0.3867487903926003,0.05,0.3505448623516913,0.0,0.0023350242808615152,0.178075443,0.031772263,0.086948337,0.15570622854288566,0.5474977284571143,False,estimated,True,False
2023-01-10T22:59:00+00:00,2023-07,STABLE_PIPELINE_R14B,0.4038561222586587,,0.0474750657227316,0.0,HARD_BASE,0.4726536124240565,8.771929824561415,,,research_estimated,True,False,2022-11,sa,2022-12,382,2022-12,7,research_estimated,0.39162133192489984,-0.0009417050472935315,0.007785311427144283,0.016536719505133173,0.0,-0.01114553555122511,0.7152930716781516,-0.005288236443098623,0.05,0.19019017586423964,0.0,-0.01114553555122511,0.178075443,0.031772263,0.086948337,0.15570622854288566,0.5474977284571143,False,estimated,True,False
2023-01-10T22:59:00+00:00,2023-08,STABLE_PIPELINE_R14B,0.16661081430122393,,0.0474750657227316,0.0,HARD_BASE,0.2016129032258007,8.515283842794778,,,research_estimated,True,False,2022-11,sa,2022-12,382,2022-12,8,research_estimated,0.17378576243756863,-0.037500164404132084,0.0,0.008541757716039001,0.0,0.02178345855174841,0.31741823464237684,-0.21058582684043686,0.0,0.09823946047454596,0.0,0.02178345855174841,0.178075443,0.031772263,0.086948337,0.15570622854288566,0.5474977284571143,False,estimated,True,False
2023-01-10T22:59:00+00:00,2023-09,STABLE_PIPELINE_R14B,-0.04906085383900974,,0.0474750657227316,0.0,HARD_BASE,-0.7377598926894713,6.859205776173314,,,research_estimated,True,False,2022-11,sa,2022-12,382,2022-12,9,research_estimated,-0.07626829315648023,-0.00876726672096181,0.02335593428143285,0.04385327906379951,0.0,-0.031234507306800052,-0.13930339651163384,-0.049233440463555725,0.15000000000000002,0.5043601818836341,0.0,-0.031234507306800052,0.178075443,0.031772263,0.086948337,0.15570622854288566,0.5474977284571143,False,estimated,True,False
2023-01-10T22:59:00+00:00,2023-10,STABLE_PIPELINE_R14B,0.5613376626813098,,0.0474750657227316,0.0,HARD_BASE,0.0675675675675613,8.498168498168521,,,research_estimated,True,False,2022-11,sa,2022-12,382,2022-12,10,research_estimated,0.45740908174035744,0.13204884743467835,0.0,0.007436662297335007,0.0,-0.03555692879106095,0.8354538438531375,0.7415331682464401,0.0,0.08552966685648061,0.0,-0.03555692879106095,0.178075443,0.031772263,0.086948337,0.15570622854288566,0.5474977284571143,False,estimated,True,False
2023-01-10T22:59:00+00:00,2023-11,STABLE_PIPELINE_R14B,0.5754893882282283,,0.0474750657227316,0.0,HARD_BASE,0.0675219446319985,7.313540912382349,,,research_estimated,True,False,2022-11,sa,2022-12,382,2022-12,11,research_estimated,0.47001876616076255,0.10347074470428344,0.0,0.0005358427445017519,0.0,0.0014640346186805377,0.8584853264785358,0.5810500480084918,0.0,0.006162771629568395,0.0,0.0014640346186805377,0.178075443,0.031772263,0.086948337,0.15570622854288566,0.5474977284571143,False,estimated,True,False
2023-01-10T22:59:00+00:00,2023-12,STABLE_PIPELINE_R14B,0.36625536724135294,,0.0474750657227316,0.0,HARD_BASE,-0.4048582995951344,6.879073135409149,,,research_estimated,True,False,2022-11,sa,2022-12,382,2022-12,12,research_estimated,0.3639979527680751,0.04971793773859238,0.0,-0.03453969062335552,0.0,-0.012920832641959047,0.6648392017878247,0.2791959233738499,0.0,-0.3972438325457049,0.0,-0.012920832641959047,0.178075443,0.031772263,0.086948337,0.15570622854288566,0.5474977284571143,False,estimated,True,False
2023-02-09T22:59:00+00:00,2023-01,STABLE_PIPELINE_R14B,4.873148431243555,,4.873148431243555,6.010137581462716,HARD_BASE,6.010137581462716,17.49598715890851,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,0,research_estimated,,,,,,,,,,,,,,,,,,False,estimated,True,False
2023-02-09T22:59:00+00:00,2023-02,STABLE_PIPELINE_R14B,0.5060582009382744,,4.873148431243555,6.010137581462716,HARD_BASE,0.6147540983606703,16.719492868462766,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,1,research_estimated,0.30531711166960274,0.12570718068345432,0.015572727569425111,-0.027111645873861088,0.06526749394643416,0.021305332943219176,0.5576805772647924,0.7059209207383768,0.1,-0.3118132768181764,2.0542286819932896,0.021305332943219176,0.178075443,0.031772263,0.086948337,0.1557272756942511,0.5474766813057488,False,estimated,True,False
2023-02-09T22:59:00+00:00,2023-03,STABLE_PIPELINE_R14B,0.29051094994446836,,4.873148431243555,6.010137581462716,HARD_BASE,0.1357773251866811,14.964925954793449,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,2,research_estimated,0.17703001549532668,0.05945374910083944,0.015572727569425111,0.06874259547951157,0.0,-0.030288137700634446,0.32335626619403157,0.33386832063553784,0.1,0.7906142641866926,0.0,-0.030288137700634446,0.178075443,0.031772263,0.086948337,0.1557272756942511,0.5474766813057488,False,estimated,True,False
2023-02-09T22:59:00+00:00,2023-04,STABLE_PIPELINE_R14B,0.7451603534265554,,4.873148431243555,6.010137581462716,HARD_BASE,-0.2033898305084824,12.71056661562021,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,3,research_estimated,0.6046853071185729,0.12101550264096585,0.015572727569425111,0.004118522640325431,0.0,-0.000231706542733804,1.1044950913276887,0.6795743455820904,0.1,0.04736746880305981,0.0,-0.000231706542733804,0.178075443,0.031772263,0.086948337,0.1557272756942511,0.5474766813057488,False,estimated,True,False
2023-02-09T22:59:00+00:00,2023-05,STABLE_PIPELINE_R14B,0.5591586768052845,,4.873148431243555,6.010137581462716,HARD_BASE,0.2717391304347893,11.0609480812641,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,4,research_estimated,0.32928017364475765,0.1749632316377206,0.015572727569425111,0.06676162945995895,0.0,-0.027419085506577682,0.6014505912095001,0.9825230738733617,0.1,0.7678310104994757,0.0,-0.027419085506577682,0.178075443,0.031772263,0.086948337,0.1557272756942511,0.5474766813057488,False,estimated,True,False
2023-02-09T22:59:00+00:00,2023-06,STABLE_PIPELINE_R14B,0.41552107502711955,,4.873148431243555,6.010137581462716,HARD_BASE,0.3387533875338855,9.703703703703706,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,5,research_estimated,0.312849815930804,0.062070315115975855,0.0077863637847125555,0.03047929282537347,0.0,0.0023352873702535996,0.5714395272226893,0.348561902024727,0.05,0.3505448623516913,0.0,0.0023352873702535996,0.178075443,0.031772263,0.086948337,0.1557272756942511,0.5474766813057488,False,estimated,True,False
2023-02-09T22:59:00+00:00,2023-07,STABLE_PIPELINE_R14B,0.7501023517118715,,4.873148431243555,6.010137581462716,HARD_BASE,0.4726536124240565,8.771929824561415,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,6,research_estimated,0.7426357479271821,-0.005712522490283659,0.0077863637847125555,0.016536719505133173,0.0,-0.011143957014872691,1.3564700987007756,-0.03207922661342844,0.05,0.19019017586423964,0.0,-0.011143957014872691,0.178075443,0.031772263,0.086948337,0.1557272756942511,0.5474766813057488,False,estimated,True,False
2023-02-09T22:59:00+00:00,2023-08,STABLE_PIPELINE_R14B,0.4424553638665395,,4.873148431243555,6.010137581462716,HARD_BASE,0.2016129032258007,8.515283842794778,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,7,research_estimated,0.45349712787844154,-0.04136776954786563,0.0,0.008541757716039001,0.0,0.02178424781992462,0.8283405364349709,-0.23230474034460566,0.0,0.09823946047454596,0.0,0.02178424781992462,0.178075443,0.031772263,0.086948337,0.1557272756942511,0.5474766813057488,False,estimated,True,False
2023-02-09T22:59:00+00:00,2023-09,STABLE_PIPELINE_R14B,-0.047759297430081935,,4.873148431243555,6.010137581462716,HARD_BASE,-0.7377598926894713,6.859205776173314,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,8,research_estimated,-0.07193040041267265,-0.011795447284687479,0.02335909135413767,0.04385327906379951,0.0,-0.03124582015065898,-0.13138532264263098,-0.06623848345382176,0.15000000000000002,0.5043601818836341,0.0,-0.03124582015065898,0.178075443,0.031772263,0.086948337,0.1557272756942511,0.5474766813057488,False,estimated,True,False
2023-02-09T22:59:00+00:00,2023-10,STABLE_PIPELINE_R14B,0.4863167388990067,,4.873148431243555,6.010137581462716,HARD_BASE,0.0675675675675613,8.498168498168521,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,9,research_estimated,0.38475886205363863,0.12963052415912965,0.0,0.007436662297335007,0.0,-0.03550930961109663,0.702785844934942,0.7279528382761324,0.0,0.08552966685648061,0.0,-0.03550930961109663,0.178075443,0.031772263,0.086948337,0.1557272756942511,0.5474766813057488,False,estimated,True,False
2023-02-09T22:59:00+00:00,2023-11,STABLE_PIPELINE_R14B,0.30155088941480784,,4.873148431243555,6.010137581462716,HARD_BASE,0.0675219446319985,7.313540912382349,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,10,research_estimated,0.19799891746461037,0.10156367052026617,0.0,0.0005358427445017519,0.0,0.0014524586854295475,0.3616572618077118,0.5703406871225145,0.0,0.006162771629568395,0.0,0.0014524586854295475,0.178075443,0.031772263,0.086948337,0.1557272756942511,0.5474766813057488,False,estimated,True,False
2023-02-09T22:59:00+00:00,2023-12,STABLE_PIPELINE_R14B,0.45956629205573607,,4.873148431243555,6.010137581462716,HARD_BASE,-0.4048582995951344,6.879073135409149,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,11,research_estimated,0.4634037598333682,0.048848733602354366,0.0,-0.04405771432018867,0.0,-0.0086284870597978,0.8464356120668663,0.27431482286052417,0.0,-0.5067114086401523,0.0,-0.0086284870597978,0.178075443,0.031772263,0.086948337,0.1557272756942511,0.5474766813057488,False,estimated,True,False
2023-02-09T22:59:00+00:00,2024-01,STABLE_PIPELINE_R14B,1.4649365435487398,,4.873148431243555,6.010137581462716,HARD_BASE,1.4905149051490652,2.3224043715847307,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,12,research_estimated,0.7303029791189798,0.36453906069573905,0.140154548124826,0.2489495486456929,0.0,-0.01900959303649823,1.3339435341377182,2.0471046122611023,0.9,2.8631893056872717,0.0,-0.01900959303649823,0.178075443,0.031772263,0.086948337,0.1557272756942511,0.5474766813057488,False,estimated,True,False
2023-03-09T22:59:00+00:00,2023-02,STABLE_PIPELINE_R14B,0.5313152061494304,,0.5313152061494304,0.6147540983606703,HARD_BASE,0.6147540983606703,16.719492868462766,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,0,research_estimated,,,,,,,,,,,,,,,,,,False,estimated,True,False
2023-03-09T22:59:00+00:00,2023-03,STABLE_PIPELINE_R14B,0.1709990829204448,,0.5313152061494304,0.6147540983606703,HARD_BASE,0.1357773251866811,14.964925954793449,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,1,research_estimated,0.07067168992507435,0.07149609455443158,0.015130611685189511,0.06874259547951157,-0.02558273830606948,-0.029459170417692707,0.12805212266478377,0.4014932848120534,0.1,0.7906142641866926,-0.8051909398480517,-0.029459170417692707,0.178075443,0.031772263,0.086948337,0.1513061168518951,0.5518978401481048,False,estimated,True,False
2023-03-09T22:59:00+00:00,2023-04,STABLE_PIPELINE_R14B,0.5438263525217438,,0.5313152061494304,0.6147540983606703,HARD_BASE,-0.2033898305084824,12.71056661562021,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,2,research_estimated,0.3778227402091279,0.14599142379030475,0.015130611685189511,0.004118522640325431,0.0,0.0007630541967962763,0.6845881841243248,0.8198290641922185,0.1,0.04736746880305981,0.0,0.0007630541967962763,0.178075443,0.031772263,0.086948337,0.1513061168518951,0.5518978401481048,False,estimated,True,False
2023-03-09T22:59:00+00:00,2023-05,STABLE_PIPELINE_R14B,0.7389414943304803,,0.5313152061494304,0.6147540983606703,HARD_BASE,0.2717391304347893,11.0609480812641,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,3,research_estimated,0.49799056512198764,0.18658830254098077,0.015130611685189511,0.06676162945995895,0.0,-0.027529614477636594,0.9023238159227968,1.047804792157562,0.1,0.7678310104994757,0.0,-0.027529614477636594,0.178075443,0.031772263,0.086948337,0.1513061168518951,0.5518978401481048,False,estimated,True,False
2023-03-09T22:59:00+00:00,2023-06,STABLE_PIPELINE_R14B,0.5135904310308876,,0.5313152061494304,0.6147540983606703,HARD_BASE,0.3387533875338855,9.703703703703706,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,4,research_estimated,0.3975888033266206,0.07567700615157462,0.007565305842594756,0.03047929282537347,0.0,0.002280022884724133,0.7204028977897893,0.4249716012306909,0.05,0.3505448623516913,0.0,0.002280022884724133,0.178075443,0.031772263,0.086948337,0.1513061168518951,0.5518978401481048,False,estimated,True,False
2023-03-09T22:59:00+00:00,2023-07,STABLE_PIPELINE_R14B,0.4605579109272449,,0.5313152061494304,0.6147540983606703,HARD_BASE,0.4726536124240565,8.771929824561415,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,5,research_estimated,0.4445085346972105,0.0034228948103558333,0.007565305842594756,0.016536719505133173,0.0,-0.011475543928049394,0.8054181451007748,0.019221599299100625,0.05,0.19019017586423964,0.0,-0.011475543928049394,0.178075443,0.031772263,0.086948337,0.1513061168518951,0.5518978401481048,False,estimated,True,False
2023-03-09T22:59:00+00:00,2023-08,STABLE_PIPELINE_R14B,0.2291470929410798,,0.5313152061494304,0.6147540983606703,HARD_BASE,0.2016129032258007,8.515283842794778,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,6,research_estimated,0.2346017639625461,-0.035614883100841536,0.0,0.008541757716039001,0.0,0.021618454363336266,0.4250818664185919,-0.19999884599945392,0.0,0.09823946047454596,0.0,0.021618454363336266,0.178075443,0.031772263,0.086948337,0.1513061168518951,0.5518978401481048,False,estimated,True,False
2023-03-09T22:59:00+00:00,2023-09,STABLE_PIPELINE_R14B,-0.0884711340230318,,0.5313152061494304,0.6147540983606703,HARD_BASE,-0.7377598926894713,6.859205776173314,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,7,research_estimated,-0.11963928900963781,-0.006511594332085167,0.022695917527784267,0.04385327906379951,0.0,-0.028869447272892618,-0.21677796198211602,-0.03656649239437898,0.15000000000000002,0.5043601818836341,0.0,-0.028869447272892618,0.178075443,0.031772263,0.086948337,0.1513061168518951,0.5518978401481048,False,estimated,True,False
2023-03-09T22:59:00+00:00,2023-10,STABLE_PIPELINE_R14B,0.6086455297517182,,0.5313152061494304,0.6147540983606703,HARD_BASE,0.0675675675675613,8.498168498168521,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,8,research_estimated,0.5130178391324819,0.13370320981382838,0.0,0.007436662297335007,0.0,-0.04551218149192706,0.9295521776182539,0.7508234013705549,0.0,0.08552966685648061,0.0,-0.04551218149192706,0.178075443,0.031772263,0.086948337,0.1513061168518951,0.5518978401481048,False,estimated,True,False
2023-03-09T22:59:00+00:00,2023-11,STABLE_PIPELINE_R14B,0.31898215921927486,,0.5313152061494304,0.6147540983606703,HARD_BASE,0.0675219446319985,7.313540912382349,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,9,research_estimated,0.20981356754917102,0.10474865287687676,0.0,0.0005358427445017519,0.0,0.003884096048725358,0.38016740107710223,0.5882262658578744,0.0,0.006162771629568395,0.0,0.003884096048725358,0.178075443,0.031772263,0.086948337,0.1513061168518951,0.5518978401481048,False,estimated,True,False
2023-03-09T22:59:00+00:00,2023-12,STABLE_PIPELINE_R14B,0.0027420803440223115,,0.5313152061494304,0.6147540983606703,HARD_BASE,-0.4048582995951344,6.879073135409149,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,10,research_estimated,0.0037076173293432405,0.05138907748148884,0.0,-0.04405771432018867,0.0,-0.0082969001466211,0.006717941364561747,0.2885803714186961,0.0,-0.5067114086401523,0.0,-0.0082969001466211,0.178075443,0.031772263,0.086948337,0.1513061168518951,0.5518978401481048,False,estimated,True,False
2023-03-09T22:59:00+00:00,2024-01,STABLE_PIPELINE_R14B,1.2008154457063827,,0.5313152061494304,0.6147540983606703,HARD_BASE,1.4905149051490652,2.3224043715847307,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,11,research_estimated,0.41536440239441147,0.40718546443069226,0.1361755051667056,0.2614295913830328,0.0,-0.019339517668459462,0.7526110308439441,2.2865896474602185,0.9,3.006723307232809,0.0,-0.019339517668459462,0.178075443,0.031772263,0.086948337,0.1513061168518951,0.5518978401481048,False,estimated,True,False
2023-03-09T22:59:00+00:00,2024-02,STABLE_PIPELINE_R14B,0.6283891230912568,,0.5313152061494304,0.6147540983606703,HARD_BASE,0.26702269692922,1.9687712152070571,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,12,research_estimated,0.5364167564277424,0.0818743651115544,0.015130611685189511,-0.027111645873861088,0.0,0.022079035740631473,0.9719493670853867,0.45977347427716014,0.1,-0.3118132768181764,0.0,0.022079035740631473,0.178075443,0.031772263,0.086948337,0.1513061168518951,0.5518978401481048,False,estimated,True,False
2023-04-12T21:59:00+00:00,2023-03,STABLE_PIPELINE_R14B,0.2926338566146489,,0.2926338566146489,0.1357773251866811,HARD_BASE,0.1357773251866811,14.964925954793449,,,research_estimated,True,False,2023-02,sa,2023-03,385,2023-03,0,research_estimated,,,,,,,,,,,,,,,,,,False,estimated,True,False
2023-04-12T21:59:00+00:00,2023-04,STABLE_PIPELINE_R14B,0.4535300380306155,,0.2926338566146489,0.1357773251866811,HARD_BASE,-0.2033898305084824,12.71056661562021,,,research_estimated,True,False,2023-02,sa,2023-03,385,2023-03,1,research_estimated,0.31840011306263766,0.14573642754624908,0.015130573207430068,0.004118522640325431,-0.030618739197781776,0.0007631407717550269,0.5769181683914695,0.8183971079395213,0.1,0.04736746880305981,-0.9636939993157483,0.0007631407717550269,0.178075443,0.031772263,0.086948337,0.15130573207430068,0.5518982249256993,False,estimated,True,False
2023-04-12T21:59:00+00:00,2023-05,STABLE_PIPELINE_R14B,0.5069432385784051,,0.2926338566146489,0.1357773251866811,HARD_BASE,0.2717391304347893,11.0609480812641,,,research_estimated,True,False,2023-02,sa,2023-03,385,2023-03,2,research_estimated,0.2676475066017217,0.18493315340637076,0.015130573207430068,0.06676162945995895,0.0,-0.027529624097076464,0.4849580855922384,1.0385101409315083,0.1,0.7678310104994757,0.0,-0.027529624097076464,0.178075443,0.031772263,0.086948337,0.15130573207430068,0.5518982249256993,False,estimated,True,False
2023-04-12T21:59:00+00:00,2023-06,STABLE_PIPELINE_R14B,0.5624960631420806,,0.2926338566146489,0.1357773251866811,HARD_BASE,0.3387533875338855,9.703703703703706,,,research_estimated,True,False,2023-02,sa,2023-03,385,2023-03,3,research_estimated,0.4474111299405538,0.07476033569743402,0.007565286603715034,0.03047929282537347,0.0,0.0022800180750042085,0.8106768779710928,0.419823948984555,0.05,0.3505448623516913,0.0,0.0022800180750042085,0.178075443,0.031772263,0.086948337,0.15130573207430068,0.5518982249256993,False,estimated,True,False
2023-04-12T21:59:00+00:00,2023-07,STABLE_PIPELINE_R14B,0.5742219566333507,,0.2926338566146489,0.1357773251866811,HARD_BASE,0.4726536124240565,8.771929824561415,,,research_estimated,True,False,2023-02,sa,2023-03,385,2023-03,4,research_estimated,0.5591997150313878,0.002395808279483871,0.007565286603715034,0.016536719505133173,0.0,-0.011475572786368978,1.013229776389789,0.013453894816276667,0.05,0.19019017586423964,0.0,-0.011475572786368978,0.178075443,0.031772263,0.086948337,0.15130573207430068,0.5518982249256993,False,estimated,True,False
2023-04-12T21:59:00+00:00,2023-08,STABLE_PIPELINE_R14B,0.24314980162084135,,0.2926338566146489,0.1357773251866811,HARD_BASE,0.2016129032258007,8.515283842794778,,,research_estimated,True,False,2023-02,sa,2023-03,385,2023-03,5,research_estimated,0.24915134672873274,-0.036161742758106866,0.0,0.008541757716039001,0.0,0.021618439934176475,0.45144437049471464,-0.20306978968518902,0.0,0.09823946047454596,0.0,0.021618439934176475,0.178075443,0.031772263,0.086948337,0.15130573207430068,0.5518982249256993,False,estimated,True,False
2023-04-12T21:59:00+00:00,2023-09,STABLE_PIPELINE_R14B,0.002534265971982294,,0.2926338566146489,0.1357773251866811,HARD_BASE,-0.7377598926894713,6.859205776173314,,,research_estimated,True,False,2023-02,sa,2023-03,385,2023-03,6,research_estimated,-0.028170032582405205,-0.006975599865621509,0.022695859811145105,0.04385327906379951,0.0,-0.028869240454935607,-0.05104207861186302,-0.03917216067586315,0.15000000000000002,0.5043601818836341,0.0,-0.028869240454935607,0.178075443,0.031772263,0.086948337,0.15130573207430068,0.5518982249256993,False,estimated,True,False
2023-04-12T21:59:00+00:00,2023-10,STABLE_PIPELINE_R14B,0.4974349134048555,,0.2926338566146489,0.1357773251866811,HARD_BASE,0.0675675675675613,8.498168498168521,,,research_estimated,True,False,2023-02,sa,2023-03,385,2023-03,7,research_estimated,0.402374606077503,0.13313669708125192,0.0,0.007436662297335007,0.0,-0.045513052051234425,0.7290739268669939,0.7476420939256174,0.0,0.08552966685648061,0.0,-0.045513052051234425,0.178075443,0.031772263,0.086948337,0.15130573207430068,0.5518982249256993,False,estimated,True,False
2023-04-12T21:59:00+00:00,2023-11,STABLE_PIPELINE_R14B,0.3238163884669989,,0.2926338566146489,0.1357773251866811,HARD_BASE,0.0675219446319985,7.313540912382349,,,research_estimated,True,False,2023-02,sa,2023-03,385,2023-03,8,research_estimated,0.21508067733853695,0.10431556070755788,0.0,0.0005358427445017519,0.0,0.0038843076764022823,0.38971076119603887,0.5857941945850326,0.0,0.006162771629568395,0.0,0.0038843076764022823,0.178075443,0.031772263,0.086948337,0.15130573207430068,0.5518982249256993,False,estimated,True,False
2023-04-12T21:59:00+00:00,2023-12,STABLE_PIPELINE_R14B,0.37818513075973376,,0.2926338566146489,0.1357773251866811,HARD_BASE,-0.4048582995951344,6.879073135409149,,,research_estimated,True,False,2023-02,sa,2023-03,385,2023-03,9,research_estimated,0.3795025861117129,0.051037130256511104,0.0,-0.04405771432018867,0.0,-0.008296871288301519,0.6876314671292961,0.28660397748672795,0.0,-0.5067114086401523,0.0,-0.008296871288301519,0.178075443,0.031772263,0.086948337,0.15130573207430068,0.5518982249256993,False,estimated,True,False
2023-04-12T21:59:00+00:00,2024-01,STABLE_PIPELINE_R14B,1.020177546978192,,0.2926338566146489,0.1357773251866811,HARD_BASE,1.4905149051490652,2.3224043715847307,,,research_estimated,True,False,2023-02,sa,2023-03,385,2023-03,10,research_estimated,0.23501451955383384,0.406895606420346,0.13617515886687062,0.2614295913830328,0.0,-0.01933732924589119,0.42582945358353574,2.284961921562346,0.9,3.006723307232809,0.0,-0.01933732924589119,0.178075443,0.031772263,0.086948337,0.15130573207430068,0.5518982249256993,False,estimated,True,False
2023-04-12T21:59:00+00:00,2024-02,STABLE_PIPELINE_R14B,0.5279276763449756,,0.2926338566146489,0.1357773251866811,HARD_BASE,0.26702269692922,1.9687712152070571,,,research_estimated,True,False,2023-02,sa,2023-03,385,2023-03,11,research_estimated,0.42446823345022694,0.08670597385653518,0.015130573207430068,-0.018111063297426535,0.0,0.01973395912820999,0.7691059950543817,0.4869058439266956,0.1,-0.208296833755734,0.0,0.01973395912820999,0.178075443,0.031772263,0.086948337,0.15130573207430068,0.5518982249256993,False,estimated,True,False
2023-04-12T21:59:00+00:00,2024-03,STABLE_PIPELINE_R14B,0.4014809500500877,,0.2926338566146489,0.1357773251866811,HARD_BASE,0.1331557922769732,1.9661016949152728,,,research_estimated,True,False,2023-02,sa,2023-03,385,2023-03,12,research_estimated,0.3225000367395263,0.024566842895513554,0.015130573207430068,0.06874259547951157,0.0,-0.029459098271893754,0.584346936036882,0.1379574998194083,0.1,0.7906142641866926,0.0,-0.029459098271893754,0.178075443,0.031772263,0.086948337,0.15130573207430068,0.5518982249256993,False,estimated,True,False
2023-05-10T21:59:00+00:00,2023-04,STABLE_PIPELINE_R14B,0.5640927888903151,,0.5640927888903151,-0.2033898305084824,HARD_BASE,-0.2033898305084824,12.71056661562021,,,research_estimated,True,False,2023-03,sa,2023-04,386,2023-04,0,research_estimated,,,,,,,,,,,,,,,,,,False,estimated,True,False
2023-05-10T21:59:00+00:00,2023-05,STABLE_PIPELINE_R14B,0.38794683776105215,,0.5640927888903151,-0.2033898305084824,HARD_BASE,0.2717391304347893,11.0609480812641,,,research_estimated,True,False,2023-03,sa,2023-04,386,2023-04,1,research_estimated,0.2569181734839709,0.13354161663549233,0.015130824938383301,0.06676162945995895,-0.05687584559241513,-0.027529561164338145,0.4655194268382545,0.7499159591336372,0.1,0.7678310104994757,-1.7901099960180717,-0.027529561164338145,0.178075443,0.031772263,0.086948337,0.151308249383833,0.5518957076161669,False,estimated,True,False
2023-05-10T21:59:00+00:00,2023-06,STABLE_PIPELINE_R14B,0.34473800699633994,,0.5640927888903151,-0.2033898305084824,HARD_BASE,0.3387533875338855,9.703703703703706,,,research_estimated,True,False,2023-03,sa,2023-04,386,2023-04,2,research_estimated,0.2737646923445649,0.030648559815836512,0.0075654124691916505,0.03047929282537347,0.0,0.002280049541373375,0.4960442499671751,0.17210997372521775,0.05,0.3505448623516913,0.0,0.002280049541373375,0.178075443,0.031772263,0.086948337,0.151308249383833,0.5518957076161669,False,estimated,True,False
2023-05-10T21:59:00+00:00,2023-07,STABLE_PIPELINE_R14B,0.5863495448323622,,0.5640927888903151,-0.2033898305084824,HARD_BASE,0.4726536124240565,8.771929824561415,,,research_estimated,True,False,2023-03,sa,2023-04,386,2023-04,3,research_estimated,0.6068297059111604,-0.033106909064968874,0.0075654124691916505,0.016536719505133173,0.0,-0.011475383988154049,1.0995369189085975,-0.1859150734499022,0.05,0.19019017586423964,0.0,-0.011475383988154049,0.178075443,0.031772263,0.086948337,0.151308249383833,0.5518957076161669,False,estimated,True,False
