origin,as_of_utc,target,h,family,model,core_log,core_mm,status,reason,outer_origin
2017-02,2017-03-08T22:59:00+00:00,2017-09,7,own,MONTHLY_OWN_CORE_R17,-0.25468776477204236,-0.2543637106515307,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-10,8,own,MONTHLY_OWN_CORE_R17,0.397446104469505,0.39823696890547927,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-11,9,own,MONTHLY_OWN_CORE_R17,0.11850561956872935,0.11857586522368523,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-12,10,own,MONTHLY_OWN_CORE_R17,0.3121248737012133,0.31261249057766355,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2018-01,11,own,MONTHLY_OWN_CORE_R17,0.4192950575869074,0.4201753291952674,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2018-02,12,own,MONTHLY_OWN_CORE_R17,0.4184417487195314,0.41931843859051565,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-03,1,ar,MONTHLY_AR_CORE_R17,0.20494667316685444,0.20515683240799917,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-04,2,ar,MONTHLY_AR_CORE_R17,0.5194858052245158,0.52083747229292,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-05,3,ar,MONTHLY_AR_CORE_R17,0.2589630896005292,0.2592986886394258,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-06,4,ar,MONTHLY_AR_CORE_R17,0.3334879086987694,0.3340445982838138,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-07,5,ar,MONTHLY_AR_CORE_R17,0.5409225468916884,0.5423881743451697,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-08,6,ar,MONTHLY_AR_CORE_R17,0.30621513410878826,0.3066844515686715,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-09,7,ar,MONTHLY_AR_CORE_R17,-0.25468776477204236,-0.2543637106515307,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-10,8,ar,MONTHLY_AR_CORE_R17,0.397446104469505,0.39823696890547927,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-11,9,ar,MONTHLY_AR_CORE_R17,0.11850561956872935,0.11857586522368523,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-12,10,ar,MONTHLY_AR_CORE_R17,0.3121248737012133,0.31261249057766355,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2018-01,11,ar,MONTHLY_AR_CORE_R17,0.4192950575869074,0.4201753291952674,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2018-02,12,ar,MONTHLY_AR_CORE_R17,0.4184417487195314,0.41931843859051565,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-03,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.20494667316685444,0.20515683240799917,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-04,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.5194858052245158,0.52083747229292,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-05,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.2589630896005292,0.2592986886394258,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-06,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3334879086987694,0.3340445982838138,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-07,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.5409225468916884,0.5423881743451697,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-08,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.30621513410878826,0.3066844515686715,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-09,7,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.25468776477204236,-0.2543637106515307,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-10,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.397446104469505,0.39823696890547927,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-11,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.11850561956872935,0.11857586522368523,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-12,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3121248737012133,0.31261249057766355,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2018-01,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.4192950575869074,0.4201753291952674,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2018-02,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.4184417487195314,0.41931843859051565,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-03,1,imported,MONTHLY_IMPORTED_CORE_R17,0.20494667316685444,0.20515683240799917,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-04,2,imported,MONTHLY_IMPORTED_CORE_R17,0.5194858052245158,0.52083747229292,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-05,3,imported,MONTHLY_IMPORTED_CORE_R17,0.2589630896005292,0.2592986886394258,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-06,4,imported,MONTHLY_IMPORTED_CORE_R17,0.3334879086987694,0.3340445982838138,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-07,5,imported,MONTHLY_IMPORTED_CORE_R17,0.5409225468916884,0.5423881743451697,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-08,6,imported,MONTHLY_IMPORTED_CORE_R17,0.30621513410878826,0.3066844515686715,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-09,7,imported,MONTHLY_IMPORTED_CORE_R17,-0.25468776477204236,-0.2543637106515307,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-10,8,imported,MONTHLY_IMPORTED_CORE_R17,0.397446104469505,0.39823696890547927,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-11,9,imported,MONTHLY_IMPORTED_CORE_R17,0.11850561956872935,0.11857586522368523,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-12,10,imported,MONTHLY_IMPORTED_CORE_R17,0.3121248737012133,0.31261249057766355,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2018-01,11,imported,MONTHLY_IMPORTED_CORE_R17,0.4192950575869074,0.4201753291952674,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2018-02,12,imported,MONTHLY_IMPORTED_CORE_R17,0.4184417487195314,0.41931843859051565,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-03,1,both,MONTHLY_BOTH_CORE_R17,0.20494667316685444,0.20515683240799917,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-04,2,both,MONTHLY_BOTH_CORE_R17,0.5194858052245158,0.52083747229292,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-05,3,both,MONTHLY_BOTH_CORE_R17,0.2589630896005292,0.2592986886394258,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-06,4,both,MONTHLY_BOTH_CORE_R17,0.3334879086987694,0.3340445982838138,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-07,5,both,MONTHLY_BOTH_CORE_R17,0.5409225468916884,0.5423881743451697,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-08,6,both,MONTHLY_BOTH_CORE_R17,0.30621513410878826,0.3066844515686715,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-09,7,both,MONTHLY_BOTH_CORE_R17,-0.25468776477204236,-0.2543637106515307,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-10,8,both,MONTHLY_BOTH_CORE_R17,0.397446104469505,0.39823696890547927,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-11,9,both,MONTHLY_BOTH_CORE_R17,0.11850561956872935,0.11857586522368523,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-12,10,both,MONTHLY_BOTH_CORE_R17,0.3121248737012133,0.31261249057766355,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2018-01,11,both,MONTHLY_BOTH_CORE_R17,0.4192950575869074,0.4201753291952674,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2018-02,12,both,MONTHLY_BOTH_CORE_R17,0.4184417487195314,0.41931843859051565,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-04,1,own,MONTHLY_OWN_CORE_R17,0.4925440521936679,0.4937590443819735,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-05,2,own,MONTHLY_OWN_CORE_R17,0.2330230254515027,0.2332947351111563,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-06,3,own,MONTHLY_OWN_CORE_R17,0.30834919565519986,0.30882508079112414,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-07,4,own,MONTHLY_OWN_CORE_R17,0.5164249147324845,0.5177606866249805,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-08,5,own,MONTHLY_OWN_CORE_R17,0.2822303666570768,0.28262901150044023,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-09,6,own,MONTHLY_OWN_CORE_R17,-0.2782622404577597,-0.2778754499326072,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-10,7,own,MONTHLY_OWN_CORE_R17,0.3741998621965828,0.3749008639907756,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-11,8,own,MONTHLY_OWN_CORE_R17,0.09552196402604324,0.09556760078398593,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-12,9,own,MONTHLY_OWN_CORE_R17,0.28935128754271616,0.28977031243456564,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2018-01,10,own,MONTHLY_OWN_CORE_R17,0.3966895269357614,0.39747738127373616,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2018-02,11,own,MONTHLY_OWN_CORE_R17,0.4046473064400019,0.4054671090498011,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2018-03,12,own,MONTHLY_OWN_CORE_R17,0.1522212708210407,0.15233718620598827,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-04,1,ar,MONTHLY_AR_CORE_R17,0.4925440521936679,0.4937590443819735,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-05,2,ar,MONTHLY_AR_CORE_R17,0.2330230254515027,0.2332947351111563,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-06,3,ar,MONTHLY_AR_CORE_R17,0.30834919565519986,0.30882508079112414,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-07,4,ar,MONTHLY_AR_CORE_R17,0.5164249147324845,0.5177606866249805,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-08,5,ar,MONTHLY_AR_CORE_R17,0.2822303666570768,0.28262901150044023,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-09,6,ar,MONTHLY_AR_CORE_R17,-0.2782622404577597,-0.2778754499326072,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-10,7,ar,MONTHLY_AR_CORE_R17,0.3741998621965828,0.3749008639907756,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-11,8,ar,MONTHLY_AR_CORE_R17,0.09552196402604324,0.09556760078398593,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-12,9,ar,MONTHLY_AR_CORE_R17,0.28935128754271616,0.28977031243456564,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2018-01,10,ar,MONTHLY_AR_CORE_R17,0.3966895269357614,0.39747738127373616,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2018-02,11,ar,MONTHLY_AR_CORE_R17,0.4046473064400019,0.4054671090498011,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2018-03,12,ar,MONTHLY_AR_CORE_R17,0.1522212708210407,0.15233718620598827,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-04,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.4925440521936679,0.4937590443819735,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-05,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.2330230254515027,0.2332947351111563,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-06,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.30834919565519986,0.30882508079112414,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-07,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.5164249147324845,0.5177606866249805,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-08,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.2822303666570768,0.28262901150044023,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-09,6,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.2782622404577597,-0.2778754499326072,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-10,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3741998621965828,0.3749008639907756,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-11,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.09552196402604324,0.09556760078398593,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-12,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.28935128754271616,0.28977031243456564,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2018-01,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3966895269357614,0.39747738127373616,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2018-02,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.4046473064400019,0.4054671090498011,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2018-03,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.1522212708210407,0.15233718620598827,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-04,1,imported,MONTHLY_IMPORTED_CORE_R17,0.4925440521936679,0.4937590443819735,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-05,2,imported,MONTHLY_IMPORTED_CORE_R17,0.2330230254515027,0.2332947351111563,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-06,3,imported,MONTHLY_IMPORTED_CORE_R17,0.30834919565519986,0.30882508079112414,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-07,4,imported,MONTHLY_IMPORTED_CORE_R17,0.5164249147324845,0.5177606866249805,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-08,5,imported,MONTHLY_IMPORTED_CORE_R17,0.2822303666570768,0.28262901150044023,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-09,6,imported,MONTHLY_IMPORTED_CORE_R17,-0.2782622404577597,-0.2778754499326072,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-10,7,imported,MONTHLY_IMPORTED_CORE_R17,0.3741998621965828,0.3749008639907756,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-11,8,imported,MONTHLY_IMPORTED_CORE_R17,0.09552196402604324,0.09556760078398593,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-12,9,imported,MONTHLY_IMPORTED_CORE_R17,0.28935128754271616,0.28977031243456564,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2018-01,10,imported,MONTHLY_IMPORTED_CORE_R17,0.3966895269357614,0.39747738127373616,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2018-02,11,imported,MONTHLY_IMPORTED_CORE_R17,0.4046473064400019,0.4054671090498011,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2018-03,12,imported,MONTHLY_IMPORTED_CORE_R17,0.1522212708210407,0.15233718620598827,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-04,1,both,MONTHLY_BOTH_CORE_R17,0.4925440521936679,0.4937590443819735,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-05,2,both,MONTHLY_BOTH_CORE_R17,0.2330230254515027,0.2332947351111563,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-06,3,both,MONTHLY_BOTH_CORE_R17,0.30834919565519986,0.30882508079112414,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-07,4,both,MONTHLY_BOTH_CORE_R17,0.5164249147324845,0.5177606866249805,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-08,5,both,MONTHLY_BOTH_CORE_R17,0.2822303666570768,0.28262901150044023,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-09,6,both,MONTHLY_BOTH_CORE_R17,-0.2782622404577597,-0.2778754499326072,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-10,7,both,MONTHLY_BOTH_CORE_R17,0.3741998621965828,0.3749008639907756,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-11,8,both,MONTHLY_BOTH_CORE_R17,0.09552196402604324,0.09556760078398593,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2017-12,9,both,MONTHLY_BOTH_CORE_R17,0.28935128754271616,0.28977031243456564,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2018-01,10,both,MONTHLY_BOTH_CORE_R17,0.3966895269357614,0.39747738127373616,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2018-02,11,both,MONTHLY_BOTH_CORE_R17,0.4046473064400019,0.4054671090498011,fallback_fast,insufficient_training_origins,False
2017-03,2017-04-09T21:59:00+00:00,2018-03,12,both,MONTHLY_BOTH_CORE_R17,0.1522212708210407,0.15233718620598827,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-05,1,own,MONTHLY_OWN_CORE_R17,0.16410442006039921,0.16423914505029105,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-06,2,own,MONTHLY_OWN_CORE_R17,0.24203770117810636,0.24233084888367565,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-07,3,own,MONTHLY_OWN_CORE_R17,0.45219910898659904,0.4532230720262232,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-08,4,own,MONTHLY_OWN_CORE_R17,0.21967311189615774,0.21991457005045126,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-09,5,own,MONTHLY_OWN_CORE_R17,-0.33948465443070563,-0.3389090568171549,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-10,6,own,MONTHLY_OWN_CORE_R17,0.3140453208540153,0.31453895978649254,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-11,7,own,MONTHLY_OWN_CORE_R17,0.03622172078777863,0.03622828164519068,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-12,8,own,MONTHLY_OWN_CORE_R17,0.23073448278789377,0.23100087964603297,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2018-01,9,own,MONTHLY_OWN_CORE_R17,0.3386194729676928,0.33919343637282295,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2018-02,10,own,MONTHLY_OWN_CORE_R17,0.3470146531013363,0.3476174460068955,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2018-03,11,own,MONTHLY_OWN_CORE_R17,0.08719090339952494,0.08722892571756763,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2018-04,12,own,MONTHLY_OWN_CORE_R17,0.4159160251911913,0.41678215626758813,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-05,1,ar,MONTHLY_AR_CORE_R17,0.16410442006039921,0.16423914505029105,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-06,2,ar,MONTHLY_AR_CORE_R17,0.24203770117810636,0.24233084888367565,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-07,3,ar,MONTHLY_AR_CORE_R17,0.45219910898659904,0.4532230720262232,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-08,4,ar,MONTHLY_AR_CORE_R17,0.21967311189615774,0.21991457005045126,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-09,5,ar,MONTHLY_AR_CORE_R17,-0.33948465443070563,-0.3389090568171549,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-10,6,ar,MONTHLY_AR_CORE_R17,0.3140453208540153,0.31453895978649254,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-11,7,ar,MONTHLY_AR_CORE_R17,0.03622172078777863,0.03622828164519068,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-12,8,ar,MONTHLY_AR_CORE_R17,0.23073448278789377,0.23100087964603297,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2018-01,9,ar,MONTHLY_AR_CORE_R17,0.3386194729676928,0.33919343637282295,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2018-02,10,ar,MONTHLY_AR_CORE_R17,0.3470146531013363,0.3476174460068955,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2018-03,11,ar,MONTHLY_AR_CORE_R17,0.08719090339952494,0.08722892571756763,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2018-04,12,ar,MONTHLY_AR_CORE_R17,0.4159160251911913,0.41678215626758813,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-05,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.16410442006039921,0.16423914505029105,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-06,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.24203770117810636,0.24233084888367565,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-07,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.45219910898659904,0.4532230720262232,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-08,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.21967311189615774,0.21991457005045126,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-09,5,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.33948465443070563,-0.3389090568171549,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-10,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3140453208540153,0.31453895978649254,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-11,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.03622172078777863,0.03622828164519068,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-12,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.23073448278789377,0.23100087964603297,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2018-01,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3386194729676928,0.33919343637282295,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2018-02,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3470146531013363,0.3476174460068955,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2018-03,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.08719090339952494,0.08722892571756763,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2018-04,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.4159160251911913,0.41678215626758813,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-05,1,imported,MONTHLY_IMPORTED_CORE_R17,0.16410442006039921,0.16423914505029105,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-06,2,imported,MONTHLY_IMPORTED_CORE_R17,0.24203770117810636,0.24233084888367565,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-07,3,imported,MONTHLY_IMPORTED_CORE_R17,0.45219910898659904,0.4532230720262232,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-08,4,imported,MONTHLY_IMPORTED_CORE_R17,0.21967311189615774,0.21991457005045126,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-09,5,imported,MONTHLY_IMPORTED_CORE_R17,-0.33948465443070563,-0.3389090568171549,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-10,6,imported,MONTHLY_IMPORTED_CORE_R17,0.3140453208540153,0.31453895978649254,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-11,7,imported,MONTHLY_IMPORTED_CORE_R17,0.03622172078777863,0.03622828164519068,fallback_fast,insufficient_training_origins,False
