origin,as_of_utc,target,h,family,model,component,log_forecast,mm_forecast,status,reason,outer_origin,weight_fraction,contribution_diagnostic
2018-12,2019-01-09T22:59:00+00:00,2019-06,6,ar,CATEGORY_AR_R17,package_holidays,2.486928800610145,2.5181108299344146,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-06,6,ar,CATEGORY_AR_R17,covered_pressure,0.4726337707266527,0.4737524458505844,estimated,,False,0.215829614,0.10224980751948753
2018-12,2019-01-09T22:59:00+00:00,2019-07,7,ar,CATEGORY_AR_R17,actual_rent,0.17287699516626878,0.17302651359213053,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-07,7,ar,CATEGORY_AR_R17,imputed_rent,0.3164427365536744,0.31694394512118784,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-07,7,ar,CATEGORY_AR_R17,catering,0.2593822746657678,0.2597189615269015,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-07,7,ar,CATEGORY_AR_R17,accommodation,0.93032529914786,0.9346662762521475,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-07,7,ar,CATEGORY_AR_R17,package_holidays,13.051871452744066,13.94192633871015,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-07,7,ar,CATEGORY_AR_R17,covered_pressure,1.5027435871798949,1.5140915509676243,estimated,,False,0.215829614,0.3267857950060037
2018-12,2019-01-09T22:59:00+00:00,2019-08,8,ar,CATEGORY_AR_R17,actual_rent,0.179063821328116,0.17922423632277634,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-08,8,ar,CATEGORY_AR_R17,imputed_rent,0.6415063489395469,0.6435684079731726,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-08,8,ar,CATEGORY_AR_R17,catering,0.23293672239103674,0.23320823074752203,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-08,8,ar,CATEGORY_AR_R17,accommodation,0.14194017007383575,0.14204095281132761,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-08,8,ar,CATEGORY_AR_R17,package_holidays,2.1370370318943466,2.1600352025799054,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-08,8,ar,CATEGORY_AR_R17,covered_pressure,0.5884841880173161,0.5902191578864989,estimated,,False,0.215829614,0.12738677302204812
2018-12,2019-01-09T22:59:00+00:00,2019-09,9,ar,CATEGORY_AR_R17,actual_rent,0.16794842409850644,0.16808953645189254,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-09,9,ar,CATEGORY_AR_R17,imputed_rent,0.42367659243867956,0.42457537056949596,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-09,9,ar,CATEGORY_AR_R17,catering,0.42879071442715155,0.42971133718903154,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-09,9,ar,CATEGORY_AR_R17,accommodation,-0.8110322375984982,-0.8077522444035694,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-09,9,ar,CATEGORY_AR_R17,package_holidays,-17.854555402777354,-16.35140492947763,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-09,9,ar,CATEGORY_AR_R17,covered_pressure,-1.1562715686161689,-1.1496124394979723,estimated,,False,0.215829614,-0.24812040906644572
2018-12,2019-01-09T22:59:00+00:00,2019-10,10,ar,CATEGORY_AR_R17,actual_rent,0.12300281865143617,0.12307849814453954,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-10,10,ar,CATEGORY_AR_R17,imputed_rent,0.6320404389482341,0.6340420292619587,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-10,10,ar,CATEGORY_AR_R17,catering,0.3837100775642059,0.3844471871687311,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-10,10,ar,CATEGORY_AR_R17,accommodation,-0.6761931038861037,-0.6739120626278007,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-10,10,ar,CATEGORY_AR_R17,package_holidays,-1.0004506875145853,-0.9954628271765933,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-10,10,ar,CATEGORY_AR_R17,covered_pressure,0.3025464875461679,0.30300462133785594,estimated,,False,0.215829614,0.06539737046356561
2018-12,2019-01-09T22:59:00+00:00,2019-11,11,ar,CATEGORY_AR_R17,actual_rent,0.16437083994080712,0.16450600285191375,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-11,11,ar,CATEGORY_AR_R17,imputed_rent,0.5180346205587227,0.5193787398980713,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-11,11,ar,CATEGORY_AR_R17,catering,0.5034725508869028,0.5047421036567349,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-11,11,ar,CATEGORY_AR_R17,accommodation,-0.9950717525675998,-0.9901372943003127,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-11,11,ar,CATEGORY_AR_R17,package_holidays,-4.281168191324847,-4.190820090610618,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-11,11,ar,CATEGORY_AR_R17,covered_pressure,-0.01248006051040755,-0.012479281783251377,fallback_persistence,insufficient_training_origins,False,0.215829614,-0.0026933985702763765
2018-12,2019-01-09T22:59:00+00:00,2019-12,12,ar,CATEGORY_AR_R17,actual_rent,0.12434992970915168,0.1244272762910626,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-12,12,ar,CATEGORY_AR_R17,imputed_rent,0.7090517982795439,0.7115715224052778,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-12,12,ar,CATEGORY_AR_R17,catering,1.0497465904978611,1.0552757605069767,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-12,12,ar,CATEGORY_AR_R17,accommodation,0.12872502436460181,0.12880791058537733,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-12,12,ar,CATEGORY_AR_R17,package_holidays,-2.7390760131250573,-2.701903493887633,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-12,12,ar,CATEGORY_AR_R17,covered_pressure,0.3766859850442673,0.3773963383546466,fallback_persistence,insufficient_training_origins,False,0.215829614,0.08145330603209677
2018-12,2019-01-09T22:59:00+00:00,2019-01,1,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.42095547324220284,0.42184273535040656,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-01,1,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.7167122350058536,0.7192867641246561,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-01,1,domestic,CATEGORY_DOMESTIC_R17,catering,0.9338031591955732,0.9381767037283852,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-01,1,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.12848399431225271,0.12856657035810531,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-01,1,domestic,CATEGORY_DOMESTIC_R17,package_holidays,7.545711163228504,7.83769768979269,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-01,1,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,1.327499319435692,1.33634971125261,estimated,,False,0.215829614,0.28842384234866225
2018-12,2019-01-09T22:59:00+00:00,2019-02,2,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.22398088310487968,0.22423190766555134,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-02,2,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.40654867648864595,0.4073762066780614,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-02,2,domestic,CATEGORY_DOMESTIC_R17,catering,0.43494319233960554,0.43589044307870684,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-02,2,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.28411748256451985,0.284521478801388,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-02,2,domestic,CATEGORY_DOMESTIC_R17,package_holidays,2.9869991257749193,3.032057456374549,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-02,2,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.6125633831899198,0.6144433894650317,estimated,,False,0.215829614,0.13261507957308946
2018-12,2019-01-09T22:59:00+00:00,2019-03,3,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.23321243392875898,0.23348458564821434,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-03,3,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.3832889515639063,0.3840244430515123,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-03,3,domestic,CATEGORY_DOMESTIC_R17,catering,0.4602592254770307,0.46132004513257047,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-03,3,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.6637373054251752,0.665944923036039,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-03,3,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-4.114571971334908,-4.031072588775757,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-03,3,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,-0.003302149996605574,-0.0033020954762326906,estimated,,False,0.215829614,-0.0007126899920264478
2018-12,2019-01-09T22:59:00+00:00,2019-04,4,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.20906566018401362,0.2092843548139225,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-04,4,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.4876249203764612,0.4888157454912053,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-04,4,domestic,CATEGORY_DOMESTIC_R17,catering,0.25612839657074477,0.25645668556901,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-04,4,domestic,CATEGORY_DOMESTIC_R17,accommodation,1.0561156869997468,1.0617122735120965,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-04,4,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-0.4281084172518388,-0.4271933394746274,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-04,4,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.3286314125780325,0.3291719976199085,estimated,,False,0.215829614,0.07104506518591377
2018-12,2019-01-09T22:59:00+00:00,2019-05,5,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.3344710898852413,0.3350310685833177,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-05,5,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.826280705122484,0.8297038258405878,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-05,5,domestic,CATEGORY_DOMESTIC_R17,catering,0.7806029492924507,0.7836575971654386,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-05,5,domestic,CATEGORY_DOMESTIC_R17,accommodation,1.0647434699644225,1.0704320348630734,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-05,5,domestic,CATEGORY_DOMESTIC_R17,package_holidays,2.822146006816489,2.862345822026709,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-05,5,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.9266246114322302,0.9309310685710623,estimated,,False,0.215829614,0.20092249319029992
2018-12,2019-01-09T22:59:00+00:00,2019-06,6,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.2894693507871192,0.28988871786109754,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-06,6,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.6763221272515021,0.6786143500400775,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-06,6,domestic,CATEGORY_DOMESTIC_R17,catering,0.6840375881272106,0.686382468809689,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-06,6,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.8864573318618284,0.8903980003761205,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-06,6,domestic,CATEGORY_DOMESTIC_R17,package_holidays,6.893353007249417,7.136499322808175,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-06,6,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,1.1942671073282645,1.201426951110625,estimated,,False,0.215829614,0.25930351510740307
2018-12,2019-01-09T22:59:00+00:00,2019-07,7,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.392262653862233,0.39303301075508956,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-07,7,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.48203695386723866,0.4832006210089318,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-07,7,domestic,CATEGORY_DOMESTIC_R17,catering,0.6868106216264682,0.6891745746375757,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-07,7,domestic,CATEGORY_DOMESTIC_R17,accommodation,1.4760176860774394,1.486964620374445,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-07,7,domestic,CATEGORY_DOMESTIC_R17,package_holidays,17.34958148013544,18.945570865077045,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-07,7,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,2.1714496363225813,2.195197181107206,estimated,,False,0.215829614,0.47378856025225635
2018-12,2019-01-09T22:59:00+00:00,2019-08,8,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.32025716146657124,0.32077053260357646,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-08,8,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.667167235287377,0.669397753556516,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-08,8,domestic,CATEGORY_DOMESTIC_R17,catering,0.4745357490271358,0.47566345299319857,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-08,8,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.5043037836373867,0.5055775354610765,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-08,8,domestic,CATEGORY_DOMESTIC_R17,package_holidays,5.437092283627207,5.587617811509621,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-08,8,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.995175825966284,1.0001441681588636,estimated,,False,0.215829614,0.21586072975807863
2018-12,2019-01-09T22:59:00+00:00,2019-09,9,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.2742984993488269,0.2746750418873514,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-09,9,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.37009699870761514,0.3707827033129726,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-09,9,domestic,CATEGORY_DOMESTIC_R17,catering,0.5822621503245833,0.5839605912424997,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-09,9,domestic,CATEGORY_DOMESTIC_R17,accommodation,-0.5274322852325642,-0.5260438033282007,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-09,9,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-14.826651443295482,-13.779870477102033,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-09,9,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,-0.887398087271908,-0.8834723313885505,estimated,,False,0.215829614,-0.19067949226327094
2018-12,2019-01-09T22:59:00+00:00,2019-10,10,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.27638602895848197,0.2767683272687363,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-10,10,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.7088587108089206,0.7113770611669407,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-10,10,domestic,CATEGORY_DOMESTIC_R17,catering,0.6687897123099578,0.671031104654175,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-10,10,domestic,CATEGORY_DOMESTIC_R17,accommodation,-0.28844684718570457,-0.2880312389664178,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-10,10,domestic,CATEGORY_DOMESTIC_R17,package_holidays,2.347936657562704,2.375717691241538,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-10,10,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.7431317729590438,0.7458998496898095,estimated,,False,0.215829614,0.1609872766412096
2018-12,2019-01-09T22:59:00+00:00,2019-11,11,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.16437083994080712,0.16450600285191375,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-11,11,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.5180346205587227,0.5193787398980713,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-11,11,domestic,CATEGORY_DOMESTIC_R17,catering,0.5034725508869028,0.5047421036567349,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-11,11,domestic,CATEGORY_DOMESTIC_R17,accommodation,-0.9950717525675998,-0.9901372943003127,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-11,11,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-4.281168191324847,-4.190820090610618,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-11,11,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,-0.01248006051040755,-0.012479281783251377,fallback_persistence,insufficient_training_origins,False,0.215829614,-0.0026933985702763765
2018-12,2019-01-09T22:59:00+00:00,2019-12,12,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.12434992970915168,0.1244272762910626,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-12,12,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.7090517982795439,0.7115715224052778,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-12,12,domestic,CATEGORY_DOMESTIC_R17,catering,1.0497465904978611,1.0552757605069767,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-12,12,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.12872502436460181,0.12880791058537733,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-12,12,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-2.7390760131250573,-2.701903493887633,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-12,12,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.3766859850442673,0.3773963383546466,fallback_persistence,insufficient_training_origins,False,0.215829614,0.08145330603209677
2018-12,2019-01-09T22:59:00+00:00,2019-01,1,imported,CATEGORY_IMPORTED_R17,actual_rent,0.33692614377457053,0.33749437790358855,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-01,1,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.5869547954728749,0.5886807503384363,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-01,1,imported,CATEGORY_IMPORTED_R17,catering,0.7409694266792509,0.7437213980252851,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-01,1,imported,CATEGORY_IMPORTED_R17,accommodation,-0.07197494743525307,-0.07194905168315213,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-01,1,imported,CATEGORY_IMPORTED_R17,package_holidays,6.27652865024443,6.477689239097482,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-01,1,imported,CATEGORY_IMPORTED_R17,covered_pressure,1.080127202111824,1.0859816354313225,estimated,,False,0.215829614,0.23438699718623107
2018-12,2019-01-09T22:59:00+00:00,2019-02,2,imported,CATEGORY_IMPORTED_R17,actual_rent,0.1932284278629641,0.19341523429130056,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-02,2,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.36338991852479435,0.3640509801904938,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-02,2,imported,CATEGORY_IMPORTED_R17,catering,0.36731587267046584,0.3679913041578644,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-02,2,imported,CATEGORY_IMPORTED_R17,accommodation,0.21057223125367275,0.2107940902737149,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-02,2,imported,CATEGORY_IMPORTED_R17,package_holidays,2.5360742195847106,2.5685061675121723,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-02,2,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.527385035083103,0.5287781579230093,estimated,,False,0.215829614,0.11412598571615414
2018-12,2019-01-09T22:59:00+00:00,2019-03,3,imported,CATEGORY_IMPORTED_R17,actual_rent,0.14928168859592794,0.14939316917514026,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-03,3,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.2969688133864956,0.2974102025883915,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-03,3,imported,CATEGORY_IMPORTED_R17,catering,0.28845032431631706,0.2888667425546328,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-03,3,imported,CATEGORY_IMPORTED_R17,accommodation,0.4585782914713953,0.45963137083421163,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-03,3,imported,CATEGORY_IMPORTED_R17,package_holidays,-5.5625857160059375,-5.410703122413393,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-03,3,imported,CATEGORY_IMPORTED_R17,covered_pressure,-0.22944232558078237,-0.22917930787338017,estimated,,False,0.215829614,-0.0494636815550988
2018-12,2019-01-09T22:59:00+00:00,2019-04,4,imported,CATEGORY_IMPORTED_R17,actual_rent,0.2540583100366904,0.25438131164073424,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-04,4,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.5623947009269055,0.5639791087410417,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-04,4,imported,CATEGORY_IMPORTED_R17,catering,0.36010545092634266,0.36075460958996447,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-04,4,imported,CATEGORY_IMPORTED_R17,accommodation,1.1621926626809211,1.1689723605339504,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-04,4,imported,CATEGORY_IMPORTED_R17,package_holidays,0.16301497770800433,0.16314791935123904,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-04,4,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.45249695937041323,0.45352227278228197,estimated,,False,0.215829614,0.09788353707500262
2018-12,2019-01-09T22:59:00+00:00,2019-05,5,imported,CATEGORY_IMPORTED_R17,actual_rent,0.10818193858734486,0.1082404763537211,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-05,5,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.5941195062938834,0.5958878966153771,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-05,5,imported,CATEGORY_IMPORTED_R17,catering,0.3162455535048388,0.31674613730764,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-05,5,imported,CATEGORY_IMPORTED_R17,accommodation,0.5110336871842225,0.5123416914964387,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-05,5,imported,CATEGORY_IMPORTED_R17,package_holidays,-1.1358181633810411,-1.1293921013503694,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-05,5,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.29663207238099093,0.2970724606494383,estimated,,False,0.215829614,0.06411703451199846
2018-12,2019-01-09T22:59:00+00:00,2019-06,6,imported,CATEGORY_IMPORTED_R17,actual_rent,0.0717740698706274,0.07179983361968474,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-06,6,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.44282087225490313,0.4438027726978003,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-06,6,imported,CATEGORY_IMPORTED_R17,catering,0.23410769650841934,0.23438194254484349,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-06,6,imported,CATEGORY_IMPORTED_R17,accommodation,0.3555355793162835,0.35616835675115094,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-06,6,imported,CATEGORY_IMPORTED_R17,package_holidays,3.1891514895869557,3.240549861167764,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-06,6,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.5796839157682606,0.5813673342426859,estimated,,False,0.215829614,0.12547628734180788
2018-12,2019-01-09T22:59:00+00:00,2019-07,7,imported,CATEGORY_IMPORTED_R17,actual_rent,0.12982908110961247,0.12991339554539236,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-07,7,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.2674980520923235,0.26785614735978847,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-07,7,imported,CATEGORY_IMPORTED_R17,catering,0.17164929299402204,0.1717966947188898,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-07,7,imported,CATEGORY_IMPORTED_R17,accommodation,0.8265786487304694,0.8300042419456225,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-07,7,imported,CATEGORY_IMPORTED_R17,package_holidays,12.424838745634403,13.229708446541666,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-07,7,imported,CATEGORY_IMPORTED_R17,covered_pressure,1.3861050798775982,1.3957560556745825,estimated,,False,0.215829614,0.30124549073440765
2018-12,2019-01-09T22:59:00+00:00,2019-08,8,imported,CATEGORY_IMPORTED_R17,actual_rent,0.10687670559482597,0.10693383909814243,estimated,,False,0.033660201,
