period,model,core_forecast,core_actual,core_weight
2022-06,POOL_SEPARATE,1.5223858376824588,1.5,0.5590995404188934
2022-07,POOL_SEPARATE,1.9916784168424082,1.6,0.5590895189731001
2022-08,POOL_SEPARATE,0.8390749621630103,0.9,0.5592091965065509
2022-09,POOL_SEPARATE,0.0052892062324142106,0.3,0.5592011934659561
2022-10,POOL_SEPARATE,1.2186257042519733,1.2,0.5590543173120135
2022-11,POOL_SEPARATE,0.7883050476616072,0.4,0.5467787196146041
2022-12,POOL_SEPARATE,0.6159242028125164,0.4,0.5474977284571143
2023-01,POOL_SEPARATE,0.7599325954869576,0.8,0.5474766813057488
2023-02,POOL_SEPARATE,0.4352631961700148,0.7,0.5518978401481048
2023-03,POOL_SEPARATE,0.1430599024969341,0.2,0.5518982249256993
2023-04,POOL_SEPARATE,0.6571793961475156,0.2,0.5518957076161669
2023-05,POOL_SEPARATE,0.24694411971412863,0.1,0.5518952847539805
2023-06,POOL_SEPARATE,0.39040444780145056,0.5,0.5518894018381354
2023-07,POOL_SEPARATE,1.0333592421866598,1.0,0.5518819685390914
2023-08,POOL_SEPARATE,0.3405663076906018,0.2,0.5518721535715265
2023-09,POOL_SEPARATE,-0.46210050288417465,-0.6,0.5518796456498034
2023-10,POOL_SEPARATE,0.5893773700522799,0.3,0.5518625583327961
2023-11,POOL_SEPARATE,0.008524559476533853,0.1,0.5518339593603102
2023-12,POOL_SEPARATE,0.23863730448028184,0.0,0.5518047162146195
2024-01,POOL_SEPARATE,0.5000963293908511,0.2,0.5517903316967623
2024-02,POOL_SEPARATE,0.14311786532376716,0.5,0.5510885466967623
2024-03,POOL_SEPARATE,0.031954496701121445,0.1,0.5510885466967623
2024-04,POOL_SEPARATE,0.38639285644800503,0.1,0.5510885466967623
2024-05,POOL_SEPARATE,0.08908261642960268,0.1,0.522992760109963
2024-06,POOL_SEPARATE,0.31989125379708616,0.1,0.5231008951870135
2024-07,POOL_SEPARATE,0.8384976805095418,1.1,0.5229850954564411
2024-08,POOL_SEPARATE,0.33399177245159734,0.2,0.524320821334479
2024-09,POOL_SEPARATE,-0.5696791854824401,-0.7,0.5244230835765917
2024-10,POOL_SEPARATE,0.4246921929967707,0.4,0.5251936923203937
2024-11,POOL_SEPARATE,-0.007514395897353518,0.0,0.5257121150111947
2024-12,POOL_SEPARATE,0.04854542430016532,0.0,0.5258008806220857
2025-01,POOL_SEPARATE,0.3792040638837672,0.5,0.5258286953044492
2025-02,POOL_SEPARATE,0.44898758581576026,0.5,0.5263154722672414
2025-03,POOL_SEPARATE,0.12326275406943017,0.0,0.5272111647885763
2025-04,POOL_SEPARATE,0.3495490434450315,0.2,0.5274144345873905
2025-05,POOL_SEPARATE,0.1515099183730311,0.2,0.5273440977207576
2025-06,POOL_SEPARATE,0.24138263439626126,0.3,0.5270292174334845
2025-07,POOL_SEPARATE,1.0036560095212153,0.9,0.5274086800341864
2025-08,POOL_SEPARATE,0.24033911494401639,0.3,0.5281350316708229
2025-09,POOL_SEPARATE,-0.536769173927361,-0.7,0.5280419138197034
2025-10,POOL_SEPARATE,0.44092811628251277,0.4,0.5282491550419388
2025-11,POOL_SEPARATE,0.0025747953249776728,-0.1,0.5286553327121138
2025-12,POOL_SEPARATE,-0.018803670886834847,0.2,0.5284161743040816
2026-01,POOL_SEPARATE,0.5221871427364977,0.4,0.528535597740163
2026-02,POOL_SEPARATE,0.4288050501628338,0.5,0.543947766740163
2026-03,POOL_SEPARATE,0.07167493275153944,0.2,0.543947766740163
2026-04,POOL_SEPARATE,0.460067672299706,0.3,0.543947766740163
2026-05,POOL_SEPARATE,0.236289397995678,0.2,0.5463270166620967
2026-06,POOL_SEPARATE,0.3033750222575118,0.3,0.54521504711769
2026-07,POOL_SEPARATE,0.9232866279516467,1.0,0.5389381453973132
2019-02,POOL_12,0.38638265628504337,0.3,0.5473483906668922
2019-03,POOL_12,-0.045531764799874475,-0.1,0.5518118388714258
2019-04,POOL_12,0.3500346972743532,0.4,0.5506152285898372
2019-05,POOL_12,0.16275587393475172,0.1,0.5509025905852826
2019-06,POOL_12,0.15816533251713036,0.3,0.5513522221960248
2019-07,POOL_12,0.758714649318555,1.0,0.5511366843062552
2019-08,POOL_12,0.22391057220389385,0.2,0.550495125585692
2019-09,POOL_12,-0.5791013572642062,-0.9,0.5501700104465688
2019-10,POOL_12,0.33004644353551965,0.6,0.5518523549344644
2019-11,POOL_12,0.05927042629345627,0.0,0.5505863362349064
2019-12,POOL_12,0.26164741438696476,0.1,0.5497945860040815
2020-01,POOL_12,0.3914272973624213,0.8,0.5495554642099969
2020-02,POOL_12,0.3443477537490468,0.7,0.5500012072099969
2020-03,POOL_12,-0.08655296227853351,-0.3,0.5500012072099969
2020-04,POOL_12,0.2785624340024861,0.2,0.5500012072099969
2020-05,POOL_12,0.0792943069317659,0.7,0.6216007530000001
2020-06,POOL_12,0.21577236112089768,0.5,0.5396866552269519
2020-07,POOL_12,0.7272976736894086,1.2,0.5546457536795688
2020-08,POOL_12,0.24112678767704857,0.0,0.4974562446703834
2020-09,POOL_12,-0.7708495098754489,-0.8,0.4974562446703834
2020-10,POOL_12,0.4168140358143478,0.5,0.525484605528538
2020-11,POOL_12,0.018960427274425512,0.0,0.5483332202847917
2020-12,POOL_12,0.20413216910126145,0.0,0.548521718017104
2021-01,POOL_12,0.4376526997712382,0.7,0.548414886550344
2021-02,POOL_12,0.5050219134082344,0.3,0.5497432154591964
2021-03,POOL_12,-0.17006668690320526,-0.2,0.5488701034587677
2021-04,POOL_12,0.3279024583655255,0.3,0.5491105590630627
2021-05,POOL_12,0.3378026984345353,0.4,0.5484101494566364
2021-06,POOL_12,0.3332058124343321,0.9,0.5481060061489085
2021-07,POOL_12,1.0939938799906126,1.5,0.548162729046482
2021-08,POOL_12,0.40010657914456244,1.0,0.5555839028028581
2021-09,POOL_12,-0.19311920069300864,0.2,0.5539243311486131
2021-10,POOL_12,1.0721373738099866,1.3,0.5526743041044948
2021-11,POOL_12,0.6914200057229912,1.1,0.5520550466487686
2021-12,POOL_12,0.969247742473101,0.8,0.5640400689325468
2022-01,POOL_12,0.978992359573641,1.7,0.5636051380786834
2022-02,POOL_12,1.1193656469924453,0.9,0.5652083420786833
2022-03,POOL_12,0.39782996490288913,0.7,0.5652083420786833
2022-04,POOL_12,0.9002242968416471,1.5,0.5652083420786833
2022-05,POOL_12,1.245873618082136,1.4,0.5591021584169187
2022-06,POOL_12,1.5136336615276864,1.5,0.5590995404188934
2022-07,POOL_12,2.007361694641493,1.6,0.5590895189731001
2022-08,POOL_12,0.9119788017465361,0.9,0.5592091965065509
2022-09,POOL_12,0.05739388377193065,0.3,0.5592011934659561
2022-10,POOL_12,1.2258594689525444,1.2,0.5590543173120135
2022-11,POOL_12,0.7874676349052833,0.4,0.5467787196146041
2022-12,POOL_12,0.6144721721903244,0.4,0.5474977284571143
2023-01,POOL_12,0.7627126231943643,0.8,0.5474766813057488
2023-02,POOL_12,0.49272031143782596,0.7,0.5518978401481048
2023-03,POOL_12,0.18138932062253404,0.2,0.5518982249256993
2023-04,POOL_12,0.6746345189084089,0.2,0.5518957076161669
2023-05,POOL_12,0.2410119087593976,0.1,0.5518952847539805
2023-06,POOL_12,0.34728866194432234,0.5,0.5518894018381354
2023-07,POOL_12,1.0242619341883248,1.0,0.5518819685390914
2023-08,POOL_12,0.36894114607367257,0.2,0.5518721535715265
2023-09,POOL_12,-0.4342016239781042,-0.6,0.5518796456498034
2023-10,POOL_12,0.5691692582325816,0.3,0.5518625583327961
2023-11,POOL_12,-0.012961047448053572,0.1,0.5518339593603102
2023-12,POOL_12,0.22967719540899023,0.0,0.5518047162146195
2024-01,POOL_12,0.48582920591168166,0.2,0.5517903316967623
2024-02,POOL_12,0.14739277187837493,0.5,0.5510885466967623
2024-03,POOL_12,0.024421039434227146,0.1,0.5510885466967623
2024-04,POOL_12,0.4245743119895451,0.1,0.5510885466967623
2024-05,POOL_12,0.09484378902437678,0.1,0.522992760109963
2024-06,POOL_12,0.3020903089340015,0.1,0.5231008951870135
2024-07,POOL_12,0.790303962733341,1.1,0.5229850954564411
2024-08,POOL_12,0.3438601309271459,0.2,0.524320821334479
2024-09,POOL_12,-0.5307638487026509,-0.7,0.5244230835765917
2024-10,POOL_12,0.40905087177462307,0.4,0.5251936923203937
2024-11,POOL_12,-0.013387056657560124,0.0,0.5257121150111947
2024-12,POOL_12,0.06333288407819367,0.0,0.5258008806220857
2025-01,POOL_12,0.3660119123441033,0.5,0.5258286953044492
2025-02,POOL_12,0.4226879627061122,0.5,0.5263154722672414
2025-03,POOL_12,0.11037668174304927,0.0,0.5272111647885763
2025-04,POOL_12,0.36841009732535474,0.2,0.5274144345873905
2025-05,POOL_12,0.160380220288409,0.2,0.5273440977207576
2025-06,POOL_12,0.2467845179832193,0.3,0.5270292174334845
2025-07,POOL_12,0.9752694558418363,0.9,0.5274086800341864
2025-08,POOL_12,0.24401858776546104,0.3,0.5281350316708229
2025-09,POOL_12,-0.5106175394726087,-0.7,0.5280419138197034
2025-10,POOL_12,0.4274621456973584,0.4,0.5282491550419388
2025-11,POOL_12,-0.002125816837443956,-0.1,0.5286553327121138
2025-12,POOL_12,-0.014111504187665054,0.2,0.5284161743040816
2026-01,POOL_12,0.5026407489018782,0.4,0.528535597740163
2026-02,POOL_12,0.40195603213301767,0.5,0.543947766740163
2026-03,POOL_12,0.06031534506857255,0.2,0.543947766740163
2026-04,POOL_12,0.4782381190780137,0.3,0.543947766740163
2026-05,POOL_12,0.2481612154105408,0.2,0.5463270166620967
2026-06,POOL_12,0.3059856123052885,0.3,0.54521504711769
2026-07,POOL_12,0.9081610579289038,1.0,0.5389381453973132
2019-02,POOL_48,0.39922993968095877,0.3,0.5473483906668922
2019-03,POOL_48,0.004179468618022428,-0.1,0.5518118388714258
2019-04,POOL_48,0.34619780586549537,0.4,0.5506152285898372
2019-05,POOL_48,0.1483389569796881,0.1,0.5509025905852826
2019-06,POOL_48,0.14421413146843343,0.3,0.5513522221960248
2019-07,POOL_48,0.6915763187798956,1.0,0.5511366843062552
2019-08,POOL_48,0.2786155339437812,0.2,0.550495125585692
2019-09,POOL_48,-0.44336287559703275,-0.9,0.5501700104465688
2019-10,POOL_48,0.28804153740091865,0.6,0.5518523549344644
2019-11,POOL_48,0.02352719106070498,0.0,0.5505863362349064
2019-12,POOL_48,0.25767665197615713,0.1,0.5497945860040815
2020-01,POOL_48,0.32741051697968543,0.8,0.5495554642099969
2020-02,POOL_48,0.3870949555210959,0.7,0.5500012072099969
2020-03,POOL_48,0.022216219473979122,-0.3,0.5500012072099969
2020-04,POOL_48,0.31077039437906107,0.2,0.5500012072099969
2020-05,POOL_48,0.06877174619322526,0.7,0.6216007530000001
2020-06,POOL_48,0.275753952612857,0.5,0.5396866552269519
2020-07,POOL_48,0.7602687934123901,1.2,0.5546457536795688
2020-08,POOL_48,0.2835786638535688,0.0,0.4974562446703834
2020-09,POOL_48,-0.6609104256917131,-0.8,0.4974562446703834
2020-10,POOL_48,0.3989795341555827,0.5,0.525484605528538
2020-11,POOL_48,0.00041201188413323727,0.0,0.5483332202847917
2020-12,POOL_48,0.20520966895180406,0.0,0.548521718017104
2021-01,POOL_48,0.3968908152578543,0.7,0.548414886550344
2021-02,POOL_48,0.4945755114603446,0.3,0.5497432154591964
2021-03,POOL_48,-0.13868329566720725,-0.2,0.5488701034587677
2021-04,POOL_48,0.3182285379204037,0.3,0.5491105590630627
2021-05,POOL_48,0.30622744058470525,0.4,0.5484101494566364
2021-06,POOL_48,0.31690247764661034,0.9,0.5481060061489085
2021-07,POOL_48,1.0555254885831127,1.5,0.548162729046482
2021-08,POOL_48,0.4416980800451681,1.0,0.5555839028028581
2021-09,POOL_48,-0.10460966037890228,0.2,0.5539243311486131
2021-10,POOL_48,1.0602816047440136,1.3,0.5526743041044948
2021-11,POOL_48,0.6744704111879088,1.1,0.5520550466487686
2021-12,POOL_48,1.005413031316804,0.8,0.5640400689325468
2022-01,POOL_48,0.9797241335696238,1.7,0.5636051380786834
2022-02,POOL_48,1.1849156225018609,0.9,0.5652083420786833
2022-03,POOL_48,0.42301263396608896,0.7,0.5652083420786833
2022-04,POOL_48,0.927144542372533,1.5,0.5652083420786833
2022-05,POOL_48,1.2370543029405539,1.4,0.5591021584169187
2022-06,POOL_48,1.5001786149244274,1.5,0.5590995404188934
2022-07,POOL_48,1.9975381364631069,1.6,0.5590895189731001
2022-08,POOL_48,0.9789065285077148,0.9,0.5592091965065509
2022-09,POOL_48,0.12761665141452228,0.3,0.5592011934659561
2022-10,POOL_48,1.2480543746906048,1.2,0.5590543173120135
2022-11,POOL_48,0.7840733625429562,0.4,0.5467787196146041
2022-12,POOL_48,0.5990585723333985,0.4,0.5474977284571143
2023-01,POOL_48,0.7477590702233444,0.8,0.5474766813057488
2023-02,POOL_48,0.5467112041648505,0.7,0.5518978401481048
2023-03,POOL_48,0.22041903592224296,0.2,0.5518982249256993
2023-04,POOL_48,0.7012750931284318,0.2,0.5518957076161669
2023-05,POOL_48,0.25620239376629056,0.1,0.5518952847539805
2023-06,POOL_48,0.300868560150046,0.5,0.5518894018381354
2023-07,POOL_48,0.9939158077052382,1.0,0.5518819685390914
2023-08,POOL_48,0.39397132561890164,0.2,0.5518721535715265
2023-09,POOL_48,-0.39450244935898326,-0.6,0.5518796456498034
2023-10,POOL_48,0.5522013620362457,0.3,0.5518625583327961
2023-11,POOL_48,-0.03946054907275442,0.1,0.5518339593603102
2023-12,POOL_48,0.20893529001296146,0.0,0.5518047162146195
2024-01,POOL_48,0.45420280439216243,0.2,0.5517903316967623
2024-02,POOL_48,0.15065558886823882,0.5,0.5510885466967623
2024-03,POOL_48,0.0035569407951760446,0.1,0.5510885466967623
2024-04,POOL_48,0.46539258886675083,0.1,0.5510885466967623
2024-05,POOL_48,0.11000319792963628,0.1,0.522992760109963
2024-06,POOL_48,0.2731528789328559,0.1,0.5231008951870135
2024-07,POOL_48,0.7315217727107844,1.1,0.5229850954564411
2024-08,POOL_48,0.3383597986586286,0.2,0.524320821334479
2024-09,POOL_48,-0.47956319475961007,-0.7,0.5244230835765917
2024-10,POOL_48,0.39556778918315744,0.4,0.5251936923203937
2024-11,POOL_48,-0.0216165783963144,0.0,0.5257121150111947
2024-12,POOL_48,0.07479175730391384,0.0,0.5258008806220857
2025-01,POOL_48,0.3478349143988266,0.5,0.5258286953044492
2025-02,POOL_48,0.3934549639420415,0.5,0.5263154722672414
2025-03,POOL_48,0.08551321508359724,0.0,0.5272111647885763
2025-04,POOL_48,0.38322792701592717,0.2,0.5274144345873905
2025-05,POOL_48,0.170124775116573,0.2,0.5273440977207576
2025-06,POOL_48,0.2628749225061386,0.3,0.5270292174334845
2025-07,POOL_48,0.9288493223249111,0.9,0.5274086800341864
2025-08,POOL_48,0.2371311256986085,0.3,0.5281350316708229
2025-09,POOL_48,-0.4758870384756894,-0.7,0.5280419138197034
2025-10,POOL_48,0.4165434034428219,0.4,0.5282491550419388
2025-11,POOL_48,-0.014709741740925273,-0.1,0.5286553327121138
2025-12,POOL_48,-0.0025138544896140015,0.2,0.5284161743040816
2026-01,POOL_48,0.4850195962666565,0.4,0.528535597740163
2026-02,POOL_48,0.3771213392663515,0.5,0.543947766740163
2026-03,POOL_48,0.04007520849275774,0.2,0.543947766740163
2026-04,POOL_48,0.4911583636703767,0.3,0.543947766740163
2026-05,POOL_48,0.2651589205311088,0.2,0.5463270166620967
2026-06,POOL_48,0.31322709863324166,0.3,0.54521504711769
2026-07,POOL_48,0.8837775813551257,1.0,0.5389381453973132
