scheme,model,j,pair,report,target,predicted,actual
expanding,T1_CPI,2,13,2025-05-15,2026Q1,-0.0009596030856621655,0.2542798300000002
expanding,T1_CPI,2,14,2025-08-14,2026Q2,-0.2403739376557508,-0.28018297999999975
expanding,T1_CPI,2,15,2025-11-13,2026Q3,0.024807223629852916,-0.68226272
expanding,T1_CPI,2,16,2026-02-12,2026Q4,0.0633036147514497,0.9561960299999999
expanding,T1_CPI,2,17,2026-05-14,2027Q1,-0.1712772781968726,-0.2536801099999999
leave_one_out,T2_CPI_FX_OIL,2,0,2022-02-10,2022Q4,2.4785639072047396,6.122429189999999
leave_one_out,T2_CPI_FX_OIL,2,1,2022-05-12,2023Q1,1.2122175666381945,8.311089289999998
leave_one_out,T2_CPI_FX_OIL,2,2,2022-08-11,2023Q2,-2.7691303485107612,-1.2673485000000007
leave_one_out,T2_CPI_FX_OIL,2,3,2022-11-10,2023Q3,-6.234953168445092,0.82292422
leave_one_out,T2_CPI_FX_OIL,2,4,2023-02-09,2023Q4,-1.6480251445167229,0.709743239999999
leave_one_out,T2_CPI_FX_OIL,2,5,2023-05-11,2024Q1,-0.6812301378594698,0.04673273999999994
leave_one_out,T2_CPI_FX_OIL,2,6,2023-08-10,2024Q2,1.5663085327160637,0.2524583100000002
leave_one_out,T2_CPI_FX_OIL,2,7,2023-11-09,2024Q3,-0.4713128922261452,0.016086089999999942
leave_one_out,T2_CPI_FX_OIL,2,8,2024-02-15,2024Q4,0.5084281217315582,-0.20083235000000021
leave_one_out,T2_CPI_FX_OIL,2,9,2024-05-09,2025Q1,0.033462911117971714,-0.16443494999999997
leave_one_out,T2_CPI_FX_OIL,2,10,2024-08-08,2025Q2,-0.5945261914762349,0.8176150900000001
leave_one_out,T2_CPI_FX_OIL,2,11,2024-11-14,2025Q3,-0.4366025117387816,-0.24368847999999987
leave_one_out,T2_CPI_FX_OIL,2,12,2025-02-13,2025Q4,-0.22853727546418076,0.026467810000000203
leave_one_out,T2_CPI_FX_OIL,2,13,2025-05-15,2026Q1,0.2010045871123082,0.2542798300000002
leave_one_out,T2_CPI_FX_OIL,2,14,2025-08-14,2026Q2,-0.44736765981451565,-0.28018297999999975
leave_one_out,T2_CPI_FX_OIL,2,15,2025-11-13,2026Q3,-0.3541442573364977,-0.68226272
leave_one_out,T2_CPI_FX_OIL,2,16,2026-02-12,2026Q4,5.166047080039562,0.9561960299999999
leave_one_out,T2_CPI_FX_OIL,2,17,2026-05-14,2027Q1,-0.20562267160410955,-0.2536801099999999
expanding,T2_CPI_FX_OIL,2,8,2024-02-15,2024Q4,1.2209909664798786,-0.20083235000000021
expanding,T2_CPI_FX_OIL,2,9,2024-05-09,2025Q1,-0.35132060107074264,-0.16443494999999997
expanding,T2_CPI_FX_OIL,2,10,2024-08-08,2025Q2,-1.6415176015453474,0.8176150900000001
expanding,T2_CPI_FX_OIL,2,11,2024-11-14,2025Q3,-0.5064946646251351,-0.24368847999999987
expanding,T2_CPI_FX_OIL,2,12,2025-02-13,2025Q4,-0.38946017463613375,0.026467810000000203
expanding,T2_CPI_FX_OIL,2,13,2025-05-15,2026Q1,1.1117582017949343,0.2542798300000002
expanding,T2_CPI_FX_OIL,2,14,2025-08-14,2026Q2,-0.06370575783531647,-0.28018297999999975
expanding,T2_CPI_FX_OIL,2,15,2025-11-13,2026Q3,-0.44624722194592403,-0.68226272
expanding,T2_CPI_FX_OIL,2,16,2026-02-12,2026Q4,5.171545129076555,0.9561960299999999
expanding,T2_CPI_FX_OIL,2,17,2026-05-14,2027Q1,-0.20562267160410955,-0.2536801099999999
leave_one_out,T3_BLOCKS_FX_OIL,2,0,2022-02-10,2022Q4,1.6139010584480125,6.122429189999999
leave_one_out,T3_BLOCKS_FX_OIL,2,1,2022-05-12,2023Q1,1.6529143935751922,8.311089289999998
leave_one_out,T3_BLOCKS_FX_OIL,2,2,2022-08-11,2023Q2,-4.5557500003202325,-1.2673485000000007
leave_one_out,T3_BLOCKS_FX_OIL,2,3,2022-11-10,2023Q3,-5.226021615655398,0.82292422
leave_one_out,T3_BLOCKS_FX_OIL,2,4,2023-02-09,2023Q4,-2.317859399065181,0.709743239999999
leave_one_out,T3_BLOCKS_FX_OIL,2,5,2023-05-11,2024Q1,-2.157236902799365,0.04673273999999994
leave_one_out,T3_BLOCKS_FX_OIL,2,6,2023-08-10,2024Q2,1.3171083283551919,0.2524583100000002
leave_one_out,T3_BLOCKS_FX_OIL,2,7,2023-11-09,2024Q3,-0.6964365035091328,0.016086089999999942
leave_one_out,T3_BLOCKS_FX_OIL,2,8,2024-02-15,2024Q4,-2.4325027818206646,-0.20083235000000021
leave_one_out,T3_BLOCKS_FX_OIL,2,9,2024-05-09,2025Q1,-0.8430036909759678,-0.16443494999999997
leave_one_out,T3_BLOCKS_FX_OIL,2,10,2024-08-08,2025Q2,-1.2949433825967043,0.8176150900000001
leave_one_out,T3_BLOCKS_FX_OIL,2,11,2024-11-14,2025Q3,-0.9538230162153064,-0.24368847999999987
leave_one_out,T3_BLOCKS_FX_OIL,2,12,2025-02-13,2025Q4,-0.6094903282805059,0.026467810000000203
leave_one_out,T3_BLOCKS_FX_OIL,2,13,2025-05-15,2026Q1,-0.14629867918733008,0.2542798300000002
leave_one_out,T3_BLOCKS_FX_OIL,2,14,2025-08-14,2026Q2,-0.7264318446925099,-0.28018297999999975
leave_one_out,T3_BLOCKS_FX_OIL,2,15,2025-11-13,2026Q3,-0.9301296600392827,-0.68226272
leave_one_out,T3_BLOCKS_FX_OIL,2,16,2026-02-12,2026Q4,4.672697653549607,0.9561960299999999
leave_one_out,T3_BLOCKS_FX_OIL,2,17,2026-05-14,2027Q1,0.08784020857152763,-0.2536801099999999
expanding,T3_BLOCKS_FX_OIL,2,8,2024-02-15,2024Q4,-2.0900877033962493,-0.20083235000000021
expanding,T3_BLOCKS_FX_OIL,2,9,2024-05-09,2025Q1,-1.2563810991903748,-0.16443494999999997
expanding,T3_BLOCKS_FX_OIL,2,10,2024-08-08,2025Q2,-2.2538829424509874,0.8176150900000001
expanding,T3_BLOCKS_FX_OIL,2,11,2024-11-14,2025Q3,-1.0328252852880053,-0.24368847999999987
expanding,T3_BLOCKS_FX_OIL,2,12,2025-02-13,2025Q4,-0.760826439199618,0.026467810000000203
expanding,T3_BLOCKS_FX_OIL,2,13,2025-05-15,2026Q1,0.5701663274903097,0.2542798300000002
expanding,T3_BLOCKS_FX_OIL,2,14,2025-08-14,2026Q2,-0.395596396826009,-0.28018297999999975
expanding,T3_BLOCKS_FX_OIL,2,15,2025-11-13,2026Q3,-0.9840953625355672,-0.68226272
expanding,T3_BLOCKS_FX_OIL,2,16,2026-02-12,2026Q4,4.6861059571867605,0.9561960299999999
expanding,T3_BLOCKS_FX_OIL,2,17,2026-05-14,2027Q1,0.08784020857152763,-0.2536801099999999
leave_one_out,T0_ZERO,3,0,2022-02-10,2023Q1,0.0,4.82443952
leave_one_out,T0_ZERO,3,1,2022-05-12,2023Q2,0.0,7.673870020000001
leave_one_out,T0_ZERO,3,2,2022-08-11,2023Q3,0.0,0.6908198499999996
leave_one_out,T0_ZERO,3,3,2022-11-10,2023Q4,0.0,3.3911880000000005
leave_one_out,T0_ZERO,3,4,2023-02-09,2024Q1,0.0,0.2169491800000003
leave_one_out,T0_ZERO,3,5,2023-05-11,2024Q2,0.0,0.24689629999999996
leave_one_out,T0_ZERO,3,6,2023-08-10,2024Q3,0.0,0.36441279000000004
leave_one_out,T0_ZERO,3,7,2023-11-09,2024Q4,0.0,-0.03546481999999962
leave_one_out,T0_ZERO,3,8,2024-02-15,2025Q1,0.0,0.6041766300000002
leave_one_out,T0_ZERO,3,9,2024-05-09,2025Q2,0.0,-0.14823579999999992
leave_one_out,T0_ZERO,3,10,2024-08-08,2025Q3,0.0,0.7319345300000002
leave_one_out,T0_ZERO,3,11,2024-11-14,2025Q4,0.0,-0.05128533000000024
leave_one_out,T0_ZERO,3,12,2025-02-13,2026Q1,0.0,0.06298466000000014
leave_one_out,T0_ZERO,3,13,2025-05-15,2026Q2,0.0,0.27275404000000014
leave_one_out,T0_ZERO,3,14,2025-08-14,2026Q3,0.0,-0.016772529999999897
leave_one_out,T0_ZERO,3,15,2025-11-13,2026Q4,0.0,-0.6024288600000001
leave_one_out,T0_ZERO,3,16,2026-02-12,2027Q1,0.0,1.01958043
leave_one_out,T0_ZERO,3,17,2026-05-14,2027Q2,0.0,0.0008923499999999862
expanding,T0_ZERO,3,8,2024-02-15,2025Q1,0.0,0.6041766300000002
expanding,T0_ZERO,3,9,2024-05-09,2025Q2,0.0,-0.14823579999999992
expanding,T0_ZERO,3,10,2024-08-08,2025Q3,0.0,0.7319345300000002
expanding,T0_ZERO,3,11,2024-11-14,2025Q4,0.0,-0.05128533000000024
expanding,T0_ZERO,3,12,2025-02-13,2026Q1,0.0,0.06298466000000014
expanding,T0_ZERO,3,13,2025-05-15,2026Q2,0.0,0.27275404000000014
expanding,T0_ZERO,3,14,2025-08-14,2026Q3,0.0,-0.016772529999999897
expanding,T0_ZERO,3,15,2025-11-13,2026Q4,0.0,-0.6024288600000001
expanding,T0_ZERO,3,16,2026-02-12,2027Q1,0.0,1.01958043
expanding,T0_ZERO,3,17,2026-05-14,2027Q2,0.0,0.0008923499999999862
leave_one_out,T1_CPI,3,0,2022-02-10,2023Q1,-0.1663068824140717,4.82443952
leave_one_out,T1_CPI,3,1,2022-05-12,2023Q2,-0.2682911119065156,7.673870020000001
leave_one_out,T1_CPI,3,2,2022-08-11,2023Q3,-1.1692304079557108,0.6908198499999996
leave_one_out,T1_CPI,3,3,2022-11-10,2023Q4,-4.78797087285703,3.3911880000000005
leave_one_out,T1_CPI,3,4,2023-02-09,2024Q1,0.03341422429446403,0.2169491800000003
leave_one_out,T1_CPI,3,5,2023-05-11,2024Q2,-0.19286172443525956,0.24689629999999996
leave_one_out,T1_CPI,3,6,2023-08-10,2024Q3,-0.05428558918721878,0.36441279000000004
leave_one_out,T1_CPI,3,7,2023-11-09,2024Q4,0.029930878222700144,-0.03546481999999962
leave_one_out,T1_CPI,3,8,2024-02-15,2025Q1,-0.3387827217985773,0.6041766300000002
leave_one_out,T1_CPI,3,9,2024-05-09,2025Q2,0.008850045926786926,-0.14823579999999992
leave_one_out,T1_CPI,3,10,2024-08-08,2025Q3,0.10295633599994145,0.7319345300000002
leave_one_out,T1_CPI,3,11,2024-11-14,2025Q4,-0.05397878609252478,-0.05128533000000024
leave_one_out,T1_CPI,3,12,2025-02-13,2026Q1,0.06069054665115768,0.06298466000000014
leave_one_out,T1_CPI,3,13,2025-05-15,2026Q2,-0.00029165273835047163,0.27275404000000014
leave_one_out,T1_CPI,3,14,2025-08-14,2026Q3,-0.07317765285465243,-0.016772529999999897
leave_one_out,T1_CPI,3,15,2025-11-13,2026Q4,0.007550870983528568,-0.6024288600000001
leave_one_out,T1_CPI,3,16,2026-02-12,2027Q1,0.019094618549144966,1.01958043
leave_one_out,T1_CPI,3,17,2026-05-14,2027Q2,-0.05201840425979411,0.0008923499999999862
expanding,T1_CPI,3,8,2024-02-15,2025Q1,-0.32977518313090526,0.6041766300000002
expanding,T1_CPI,3,9,2024-05-09,2025Q2,0.008581329536604397,-0.14823579999999992
expanding,T1_CPI,3,10,2024-08-08,2025Q3,0.10260343335538574,0.7319345300000002
expanding,T1_CPI,3,11,2024-11-14,2025Q4,-0.05380540660451385,-0.05128533000000024
expanding,T1_CPI,3,12,2025-02-13,2026Q1,0.06049923534231109,0.06298466000000014
expanding,T1_CPI,3,13,2025-05-15,2026Q2,-0.00029072545924798885,0.27275404000000014
expanding,T1_CPI,3,14,2025-08-14,2026Q3,-0.07282301666951173,-0.016772529999999897
expanding,T1_CPI,3,15,2025-11-13,2026Q4,0.0075002660969332,-0.6024288600000001
expanding,T1_CPI,3,16,2026-02-12,2027Q1,0.019115960210026397,1.01958043
expanding,T1_CPI,3,17,2026-05-14,2027Q2,-0.05201840425979411,0.0008923499999999862
leave_one_out,T2_CPI_FX_OIL,3,0,2022-02-10,2023Q1,1.0949378799257383,4.82443952
leave_one_out,T2_CPI_FX_OIL,3,1,2022-05-12,2023Q2,0.10399485151273426,7.673870020000001
leave_one_out,T2_CPI_FX_OIL,3,2,2022-08-11,2023Q3,-1.1539216192248918,0.6908198499999996
leave_one_out,T2_CPI_FX_OIL,3,3,2022-11-10,2023Q4,-3.858239952877683,3.3911880000000005
leave_one_out,T2_CPI_FX_OIL,3,4,2023-02-09,2024Q1,-1.7089465745409167,0.2169491800000003
leave_one_out,T2_CPI_FX_OIL,3,5,2023-05-11,2024Q2,-0.2092518930841603,0.24689629999999996
leave_one_out,T2_CPI_FX_OIL,3,6,2023-08-10,2024Q3,1.8266223166429973,0.36441279000000004
leave_one_out,T2_CPI_FX_OIL,3,7,2023-11-09,2024Q4,-0.5642912856436926,-0.03546481999999962
leave_one_out,T2_CPI_FX_OIL,3,8,2024-02-15,2025Q1,1.360472939446797,0.6041766300000002
leave_one_out,T2_CPI_FX_OIL,3,9,2024-05-09,2025Q2,0.0354509443144523,-0.14823579999999992
leave_one_out,T2_CPI_FX_OIL,3,10,2024-08-08,2025Q3,-0.8913280564488278,0.7319345300000002
leave_one_out,T2_CPI_FX_OIL,3,11,2024-11-14,2025Q4,-0.3397500684291768,-0.05128533000000024
leave_one_out,T2_CPI_FX_OIL,3,12,2025-02-13,2026Q1,-0.4108996267997799,0.06298466000000014
leave_one_out,T2_CPI_FX_OIL,3,13,2025-05-15,2026Q2,0.14311026811161257,0.27275404000000014
leave_one_out,T2_CPI_FX_OIL,3,14,2025-08-14,2026Q3,-0.36381182824033464,-0.016772529999999897
leave_one_out,T2_CPI_FX_OIL,3,15,2025-11-13,2026Q4,-0.41857629274256347,-0.6024288600000001
leave_one_out,T2_CPI_FX_OIL,3,16,2026-02-12,2027Q1,5.26651896693248,1.01958043
leave_one_out,T2_CPI_FX_OIL,3,17,2026-05-14,2027Q2,-0.10169289517292578,0.0008923499999999862
expanding,T2_CPI_FX_OIL,3,8,2024-02-15,2025Q1,2.213233919558588,0.6041766300000002
expanding,T2_CPI_FX_OIL,3,9,2024-05-09,2025Q2,-0.3322865417813576,-0.14823579999999992
expanding,T2_CPI_FX_OIL,3,10,2024-08-08,2025Q3,-1.9479630586789674,0.7319345300000002
expanding,T2_CPI_FX_OIL,3,11,2024-11-14,2025Q4,-0.42276503349733213,-0.05128533000000024
expanding,T2_CPI_FX_OIL,3,12,2025-02-13,2026Q1,-0.5837676321877333,0.06298466000000014
expanding,T2_CPI_FX_OIL,3,13,2025-05-15,2026Q2,1.0032583730123317,0.27275404000000014
expanding,T2_CPI_FX_OIL,3,14,2025-08-14,2026Q3,0.008268372694908044,-0.016772529999999897
expanding,T2_CPI_FX_OIL,3,15,2025-11-13,2026Q4,-0.512996875961211,-0.6024288600000001
expanding,T2_CPI_FX_OIL,3,16,2026-02-12,2027Q1,5.265636417940589,1.01958043
expanding,T2_CPI_FX_OIL,3,17,2026-05-14,2027Q2,-0.10169289517292578,0.0008923499999999862
leave_one_out,T3_BLOCKS_FX_OIL,3,0,2022-02-10,2023Q1,0.18869466980302962,4.82443952
leave_one_out,T3_BLOCKS_FX_OIL,3,1,2022-05-12,2023Q2,0.5221674793605972,7.673870020000001
leave_one_out,T3_BLOCKS_FX_OIL,3,2,2022-08-11,2023Q3,-3.0603028106673262,0.6908198499999996
leave_one_out,T3_BLOCKS_FX_OIL,3,3,2022-11-10,2023Q4,-2.6401275729582654,3.3911880000000005
leave_one_out,T3_BLOCKS_FX_OIL,3,4,2023-02-09,2024Q1,-2.404678477480899,0.2169491800000003
leave_one_out,T3_BLOCKS_FX_OIL,3,5,2023-05-11,2024Q2,-1.728788365309206,0.24689629999999996
leave_one_out,T3_BLOCKS_FX_OIL,3,6,2023-08-10,2024Q3,1.5650168201059886,0.36441279000000004
leave_one_out,T3_BLOCKS_FX_OIL,3,7,2023-11-09,2024Q4,-0.8009135490405116,-0.03546481999999962
leave_one_out,T3_BLOCKS_FX_OIL,3,8,2024-02-15,2025Q1,-1.7263482181669245,0.6041766300000002
leave_one_out,T3_BLOCKS_FX_OIL,3,9,2024-05-09,2025Q2,-0.8866707702147845,-0.14823579999999992
leave_one_out,T3_BLOCKS_FX_OIL,3,10,2024-08-08,2025Q3,-1.6308079962504853,0.7319345300000002
leave_one_out,T3_BLOCKS_FX_OIL,3,11,2024-11-14,2025Q4,-0.8846121058872103,-0.05128533000000024
leave_one_out,T3_BLOCKS_FX_OIL,3,12,2025-02-13,2026Q1,-0.8129660323821213,0.06298466000000014
leave_one_out,T3_BLOCKS_FX_OIL,3,13,2025-05-15,2026Q2,-0.22231211883513446,0.27275404000000014
leave_one_out,T3_BLOCKS_FX_OIL,3,14,2025-08-14,2026Q3,-0.6577798304387187,-0.016772529999999897
leave_one_out,T3_BLOCKS_FX_OIL,3,15,2025-11-13,2026Q4,-1.0270157517870018,-0.6024288600000001
leave_one_out,T3_BLOCKS_FX_OIL,3,16,2026-02-12,2027Q1,4.746763967858733,1.01958043
leave_one_out,T3_BLOCKS_FX_OIL,3,17,2026-05-14,2027Q2,0.2059104144232449,0.0008923499999999862
expanding,T3_BLOCKS_FX_OIL,3,8,2024-02-15,2025Q1,-1.3119184960666488,0.6041766300000002
expanding,T3_BLOCKS_FX_OIL,3,9,2024-05-09,2025Q2,-1.3042196185111363,-0.14823579999999992
expanding,T3_BLOCKS_FX_OIL,3,10,2024-08-08,2025Q3,-2.606039462479902,0.7319345300000002
expanding,T3_BLOCKS_FX_OIL,3,11,2024-11-14,2025Q4,-0.9877671329600434,-0.05128533000000024
expanding,T3_BLOCKS_FX_OIL,3,12,2025-02-13,2026Q1,-0.9812861570056621,0.06298466000000014
expanding,T3_BLOCKS_FX_OIL,3,13,2025-05-15,2026Q2,0.4262242841471575,0.27275404000000014
expanding,T3_BLOCKS_FX_OIL,3,14,2025-08-14,2026Q3,-0.3436194835070638,-0.016772529999999897
expanding,T3_BLOCKS_FX_OIL,3,15,2025-11-13,2026Q4,-1.0811185834104415,-0.6024288600000001
expanding,T3_BLOCKS_FX_OIL,3,16,2026-02-12,2027Q1,4.755580184698121,1.01958043
expanding,T3_BLOCKS_FX_OIL,3,17,2026-05-14,2027Q2,0.2059104144232449,0.0008923499999999862
