origin,model,chosen_alpha,band,alpha,validation_origin,validation_clock,n_train,first_training_origin,last_training_origin,last_training_target,max_training_release,validation_target,validation_available,loss,zero_loss
2019-09,PRESS_SIGNED_R23B,,2,3.0,2017-03,2017-04-09 23:59:00,22,2011-03,2016-06,2016-12,2017-01-10 09:00:00,2017-09,2017-10-09 09:00:00,0.015378241101503437,0.011526870446553256
2019-09,PRESS_SIGNED_R23B,,2,3.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.006420101912582843,0.00475446264791132
2019-09,PRESS_SIGNED_R23B,,2,3.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.002095975843030429,0.0033268172305445497
2019-09,PRESS_SIGNED_R23B,,2,3.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.003927391201496703,0.005965858210223457
2019-09,PRESS_SIGNED_R23B,,2,3.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.00632658828878712,0.007905236339491651
2019-09,PRESS_SIGNED_R23B,,2,3.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.00021121438547566475,0.0014405620583079612
2019-09,PRESS_SIGNED_R23B,,2,3.0,2018-09,2018-10-08 23:59:00,28,2011-03,2017-12,2018-06,2018-07-11 09:00:00,2019-03,2019-04-10 09:00:00,0.008482055791032153,0.00484666722184397
2019-09,PRESS_SIGNED_R23B,,2,3.0,2018-12,2019-01-09 23:59:00,29,2011-03,2018-03,2018-09,2018-10-09 09:00:00,2019-06,2019-07-11 09:00:00,0.003118370185438991,0.0013419915012579588
2019-09,PRESS_SIGNED_R23B,,2,10.0,2017-03,2017-04-09 23:59:00,22,2011-03,2016-06,2016-12,2017-01-10 09:00:00,2017-09,2017-10-09 09:00:00,0.012881504986008001,0.011526870446553256
2019-09,PRESS_SIGNED_R23B,,2,10.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.005295492933496009,0.00475446264791132
2019-09,PRESS_SIGNED_R23B,,2,10.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.0028452517520231157,0.0033268172305445497
2019-09,PRESS_SIGNED_R23B,,2,10.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.005171863527228196,0.005965858210223457
2019-09,PRESS_SIGNED_R23B,,2,10.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.007304585345099694,0.007905236339491651
2019-09,PRESS_SIGNED_R23B,,2,10.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.0008458349134655255,0.0014405620583079612
2019-09,PRESS_SIGNED_R23B,,2,10.0,2018-09,2018-10-08 23:59:00,28,2011-03,2017-12,2018-06,2018-07-11 09:00:00,2019-03,2019-04-10 09:00:00,0.006087954698210183,0.00484666722184397
2019-09,PRESS_SIGNED_R23B,,2,10.0,2018-12,2019-01-09 23:59:00,29,2011-03,2018-03,2018-09,2018-10-09 09:00:00,2019-06,2019-07-11 09:00:00,0.001923836421349407,0.0013419915012579588
2019-09,PRESS_SIGNED_R23B,,2,30.0,2017-03,2017-04-09 23:59:00,22,2011-03,2016-06,2016-12,2017-01-10 09:00:00,2017-09,2017-10-09 09:00:00,0.012007122862443384,0.011526870446553256
2019-09,PRESS_SIGNED_R23B,,2,30.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.0049396580683571225,0.00475446264791132
2019-09,PRESS_SIGNED_R23B,,2,30.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.003151474533034433,0.0033268172305445497
2019-09,PRESS_SIGNED_R23B,,2,30.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.005677022035069558,0.005965858210223457
2019-09,PRESS_SIGNED_R23B,,2,30.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.007688507828541889,0.007905236339491651
2019-09,PRESS_SIGNED_R23B,,2,30.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.0012080334201496458,0.0014405620583079612
2019-09,PRESS_SIGNED_R23B,,2,30.0,2018-09,2018-10-08 23:59:00,28,2011-03,2017-12,2018-06,2018-07-11 09:00:00,2019-03,2019-04-10 09:00:00,0.005275786544066507,0.00484666722184397
2019-09,PRESS_SIGNED_R23B,,2,30.0,2018-12,2019-01-09 23:59:00,29,2011-03,2018-03,2018-09,2018-10-09 09:00:00,2019-06,2019-07-11 09:00:00,0.0015391787818384056,0.0013419915012579588
2019-09,PRESS_LEVELS_R23B,,1,0.3,2017-06,2017-07-11 23:59:00,24,2011-03,2016-12,2017-03,2017-04-10 09:00:00,2017-09,2017-10-09 09:00:00,0.004980511962189991,0.00031268718550763575
2019-09,PRESS_LEVELS_R23B,,1,0.3,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,0.0026436730993253618,3.558628942474209e-05
2019-09,PRESS_LEVELS_R23B,,1,0.3,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,0.0012127039037345391,0.0003755162393734947
2019-09,PRESS_LEVELS_R23B,,1,0.3,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.0007402522586500205,0.0037288162763604352
2019-09,PRESS_LEVELS_R23B,,1,0.3,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,1.2262825516380945e-05,0.0019220115050001861
2019-09,PRESS_LEVELS_R23B,,1,0.3,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.011565153946269788,0.0029087586800792898
2019-09,PRESS_LEVELS_R23B,,1,0.3,2018-12,2019-01-09 23:59:00,30,2011-03,2018-06,2018-09,2018-10-09 09:00:00,2019-03,2019-04-10 09:00:00,0.0010520342234135447,3.1491189946049456e-05
2019-09,PRESS_LEVELS_R23B,,1,0.3,2019-03,2019-04-09 23:59:00,31,2011-03,2018-09,2018-12,2019-01-10 09:00:00,2019-06,2019-07-11 09:00:00,0.006187117308074988,0.003211252365019858
2019-09,PRESS_LEVELS_R23B,,1,1.0,2017-06,2017-07-11 23:59:00,24,2011-03,2016-12,2017-03,2017-04-10 09:00:00,2017-09,2017-10-09 09:00:00,0.002303756564889649,0.00031268718550763575
2019-09,PRESS_LEVELS_R23B,,1,1.0,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,0.000881235114131444,3.558628942474209e-05
2019-09,PRESS_LEVELS_R23B,,1,1.0,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,9.474110876679796e-05,0.0003755162393734947
2019-09,PRESS_LEVELS_R23B,,1,1.0,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.0017950795271202296,0.0037288162763604352
2019-09,PRESS_LEVELS_R23B,,1,1.0,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.00039616180272886327,0.0019220115050001861
2019-09,PRESS_LEVELS_R23B,,1,1.0,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.007451926876499806,0.0029087586800792898
2019-09,PRESS_LEVELS_R23B,,1,1.0,2018-12,2019-01-09 23:59:00,30,2011-03,2018-06,2018-09,2018-10-09 09:00:00,2019-03,2019-04-10 09:00:00,0.0003298702880252892,3.1491189946049456e-05
2019-09,PRESS_LEVELS_R23B,,1,1.0,2019-03,2019-04-09 23:59:00,31,2011-03,2018-09,2018-12,2019-01-10 09:00:00,2019-06,2019-07-11 09:00:00,0.005127132584728295,0.003211252365019858
2019-09,PRESS_LEVELS_R23B,,1,3.0,2017-06,2017-07-11 23:59:00,24,2011-03,2016-12,2017-03,2017-04-10 09:00:00,2017-09,2017-10-09 09:00:00,0.0010190143268383374,0.00031268718550763575
2019-09,PRESS_LEVELS_R23B,,1,3.0,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,0.0002855827626519005,3.558628942474209e-05
2019-09,PRESS_LEVELS_R23B,,1,3.0,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,3.358528717365502e-05,0.0003755162393734947
2019-09,PRESS_LEVELS_R23B,,1,3.0,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.002722510177551464,0.0037288162763604352
2019-09,PRESS_LEVELS_R23B,,1,3.0,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0010216121427707812,0.0019220115050001861
2019-09,PRESS_LEVELS_R23B,,1,3.0,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.004861372628386932,0.0029087586800792898
2019-09,PRESS_LEVELS_R23B,,1,3.0,2018-12,2019-01-09 23:59:00,30,2011-03,2018-06,2018-09,2018-10-09 09:00:00,2019-03,2019-04-10 09:00:00,3.9577233300246733e-05,3.1491189946049456e-05
2019-09,PRESS_LEVELS_R23B,,1,3.0,2019-03,2019-04-09 23:59:00,31,2011-03,2018-09,2018-12,2019-01-10 09:00:00,2019-06,2019-07-11 09:00:00,0.004174689176766962,0.003211252365019858
2019-09,PRESS_LEVELS_R23B,,1,10.0,2017-06,2017-07-11 23:59:00,24,2011-03,2016-12,2017-03,2017-04-10 09:00:00,2017-09,2017-10-09 09:00:00,0.0005163508067004177,0.00031268718550763575
2019-09,PRESS_LEVELS_R23B,,1,10.0,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,9.671590725775744e-05,3.558628942474209e-05
2019-09,PRESS_LEVELS_R23B,,1,10.0,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,0.0002117842810922033,0.0003755162393734947
2019-09,PRESS_LEVELS_R23B,,1,10.0,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.003348920701328338,0.0037288162763604352
2019-09,PRESS_LEVELS_R23B,,1,10.0,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0015576643373262811,0.0019220115050001861
2019-09,PRESS_LEVELS_R23B,,1,10.0,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.0035567096118243775,0.0029087586800792898
2019-09,PRESS_LEVELS_R23B,,1,10.0,2018-12,2019-01-09 23:59:00,30,2011-03,2018-06,2018-09,2018-10-09 09:00:00,2019-03,2019-04-10 09:00:00,1.5242819353834933e-06,3.1491189946049456e-05
2019-09,PRESS_LEVELS_R23B,,1,10.0,2019-03,2019-04-09 23:59:00,31,2011-03,2018-09,2018-12,2019-01-10 09:00:00,2019-06,2019-07-11 09:00:00,0.0035643929160137254,0.003211252365019858
2019-09,PRESS_LEVELS_R23B,,1,30.0,2017-06,2017-07-11 23:59:00,24,2011-03,2016-12,2017-03,2017-04-10 09:00:00,2017-09,2017-10-09 09:00:00,0.0003786104344484214,0.00031268718550763575
2019-09,PRESS_LEVELS_R23B,,1,30.0,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,5.371427583192265e-05,3.558628942474209e-05
2019-09,PRESS_LEVELS_R23B,,1,30.0,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,0.00031244630088512836,0.0003755162393734947
2019-09,PRESS_LEVELS_R23B,,1,30.0,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.003591872130602341,0.0037288162763604352
2019-09,PRESS_LEVELS_R23B,,1,30.0,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0017874195164411732,0.0019220115050001861
2019-09,PRESS_LEVELS_R23B,,1,30.0,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.003130974972194597,0.0029087586800792898
2019-09,PRESS_LEVELS_R23B,,1,30.0,2018-12,2019-01-09 23:59:00,30,2011-03,2018-06,2018-09,2018-10-09 09:00:00,2019-03,2019-04-10 09:00:00,1.6399311632697187e-05,3.1491189946049456e-05
2019-09,PRESS_LEVELS_R23B,,1,30.0,2019-03,2019-04-09 23:59:00,31,2011-03,2018-09,2018-12,2019-01-10 09:00:00,2019-06,2019-07-11 09:00:00,0.0033370528468288493,0.003211252365019858
2019-09,PRESS_LEVELS_R23B,,2,0.3,2017-03,2017-04-09 23:59:00,22,2011-03,2016-06,2016-12,2017-01-10 09:00:00,2017-09,2017-10-09 09:00:00,0.033292756385309964,0.011526870446553256
2019-09,PRESS_LEVELS_R23B,,2,0.3,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.016194560342761122,0.00475446264791132
2019-09,PRESS_LEVELS_R23B,,2,0.3,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.0005994089016920701,0.0033268172305445497
2019-09,PRESS_LEVELS_R23B,,2,0.3,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,2.0778345597127633e-05,0.005965858210223457
2019-09,PRESS_LEVELS_R23B,,2,0.3,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0012280277852461676,0.007905236339491651
2019-09,PRESS_LEVELS_R23B,,2,0.3,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.0036905461320534912,0.0014405620583079612
2019-09,PRESS_LEVELS_R23B,,2,0.3,2018-09,2018-10-08 23:59:00,28,2011-03,2017-12,2018-06,2018-07-11 09:00:00,2019-03,2019-04-10 09:00:00,0.026863179335145045,0.00484666722184397
2019-09,PRESS_LEVELS_R23B,,2,0.3,2018-12,2019-01-09 23:59:00,29,2011-03,2018-03,2018-09,2018-10-09 09:00:00,2019-06,2019-07-11 09:00:00,0.012429562993552554,0.0013419915012579588
2019-09,PRESS_LEVELS_R23B,,2,1.0,2017-03,2017-04-09 23:59:00,22,2011-03,2016-06,2016-12,2017-01-10 09:00:00,2017-09,2017-10-09 09:00:00,0.021930686794643054,0.011526870446553256
2019-09,PRESS_LEVELS_R23B,,2,1.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.010087121661845406,0.00475446264791132
2019-09,PRESS_LEVELS_R23B,,2,1.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.0001406464903065539,0.0033268172305445497
2019-09,PRESS_LEVELS_R23B,,2,1.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.000971204150792078,0.005965858210223457
2019-09,PRESS_LEVELS_R23B,,2,1.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0033695976614408606,0.007905236339491651
2019-09,PRESS_LEVELS_R23B,,2,1.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.00042271875304917796,0.0014405620583079612
2019-09,PRESS_LEVELS_R23B,,2,1.0,2018-09,2018-10-08 23:59:00,28,2011-03,2017-12,2018-06,2018-07-11 09:00:00,2019-03,2019-04-10 09:00:00,0.015411078563097038,0.00484666722184397
2019-09,PRESS_LEVELS_R23B,,2,1.0,2018-12,2019-01-09 23:59:00,29,2011-03,2018-03,2018-09,2018-10-09 09:00:00,2019-06,2019-07-11 09:00:00,0.006673427822510304,0.0013419915012579588
2019-09,PRESS_LEVELS_R23B,,2,3.0,2017-03,2017-04-09 23:59:00,22,2011-03,2016-06,2016-12,2017-01-10 09:00:00,2017-09,2017-10-09 09:00:00,0.015861249803743573,0.011526870446553256
2019-09,PRESS_LEVELS_R23B,,2,3.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.006953797408222009,0.00475446264791132
2019-09,PRESS_LEVELS_R23B,,2,3.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.0012772084724591395,0.0033268172305445497
2019-09,PRESS_LEVELS_R23B,,2,3.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.0030376225129774715,0.005965858210223457
2019-09,PRESS_LEVELS_R23B,,2,3.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.005458084279496009,0.007905236339491651
2019-09,PRESS_LEVELS_R23B,,2,3.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,8.59192507485297e-05,0.0014405620583079612
2019-09,PRESS_LEVELS_R23B,,2,3.0,2018-09,2018-10-08 23:59:00,28,2011-03,2017-12,2018-06,2018-07-11 09:00:00,2019-03,2019-04-10 09:00:00,0.00912764234807028,0.00484666722184397
2019-09,PRESS_LEVELS_R23B,,2,3.0,2018-12,2019-01-09 23:59:00,29,2011-03,2018-03,2018-09,2018-10-09 09:00:00,2019-06,2019-07-11 09:00:00,0.003445282806941445,0.0013419915012579588
2019-09,PRESS_LEVELS_R23B,,2,10.0,2017-03,2017-04-09 23:59:00,22,2011-03,2016-06,2016-12,2017-01-10 09:00:00,2017-09,2017-10-09 09:00:00,0.012956734390496416,0.011526870446553256
2019-09,PRESS_LEVELS_R23B,,2,10.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.005481098240707326,0.00475446264791132
2019-09,PRESS_LEVELS_R23B,,2,10.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.002472654131116253,0.0033268172305445497
2019-09,PRESS_LEVELS_R23B,,2,10.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.004792037395442174,0.005965858210223457
2019-09,PRESS_LEVELS_R23B,,2,10.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.00695966964037476,0.007905236339491651
2019-09,PRESS_LEVELS_R23B,,2,10.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.0007552419208814883,0.0014405620583079612
2019-09,PRESS_LEVELS_R23B,,2,10.0,2018-09,2018-10-08 23:59:00,28,2011-03,2017-12,2018-06,2018-07-11 09:00:00,2019-03,2019-04-10 09:00:00,0.006223652150229699,0.00484666722184397
2019-09,PRESS_LEVELS_R23B,,2,10.0,2018-12,2019-01-09 23:59:00,29,2011-03,2018-03,2018-09,2018-10-09 09:00:00,2019-06,2019-07-11 09:00:00,0.001994024001430689,0.0013419915012579588
2019-09,PRESS_LEVELS_R23B,,2,30.0,2017-03,2017-04-09 23:59:00,22,2011-03,2016-06,2016-12,2017-01-10 09:00:00,2017-09,2017-10-09 09:00:00,0.012017011520126122,0.011526870446553256
2019-09,PRESS_LEVELS_R23B,,2,30.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.00500438877820148,0.00475446264791132
2019-09,PRESS_LEVELS_R23B,,2,30.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.003008366973770793,0.0033268172305445497
2019-09,PRESS_LEVELS_R23B,,2,30.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.005533764750563588,0.005965858210223457
2019-09,PRESS_LEVELS_R23B,,2,30.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.007561289505731388,0.007905236339491651
2019-09,PRESS_LEVELS_R23B,,2,30.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.0011712697135966618,0.0014405620583079612
2019-09,PRESS_LEVELS_R23B,,2,30.0,2018-09,2018-10-08 23:59:00,28,2011-03,2017-12,2018-06,2018-07-11 09:00:00,2019-03,2019-04-10 09:00:00,0.005313716726465656,0.00484666722184397
2019-09,PRESS_LEVELS_R23B,,2,30.0,2018-12,2019-01-09 23:59:00,29,2011-03,2018-03,2018-09,2018-10-09 09:00:00,2019-06,2019-07-11 09:00:00,0.0015589953257838754,0.0013419915012579588
2019-10,PRESS_ULC_R23B,,1,0.3,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,0.00025915386030675924,3.558628942474209e-05
2019-10,PRESS_ULC_R23B,,1,0.3,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,2.5630899823813734e-05,0.0003755162393734947
2019-10,PRESS_ULC_R23B,,1,0.3,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.002873670704847601,0.0037288162763604352
2019-10,PRESS_ULC_R23B,,1,0.3,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.00027847597377115695,0.0019220115050001861
2019-10,PRESS_ULC_R23B,,1,0.3,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.008071704569943928,0.0029087586800792898
2019-10,PRESS_ULC_R23B,,1,0.3,2018-12,2019-01-09 23:59:00,30,2011-03,2018-06,2018-09,2018-10-09 09:00:00,2019-03,2019-04-10 09:00:00,0.0004743381725517337,3.1491189946049456e-05
2019-10,PRESS_ULC_R23B,,1,0.3,2019-03,2019-04-09 23:59:00,31,2011-03,2018-09,2018-12,2019-01-10 09:00:00,2019-06,2019-07-11 09:00:00,0.0048685502832621665,0.003211252365019858
2019-10,PRESS_ULC_R23B,,1,0.3,2019-06,2019-07-10 23:59:00,32,2011-03,2018-12,2019-03,2019-04-10 09:00:00,2019-09,2019-10-10 09:00:00,2.355183349121536e-05,0.00065121702474577
2019-10,PRESS_ULC_R23B,,1,1.0,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,0.00015754681108614193,3.558628942474209e-05
2019-10,PRESS_ULC_R23B,,1,1.0,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,0.00010146809842036234,0.0003755162393734947
2019-10,PRESS_ULC_R23B,,1,1.0,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.003160319722791504,0.0037288162763604352
2019-10,PRESS_ULC_R23B,,1,1.0,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0006859790982052036,0.0019220115050001861
2019-10,PRESS_ULC_R23B,,1,1.0,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.005971309842982255,0.0029087586800792898
2019-10,PRESS_ULC_R23B,,1,1.0,2018-12,2019-01-09 23:59:00,30,2011-03,2018-06,2018-09,2018-10-09 09:00:00,2019-03,2019-04-10 09:00:00,0.00014865592316144505,3.1491189946049456e-05
2019-10,PRESS_ULC_R23B,,1,1.0,2019-03,2019-04-09 23:59:00,31,2011-03,2018-09,2018-12,2019-01-10 09:00:00,2019-06,2019-07-11 09:00:00,0.004249412498057317,0.003211252365019858
2019-10,PRESS_ULC_R23B,,1,1.0,2019-06,2019-07-10 23:59:00,32,2011-03,2018-12,2019-03,2019-04-10 09:00:00,2019-09,2019-10-10 09:00:00,0.00014607378934469915,0.00065121702474577
2019-10,PRESS_ULC_R23B,,1,3.0,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,8.572157909991176e-05,3.558628942474209e-05
2019-10,PRESS_ULC_R23B,,1,3.0,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,0.0002168459291399315,0.0003755162393734947
2019-10,PRESS_ULC_R23B,,1,3.0,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.0034386938882505183,0.0037288162763604352
2019-10,PRESS_ULC_R23B,,1,3.0,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0012261186569794994,0.0019220115050001861
