period,model,core_forecast,core_actual,core_weight,fixed_noncore
2022-02,TARGET_SHARED,1.2746411977985186,0.9,0.5652083420786833,0.25951024998147054
2022-02,TARGET_OWN,0.9728336656817185,0.9,0.5652083420786833,0.25951024998147054
2022-02,TARGET_CHANNEL,1.0046516044738447,0.9,0.5652083420786833,0.25951024998147054
2022-03,NO_PROXY,0.11981075610395216,0.7,0.5652083420786833,0.9199062269647635
2022-03,OFFICIAL_PREDICTORS,0.2875597558229443,0.7,0.5652083420786833,0.9199062269647635
2022-03,BROAD_SPLIT,0.09250897691276437,0.7,0.5652083420786833,0.9199062269647635
2022-03,BROAD_AGG_CONTROL,0.1936966128699966,0.7,0.5652083420786833,0.9199062269647635
2022-03,AGG_COMMON,0.19529344332079332,0.7,0.5652083420786833,0.9199062269647635
2022-03,TARGET_SHARED,0.19529344332079326,0.7,0.5652083420786833,0.9199062269647635
2022-03,TARGET_OWN,0.38338869279857035,0.7,0.5652083420786833,0.9199062269647635
2022-03,TARGET_CHANNEL,0.10539556602576407,0.7,0.5652083420786833,0.9199062269647635
2022-04,NO_PROXY,0.989906717737738,1.5,0.5652083420786833,0.17349400492305478
2022-04,OFFICIAL_PREDICTORS,1.2707703108333241,1.5,0.5652083420786833,0.17349400492305478
2022-04,BROAD_SPLIT,0.7454106439779883,1.5,0.5652083420786833,0.17349400492305478
2022-04,BROAD_AGG_CONTROL,0.8437036629823347,1.5,0.5652083420786833,0.17349400492305478
2022-04,AGG_COMMON,1.2334402587262596,1.5,0.5652083420786833,0.17349400492305478
2022-04,TARGET_SHARED,1.2334402587262592,1.5,0.5652083420786833,0.17349400492305478
2022-04,TARGET_OWN,0.8438717756802704,1.5,0.5652083420786833,0.17349400492305478
2022-04,TARGET_CHANNEL,1.1687364332964698,1.5,0.5652083420786833,0.17349400492305478
2022-05,NO_PROXY,1.865411740068238,1.4,0.5591021584169187,0.786098720850944
2022-05,OFFICIAL_PREDICTORS,2.0368009127651288,1.4,0.5591021584169187,0.786098720850944
2022-05,BROAD_SPLIT,1.367447599006358,1.4,0.5591021584169187,0.786098720850944
2022-05,BROAD_AGG_CONTROL,1.2923630773918637,1.4,0.5591021584169187,0.786098720850944
2022-05,AGG_COMMON,1.067013489334809,1.4,0.5591021584169187,0.786098720850944
2022-05,TARGET_SHARED,1.0670134893348127,1.4,0.5591021584169187,0.786098720850944
2022-05,TARGET_OWN,1.1674699310213472,1.4,0.5591021584169187,0.786098720850944
2022-05,TARGET_CHANNEL,1.55014742372598,1.4,0.5591021584169187,0.786098720850944
2022-06,NO_PROXY,1.3755516489099695,1.5,0.5590995404188934,0.59626642200516
2022-06,OFFICIAL_PREDICTORS,1.5352220920823603,1.5,0.5590995404188934,0.59626642200516
2022-06,BROAD_SPLIT,1.410716438549089,1.5,0.5590995404188934,0.59626642200516
2022-06,BROAD_AGG_CONTROL,1.6442479207170262,1.5,0.5590995404188934,0.59626642200516
2022-06,AGG_COMMON,1.5728907809247643,1.5,0.5590995404188934,0.59626642200516
2022-06,TARGET_SHARED,1.5728907809247636,1.5,0.5590995404188934,0.59626642200516
2022-06,TARGET_OWN,1.4415202876077888,1.5,0.5590995404188934,0.59626642200516
2022-06,TARGET_CHANNEL,1.5344253876912544,1.5,0.5590995404188934,0.59626642200516
2022-07,NO_PROXY,2.1583801172236527,1.6,0.5590895189731001,0.19712173664618882
2022-07,OFFICIAL_PREDICTORS,2.2124291003362218,1.6,0.5590895189731001,0.19712173664618882
2022-07,BROAD_SPLIT,1.968321471619784,1.6,0.5590895189731001,0.19712173664618882
2022-07,BROAD_AGG_CONTROL,2.011585210674973,1.6,0.5590895189731001,0.19712173664618882
2022-07,AGG_COMMON,2.337062696178538,1.6,0.5590895189731001,0.19712173664618882
2022-07,TARGET_SHARED,2.337062696178537,1.6,0.5590895189731001,0.19712173664618882
2022-07,TARGET_OWN,1.8706734448348816,1.6,0.5590895189731001,0.19712173664618882
2022-07,TARGET_CHANNEL,2.0370956930064117,1.6,0.5590895189731001,0.19712173664618882
2022-08,NO_PROXY,1.4588628288144216,0.9,0.5592091965065509,-0.18915169498973072
2022-08,OFFICIAL_PREDICTORS,1.5601713838812432,0.9,0.5592091965065509,-0.18915169498973072
2022-08,BROAD_SPLIT,0.815788087287665,0.9,0.5592091965065509,-0.18915169498973072
2022-08,BROAD_AGG_CONTROL,0.934891730396778,0.9,0.5592091965065509,-0.18915169498973072
2022-08,AGG_COMMON,1.4812869729390254,0.9,0.5592091965065509,-0.18915169498973072
2022-08,TARGET_SHARED,1.4812869729390263,0.9,0.5592091965065509,-0.18915169498973072
2022-08,TARGET_OWN,0.7931344824950416,0.9,0.5592091965065509,-0.18915169498973072
2022-08,TARGET_CHANNEL,0.9252207879621533,0.9,0.5592091965065509,-0.18915169498973072
2022-09,NO_PROXY,0.5583559396193191,0.3,0.5592011934659561,-0.14622889882397147
2022-09,OFFICIAL_PREDICTORS,0.704634014294495,0.3,0.5592011934659561,-0.14622889882397147
2022-09,BROAD_SPLIT,-0.07708213486233428,0.3,0.5592011934659561,-0.14622889882397147
2022-09,BROAD_AGG_CONTROL,-0.06837906368005407,0.3,0.5592011934659561,-0.14622889882397147
2022-09,AGG_COMMON,0.5538500726134518,0.3,0.5592011934659561,-0.14622889882397147
2022-09,TARGET_SHARED,0.5538500726134514,0.3,0.5592011934659561,-0.14622889882397147
2022-09,TARGET_OWN,-0.014500075955519526,0.3,0.5592011934659561,-0.14622889882397147
2022-09,TARGET_CHANNEL,0.05255189132511802,0.3,0.5592011934659561,-0.14622889882397147
2022-10,NO_PROXY,1.4807798182933625,1.2,0.5590543173120135,0.31611099169648604
2022-10,OFFICIAL_PREDICTORS,1.6043476627422213,1.2,0.5590543173120135,0.31611099169648604
2022-10,BROAD_SPLIT,1.1087772763508303,1.2,0.5590543173120135,0.31611099169648604
2022-10,BROAD_AGG_CONTROL,1.2139387532683679,1.2,0.5590543173120135,0.31611099169648604
2022-10,AGG_COMMON,1.6326782536933657,1.2,0.5590543173120135,0.31611099169648604
2022-10,TARGET_SHARED,1.6326782536933655,1.2,0.5590543173120135,0.31611099169648604
2022-10,TARGET_OWN,1.2137160032669156,1.2,0.5590543173120135,0.31611099169648604
2022-10,TARGET_CHANNEL,1.2427046339523045,1.2,0.5590543173120135,0.31611099169648604
2022-11,NO_PROXY,0.972615165948167,0.4,0.5467787196146041,0.22108712333774816
2022-11,OFFICIAL_PREDICTORS,1.128832155555611,0.4,0.5467787196146041,0.22108712333774816
2022-11,BROAD_SPLIT,0.8356821475241918,0.4,0.5467787196146041,0.22108712333774816
2022-11,BROAD_AGG_CONTROL,0.8744808299279424,0.4,0.5467787196146041,0.22108712333774816
2022-11,AGG_COMMON,1.1065649177410823,0.4,0.5467787196146041,0.22108712333774816
2022-11,TARGET_SHARED,1.1065649177410821,0.4,0.5467787196146041,0.22108712333774816
2022-11,TARGET_OWN,0.7864130067686332,0.4,0.5467787196146041,0.22108712333774816
2022-11,TARGET_CHANNEL,0.6822803300032395,0.4,0.5467787196146041,0.22108712333774816
2022-12,NO_PROXY,0.5960346487684985,0.4,0.5474977284571143,-0.27317231425669875
2022-12,OFFICIAL_PREDICTORS,0.7008711009498185,0.4,0.5474977284571143,-0.27317231425669875
2022-12,BROAD_SPLIT,0.18729159533061465,0.4,0.5474977284571143,-0.27317231425669875
2022-12,BROAD_AGG_CONTROL,0.21188771935133832,0.4,0.5474977284571143,-0.27317231425669875
2022-12,AGG_COMMON,0.7233976727356028,0.4,0.5474977284571143,-0.27317231425669875
2022-12,TARGET_SHARED,0.7233976727356027,0.4,0.5474977284571143,-0.27317231425669875
2022-12,TARGET_OWN,0.6219605460706918,0.4,0.5474977284571143,-0.27317231425669875
2022-12,TARGET_CHANNEL,0.5598089506119299,0.4,0.5474977284571143,-0.27317231425669875
2023-01,NO_PROXY,1.0078664942255202,0.8,0.5474766813057488,4.322149629460393
2023-01,OFFICIAL_PREDICTORS,1.0780730989343914,0.8,0.5474766813057488,4.322149629460393
2023-01,BROAD_SPLIT,1.1520620992402797,0.8,0.5474766813057488,4.322149629460393
2023-01,BROAD_AGG_CONTROL,1.1856482721061892,0.8,0.5474766813057488,4.322149629460393
2023-01,AGG_COMMON,1.1732028834070416,0.8,0.5474766813057488,4.322149629460393
2023-01,TARGET_SHARED,1.1732028834070427,0.8,0.5474766813057488,4.322149629460393
2023-01,TARGET_OWN,0.7616629028250345,0.8,0.5474766813057488,4.322149629460393
2023-01,TARGET_CHANNEL,0.8531751380150812,0.8,0.5474766813057488,4.322149629460393
2023-02,NO_PROXY,0.7309823678897053,0.7,0.5518978401481048,0.14651316336962844
2023-02,OFFICIAL_PREDICTORS,0.8014984139357215,0.7,0.5518978401481048,0.14651316336962844
2023-02,BROAD_SPLIT,0.29751555743302177,0.7,0.5518978401481048,0.14651316336962844
2023-02,BROAD_AGG_CONTROL,0.21119984317714802,0.7,0.5518978401481048,0.14651316336962844
2023-02,AGG_COMMON,0.8679546712522335,0.7,0.5518978401481048,0.14651316336962844
2023-02,TARGET_SHARED,0.867954671252233,0.7,0.5518978401481048,0.14651316336962844
2023-02,TARGET_OWN,0.4430162611658354,0.7,0.5518978401481048,0.14651316336962844
2023-02,TARGET_CHANNEL,0.5344207675090746,0.7,0.5518978401481048,0.14651316336962844
2023-03,NO_PROXY,0.35409412572998644,0.2,0.5518982249256993,0.10140321065364874
2023-03,OFFICIAL_PREDICTORS,0.4202843598267295,0.2,0.5518982249256993,0.10140321065364874
2023-03,BROAD_SPLIT,0.19648119191593105,0.2,0.5518982249256993,0.10140321065364874
2023-03,BROAD_AGG_CONTROL,0.1913914657725183,0.2,0.5518982249256993,0.10140321065364874
2023-03,AGG_COMMON,0.4096135755561741,0.2,0.5518982249256993,0.10140321065364874
2023-03,TARGET_SHARED,0.40961357555617384,0.2,0.5518982249256993,0.10140321065364874
2023-03,TARGET_OWN,0.14278505122071306,0.2,0.5518982249256993,0.10140321065364874
2023-03,TARGET_CHANNEL,0.1400467087321544,0.2,0.5518982249256993,0.10140321065364874
2023-04,NO_PROXY,0.8752415775150946,0.2,0.5518957076161669,0.08611467038969911
2023-04,OFFICIAL_PREDICTORS,0.9186355676393965,0.2,0.5518957076161669,0.08611467038969911
2023-04,BROAD_SPLIT,0.9905261024917426,0.2,0.5518957076161669,0.08611467038969911
2023-04,BROAD_AGG_CONTROL,0.9868284301570601,0.2,0.5518957076161669,0.08611467038969911
2023-04,AGG_COMMON,0.9551470307034349,0.2,0.5518957076161669,0.08611467038969911
2023-04,TARGET_SHARED,0.9551470307034345,0.2,0.5518957076161669,0.08611467038969911
2023-04,TARGET_OWN,0.6525774795238234,0.2,0.5518957076161669,0.08611467038969911
2023-04,TARGET_CHANNEL,0.6848637174686408,0.2,0.5518957076161669,0.08611467038969911
2023-05,NO_PROXY,0.4232627897715136,0.1,0.5518952847539805,-0.002513185865806067
2023-05,OFFICIAL_PREDICTORS,0.4923511314690702,0.1,0.5518952847539805,-0.002513185865806067
2023-05,BROAD_SPLIT,0.4753709675909089,0.1,0.5518952847539805,-0.002513185865806067
2023-05,BROAD_AGG_CONTROL,0.4024709555643492,0.1,0.5518952847539805,-0.002513185865806067
2023-05,AGG_COMMON,0.4433953493998502,0.1,0.5518952847539805,-0.002513185865806067
2023-05,TARGET_SHARED,0.4433953493998504,0.1,0.5518952847539805,-0.002513185865806067
2023-05,TARGET_OWN,0.3168772608795387,0.1,0.5518952847539805,-0.002513185865806067
2023-05,TARGET_CHANNEL,0.3102418323629563,0.1,0.5518952847539805,-0.002513185865806067
2023-06,NO_PROXY,0.26821157052239464,0.5,0.5518894018381354,-0.11889518354150888
2023-06,OFFICIAL_PREDICTORS,0.32836267868822266,0.5,0.5518894018381354,-0.11889518354150888
2023-06,BROAD_SPLIT,0.6071489512943223,0.5,0.5518894018381354,-0.11889518354150888
2023-06,BROAD_AGG_CONTROL,0.44613601945774817,0.5,0.5518894018381354,-0.11889518354150888
2023-06,AGG_COMMON,0.2791336854685997,0.5,0.5518894018381354,-0.11889518354150888
2023-06,TARGET_SHARED,0.27913368546859985,0.5,0.5518894018381354,-0.11889518354150888
2023-06,TARGET_OWN,0.4269088150296341,0.5,0.5518894018381354,-0.11889518354150888
2023-06,TARGET_CHANNEL,0.364634113074812,0.5,0.5518894018381354,-0.11889518354150888
2023-07,NO_PROXY,0.9039483492573037,1.0,0.5518819685390914,-0.12469685703013222
2023-07,OFFICIAL_PREDICTORS,0.9710189231034094,1.0,0.5518819685390914,-0.12469685703013222
2023-07,BROAD_SPLIT,0.9352460441842859,1.0,0.5518819685390914,-0.12469685703013222
2023-07,BROAD_AGG_CONTROL,0.8544276401086105,1.0,0.5518819685390914,-0.12469685703013222
2023-07,AGG_COMMON,1.01594789879646,1.0,0.5518819685390914,-0.12469685703013222
2023-07,TARGET_SHARED,1.01594789879646,1.0,0.5518819685390914,-0.12469685703013222
2023-07,TARGET_OWN,0.9932064286092926,1.0,0.5518819685390914,-0.12469685703013222
2023-07,TARGET_CHANNEL,1.0413730930647807,1.0,0.5518819685390914,-0.12469685703013222
2023-08,NO_PROXY,0.5922645273503887,0.2,0.5518721535715265,0.12974584331099864
2023-08,OFFICIAL_PREDICTORS,0.6369373632747051,0.2,0.5518721535715265,0.12974584331099864
2023-08,BROAD_SPLIT,0.5193871030681074,0.2,0.5518721535715265,0.12974584331099864
2023-08,BROAD_AGG_CONTROL,0.4678012272080723,0.2,0.5518721535715265,0.12974584331099864
2023-08,AGG_COMMON,0.5080610482060246,0.2,0.5518721535715265,0.12974584331099864
2023-08,TARGET_SHARED,0.5080610482060244,0.2,0.5518721535715265,0.12974584331099864
2023-08,TARGET_OWN,0.2956190610173802,0.2,0.5518721535715265,0.12974584331099864
2023-08,TARGET_CHANNEL,0.376106704794653,0.2,0.5518721535715265,0.12974584331099864
2023-09,NO_PROXY,-0.19064118841614452,-0.6,0.5518796456498034,-0.1494930261564551
2023-09,OFFICIAL_PREDICTORS,-0.16276833662849677,-0.6,0.5518796456498034,-0.1494930261564551
2023-09,BROAD_SPLIT,-0.17591073663018614,-0.6,0.5518796456498034,-0.1494930261564551
2023-09,BROAD_AGG_CONTROL,-0.15964926563538756,-0.6,0.5518796456498034,-0.1494930261564551
2023-09,AGG_COMMON,-0.2890398295092009,-0.6,0.5518796456498034,-0.1494930261564551
2023-09,TARGET_SHARED,-0.28903982950920143,-0.6,0.5518796456498034,-0.1494930261564551
2023-09,TARGET_OWN,-0.4669256415927287,-0.6,0.5518796456498034,-0.1494930261564551
2023-09,TARGET_CHANNEL,-0.4396349712217733,-0.6,0.5518796456498034,-0.1494930261564551
2023-10,NO_PROXY,0.6749221931889908,0.3,0.5518625583327961,-0.07799660724955981
2023-10,OFFICIAL_PREDICTORS,0.6890905186083636,0.3,0.5518625583327961,-0.07799660724955981
2023-10,BROAD_SPLIT,0.7897875277662447,0.3,0.5518625583327961,-0.07799660724955981
2023-10,BROAD_AGG_CONTROL,0.67565499344948,0.3,0.5518625583327961,-0.07799660724955981
2023-10,AGG_COMMON,0.770542185154091,0.3,0.5518625583327961,-0.07799660724955981
2023-10,TARGET_SHARED,0.7705421851540916,0.3,0.5518625583327961,-0.07799660724955981
2023-10,TARGET_OWN,0.6054995827051619,0.3,0.5518625583327961,-0.07799660724955981
2023-10,TARGET_CHANNEL,0.7364796834612436,0.3,0.5518625583327961,-0.07799660724955981
2023-11,NO_PROXY,0.2683153153945661,0.1,0.5518339593603102,-0.10037959194824292
2023-11,OFFICIAL_PREDICTORS,0.28762359224149747,0.1,0.5518339593603102,-0.10037959194824292
2023-11,BROAD_SPLIT,0.05276541715687655,0.1,0.5518339593603102,-0.10037959194824292
2023-11,BROAD_AGG_CONTROL,-0.03743543953433883,0.1,0.5518339593603102,-0.10037959194824292
2023-11,AGG_COMMON,0.28516572887246816,0.1,0.5518339593603102,-0.10037959194824292
2023-11,TARGET_SHARED,0.28516572887246844,0.1,0.5518339593603102,-0.10037959194824292
2023-11,TARGET_OWN,0.017454351863215905,0.1,0.5518339593603102,-0.10037959194824292
2023-11,TARGET_CHANNEL,0.26670765941463137,0.1,0.5518339593603102,-0.10037959194824292
2023-12,NO_PROXY,0.2844117214265227,0.0,0.5518047162146195,-0.2988172173154743
2023-12,OFFICIAL_PREDICTORS,0.29077271516004,0.0,0.5518047162146195,-0.2988172173154743
2023-12,BROAD_SPLIT,0.30299835998720587,0.0,0.5518047162146195,-0.2988172173154743
2023-12,BROAD_AGG_CONTROL,0.1865428264813856,0.0,0.5518047162146195,-0.2988172173154743
2023-12,AGG_COMMON,0.28486709956533873,0.0,0.5518047162146195,-0.2988172173154743
2023-12,TARGET_SHARED,0.28486709956533884,0.0,0.5518047162146195,-0.2988172173154743
2023-12,TARGET_OWN,0.22135464691009943,0.0,0.5518047162146195,-0.2988172173154743
2023-12,TARGET_CHANNEL,0.3212831612195867,0.0,0.5518047162146195,-0.2988172173154743
2024-01,NO_PROXY,0.29096603531114457,0.2,0.5517903316967623,0.768002237270768
2024-01,OFFICIAL_PREDICTORS,0.27801196900832176,0.2,0.5517903316967623,0.768002237270768
2024-01,BROAD_SPLIT,0.9550686411832957,0.2,0.5517903316967623,0.768002237270768
2024-01,BROAD_AGG_CONTROL,0.8490481024883001,0.2,0.5517903316967623,0.768002237270768
2024-01,AGG_COMMON,0.2898569007403001,0.2,0.5517903316967623,0.768002237270768
2024-01,TARGET_SHARED,0.2898569007403004,0.2,0.5517903316967623,0.768002237270768
2024-01,TARGET_OWN,0.5125547143939557,0.2,0.5517903316967623,0.768002237270768
2024-01,TARGET_CHANNEL,0.4558167013529634,0.2,0.5517903316967623,0.768002237270768
2024-02,NO_PROXY,0.20659052602984548,0.5,0.5510885466967623,0.1621832946286693
2024-02,OFFICIAL_PREDICTORS,0.19865813922701783,0.5,0.5510885466967623,0.1621832946286693
2024-02,BROAD_SPLIT,0.6099734906150732,0.5,0.5510885466967623,0.1621832946286693
2024-02,BROAD_AGG_CONTROL,0.37355908247888847,0.5,0.5510885466967623,0.1621832946286693
2024-02,AGG_COMMON,0.1265399128030035,0.5,0.5510885466967623,0.1621832946286693
2024-02,TARGET_SHARED,0.12653991280300333,0.5,0.5510885466967623,0.1621832946286693
2024-02,TARGET_OWN,0.17139388650575518,0.5,0.5510885466967623,0.1621832946286693
2024-02,TARGET_CHANNEL,0.12146780694182456,0.5,0.5510885466967623,0.1621832946286693
2024-03,NO_PROXY,0.13035226473984562,0.1,0.5510885466967623,0.10697110074826571
2024-03,OFFICIAL_PREDICTORS,0.10773363126162044,0.1,0.5510885466967623,0.10697110074826571
2024-03,BROAD_SPLIT,0.22046917342944805,0.1,0.5510885466967623,0.10697110074826571
2024-03,BROAD_AGG_CONTROL,0.10435435449341693,0.1,0.5510885466967623,0.10697110074826571
2024-03,AGG_COMMON,0.07571922761915095,0.1,0.5510885466967623,0.10697110074826571
2024-03,TARGET_SHARED,0.07571922761915115,0.1,0.5510885466967623,0.10697110074826571
2024-03,TARGET_OWN,0.00032502314662551075,0.1,0.5510885466967623,0.10697110074826571
2024-03,TARGET_CHANNEL,0.0296522696745355,0.1,0.5510885466967623,0.10697110074826571
2024-04,NO_PROXY,0.45853255173644186,0.1,0.5510885466967623,0.2831984647449694
2024-04,OFFICIAL_PREDICTORS,0.43686207450777503,0.1,0.5510885466967623,0.2831984647449694
2024-04,BROAD_SPLIT,0.5646005758287095,0.1,0.5510885466967623,0.2831984647449694
2024-04,BROAD_AGG_CONTROL,0.4721697223194361,0.1,0.5510885466967623,0.2831984647449694
2024-04,AGG_COMMON,0.4902272491722277,0.1,0.5510885466967623,0.2831984647449694
2024-04,TARGET_SHARED,0.49022724917222754,0.1,0.5510885466967623,0.2831984647449694
2024-04,TARGET_OWN,0.36374441764954496,0.1,0.5510885466967623,0.2831984647449694
2024-04,TARGET_CHANNEL,0.3882227260589473,0.1,0.5510885466967623,0.2831984647449694
2024-05,NO_PROXY,0.08124404832142167,0.1,0.522992760109963,0.16672978357046098
2024-05,OFFICIAL_PREDICTORS,0.06153221804988926,0.1,0.522992760109963,0.16672978357046098
2024-05,BROAD_SPLIT,0.4431278920339625,0.1,0.522992760109963,0.16672978357046098
2024-05,BROAD_AGG_CONTROL,0.3546913946163477,0.1,0.522992760109963,0.16672978357046098
2024-05,AGG_COMMON,0.19839930985297474,0.1,0.522992760109963,0.16672978357046098
2024-05,TARGET_SHARED,0.1983993098529747,0.1,0.522992760109963,0.16672978357046098
2024-05,TARGET_OWN,0.12967750308613848,0.1,0.522992760109963,0.16672978357046098
2024-05,TARGET_CHANNEL,0.13507367062403797,0.1,0.522992760109963,0.16672978357046098
2024-06,NO_PROXY,0.2920896295433144,0.1,0.5231008951870135,-0.1029241240209387
2024-06,OFFICIAL_PREDICTORS,0.2697901615689354,0.1,0.5231008951870135,-0.1029241240209387
2024-06,BROAD_SPLIT,0.8188746652095202,0.1,0.5231008951870135,-0.1029241240209387
2024-06,BROAD_AGG_CONTROL,0.7478553298635969,0.1,0.5231008951870135,-0.1029241240209387
2024-06,AGG_COMMON,0.33504112295479777,0.1,0.5231008951870135,-0.1029241240209387
2024-06,TARGET_SHARED,0.33504112295479804,0.1,0.5231008951870135,-0.1029241240209387
2024-06,TARGET_OWN,0.34018910195109603,0.1,0.5231008951870135,-0.1029241240209387
2024-06,TARGET_CHANNEL,0.37073851132439783,0.1,0.5231008951870135,-0.1029241240209387
2024-07,NO_PROXY,0.534278918964354,1.1,0.5229850954564411,-0.0697333863491405
2024-07,OFFICIAL_PREDICTORS,0.5024616540404996,1.1,0.5229850954564411,-0.0697333863491405
2024-07,BROAD_SPLIT,1.0472862824619507,1.1,0.5229850954564411,-0.0697333863491405
2024-07,BROAD_AGG_CONTROL,0.9381696388037413,1.1,0.5229850954564411,-0.0697333863491405
2024-07,AGG_COMMON,0.6422688988988656,1.1,0.5229850954564411,-0.0697333863491405
2024-07,TARGET_SHARED,0.6422688988988657,1.1,0.5229850954564411,-0.0697333863491405
2024-07,TARGET_OWN,0.88868078163985,1.1,0.5229850954564411,-0.0697333863491405
2024-07,TARGET_CHANNEL,0.8016838495423002,1.1,0.5229850954564411,-0.0697333863491405
2024-08,NO_PROXY,0.3699403685125545,0.2,0.524320821334479,-0.12097837289005459
2024-08,OFFICIAL_PREDICTORS,0.34594165437685354,0.2,0.524320821334479,-0.12097837289005459
2024-08,BROAD_SPLIT,0.35908687361007463,0.2,0.524320821334479,-0.12097837289005459
2024-08,BROAD_AGG_CONTROL,0.2966406242850976,0.2,0.524320821334479,-0.12097837289005459
2024-08,AGG_COMMON,0.2929660389074833,0.2,0.524320821334479,-0.12097837289005459
2024-08,TARGET_SHARED,0.2929660389074835,0.2,0.524320821334479,-0.12097837289005459
2024-08,TARGET_OWN,0.2861602471921471,0.2,0.524320821334479,-0.12097837289005459
2024-08,TARGET_CHANNEL,0.29546130277069205,0.2,0.524320821334479,-0.12097837289005459
2024-09,NO_PROXY,-0.3488703756222571,-0.7,0.5244230835765917,-0.282881904052238
2024-09,OFFICIAL_PREDICTORS,-0.3822638805938132,-0.7,0.5244230835765917,-0.282881904052238
2024-09,BROAD_SPLIT,-0.24366831386175322,-0.7,0.5244230835765917,-0.282881904052238
2024-09,BROAD_AGG_CONTROL,-0.40067837845543364,-0.7,0.5244230835765917,-0.282881904052238
2024-09,AGG_COMMON,-0.3722923936169905,-0.7,0.5244230835765917,-0.282881904052238
2024-09,TARGET_SHARED,-0.37229239361699057,-0.7,0.5244230835765917,-0.282881904052238
2024-09,TARGET_OWN,-0.5677969567187757,-0.7,0.5244230835765917,-0.282881904052238
2024-09,TARGET_CHANNEL,-0.5278564365947669,-0.7,0.5244230835765917,-0.282881904052238
2024-10,NO_PROXY,0.22800814792774743,0.4,0.5251936923203937,0.11072972636963431
2024-10,OFFICIAL_PREDICTORS,0.21829271341791462,0.4,0.5251936923203937,0.11072972636963431
2024-10,BROAD_SPLIT,0.5450766603234494,0.4,0.5251936923203937,0.11072972636963431
2024-10,BROAD_AGG_CONTROL,0.4289322305202961,0.4,0.5251936923203937,0.11072972636963431
2024-10,AGG_COMMON,0.381653694552875,0.4,0.5251936923203937,0.11072972636963431
2024-10,TARGET_SHARED,0.3816536945528753,0.4,0.5251936923203937,0.11072972636963431
2024-10,TARGET_OWN,0.44741325003816246,0.4,0.5251936923203937,0.11072972636963431
2024-10,TARGET_CHANNEL,0.43636794670874796,0.4,0.5251936923203937,0.11072972636963431
2024-11,NO_PROXY,-0.012135241604231295,0.0,0.5257121150111947,0.13759814105272408
2024-11,OFFICIAL_PREDICTORS,-0.029690178540665912,0.0,0.5257121150111947,0.13759814105272408
2024-11,BROAD_SPLIT,0.28325341686199995,0.0,0.5257121150111947,0.13759814105272408
2024-11,BROAD_AGG_CONTROL,0.19435166887923672,0.0,0.5257121150111947,0.13759814105272408
2024-11,AGG_COMMON,-0.045159193937402864,0.0,0.5257121150111947,0.13759814105272408
2024-11,TARGET_SHARED,-0.045159193937402684,0.0,0.5257121150111947,0.13759814105272408
2024-11,TARGET_OWN,-0.007399531920091521,0.0,0.5257121150111947,0.13759814105272408
2024-11,TARGET_CHANNEL,-0.013947653547385369,0.0,0.5257121150111947,0.13759814105272408
2024-12,NO_PROXY,0.12080690159129315,0.0,0.5258008806220857,-0.05836791258064913
2024-12,OFFICIAL_PREDICTORS,0.1000403067579883,0.0,0.5258008806220857,-0.05836791258064913
2024-12,BROAD_SPLIT,0.05444387997648829,0.0,0.5258008806220857,-0.05836791258064913
2024-12,BROAD_AGG_CONTROL,0.026883776833014832,0.0,0.5258008806220857,-0.05836791258064913
2024-12,AGG_COMMON,0.09934034374931588,0.0,0.5258008806220857,-0.05836791258064913
2024-12,TARGET_SHARED,0.0993403437493159,0.0,0.5258008806220857,-0.05836791258064913
2024-12,TARGET_OWN,0.05134126380491573,0.0,0.5258008806220857,-0.05836791258064913
2024-12,TARGET_CHANNEL,0.07530335212736436,0.0,0.5258008806220857,-0.05836791258064913
2025-01,NO_PROXY,0.27887133421100274,0.5,0.5258286953044492,0.9789175806286665
2025-01,OFFICIAL_PREDICTORS,0.27291579441231034,0.5,0.5258286953044492,0.9789175806286665
2025-01,BROAD_SPLIT,0.40719135236636017,0.5,0.5258286953044492,0.9789175806286665
2025-01,BROAD_AGG_CONTROL,0.29081959736314644,0.5,0.5258286953044492,0.9789175806286665
2025-01,AGG_COMMON,0.34213317679519933,0.5,0.5258286953044492,0.9789175806286665
2025-01,TARGET_SHARED,0.34213317679519945,0.5,0.5258286953044492,0.9789175806286665
2025-01,TARGET_OWN,0.4008650460393095,0.5,0.5258286953044492,0.9789175806286665
2025-01,TARGET_CHANNEL,0.41959472010257864,0.5,0.5258286953044492,0.9789175806286665
2025-02,NO_PROXY,0.39937976388954854,0.5,0.5263154722672414,0.11618312491471311
2025-02,OFFICIAL_PREDICTORS,0.37516675370707486,0.5,0.5263154722672414,0.11618312491471311
2025-02,BROAD_SPLIT,0.5305630776050162,0.5,0.5263154722672414,0.11618312491471311
2025-02,BROAD_AGG_CONTROL,0.7270392563295344,0.5,0.5263154722672414,0.11618312491471311
2025-02,AGG_COMMON,0.38364005588739863,0.5,0.5263154722672414,0.11618312491471311
2025-02,TARGET_SHARED,0.3836400558873985,0.5,0.5263154722672414,0.11618312491471311
2025-02,TARGET_OWN,0.4566405818274153,0.5,0.5263154722672414,0.11618312491471311
2025-02,TARGET_CHANNEL,0.45414490946207137,0.5,0.5263154722672414,0.11618312491471311
2025-03,NO_PROXY,0.16181935397126568,0.0,0.5272111647885763,-0.061281305348870066
2025-03,OFFICIAL_PREDICTORS,0.13168166651259505,0.0,0.5272111647885763,-0.061281305348870066
