origin,as_of,forest,correction,n_errors,error_start,error_end,last_error_release,status,fallback_used,validation_count,cache_key,input_sha256,parameters_sha256,source_sha256,runtime,runtime_sha256,cache_hit,residual_actual,target_available_from,quantile_weights
2018-08,2018-09-09 23:59:00,leaf3_featuresall,0.08619814629476122,40,2015-04,2018-07,2018-08-09 09:00:00,estimated,False,12,6f31b0c9e884ee6d0289448b9804e4de40bc66521a16783e8c43bf8dad51162e,64e24ec53cec02e44df1aca8478b36428752f1b8fafecab50f5048ed693857a4,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.1709282785510215,2018-09-10 09:00:00,"[0.0, 0.35, 0.30000000000000016, 0.35, 0.0]"
2018-08,2018-09-09 23:59:00,leaf3_featuresthird,0.0738827814297909,40,2015-04,2018-07,2018-08-09 09:00:00,estimated,False,12,6013b7c7ca2c2b1570e3b89407386a970db1695f7cc6302b61e5ee2cded41f50,64e24ec53cec02e44df1aca8478b36428752f1b8fafecab50f5048ed693857a4,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.1709282785510215,2018-09-10 09:00:00,"[0.0, 0.25922321138138116, 0.3215628718986917, 0.35, 0.06921391671992705]"
2018-08,2018-09-09 23:59:00,leaf8_featuresall,0.14017960002739968,40,2015-04,2018-07,2018-08-09 09:00:00,estimated,False,12,8049a715c0e2bf48cd6f6e45b81ba81f0c47e71571783e77e3b6b051c5250c3f,64e24ec53cec02e44df1aca8478b36428752f1b8fafecab50f5048ed693857a4,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.1709282785510215,2018-09-10 09:00:00,"[0.029237950459110044, 0.15135500994105544, 0.5, 0.16940703959983464, 0.15]"
2018-08,2018-09-09 23:59:00,leaf8_featuresthird,0.09500265734360164,40,2015-04,2018-07,2018-08-09 09:00:00,estimated,False,12,2017b8a2340ad3f8dad7aaf548de4d4d9a8e6a3c7a8370fa20d77186abbd6490,64e24ec53cec02e44df1aca8478b36428752f1b8fafecab50f5048ed693857a4,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.1709282785510215,2018-09-10 09:00:00,"[0.0, 0.3092230792889721, 0.3, 0.2407769207110284, 0.14999999999999997]"
2018-09,2018-10-08 23:59:00,leaf3_featuresall,0.019513036582617306,41,2015-04,2018-08,2018-09-10 09:00:00,estimated,False,12,9edb5300660e22fa2d9d8b5e850fdb6e681790bcc233b94eb8c9e22d45586c27,07931cd9726715cacd1e9e481cbe523c689d36bf539d31c698366a72d4a9ddd0,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.4537564351050295,2018-10-09 09:00:00,"[3.436961106779216e-17, 0.34999999999999987, 0.42279107353271345, 0.22720892646728677, 0.0]"
2018-09,2018-10-08 23:59:00,leaf3_featuresthird,0.04296640814292265,41,2015-04,2018-08,2018-09-10 09:00:00,estimated,False,12,c8254d4ddcc81899b58dff1bd5063a2d9abc15a4685142c91cf3eb033bfc4d7f,07931cd9726715cacd1e9e481cbe523c689d36bf539d31c698366a72d4a9ddd0,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.4537564351050295,2018-10-09 09:00:00,"[0.050000000000000086, 0.35, 0.3, 0.15, 0.15]"
2018-09,2018-10-08 23:59:00,leaf8_featuresall,0.029880251659444607,41,2015-04,2018-08,2018-09-10 09:00:00,estimated,False,12,622a0620ae23f248af682f3d594b450e54f1e83904aaf3fff5f6e66df35714bb,07931cd9726715cacd1e9e481cbe523c689d36bf539d31c698366a72d4a9ddd0,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.4537564351050295,2018-10-09 09:00:00,"[0.12089670440093793, 0.15, 0.3, 0.35, 0.07910329559906193]"
2018-09,2018-10-08 23:59:00,leaf8_featuresthird,0.04969762835230721,41,2015-04,2018-08,2018-09-10 09:00:00,estimated,False,12,0e63be1422f7aece7e4857b795eb44208cc2a63712d995f4d7e0a18e90017e67,07931cd9726715cacd1e9e481cbe523c689d36bf539d31c698366a72d4a9ddd0,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.4537564351050295,2018-10-09 09:00:00,"[1.734723475976807e-16, 0.15000000000000008, 0.5, 0.34999999999999976, 0.0]"
2018-10,2018-11-08 23:59:00,leaf3_featuresall,0.19495266743594225,42,2015-04,2018-09,2018-10-09 09:00:00,estimated,False,12,6a7dbfdd3bbbe4bcd44e5ccce872b16b831fc48a12251c07858ba128415ccb7e,4aabe35f64ab3ca6690574e34db3af7660a41f36b1e2e49150be0ce46fd67dae,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.31244348775175934,2018-11-09 09:00:00,"[0.14651494281816763, 0.35, 0.3, 0.2034850571818322, 9.893208730643216e-17]"
2018-10,2018-11-08 23:59:00,leaf3_featuresthird,0.15203715128934528,42,2015-04,2018-09,2018-10-09 09:00:00,estimated,False,12,010f10fffdb89093cc3cc5c61bd6cf442bd01c2bd69d8821e0f3e6570bd6f23e,4aabe35f64ab3ca6690574e34db3af7660a41f36b1e2e49150be0ce46fd67dae,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.31244348775175934,2018-11-09 09:00:00,"[0.0, 0.3499999999999998, 0.5, 0.1500000000000002, 3.6647309182734345e-17]"
2018-10,2018-11-08 23:59:00,leaf8_featuresall,0.09183108819261264,42,2015-04,2018-09,2018-10-09 09:00:00,estimated,False,12,342d2edb43c78bd1d1ea9f0767069a7d25a994630c3fd2bc86c334d83303b280,4aabe35f64ab3ca6690574e34db3af7660a41f36b1e2e49150be0ce46fd67dae,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.31244348775175934,2018-11-09 09:00:00,"[0.15, 0.3499999999999999, 0.3239043862200203, 0.15, 0.02609561377997968]"
2018-10,2018-11-08 23:59:00,leaf8_featuresthird,0.08060458439836062,42,2015-04,2018-09,2018-10-09 09:00:00,estimated,False,12,3ca8536b739874d7aa3754e22f2d15712ec46428610c5ca024ae892ff3df4c84,4aabe35f64ab3ca6690574e34db3af7660a41f36b1e2e49150be0ce46fd67dae,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.31244348775175934,2018-11-09 09:00:00,"[0.15, 0.35, 0.3, 0.15, 0.05000000000000006]"
2018-11,2018-12-09 23:59:00,leaf3_featuresall,0.08527528625385128,43,2015-04,2018-10,2018-11-09 09:00:00,estimated,False,12,498d4eb4b6133c765c45ff2072f2d8801699020d2287b9ddbe2116b502c3e4ca,79197921fea72f896443135b886fa384a0fd76a19604a614f29183ad00a1e0f0,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.1481436573602214,2018-12-10 09:00:00,"[4.0687644455248706e-17, 0.34999999999999987, 0.461495643536209, 0.18850435646379116, 0.0]"
2018-11,2018-12-09 23:59:00,leaf3_featuresthird,0.030937315566773326,43,2015-04,2018-10,2018-11-09 09:00:00,estimated,False,12,9330048c52ba71d27a7011f94ea4f0282d8d91a6e31e1db479221e9a5276eb30,79197921fea72f896443135b886fa384a0fd76a19604a614f29183ad00a1e0f0,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.1481436573602214,2018-12-10 09:00:00,"[0.07971108789577135, 0.25089299571724744, 0.49999999999999994, 0.16939591638698132, 1.5614357468182134e-17]"
2018-11,2018-12-09 23:59:00,leaf8_featuresall,0.09418778736561316,43,2015-04,2018-10,2018-11-09 09:00:00,estimated,False,12,965c1b0508d850a11e656f6409dc49f1b02e8062a53a5a6181fd817d9945698b,79197921fea72f896443135b886fa384a0fd76a19604a614f29183ad00a1e0f0,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.1481436573602214,2018-12-10 09:00:00,"[0.14976609489005457, 0.2872718333480991, 0.3, 0.15, 0.11296207176010359]"
2018-11,2018-12-09 23:59:00,leaf8_featuresthird,0.04388606789520449,43,2015-04,2018-10,2018-11-09 09:00:00,estimated,False,12,f780dfaba308cefb609f08f222121024aba865238d9331ca44a31e07ceab6824,79197921fea72f896443135b886fa384a0fd76a19604a614f29183ad00a1e0f0,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.1481436573602214,2018-12-10 09:00:00,"[0.15, 0.22517790198454896, 0.30986400982746704, 0.19158012782564465, 0.12337796036233954]"
2018-12,2019-01-09 23:59:00,leaf3_featuresall,-0.07107959039295758,44,2015-04,2018-11,2018-12-10 09:00:00,estimated,False,12,43455ff80bb5324d8d91ee47390aaf5d2b4de417f23cf37a0efdbc60923f2dd6,f65cc292a1d3a27ffc0289303d73876e73b3adbfff0a78de5920042c2979734d,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.07594281449568768,2019-01-10 09:00:00,"[0.0, 0.35, 0.46464929500140917, 0.18535070499859085, 1.5272734487553392e-19]"
2018-12,2019-01-09 23:59:00,leaf3_featuresthird,-0.04366915162174767,44,2015-04,2018-11,2018-12-10 09:00:00,estimated,False,12,ef262f6dbd1e3e6f0f59075ab321a36eee922b22c62661c19607476c1d67cfa4,f65cc292a1d3a27ffc0289303d73876e73b3adbfff0a78de5920042c2979734d,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.07594281449568768,2019-01-10 09:00:00,"[0.07763638268688781, 0.15, 0.5, 0.21930628742947647, 0.053057329883635575]"
2018-12,2019-01-09 23:59:00,leaf8_featuresall,-0.0011617081431800067,44,2015-04,2018-11,2018-12-10 09:00:00,estimated,False,12,d372cbb547d62b2c462c82b98326f1236e8db0b0233ad58e90f4f9080df7ad3a,f65cc292a1d3a27ffc0289303d73876e73b3adbfff0a78de5920042c2979734d,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.07594281449568768,2019-01-10 09:00:00,"[8.465757882294414e-17, 0.3499999999999998, 0.35000000000000003, 0.15000000000000002, 0.15]"
2018-12,2019-01-09 23:59:00,leaf8_featuresthird,-0.03626941947626054,44,2015-04,2018-11,2018-12-10 09:00:00,estimated,False,12,bbca0738bd666947b715dc05adf5cd0f551805722e44f677ac3276754072e023,f65cc292a1d3a27ffc0289303d73876e73b3adbfff0a78de5920042c2979734d,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.07594281449568768,2019-01-10 09:00:00,"[0.15, 0.2397411381470273, 0.3, 0.19895198876968978, 0.11130687308328281]"
2019-01,2019-02-12 23:59:00,leaf3_featuresall,0.051262332701055124,45,2015-04,2018-12,2019-01-10 09:00:00,estimated,False,12,90f6e254b91529cbdf650b1e63b92f1708efa03442634be93d1297dd377098be,608e247766f4c604ff6cea916c5eb704ec34cd15ba651d516c6e500b7543ce58,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.40000630893392364,2019-02-13 09:00:00,"[0.0, 0.3499999999999999, 0.3768579509424629, 0.2731420490575373, 0.0]"
2019-01,2019-02-12 23:59:00,leaf3_featuresthird,0.05620622917992137,45,2015-04,2018-12,2019-01-10 09:00:00,estimated,False,12,0707b0f3462e56434d28cb85da95584b5a5b67de4865a4a1dadc437b1c395354,608e247766f4c604ff6cea916c5eb704ec34cd15ba651d516c6e500b7543ce58,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.40000630893392364,2019-02-13 09:00:00,"[0.14099480859975552, 0.1643075754422833, 0.3, 0.35, 0.044697615957961]"
2019-01,2019-02-12 23:59:00,leaf8_featuresall,0.04436111325754858,45,2015-04,2018-12,2019-01-10 09:00:00,estimated,False,12,4d87302f12439eb87d92aca5d56ef87a52feb4839bd3fe2fdc915a89541838e8,608e247766f4c604ff6cea916c5eb704ec34cd15ba651d516c6e500b7543ce58,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.40000630893392364,2019-02-13 09:00:00,"[0.12449685204726896, 0.15, 0.3, 0.3499999999999999, 0.07550314795273125]"
2019-01,2019-02-12 23:59:00,leaf8_featuresthird,0.03833156664752956,45,2015-04,2018-12,2019-01-10 09:00:00,estimated,False,12,cf825b866efb2c71acbc564be7d1bf5ca0d5dee13c50ac6c7a780f204b2fcd6f,608e247766f4c604ff6cea916c5eb704ec34cd15ba651d516c6e500b7543ce58,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.40000630893392364,2019-02-13 09:00:00,"[0.1362563607049778, 0.15000000000000005, 0.3, 0.34999999999999964, 0.06374363929502237]"
2019-02,2019-03-10 23:59:00,leaf3_featuresall,0.1052844199584909,46,2015-04,2019-01,2019-02-13 09:00:00,estimated,False,12,e432de91cbe71d33c4a3f3370684ed2ec94058c7d4e54a34d45422bab7e1aad0,014ed4b077e4a2085e69fa41ce66711ed242b82bac2f92b5459b8ff073253a53,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.03183669054796212,2019-03-11 09:00:00,"[0.0, 0.22938120375899554, 0.5, 0.27061879624100443, 0.0]"
2019-02,2019-03-10 23:59:00,leaf3_featuresthird,0.14926372726690793,46,2015-04,2019-01,2019-02-13 09:00:00,estimated,False,12,20a60bd4828d9086df2ad04c5a4f3e9885d1cfaa25c2482eb0fd1faa51290b99,014ed4b077e4a2085e69fa41ce66711ed242b82bac2f92b5459b8ff073253a53,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.03183669054796212,2019-03-11 09:00:00,"[6.938893903907228e-18, 0.15, 0.40870949187272354, 0.35, 0.09129050812727654]"
2019-02,2019-03-10 23:59:00,leaf8_featuresall,0.18920313051194337,46,2015-04,2019-01,2019-02-13 09:00:00,estimated,False,12,4fc040947ebaf9e8765fb924334f04bcdefbc60ea7bfcb66e62ac20fea7ff489,014ed4b077e4a2085e69fa41ce66711ed242b82bac2f92b5459b8ff073253a53,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.03183669054796212,2019-03-11 09:00:00,"[5.099849231014811e-18, 0.15, 0.3500000000000001, 0.35, 0.15]"
2019-02,2019-03-10 23:59:00,leaf8_featuresthird,0.16714546427550414,46,2015-04,2019-01,2019-02-13 09:00:00,estimated,False,12,8cf68a0629a0fc5ca62ff2ab32310f546c5d679fabed0b78982b202bae165a35,014ed4b077e4a2085e69fa41ce66711ed242b82bac2f92b5459b8ff073253a53,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.03183669054796212,2019-03-11 09:00:00,"[6.703098523636929e-17, 0.15, 0.35000000000000003, 0.35, 0.15]"
2019-03,2019-04-09 23:59:00,leaf3_featuresall,-0.014979153253238578,47,2015-04,2019-02,2019-03-11 09:00:00,estimated,False,12,737c88250f86c4a7923089fb1c06b97bc2a1ed8cb8a9ab8b0c9e6b43783c0455,ae5699c948dea2d164e3cc5d9ddf91405d0e61f437050200f075a617f5dbadd3,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.14439918875041172,2019-04-10 09:00:00,"[4.849639686061753e-17, 0.1763527950697153, 0.5, 0.32364720493028465, 5.021030797733167e-18]"
2019-03,2019-04-09 23:59:00,leaf3_featuresthird,0.006839263528967279,47,2015-04,2019-02,2019-03-11 09:00:00,estimated,False,12,37d3feb89db776963123db2657b76859ac982c132c2a72127cf19bf269397992,ae5699c948dea2d164e3cc5d9ddf91405d0e61f437050200f075a617f5dbadd3,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.14439918875041172,2019-04-10 09:00:00,"[1.6924233740153343e-16, 0.15302878525920552, 0.49999999999999994, 0.3469712147407947, 0.0]"
2019-03,2019-04-09 23:59:00,leaf8_featuresall,-0.008511870499811062,47,2015-04,2019-02,2019-03-11 09:00:00,estimated,False,12,e36d0fdd1874997622ded36dfe52c80845cfd8a6d03c75a538c12e6588104f64,ae5699c948dea2d164e3cc5d9ddf91405d0e61f437050200f075a617f5dbadd3,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.14439918875041172,2019-04-10 09:00:00,"[8.144800932900846e-17, 0.21127550035764942, 0.37310963684283605, 0.35, 0.06561486279951441]"
