origin,as_of,config,alpha,window,prediction,n_train,train_start,train_end,training_last_release,dropped_columns,fit_status,actual,target_available_from,error
2014-01,2014-02-11 23:59:00,a0.3_w120,0.3,120,0.13706806223911785,84,2007-01,2013-12,2014-01-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-02-12 09:00:00,0.06293193776088216
2014-01,2014-02-11 23:59:00,a0.3_wexpanding,0.3,expanding,0.13706806223911785,84,2007-01,2013-12,2014-01-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-02-12 09:00:00,0.06293193776088216
2014-01,2014-02-11 23:59:00,a3_w60,3.0,60,0.013903305975401604,60,2009-01,2013-12,2014-01-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-02-12 09:00:00,0.1860966940245984
2014-01,2014-02-11 23:59:00,a3_w120,3.0,120,0.10509001419722303,84,2007-01,2013-12,2014-01-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-02-12 09:00:00,0.09490998580277699
2014-01,2014-02-11 23:59:00,a3_wexpanding,3.0,expanding,0.10509001419722303,84,2007-01,2013-12,2014-01-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-02-12 09:00:00,0.09490998580277699
2014-01,2014-02-11 23:59:00,a30_w60,30.0,60,0.006958229870234131,60,2009-01,2013-12,2014-01-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-02-12 09:00:00,0.19304177012976587
2014-01,2014-02-11 23:59:00,a30_w120,30.0,120,0.052267061111393495,84,2007-01,2013-12,2014-01-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-02-12 09:00:00,0.1477329388886065
2014-01,2014-02-11 23:59:00,a30_wexpanding,30.0,expanding,0.052267061111393495,84,2007-01,2013-12,2014-01-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-02-12 09:00:00,0.1477329388886065
2014-01,2014-02-11 23:59:00,a300_w60,300.0,60,-0.025617697370782816,60,2009-01,2013-12,2014-01-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-02-12 09:00:00,0.22561769737078283
2014-01,2014-02-11 23:59:00,a300_w120,300.0,120,0.018315824500474066,84,2007-01,2013-12,2014-01-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-02-12 09:00:00,0.18168417549952595
2014-01,2014-02-11 23:59:00,a300_wexpanding,300.0,expanding,0.018315824500474066,84,2007-01,2013-12,2014-01-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-02-12 09:00:00,0.18168417549952595
2014-02,2014-03-09 23:59:00,a0.3_w60,0.3,60,0.062208032272858906,60,2009-02,2014-01,2014-02-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-03-10 09:00:00,0.1377919677271411
2014-02,2014-03-09 23:59:00,a0.3_w120,0.3,120,0.14062741492024858,85,2007-01,2014-01,2014-02-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-03-10 09:00:00,0.05937258507975143
2014-02,2014-03-09 23:59:00,a0.3_wexpanding,0.3,expanding,0.14062741492024858,85,2007-01,2014-01,2014-02-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-03-10 09:00:00,0.05937258507975143
2014-02,2014-03-09 23:59:00,a3_w60,3.0,60,0.054155146230793254,60,2009-02,2014-01,2014-02-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-03-10 09:00:00,0.14584485376920675
2014-02,2014-03-09 23:59:00,a3_w120,3.0,120,0.14058587734223668,85,2007-01,2014-01,2014-02-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-03-10 09:00:00,0.05941412265776333
2014-02,2014-03-09 23:59:00,a3_wexpanding,3.0,expanding,0.14058587734223668,85,2007-01,2014-01,2014-02-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-03-10 09:00:00,0.05941412265776333
2014-02,2014-03-09 23:59:00,a30_w60,30.0,60,0.030122223140045985,60,2009-02,2014-01,2014-02-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-03-10 09:00:00,0.16987777685995403
2014-02,2014-03-09 23:59:00,a30_w120,30.0,120,0.12848975140347674,85,2007-01,2014-01,2014-02-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-03-10 09:00:00,0.07151024859652327
2014-02,2014-03-09 23:59:00,a30_wexpanding,30.0,expanding,0.12848975140347674,85,2007-01,2014-01,2014-02-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-03-10 09:00:00,0.07151024859652327
2014-02,2014-03-09 23:59:00,a300_w60,300.0,60,-0.018556909404582142,60,2009-02,2014-01,2014-02-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-03-10 09:00:00,0.21855690940458217
2014-02,2014-03-09 23:59:00,a300_w120,300.0,120,0.05306768736411512,85,2007-01,2014-01,2014-02-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-03-10 09:00:00,0.14693231263588488
2014-02,2014-03-09 23:59:00,a300_wexpanding,300.0,expanding,0.05306768736411512,85,2007-01,2014-01,2014-02-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-03-10 09:00:00,0.14693231263588488
2014-03,2014-04-08 23:59:00,a0.3_w60,0.3,60,-0.12085761099516054,60,2009-03,2014-02,2014-03-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2014-04-09 09:00:00,0.12085761099516054
2014-03,2014-04-08 23:59:00,a0.3_w120,0.3,120,-0.08311514042771717,86,2007-01,2014-02,2014-03-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2014-04-09 09:00:00,0.08311514042771717
2014-03,2014-04-08 23:59:00,a0.3_wexpanding,0.3,expanding,-0.08311514042771717,86,2007-01,2014-02,2014-03-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2014-04-09 09:00:00,0.08311514042771717
2014-03,2014-04-08 23:59:00,a3_w60,3.0,60,-0.13134947358584234,60,2009-03,2014-02,2014-03-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2014-04-09 09:00:00,0.13134947358584234
2014-03,2014-04-08 23:59:00,a3_w120,3.0,120,-0.08653781308709584,86,2007-01,2014-02,2014-03-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2014-04-09 09:00:00,0.08653781308709584
2014-03,2014-04-08 23:59:00,a3_wexpanding,3.0,expanding,-0.08653781308709584,86,2007-01,2014-02,2014-03-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2014-04-09 09:00:00,0.08653781308709584
2014-03,2014-04-08 23:59:00,a30_w60,30.0,60,-0.14146311110801135,60,2009-03,2014-02,2014-03-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2014-04-09 09:00:00,0.14146311110801135
2014-03,2014-04-08 23:59:00,a30_w120,30.0,120,-0.09102511399078037,86,2007-01,2014-02,2014-03-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2014-04-09 09:00:00,0.09102511399078037
2014-03,2014-04-08 23:59:00,a30_wexpanding,30.0,expanding,-0.09102511399078037,86,2007-01,2014-02,2014-03-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2014-04-09 09:00:00,0.09102511399078037
2014-03,2014-04-08 23:59:00,a300_w60,300.0,60,-0.08217504568674933,60,2009-03,2014-02,2014-03-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2014-04-09 09:00:00,0.08217504568674933
2014-03,2014-04-08 23:59:00,a300_w120,300.0,120,-0.041668558741225555,86,2007-01,2014-02,2014-03-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2014-04-09 09:00:00,0.041668558741225555
2014-03,2014-04-08 23:59:00,a300_wexpanding,300.0,expanding,-0.041668558741225555,86,2007-01,2014-02,2014-03-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2014-04-09 09:00:00,0.041668558741225555
2014-04,2014-05-11 23:59:00,a0.3_w60,0.3,60,0.19384925883766221,60,2009-04,2014-03,2014-04-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.4,2014-05-12 09:00:00,0.2061507411623378
2014-04,2014-05-11 23:59:00,a0.3_w120,0.3,120,0.18275363607999834,87,2007-01,2014-03,2014-04-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.4,2014-05-12 09:00:00,0.21724636392000168
2014-04,2014-05-11 23:59:00,a0.3_wexpanding,0.3,expanding,0.18275363607999834,87,2007-01,2014-03,2014-04-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.4,2014-05-12 09:00:00,0.21724636392000168
2014-04,2014-05-11 23:59:00,a3_w60,3.0,60,0.1829025966946825,60,2009-04,2014-03,2014-04-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.4,2014-05-12 09:00:00,0.21709740330531752
2014-04,2014-05-11 23:59:00,a3_w120,3.0,120,0.17909774530589595,87,2007-01,2014-03,2014-04-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.4,2014-05-12 09:00:00,0.22090225469410407
2014-04,2014-05-11 23:59:00,a3_wexpanding,3.0,expanding,0.17909774530589595,87,2007-01,2014-03,2014-04-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.4,2014-05-12 09:00:00,0.22090225469410407
2014-04,2014-05-11 23:59:00,a30_w60,30.0,60,0.12483843625442612,60,2009-04,2014-03,2014-04-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.4,2014-05-12 09:00:00,0.2751615637455739
2014-04,2014-05-11 23:59:00,a30_w120,30.0,120,0.14871365929938923,87,2007-01,2014-03,2014-04-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.4,2014-05-12 09:00:00,0.2512863407006108
2014-04,2014-05-11 23:59:00,a30_wexpanding,30.0,expanding,0.14871365929938923,87,2007-01,2014-03,2014-04-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.4,2014-05-12 09:00:00,0.2512863407006108
2014-04,2014-05-11 23:59:00,a300_w60,300.0,60,0.009988342654222632,60,2009-04,2014-03,2014-04-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.4,2014-05-12 09:00:00,0.39001165734577736
2014-04,2014-05-11 23:59:00,a300_w120,300.0,120,0.05749449117003223,87,2007-01,2014-03,2014-04-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.4,2014-05-12 09:00:00,0.3425055088299678
2014-04,2014-05-11 23:59:00,a300_wexpanding,300.0,expanding,0.05749449117003223,87,2007-01,2014-03,2014-04-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.4,2014-05-12 09:00:00,0.3425055088299678
2014-05,2014-06-08 23:59:00,a0.3_w60,0.3,60,-0.07714442492046561,60,2009-05,2014-04,2014-05-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2014-06-09 09:00:00,-0.022855575079534396
2014-05,2014-06-08 23:59:00,a0.3_w120,0.3,120,0.010012623229876439,88,2007-01,2014-04,2014-05-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2014-06-09 09:00:00,-0.11001262322987644
2014-05,2014-06-08 23:59:00,a0.3_wexpanding,0.3,expanding,0.010012623229876439,88,2007-01,2014-04,2014-05-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2014-06-09 09:00:00,-0.11001262322987644
2014-05,2014-06-08 23:59:00,a3_w60,3.0,60,-0.1037486532924056,60,2009-05,2014-04,2014-05-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2014-06-09 09:00:00,0.0037486532924055904
2014-05,2014-06-08 23:59:00,a3_w120,3.0,120,-0.011572016508615397,88,2007-01,2014-04,2014-05-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2014-06-09 09:00:00,-0.08842798349138462
2014-05,2014-06-08 23:59:00,a3_wexpanding,3.0,expanding,-0.011572016508615397,88,2007-01,2014-04,2014-05-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2014-06-09 09:00:00,-0.08842798349138462
2014-05,2014-06-08 23:59:00,a30_w60,30.0,60,-0.14079506475134757,60,2009-05,2014-04,2014-05-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2014-06-09 09:00:00,0.04079506475134756
2014-05,2014-06-08 23:59:00,a30_w120,30.0,120,-0.06412317166429224,88,2007-01,2014-04,2014-05-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2014-06-09 09:00:00,-0.03587682833570777
2014-05,2014-06-08 23:59:00,a30_wexpanding,30.0,expanding,-0.06412317166429224,88,2007-01,2014-04,2014-05-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2014-06-09 09:00:00,-0.03587682833570777
2014-05,2014-06-08 23:59:00,a300_w60,300.0,60,-0.0813601506877743,60,2009-05,2014-04,2014-05-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2014-06-09 09:00:00,-0.018639849312225704
2014-05,2014-06-08 23:59:00,a300_w120,300.0,120,-0.03695800427988077,88,2007-01,2014-04,2014-05-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2014-06-09 09:00:00,-0.06304199572011923
2014-05,2014-06-08 23:59:00,a300_wexpanding,300.0,expanding,-0.03695800427988077,88,2007-01,2014-04,2014-05-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2014-06-09 09:00:00,-0.06304199572011923
2014-06,2014-07-08 23:59:00,a0.3_w60,0.3,60,-0.057959751492937125,60,2009-06,2014-05,2014-06-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2014-07-09 09:00:00,0.35795975149293713
2014-06,2014-07-08 23:59:00,a0.3_w120,0.3,120,-0.06875442122190878,89,2007-01,2014-05,2014-06-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2014-07-09 09:00:00,0.36875442122190877
2014-06,2014-07-08 23:59:00,a0.3_wexpanding,0.3,expanding,-0.06875442122190878,89,2007-01,2014-05,2014-06-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2014-07-09 09:00:00,0.36875442122190877
2014-06,2014-07-08 23:59:00,a3_w60,3.0,60,-0.05621404520444841,60,2009-06,2014-05,2014-06-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2014-07-09 09:00:00,0.3562140452044484
2014-06,2014-07-08 23:59:00,a3_w120,3.0,120,-0.06402888141032223,89,2007-01,2014-05,2014-06-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2014-07-09 09:00:00,0.3640288814103222
2014-06,2014-07-08 23:59:00,a3_wexpanding,3.0,expanding,-0.06402888141032223,89,2007-01,2014-05,2014-06-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2014-07-09 09:00:00,0.3640288814103222
2014-06,2014-07-08 23:59:00,a30_w60,30.0,60,-0.056356986729814554,60,2009-06,2014-05,2014-06-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2014-07-09 09:00:00,0.35635698672981453
2014-06,2014-07-08 23:59:00,a30_w120,30.0,120,-0.04554589231113207,89,2007-01,2014-05,2014-06-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2014-07-09 09:00:00,0.3455458923111321
2014-06,2014-07-08 23:59:00,a30_wexpanding,30.0,expanding,-0.04554589231113207,89,2007-01,2014-05,2014-06-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2014-07-09 09:00:00,0.3455458923111321
2014-06,2014-07-08 23:59:00,a300_w60,300.0,60,-0.047577633270955696,60,2009-06,2014-05,2014-06-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2014-07-09 09:00:00,0.3475776332709557
2014-06,2014-07-08 23:59:00,a300_w120,300.0,120,-0.014986088751757668,89,2007-01,2014-05,2014-06-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2014-07-09 09:00:00,0.31498608875175765
2014-06,2014-07-08 23:59:00,a300_wexpanding,300.0,expanding,-0.014986088751757668,89,2007-01,2014-05,2014-06-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2014-07-09 09:00:00,0.31498608875175765
2014-07,2014-08-10 23:59:00,a0.3_w60,0.3,60,0.2806642932073188,60,2009-07,2014-06,2014-07-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-08-11 09:00:00,-0.08066429320731877
2014-07,2014-08-10 23:59:00,a0.3_w120,0.3,120,0.3337992171031268,90,2007-01,2014-06,2014-07-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-08-11 09:00:00,-0.1337992171031268
2014-07,2014-08-10 23:59:00,a0.3_wexpanding,0.3,expanding,0.3337992171031268,90,2007-01,2014-06,2014-07-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-08-11 09:00:00,-0.1337992171031268
2014-07,2014-08-10 23:59:00,a3_w60,3.0,60,0.2446313955201747,60,2009-07,2014-06,2014-07-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-08-11 09:00:00,-0.0446313955201747
2014-07,2014-08-10 23:59:00,a3_w120,3.0,120,0.31274670093595625,90,2007-01,2014-06,2014-07-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-08-11 09:00:00,-0.11274670093595623
2014-07,2014-08-10 23:59:00,a3_wexpanding,3.0,expanding,0.31274670093595625,90,2007-01,2014-06,2014-07-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-08-11 09:00:00,-0.11274670093595623
2014-07,2014-08-10 23:59:00,a30_w60,30.0,60,0.13933683943864233,60,2009-07,2014-06,2014-07-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-08-11 09:00:00,0.060663160561357676
2014-07,2014-08-10 23:59:00,a30_w120,30.0,120,0.22565203409456353,90,2007-01,2014-06,2014-07-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-08-11 09:00:00,-0.025652034094563514
2014-07,2014-08-10 23:59:00,a30_wexpanding,30.0,expanding,0.22565203409456353,90,2007-01,2014-06,2014-07-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-08-11 09:00:00,-0.025652034094563514
2014-07,2014-08-10 23:59:00,a300_w60,300.0,60,0.018929198033737465,60,2009-07,2014-06,2014-07-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-08-11 09:00:00,0.18107080196626255
2014-07,2014-08-10 23:59:00,a300_w120,300.0,120,0.08988472118791856,90,2007-01,2014-06,2014-07-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-08-11 09:00:00,0.11011527881208145
2014-07,2014-08-10 23:59:00,a300_wexpanding,300.0,expanding,0.08988472118791856,90,2007-01,2014-06,2014-07-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-08-11 09:00:00,0.11011527881208145
2014-08,2014-09-08 23:59:00,a0.3_w60,0.3,60,-0.008453668278850919,60,2009-08,2014-07,2014-08-11 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.1,2014-09-09 09:00:00,0.10845366827885092
2014-08,2014-09-08 23:59:00,a0.3_w120,0.3,120,0.013248643431524564,91,2007-01,2014-07,2014-08-11 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.1,2014-09-09 09:00:00,0.08675135656847544
2014-08,2014-09-08 23:59:00,a0.3_wexpanding,0.3,expanding,0.013248643431524564,91,2007-01,2014-07,2014-08-11 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.1,2014-09-09 09:00:00,0.08675135656847544
2014-08,2014-09-08 23:59:00,a3_w60,3.0,60,-0.013722489136837747,60,2009-08,2014-07,2014-08-11 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.1,2014-09-09 09:00:00,0.11372248913683775
2014-08,2014-09-08 23:59:00,a3_w120,3.0,120,0.015315113393153768,91,2007-01,2014-07,2014-08-11 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.1,2014-09-09 09:00:00,0.08468488660684624
2014-08,2014-09-08 23:59:00,a3_wexpanding,3.0,expanding,0.015315113393153768,91,2007-01,2014-07,2014-08-11 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.1,2014-09-09 09:00:00,0.08468488660684624
2014-08,2014-09-08 23:59:00,a30_w60,30.0,60,-0.037926554228563995,60,2009-08,2014-07,2014-08-11 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.1,2014-09-09 09:00:00,0.137926554228564
2014-08,2014-09-08 23:59:00,a30_w120,30.0,120,0.007977709264462425,91,2007-01,2014-07,2014-08-11 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.1,2014-09-09 09:00:00,0.09202229073553758
2014-08,2014-09-08 23:59:00,a30_wexpanding,30.0,expanding,0.007977709264462425,91,2007-01,2014-07,2014-08-11 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.1,2014-09-09 09:00:00,0.09202229073553758
2014-08,2014-09-08 23:59:00,a300_w60,300.0,60,-0.043631770164803976,60,2009-08,2014-07,2014-08-11 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.1,2014-09-09 09:00:00,0.143631770164804
2014-08,2014-09-08 23:59:00,a300_w120,300.0,120,-0.0018955601677258663,91,2007-01,2014-07,2014-08-11 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.1,2014-09-09 09:00:00,0.10189556016772587
2014-08,2014-09-08 23:59:00,a300_wexpanding,300.0,expanding,-0.0018955601677258663,91,2007-01,2014-07,2014-08-11 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.1,2014-09-09 09:00:00,0.10189556016772587
2014-09,2014-10-08 23:59:00,a0.3_w60,0.3,60,-0.541641527986594,60,2009-09,2014-08,2014-09-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.5,2014-10-09 09:00:00,0.04164152798659404
2014-09,2014-10-08 23:59:00,a0.3_w120,0.3,120,-0.5664134241801028,92,2007-01,2014-08,2014-09-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.5,2014-10-09 09:00:00,0.06641342418010276
2014-09,2014-10-08 23:59:00,a0.3_wexpanding,0.3,expanding,-0.5664134241801028,92,2007-01,2014-08,2014-09-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.5,2014-10-09 09:00:00,0.06641342418010276
2014-09,2014-10-08 23:59:00,a3_w60,3.0,60,-0.5310730492256345,60,2009-09,2014-08,2014-09-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.5,2014-10-09 09:00:00,0.031073049225634475
2014-09,2014-10-08 23:59:00,a3_w120,3.0,120,-0.5570405343257414,92,2007-01,2014-08,2014-09-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.5,2014-10-09 09:00:00,0.05704053432574141
2014-09,2014-10-08 23:59:00,a3_wexpanding,3.0,expanding,-0.5570405343257414,92,2007-01,2014-08,2014-09-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.5,2014-10-09 09:00:00,0.05704053432574141
2014-09,2014-10-08 23:59:00,a30_w60,30.0,60,-0.44120680889189656,60,2009-09,2014-08,2014-09-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.5,2014-10-09 09:00:00,-0.05879319110810344
2014-09,2014-10-08 23:59:00,a30_w120,30.0,120,-0.4777002867211578,92,2007-01,2014-08,2014-09-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.5,2014-10-09 09:00:00,-0.022299713278842226
2014-09,2014-10-08 23:59:00,a30_wexpanding,30.0,expanding,-0.4777002867211578,92,2007-01,2014-08,2014-09-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.5,2014-10-09 09:00:00,-0.022299713278842226
2014-09,2014-10-08 23:59:00,a300_w60,300.0,60,-0.17880358978826189,60,2009-09,2014-08,2014-09-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.5,2014-10-09 09:00:00,-0.3211964102117381
2014-09,2014-10-08 23:59:00,a300_w120,300.0,120,-0.19363544209426337,92,2007-01,2014-08,2014-09-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.5,2014-10-09 09:00:00,-0.30636455790573663
2014-09,2014-10-08 23:59:00,a300_wexpanding,300.0,expanding,-0.19363544209426337,92,2007-01,2014-08,2014-09-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.5,2014-10-09 09:00:00,-0.30636455790573663
2014-10,2014-11-09 23:59:00,a0.3_w60,0.3,60,0.10672022568086492,60,2009-10,2014-09,2014-10-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-11-10 09:00:00,0.09327977431913509
2014-10,2014-11-09 23:59:00,a0.3_w120,0.3,120,0.09428697301868116,93,2007-01,2014-09,2014-10-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-11-10 09:00:00,0.10571302698131885
2014-10,2014-11-09 23:59:00,a0.3_wexpanding,0.3,expanding,0.09428697301868116,93,2007-01,2014-09,2014-10-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-11-10 09:00:00,0.10571302698131885
2014-10,2014-11-09 23:59:00,a3_w60,3.0,60,0.1251305469989815,60,2009-10,2014-09,2014-10-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-11-10 09:00:00,0.07486945300101852
2014-10,2014-11-09 23:59:00,a3_w120,3.0,120,0.10063775194237823,93,2007-01,2014-09,2014-10-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-11-10 09:00:00,0.09936224805762178
2014-10,2014-11-09 23:59:00,a3_wexpanding,3.0,expanding,0.10063775194237823,93,2007-01,2014-09,2014-10-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-11-10 09:00:00,0.09936224805762178
