origin,as_of_utc,target,h,family,model,core_log,core_mm,status,reason,outer_origin
2016-09,2016-10-09T21:59:00+00:00,2016-11,2,imported,MONTHLY_IMPORTED_CORE_R17,-0.12865990093332436,-0.12857716956728515,fallback_fast,insufficient_training_origins,False
2016-09,2016-10-09T21:59:00+00:00,2016-12,3,imported,MONTHLY_IMPORTED_CORE_R17,0.036077547976526375,0.0360840567065729,fallback_fast,insufficient_training_origins,False
2016-09,2016-10-09T21:59:00+00:00,2017-01,4,imported,MONTHLY_IMPORTED_CORE_R17,0.160761122782549,0.1608904127489251,fallback_fast,insufficient_training_origins,False
2016-09,2016-10-09T21:59:00+00:00,2017-02,5,imported,MONTHLY_IMPORTED_CORE_R17,0.18389173647022322,0.18406092101350416,fallback_fast,insufficient_training_origins,False
2016-09,2016-10-09T21:59:00+00:00,2017-03,6,imported,MONTHLY_IMPORTED_CORE_R17,-0.058803148696624015,-0.058785863033478256,fallback_fast,insufficient_training_origins,False
2016-09,2016-10-09T21:59:00+00:00,2017-04,7,imported,MONTHLY_IMPORTED_CORE_R17,0.26273800729495456,0.2630834660815973,fallback_fast,insufficient_training_origins,False
2016-09,2016-10-09T21:59:00+00:00,2017-05,8,imported,MONTHLY_IMPORTED_CORE_R17,0.007816910818101708,0.007817216346536308,fallback_fast,insufficient_training_origins,False
2016-09,2016-10-09T21:59:00+00:00,2017-06,9,imported,MONTHLY_IMPORTED_CORE_R17,0.0868230252340488,0.08686072733318094,fallback_fast,insufficient_training_origins,False
2016-09,2016-10-09T21:59:00+00:00,2017-07,10,imported,MONTHLY_IMPORTED_CORE_R17,0.29784269968113347,0.2982866917397824,fallback_fast,insufficient_training_origins,False
2016-09,2016-10-09T21:59:00+00:00,2017-08,11,imported,MONTHLY_IMPORTED_CORE_R17,0.06600331590156572,0.06602510288322885,fallback_fast,insufficient_training_origins,False
2016-09,2016-10-09T21:59:00+00:00,2017-09,12,imported,MONTHLY_IMPORTED_CORE_R17,-0.49973343575043677,-0.4984868456234358,fallback_fast,insufficient_training_origins,False
2016-09,2016-10-09T21:59:00+00:00,2016-10,1,both,MONTHLY_BOTH_CORE_R17,0.11875369252778349,0.11882423264546305,fallback_fast,insufficient_training_origins,False
2016-09,2016-10-09T21:59:00+00:00,2016-11,2,both,MONTHLY_BOTH_CORE_R17,-0.12865990093332436,-0.12857716956728515,fallback_fast,insufficient_training_origins,False
2016-09,2016-10-09T21:59:00+00:00,2016-12,3,both,MONTHLY_BOTH_CORE_R17,0.036077547976526375,0.0360840567065729,fallback_fast,insufficient_training_origins,False
2016-09,2016-10-09T21:59:00+00:00,2017-01,4,both,MONTHLY_BOTH_CORE_R17,0.160761122782549,0.1608904127489251,fallback_fast,insufficient_training_origins,False
2016-09,2016-10-09T21:59:00+00:00,2017-02,5,both,MONTHLY_BOTH_CORE_R17,0.18389173647022322,0.18406092101350416,fallback_fast,insufficient_training_origins,False
2016-09,2016-10-09T21:59:00+00:00,2017-03,6,both,MONTHLY_BOTH_CORE_R17,-0.058803148696624015,-0.058785863033478256,fallback_fast,insufficient_training_origins,False
2016-09,2016-10-09T21:59:00+00:00,2017-04,7,both,MONTHLY_BOTH_CORE_R17,0.26273800729495456,0.2630834660815973,fallback_fast,insufficient_training_origins,False
2016-09,2016-10-09T21:59:00+00:00,2017-05,8,both,MONTHLY_BOTH_CORE_R17,0.007816910818101708,0.007817216346536308,fallback_fast,insufficient_training_origins,False
2016-09,2016-10-09T21:59:00+00:00,2017-06,9,both,MONTHLY_BOTH_CORE_R17,0.0868230252340488,0.08686072733318094,fallback_fast,insufficient_training_origins,False
2016-09,2016-10-09T21:59:00+00:00,2017-07,10,both,MONTHLY_BOTH_CORE_R17,0.29784269968113347,0.2982866917397824,fallback_fast,insufficient_training_origins,False
2016-09,2016-10-09T21:59:00+00:00,2017-08,11,both,MONTHLY_BOTH_CORE_R17,0.06600331590156572,0.06602510288322885,fallback_fast,insufficient_training_origins,False
2016-09,2016-10-09T21:59:00+00:00,2017-09,12,both,MONTHLY_BOTH_CORE_R17,-0.49973343575043677,-0.4984868456234358,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2016-11,1,own,MONTHLY_OWN_CORE_R17,-0.08775288224460516,-0.08771439066287476,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2016-12,2,own,MONTHLY_OWN_CORE_R17,0.07543332263744516,0.07546178072344258,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-01,3,own,MONTHLY_OWN_CORE_R17,0.19887590222122745,0.19907379150660545,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-02,4,own,MONTHLY_OWN_CORE_R17,0.2210137197311094,0.22125813508330808,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-03,5,own,MONTHLY_OWN_CORE_R17,-0.02247540237797166,-0.022472876848622567,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-04,6,own,MONTHLY_OWN_CORE_R17,0.2984303640598198,0.29887611077500364,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-05,7,own,MONTHLY_OWN_CORE_R17,0.04300095593993736,0.043010202676343624,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-06,8,own,MONTHLY_OWN_CORE_R17,0.12160042104146075,0.12167438433030003,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-07,9,own,MONTHLY_OWN_CORE_R17,0.3322947760370064,0.33284748716841983,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-08,10,own,MONTHLY_OWN_CORE_R17,0.1001951366962075,0.100245348791921,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-09,11,own,MONTHLY_OWN_CORE_R17,-0.458621543430942,-0.4575714807150477,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-10,12,own,MONTHLY_OWN_CORE_R17,0.15941391834945054,0.15954104988241224,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2016-11,1,ar,MONTHLY_AR_CORE_R17,-0.08775288224460516,-0.08771439066287476,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2016-12,2,ar,MONTHLY_AR_CORE_R17,0.07543332263744516,0.07546178072344258,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-01,3,ar,MONTHLY_AR_CORE_R17,0.19887590222122745,0.19907379150660545,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-02,4,ar,MONTHLY_AR_CORE_R17,0.2210137197311094,0.22125813508330808,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-03,5,ar,MONTHLY_AR_CORE_R17,-0.02247540237797166,-0.022472876848622567,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-04,6,ar,MONTHLY_AR_CORE_R17,0.2984303640598198,0.29887611077500364,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-05,7,ar,MONTHLY_AR_CORE_R17,0.04300095593993736,0.043010202676343624,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-06,8,ar,MONTHLY_AR_CORE_R17,0.12160042104146075,0.12167438433030003,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-07,9,ar,MONTHLY_AR_CORE_R17,0.3322947760370064,0.33284748716841983,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-08,10,ar,MONTHLY_AR_CORE_R17,0.1001951366962075,0.100245348791921,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-09,11,ar,MONTHLY_AR_CORE_R17,-0.458621543430942,-0.4575714807150477,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-10,12,ar,MONTHLY_AR_CORE_R17,0.15941391834945054,0.15954104988241224,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2016-11,1,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.08775288224460516,-0.08771439066287476,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2016-12,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.07543332263744516,0.07546178072344258,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-01,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.19887590222122745,0.19907379150660545,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-02,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.2210137197311094,0.22125813508330808,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-03,5,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.02247540237797166,-0.022472876848622567,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-04,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.2984303640598198,0.29887611077500364,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-05,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.04300095593993736,0.043010202676343624,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-06,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.12160042104146075,0.12167438433030003,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-07,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3322947760370064,0.33284748716841983,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-08,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.1001951366962075,0.100245348791921,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-09,11,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.458621543430942,-0.4575714807150477,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-10,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.15941391834945054,0.15954104988241224,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2016-11,1,imported,MONTHLY_IMPORTED_CORE_R17,-0.08775288224460516,-0.08771439066287476,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2016-12,2,imported,MONTHLY_IMPORTED_CORE_R17,0.07543332263744516,0.07546178072344258,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-01,3,imported,MONTHLY_IMPORTED_CORE_R17,0.19887590222122745,0.19907379150660545,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-02,4,imported,MONTHLY_IMPORTED_CORE_R17,0.2210137197311094,0.22125813508330808,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-03,5,imported,MONTHLY_IMPORTED_CORE_R17,-0.02247540237797166,-0.022472876848622567,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-04,6,imported,MONTHLY_IMPORTED_CORE_R17,0.2984303640598198,0.29887611077500364,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-05,7,imported,MONTHLY_IMPORTED_CORE_R17,0.04300095593993736,0.043010202676343624,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-06,8,imported,MONTHLY_IMPORTED_CORE_R17,0.12160042104146075,0.12167438433030003,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-07,9,imported,MONTHLY_IMPORTED_CORE_R17,0.3322947760370064,0.33284748716841983,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-08,10,imported,MONTHLY_IMPORTED_CORE_R17,0.1001951366962075,0.100245348791921,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-09,11,imported,MONTHLY_IMPORTED_CORE_R17,-0.458621543430942,-0.4575714807150477,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-10,12,imported,MONTHLY_IMPORTED_CORE_R17,0.15941391834945054,0.15954104988241224,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2016-11,1,both,MONTHLY_BOTH_CORE_R17,-0.08775288224460516,-0.08771439066287476,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2016-12,2,both,MONTHLY_BOTH_CORE_R17,0.07543332263744516,0.07546178072344258,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-01,3,both,MONTHLY_BOTH_CORE_R17,0.19887590222122745,0.19907379150660545,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-02,4,both,MONTHLY_BOTH_CORE_R17,0.2210137197311094,0.22125813508330808,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-03,5,both,MONTHLY_BOTH_CORE_R17,-0.02247540237797166,-0.022472876848622567,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-04,6,both,MONTHLY_BOTH_CORE_R17,0.2984303640598198,0.29887611077500364,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-05,7,both,MONTHLY_BOTH_CORE_R17,0.04300095593993736,0.043010202676343624,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-06,8,both,MONTHLY_BOTH_CORE_R17,0.12160042104146075,0.12167438433030003,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-07,9,both,MONTHLY_BOTH_CORE_R17,0.3322947760370064,0.33284748716841983,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-08,10,both,MONTHLY_BOTH_CORE_R17,0.1001951366962075,0.100245348791921,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-09,11,both,MONTHLY_BOTH_CORE_R17,-0.458621543430942,-0.4575714807150477,fallback_fast,insufficient_training_origins,False
2016-10,2016-11-08T22:59:00+00:00,2017-10,12,both,MONTHLY_BOTH_CORE_R17,0.15941391834945054,0.15954104988241224,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2016-12,1,own,MONTHLY_OWN_CORE_R17,0.19818350882579305,0.19838002213919603,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-01,2,own,MONTHLY_OWN_CORE_R17,0.316949773471375,0.3174525903512071,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-02,3,own,MONTHLY_OWN_CORE_R17,0.33534653903069667,0.33590945460030586,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-03,4,own,MONTHLY_OWN_CORE_R17,0.08886457536116733,0.08890407162346677,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-04,5,own,MONTHLY_OWN_CORE_R17,0.40737606855060027,0.4082069727752536,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-05,6,own,MONTHLY_OWN_CORE_R17,0.1500312418320309,0.15014384500593125,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-06,7,own,MONTHLY_OWN_CORE_R17,0.22709837205460479,0.22735643572337508,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-07,8,own,MONTHLY_OWN_CORE_R17,0.43656685914699084,0.43752120053353094,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-08,9,own,MONTHLY_OWN_CORE_R17,0.20348652548366425,0.203693699814048,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-09,10,own,MONTHLY_OWN_CORE_R17,-0.3561147101015074,-0.35548137369218,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-10,11,own,MONTHLY_OWN_CORE_R17,0.297060489776567,0.29750215167554817,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-11,12,own,MONTHLY_OWN_CORE_R17,0.011875512903835428,0.011876218070782861,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2016-12,1,ar,MONTHLY_AR_CORE_R17,0.19818350882579305,0.19838002213919603,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-01,2,ar,MONTHLY_AR_CORE_R17,0.316949773471375,0.3174525903512071,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-02,3,ar,MONTHLY_AR_CORE_R17,0.33534653903069667,0.33590945460030586,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-03,4,ar,MONTHLY_AR_CORE_R17,0.08886457536116733,0.08890407162346677,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-04,5,ar,MONTHLY_AR_CORE_R17,0.40737606855060027,0.4082069727752536,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-05,6,ar,MONTHLY_AR_CORE_R17,0.1500312418320309,0.15014384500593125,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-06,7,ar,MONTHLY_AR_CORE_R17,0.22709837205460479,0.22735643572337508,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-07,8,ar,MONTHLY_AR_CORE_R17,0.43656685914699084,0.43752120053353094,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-08,9,ar,MONTHLY_AR_CORE_R17,0.20348652548366425,0.203693699814048,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-09,10,ar,MONTHLY_AR_CORE_R17,-0.3561147101015074,-0.35548137369218,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-10,11,ar,MONTHLY_AR_CORE_R17,0.297060489776567,0.29750215167554817,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-11,12,ar,MONTHLY_AR_CORE_R17,0.011875512903835428,0.011876218070782861,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2016-12,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.19818350882579305,0.19838002213919603,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-01,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.316949773471375,0.3174525903512071,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-02,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.33534653903069667,0.33590945460030586,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-03,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.08886457536116733,0.08890407162346677,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-04,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.40737606855060027,0.4082069727752536,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-05,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.1500312418320309,0.15014384500593125,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-06,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.22709837205460479,0.22735643572337508,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-07,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.43656685914699084,0.43752120053353094,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-08,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.20348652548366425,0.203693699814048,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-09,10,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.3561147101015074,-0.35548137369218,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-10,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.297060489776567,0.29750215167554817,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-11,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.011875512903835428,0.011876218070782861,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2016-12,1,imported,MONTHLY_IMPORTED_CORE_R17,0.19818350882579305,0.19838002213919603,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-01,2,imported,MONTHLY_IMPORTED_CORE_R17,0.316949773471375,0.3174525903512071,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-02,3,imported,MONTHLY_IMPORTED_CORE_R17,0.33534653903069667,0.33590945460030586,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-03,4,imported,MONTHLY_IMPORTED_CORE_R17,0.08886457536116733,0.08890407162346677,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-04,5,imported,MONTHLY_IMPORTED_CORE_R17,0.40737606855060027,0.4082069727752536,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-05,6,imported,MONTHLY_IMPORTED_CORE_R17,0.1500312418320309,0.15014384500593125,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-06,7,imported,MONTHLY_IMPORTED_CORE_R17,0.22709837205460479,0.22735643572337508,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-07,8,imported,MONTHLY_IMPORTED_CORE_R17,0.43656685914699084,0.43752120053353094,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-08,9,imported,MONTHLY_IMPORTED_CORE_R17,0.20348652548366425,0.203693699814048,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-09,10,imported,MONTHLY_IMPORTED_CORE_R17,-0.3561147101015074,-0.35548137369218,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-10,11,imported,MONTHLY_IMPORTED_CORE_R17,0.297060489776567,0.29750215167554817,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-11,12,imported,MONTHLY_IMPORTED_CORE_R17,0.011875512903835428,0.011876218070782861,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2016-12,1,both,MONTHLY_BOTH_CORE_R17,0.19818350882579305,0.19838002213919603,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-01,2,both,MONTHLY_BOTH_CORE_R17,0.316949773471375,0.3174525903512071,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-02,3,both,MONTHLY_BOTH_CORE_R17,0.33534653903069667,0.33590945460030586,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-03,4,both,MONTHLY_BOTH_CORE_R17,0.08886457536116733,0.08890407162346677,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-04,5,both,MONTHLY_BOTH_CORE_R17,0.40737606855060027,0.4082069727752536,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-05,6,both,MONTHLY_BOTH_CORE_R17,0.1500312418320309,0.15014384500593125,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-06,7,both,MONTHLY_BOTH_CORE_R17,0.22709837205460479,0.22735643572337508,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-07,8,both,MONTHLY_BOTH_CORE_R17,0.43656685914699084,0.43752120053353094,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-08,9,both,MONTHLY_BOTH_CORE_R17,0.20348652548366425,0.203693699814048,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-09,10,both,MONTHLY_BOTH_CORE_R17,-0.3561147101015074,-0.35548137369218,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-10,11,both,MONTHLY_BOTH_CORE_R17,0.297060489776567,0.29750215167554817,fallback_fast,insufficient_training_origins,False
2016-11,2016-12-08T22:59:00+00:00,2017-11,12,both,MONTHLY_BOTH_CORE_R17,0.011875512903835428,0.011876218070782861,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-01,1,own,MONTHLY_OWN_CORE_R17,0.29734399077762125,0.29778649650124056,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-02,2,own,MONTHLY_OWN_CORE_R17,0.3164685547994883,0.31696984519971216,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-03,3,own,MONTHLY_OWN_CORE_R17,0.07056882989999536,0.07059373555696165,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-04,4,own,MONTHLY_OWN_CORE_R17,0.3895461141054573,0.39030583114294626,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-05,5,own,MONTHLY_OWN_CORE_R17,0.13257392019971123,0.13266183826914785,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-06,6,own,MONTHLY_OWN_CORE_R17,0.20993915667254373,0.2101596832169188,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-07,7,own,MONTHLY_OWN_CORE_R17,0.41964612876513663,0.4205278761068203,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-08,8,own,MONTHLY_OWN_CORE_R17,0.18675658310197557,0.1869310818210088,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-09,9,own,MONTHLY_OWN_CORE_R17,-0.3726920220830636,-0.3719983873411167,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-10,10,own,MONTHLY_OWN_CORE_R17,0.2806052821151167,0.28099934723985,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-11,11,own,MONTHLY_OWN_CORE_R17,0.0025955451796474405,0.0025955788642127707,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-12,12,own,MONTHLY_OWN_CORE_R17,0.158730383615169,0.15885642696945967,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-01,1,ar,MONTHLY_AR_CORE_R17,0.29734399077762125,0.29778649650124056,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-02,2,ar,MONTHLY_AR_CORE_R17,0.3164685547994883,0.31696984519971216,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-03,3,ar,MONTHLY_AR_CORE_R17,0.07056882989999536,0.07059373555696165,fallback_fast,insufficient_training_origins,False
