origin,as_of_utc,target,h,family,model,component,log_forecast,mm_forecast,status,reason,outer_origin,weight_fraction,contribution_diagnostic
2016-06,2016-07-11T21:59:00+00:00,2017-04,10,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.7671786239917409,0.7701289792028007,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2017-04,10,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-1.877402120329462,-1.8598886971017963,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2017-04,10,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,-0.05534837568712126,-0.055333061299217216,fallback_persistence,insufficient_training_origins,False,0.200128582,-0.01107372709553142
2016-06,2016-07-11T21:59:00+00:00,2017-05,11,domestic,CATEGORY_DOMESTIC_R17,actual_rent,-0.017022193981824106,-0.017020745288585288,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2017-05,11,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.5136852746375465,0.5150068994727767,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2017-05,11,domestic,CATEGORY_DOMESTIC_R17,catering,0.3144158545601903,0.3149106596541688,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2017-05,11,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.16535871310839664,0.16549550601767463,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2017-05,11,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-1.2866424574762871,-1.2784005990268021,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2017-05,11,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.18000485312658143,0.18016695911394978,fallback_persistence,insufficient_training_origins,False,0.200128582,0.036056558050726745
2016-06,2016-07-11T21:59:00+00:00,2017-06,12,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.03295282267235086,0.03295825271139524,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2017-06,12,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.11561431170418895,0.1156811708132934,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2017-06,12,domestic,CATEGORY_DOMESTIC_R17,catering,0.015748928855161718,0.015750169064067832,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2017-06,12,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.4628243143771464,0.4638970003524127,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2017-06,12,domestic,CATEGORY_DOMESTIC_R17,package_holidays,4.532162396170818,4.6364341640471185,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2017-06,12,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.5347419614896048,0.5361742582089348,fallback_persistence,insufficient_training_origins,False,0.200128582,0.10730379400025598
2016-06,2016-07-11T21:59:00+00:00,2016-07,1,imported,CATEGORY_IMPORTED_R17,actual_rent,-0.16724744439495706,-0.16710766379402775,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2016-07,1,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.01566427839584664,0.01566550530799643,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2016-07,1,imported,CATEGORY_IMPORTED_R17,catering,0.11569896216350403,0.11576591923312088,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2016-07,1,imported,CATEGORY_IMPORTED_R17,accommodation,0.3615983690489919,0.36225292466783937,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2016-07,1,imported,CATEGORY_IMPORTED_R17,package_holidays,11.388916322090695,12.0627911212318,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2016-07,1,imported,CATEGORY_IMPORTED_R17,covered_pressure,1.20571818692942,1.2130162706067382,fallback_persistence,insufficient_training_origins,False,0.200128582,0.2427592261794548
2016-06,2016-07-11T21:59:00+00:00,2016-08,2,imported,CATEGORY_IMPORTED_R17,actual_rent,0.03295282267235086,0.03295825271139524,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2016-08,2,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.01566427839584664,0.01566550530799643,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2016-08,2,imported,CATEGORY_IMPORTED_R17,catering,0.11559916181412172,0.11566600339880488,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2016-08,2,imported,CATEGORY_IMPORTED_R17,accommodation,0.360036076540933,0.36068498495741236,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2016-08,2,imported,CATEGORY_IMPORTED_R17,package_holidays,2.1018248483275443,2.1240687561096627,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2016-08,2,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.265213426728877,0.26556542865413174,fallback_persistence,insufficient_training_origins,False,0.200128582,0.05314723266477355
2016-06,2016-07-11T21:59:00+00:00,2016-09,3,imported,CATEGORY_IMPORTED_R17,actual_rent,0.1331030563813109,0.13319167781431812,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2016-09,3,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.21526514306733446,0.2154970048190945,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2016-09,3,imported,CATEGORY_IMPORTED_R17,catering,0.11549956056769553,0.11556628699725702,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2016-09,3,imported,CATEGORY_IMPORTED_R17,accommodation,-0.7258025310425116,-0.7231749453431043,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2016-09,3,imported,CATEGORY_IMPORTED_R17,package_holidays,-15.462149931562681,-14.32606074316563,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2016-09,3,imported,CATEGORY_IMPORTED_R17,covered_pressure,-1.3062482978904402,-1.2977539010089125,fallback_persistence,insufficient_training_origins,False,0.200128582,-0.25971764799388203
2016-06,2016-07-11T21:59:00+00:00,2016-10,4,imported,CATEGORY_IMPORTED_R17,actual_rent,0.232952889339053,0.23322443539950158,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2016-10,4,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.2148675315199043,0.21509853722286595,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2016-10,4,imported,CATEGORY_IMPORTED_R17,catering,0.015748928855161718,0.015750169064067832,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2016-10,4,imported,CATEGORY_IMPORTED_R17,accommodation,-0.6308649917280545,-0.6288792165869169,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2016-10,4,imported,CATEGORY_IMPORTED_R17,package_holidays,-0.9258858029728045,-0.921612678625228,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2016-10,4,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.023380122348758862,0.02338285571238118,fallback_persistence,insufficient_training_origins,False,0.200128582,0.004679577756829445
2016-06,2016-07-11T21:59:00+00:00,2016-11,5,imported,CATEGORY_IMPORTED_R17,actual_rent,0.2325536873438387,0.2328243031663563,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2016-11,5,imported,CATEGORY_IMPORTED_R17,imputed_rent,-0.08388774575431275,-0.0838525698216606,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2016-11,5,imported,CATEGORY_IMPORTED_R17,catering,0.015748928855161718,0.015750169064067832,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2016-11,5,imported,CATEGORY_IMPORTED_R17,accommodation,-0.9357998830968406,-0.9314349024302577,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2016-11,5,imported,CATEGORY_IMPORTED_R17,package_holidays,-2.868610814236361,-2.8278567953909146,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2016-11,5,imported,CATEGORY_IMPORTED_R17,covered_pressure,-0.30711491798761176,-0.30664380253537704,fallback_persistence,insufficient_training_origins,False,0.200128582,-0.06136818938049301
2016-06,2016-07-11T21:59:00+00:00,2016-12,6,imported,CATEGORY_IMPORTED_R17,actual_rent,0.2321560757964085,0.23242576667492557,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2016-12,6,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.1152163025460086,0.11528270202643058,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2016-12,6,imported,CATEGORY_IMPORTED_R17,catering,0.11540015782906932,0.11546676943203821,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2016-12,6,imported,CATEGORY_IMPORTED_R17,accommodation,-0.43766810535454465,-0.43671173425480847,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2016-12,6,imported,CATEGORY_IMPORTED_R17,package_holidays,-0.5204726096479712,-0.5191204977687432,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2016-12,6,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.052129372931744265,0.05214296265066471,fallback_persistence,insufficient_training_origins,False,0.200128582,0.01043529717655649
2016-06,2016-07-11T21:59:00+00:00,2017-01,7,imported,CATEGORY_IMPORTED_R17,actual_rent,0.23176004521096238,0.2320288163983778,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2017-01,7,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.21447150093445816,0.21470165556731047,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2017-01,7,imported,CATEGORY_IMPORTED_R17,catering,0.3141081755439404,0.3146020121987212,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2017-01,7,imported,CATEGORY_IMPORTED_R17,accommodation,-0.034441752560699514,-0.03443582206997677,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2017-01,7,imported,CATEGORY_IMPORTED_R17,package_holidays,5.3781824023111025,5.525434589001973,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2017-01,7,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.755612341422638,0.7584742953596424,fallback_persistence,insufficient_training_origins,False,0.200128582,0.15179238521377442
2016-06,2016-07-11T21:59:00+00:00,2017-02,8,imported,CATEGORY_IMPORTED_R17,actual_rent,0.08347615406421892,0.08351100510246652,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2017-02,8,imported,CATEGORY_IMPORTED_R17,imputed_rent,-0.1339653541737312,-0.13387566065035647,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2017-02,8,imported,CATEGORY_IMPORTED_R17,catering,0.06597495015543624,0.06599671841261202,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2017-02,8,imported,CATEGORY_IMPORTED_R17,accommodation,-0.08527872950654211,-0.08524237753224578,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2017-02,8,imported,CATEGORY_IMPORTED_R17,package_holidays,3.5777614761290732,3.6425335165150585,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2017-02,8,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.3294910358223046,0.3300344542101191,fallback_persistence,insufficient_training_origins,False,0.200128582,0.06604932733221507
2016-06,2016-07-11T21:59:00+00:00,2017-03,9,imported,CATEGORY_IMPORTED_R17,actual_rent,0.13225772125382818,0.13234522034850216,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2017-03,9,imported,CATEGORY_IMPORTED_R17,imputed_rent,-0.03411173367923305,-0.03410591628884974,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2017-03,9,imported,CATEGORY_IMPORTED_R17,catering,0.11495531060749599,0.11502140955033549,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2017-03,9,imported,CATEGORY_IMPORTED_R17,accommodation,0.4688870003810323,0.4699879956119043,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2017-03,9,imported,CATEGORY_IMPORTED_R17,package_holidays,-6.034501725851532,-5.856033538737189,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2017-03,9,imported,CATEGORY_IMPORTED_R17,covered_pressure,-0.5248837219003457,-0.5235086142501528,fallback_persistence,insufficient_training_origins,False,0.200128582,-0.10476903663466808
2016-06,2016-07-11T21:59:00+00:00,2017-04,10,imported,CATEGORY_IMPORTED_R17,actual_rent,0.1825314421204533,0.18269813216241643,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2017-04,10,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.11566631177120214,0.11573323104812862,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2017-04,10,imported,CATEGORY_IMPORTED_R17,catering,0.06592454771716717,0.06594628272309812,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2017-04,10,imported,CATEGORY_IMPORTED_R17,accommodation,0.7671786239917409,0.7701289792028007,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2017-04,10,imported,CATEGORY_IMPORTED_R17,package_holidays,-1.877402120329462,-1.8598886971017963,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2017-04,10,imported,CATEGORY_IMPORTED_R17,covered_pressure,-0.05534837568712126,-0.055333061299217216,fallback_persistence,insufficient_training_origins,False,0.200128582,-0.01107372709553142
2016-06,2016-07-11T21:59:00+00:00,2017-05,11,imported,CATEGORY_IMPORTED_R17,actual_rent,-0.017022193981824106,-0.017020745288585288,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2017-05,11,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.5136852746375465,0.5150068994727767,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2017-05,11,imported,CATEGORY_IMPORTED_R17,catering,0.3144158545601903,0.3149106596541688,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2017-05,11,imported,CATEGORY_IMPORTED_R17,accommodation,0.16535871310839664,0.16549550601767463,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2017-05,11,imported,CATEGORY_IMPORTED_R17,package_holidays,-1.2866424574762871,-1.2784005990268021,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2017-05,11,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.18000485312658143,0.18016695911394978,fallback_persistence,insufficient_training_origins,False,0.200128582,0.036056558050726745
2016-06,2016-07-11T21:59:00+00:00,2017-06,12,imported,CATEGORY_IMPORTED_R17,actual_rent,0.03295282267235086,0.03295825271139524,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2017-06,12,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.11561431170418895,0.1156811708132934,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2017-06,12,imported,CATEGORY_IMPORTED_R17,catering,0.015748928855161718,0.015750169064067832,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2017-06,12,imported,CATEGORY_IMPORTED_R17,accommodation,0.4628243143771464,0.4638970003524127,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2017-06,12,imported,CATEGORY_IMPORTED_R17,package_holidays,4.532162396170818,4.6364341640471185,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2017-06,12,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.5347419614896048,0.5361742582089348,fallback_persistence,insufficient_training_origins,False,0.200128582,0.10730379400025598
2016-06,2016-07-11T21:59:00+00:00,2016-07,1,both,CATEGORY_BOTH_R17,actual_rent,-0.16724744439495706,-0.16710766379402775,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2016-07,1,both,CATEGORY_BOTH_R17,imputed_rent,0.01566427839584664,0.01566550530799643,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2016-07,1,both,CATEGORY_BOTH_R17,catering,0.11569896216350403,0.11576591923312088,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2016-07,1,both,CATEGORY_BOTH_R17,accommodation,0.3615983690489919,0.36225292466783937,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2016-07,1,both,CATEGORY_BOTH_R17,package_holidays,11.388916322090695,12.0627911212318,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2016-07,1,both,CATEGORY_BOTH_R17,covered_pressure,1.20571818692942,1.2130162706067382,fallback_persistence,insufficient_training_origins,False,0.200128582,0.2427592261794548
2016-06,2016-07-11T21:59:00+00:00,2016-08,2,both,CATEGORY_BOTH_R17,actual_rent,0.03295282267235086,0.03295825271139524,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2016-08,2,both,CATEGORY_BOTH_R17,imputed_rent,0.01566427839584664,0.01566550530799643,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2016-08,2,both,CATEGORY_BOTH_R17,catering,0.11559916181412172,0.11566600339880488,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2016-08,2,both,CATEGORY_BOTH_R17,accommodation,0.360036076540933,0.36068498495741236,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2016-08,2,both,CATEGORY_BOTH_R17,package_holidays,2.1018248483275443,2.1240687561096627,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2016-08,2,both,CATEGORY_BOTH_R17,covered_pressure,0.265213426728877,0.26556542865413174,fallback_persistence,insufficient_training_origins,False,0.200128582,0.05314723266477355
2016-06,2016-07-11T21:59:00+00:00,2016-09,3,both,CATEGORY_BOTH_R17,actual_rent,0.1331030563813109,0.13319167781431812,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2016-09,3,both,CATEGORY_BOTH_R17,imputed_rent,0.21526514306733446,0.2154970048190945,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2016-09,3,both,CATEGORY_BOTH_R17,catering,0.11549956056769553,0.11556628699725702,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2016-09,3,both,CATEGORY_BOTH_R17,accommodation,-0.7258025310425116,-0.7231749453431043,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2016-09,3,both,CATEGORY_BOTH_R17,package_holidays,-15.462149931562681,-14.32606074316563,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2016-09,3,both,CATEGORY_BOTH_R17,covered_pressure,-1.3062482978904402,-1.2977539010089125,fallback_persistence,insufficient_training_origins,False,0.200128582,-0.25971764799388203
2016-06,2016-07-11T21:59:00+00:00,2016-10,4,both,CATEGORY_BOTH_R17,actual_rent,0.232952889339053,0.23322443539950158,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2016-10,4,both,CATEGORY_BOTH_R17,imputed_rent,0.2148675315199043,0.21509853722286595,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2016-10,4,both,CATEGORY_BOTH_R17,catering,0.015748928855161718,0.015750169064067832,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2016-10,4,both,CATEGORY_BOTH_R17,accommodation,-0.6308649917280545,-0.6288792165869169,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2016-10,4,both,CATEGORY_BOTH_R17,package_holidays,-0.9258858029728045,-0.921612678625228,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2016-10,4,both,CATEGORY_BOTH_R17,covered_pressure,0.023380122348758862,0.02338285571238118,fallback_persistence,insufficient_training_origins,False,0.200128582,0.004679577756829445
2016-06,2016-07-11T21:59:00+00:00,2016-11,5,both,CATEGORY_BOTH_R17,actual_rent,0.2325536873438387,0.2328243031663563,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2016-11,5,both,CATEGORY_BOTH_R17,imputed_rent,-0.08388774575431275,-0.0838525698216606,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2016-11,5,both,CATEGORY_BOTH_R17,catering,0.015748928855161718,0.015750169064067832,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2016-11,5,both,CATEGORY_BOTH_R17,accommodation,-0.9357998830968406,-0.9314349024302577,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2016-11,5,both,CATEGORY_BOTH_R17,package_holidays,-2.868610814236361,-2.8278567953909146,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2016-11,5,both,CATEGORY_BOTH_R17,covered_pressure,-0.30711491798761176,-0.30664380253537704,fallback_persistence,insufficient_training_origins,False,0.200128582,-0.06136818938049301
2016-06,2016-07-11T21:59:00+00:00,2016-12,6,both,CATEGORY_BOTH_R17,actual_rent,0.2321560757964085,0.23242576667492557,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2016-12,6,both,CATEGORY_BOTH_R17,imputed_rent,0.1152163025460086,0.11528270202643058,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2016-12,6,both,CATEGORY_BOTH_R17,catering,0.11540015782906932,0.11546676943203821,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2016-12,6,both,CATEGORY_BOTH_R17,accommodation,-0.43766810535454465,-0.43671173425480847,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2016-12,6,both,CATEGORY_BOTH_R17,package_holidays,-0.5204726096479712,-0.5191204977687432,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2016-12,6,both,CATEGORY_BOTH_R17,covered_pressure,0.052129372931744265,0.05214296265066471,fallback_persistence,insufficient_training_origins,False,0.200128582,0.01043529717655649
2016-06,2016-07-11T21:59:00+00:00,2017-01,7,both,CATEGORY_BOTH_R17,actual_rent,0.23176004521096238,0.2320288163983778,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2017-01,7,both,CATEGORY_BOTH_R17,imputed_rent,0.21447150093445816,0.21470165556731047,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2017-01,7,both,CATEGORY_BOTH_R17,catering,0.3141081755439404,0.3146020121987212,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2017-01,7,both,CATEGORY_BOTH_R17,accommodation,-0.034441752560699514,-0.03443582206997677,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2017-01,7,both,CATEGORY_BOTH_R17,package_holidays,5.3781824023111025,5.525434589001973,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2017-01,7,both,CATEGORY_BOTH_R17,covered_pressure,0.755612341422638,0.7584742953596424,fallback_persistence,insufficient_training_origins,False,0.200128582,0.15179238521377442
2016-06,2016-07-11T21:59:00+00:00,2017-02,8,both,CATEGORY_BOTH_R17,actual_rent,0.08347615406421892,0.08351100510246652,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2017-02,8,both,CATEGORY_BOTH_R17,imputed_rent,-0.1339653541737312,-0.13387566065035647,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2017-02,8,both,CATEGORY_BOTH_R17,catering,0.06597495015543624,0.06599671841261202,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2017-02,8,both,CATEGORY_BOTH_R17,accommodation,-0.08527872950654211,-0.08524237753224578,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2017-02,8,both,CATEGORY_BOTH_R17,package_holidays,3.5777614761290732,3.6425335165150585,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2017-02,8,both,CATEGORY_BOTH_R17,covered_pressure,0.3294910358223046,0.3300344542101191,fallback_persistence,insufficient_training_origins,False,0.200128582,0.06604932733221507
2016-06,2016-07-11T21:59:00+00:00,2017-03,9,both,CATEGORY_BOTH_R17,actual_rent,0.13225772125382818,0.13234522034850216,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2017-03,9,both,CATEGORY_BOTH_R17,imputed_rent,-0.03411173367923305,-0.03410591628884974,fallback_persistence,insufficient_training_origins,False,0.086977832,
