origin,h,model,core_log,core_mm
2020-05,5,BLEND_LINEAR_RF_R15,0.4175177144444465,0.4183905339564216
2020-05,5,BLEND_WIDE_STATE_R15,0.3843201559799748,0.3850596128819457
2020-05,6,STATE_SLOW_R15,-0.014366499003199001,-0.014365467071149053
2020-05,6,STATE_MID_R15,-0.013318661077850985,-0.013317774183561039
2020-05,6,STATE_FAST_R15,-0.05295533321429702,-0.05294131435240537
2020-05,6,STATE_ADAPT_R15,-0.013318661077850985,-0.013317774183561039
2020-05,6,ENET_DOMESTIC_R15,-0.013318661077850985,-0.013317774183561039
2020-05,6,ENET_IMPORTED_R15,-0.013318661077850985,-0.013317774183561039
2020-05,6,ENET_BOTH_R15,-0.013318661077850985,-0.013317774183561039
2020-05,6,ENET_WIDE_R15,-0.013318661077850985,-0.013317774183561039
2020-05,6,RF_RESIDUAL_R15,0.053076455851092386,0.053090543894288716
2020-05,6,BLEND_LINEAR_RF_R15,0.0198788973866207,0.01988087337035966
2020-05,6,BLEND_WIDE_STATE_R15,-0.013318661077850985,-0.013317774183561039
2020-06,4,STATE_SLOW_R15,0.4731726417363874,0.47429387123369865
2020-06,4,STATE_MID_R15,0.522285701471801,0.5236519908506623
2020-06,4,STATE_FAST_R15,0.5740839044561373,0.5757349240033572
2020-06,4,STATE_ADAPT_R15,0.522285701471801,0.5236519908506623
2020-06,4,ENET_DOMESTIC_R15,0.522285701471801,0.5236519908506623
2020-06,4,ENET_IMPORTED_R15,0.522285701471801,0.5236519908506623
2020-06,4,ENET_BOTH_R15,0.522285701471801,0.5236519908506623
2020-06,4,ENET_WIDE_R15,0.522285701471801,0.5236519908506623
2020-06,4,RF_RESIDUAL_R15,0.5603463678301278,0.5619192445700327
2020-06,4,BLEND_LINEAR_RF_R15,0.5413160346509645,0.5427837971138826
2020-06,4,BLEND_WIDE_STATE_R15,0.522285701471801,0.5236519908506623
2020-06,5,STATE_SLOW_R15,0.0665624793664435,0.06658463710071359
2020-06,5,STATE_MID_R15,0.11784175536744129,0.11791121604586302
2020-06,5,STATE_FAST_R15,0.17098544544613953,0.1711317089101105
2020-06,5,STATE_ADAPT_R15,0.11784175536744129,0.11791121604586302
2020-06,5,ENET_DOMESTIC_R15,0.11784175536744129,0.11791121604586302
2020-06,5,ENET_IMPORTED_R15,0.11784175536744129,0.11791121604586302
2020-06,5,ENET_BOTH_R15,0.11784175536744129,0.11791121604586302
2020-06,5,ENET_WIDE_R15,0.11784175536744129,0.11791121604586302
2020-06,5,RF_RESIDUAL_R15,0.15590242172576807,0.15602401273083155
2020-06,5,BLEND_LINEAR_RF_R15,0.13687208854660468,0.1369658011403045
2020-06,5,BLEND_WIDE_STATE_R15,0.11784175536744129,0.11791121604586302
2020-06,6,STATE_SLOW_R15,0.23972505784999784,0.24001262811355079
2020-06,6,STATE_MID_R15,0.29273730686346294,0.29316620092647305
2020-06,6,STATE_FAST_R15,0.34695738661765074,0.3475599804713761
2020-06,6,STATE_ADAPT_R15,0.29273730686346294,0.29316620092647305
2020-06,6,ENET_DOMESTIC_R15,0.29273730686346294,0.29316620092647305
2020-06,6,ENET_IMPORTED_R15,0.29273730686346294,0.29316620092647305
2020-06,6,ENET_BOTH_R15,0.29273730686346294,0.29316620092647305
2020-06,6,ENET_WIDE_R15,0.29273730686346294,0.29316620092647305
2020-06,6,RF_RESIDUAL_R15,0.3307979732217897,0.331345713521968
2020-06,6,BLEND_LINEAR_RF_R15,0.31176764004262636,0.3122541408021127
2020-06,6,BLEND_WIDE_STATE_R15,0.29273730686346294,0.29316620092647305
2020-07,4,STATE_SLOW_R15,0.09090470171187398,0.09094603255878617
2020-07,4,STATE_MID_R15,0.14728025367826814,0.1473887643089243
2020-07,4,STATE_FAST_R15,0.201706034728878,0.2019095981946978
2020-07,4,STATE_ADAPT_R15,0.14728025367826814,0.1473887643089243
2020-07,4,ENET_DOMESTIC_R15,0.14728025367826814,0.1473887643089243
2020-07,4,ENET_IMPORTED_R15,0.14728025367826814,0.1473887643089243
2020-07,4,ENET_BOTH_R15,0.14728025367826814,0.1473887643089243
2020-07,4,ENET_WIDE_R15,0.14728025367826814,0.1473887643089243
2020-07,4,RF_RESIDUAL_R15,0.18078635302561313,0.1809498700768053
2020-07,4,BLEND_LINEAR_RF_R15,0.16403330335194063,0.16416791156568797
2020-07,4,BLEND_WIDE_STATE_R15,0.14728025367826814,0.1473887643089243
2020-07,5,STATE_SLOW_R15,0.26172184002396415,0.26206463061907426
2020-07,5,STATE_MID_R15,0.3207129637673574,0.3212277980259429
2020-07,5,STATE_FAST_R15,0.3770165251589256,0.3777281264639404
2020-07,5,STATE_ADAPT_R15,0.3207129637673574,0.3212277980259429
2020-07,5,ENET_DOMESTIC_R15,0.3207129637673574,0.3212277980259429
2020-07,5,ENET_IMPORTED_R15,0.3207129637673574,0.3212277980259429
2020-07,5,ENET_BOTH_R15,0.3207129637673574,0.3212277980259429
2020-07,5,ENET_WIDE_R15,0.3207129637673574,0.3212277980259429
2020-07,5,RF_RESIDUAL_R15,0.3542190631147024,0.3548471602323506
2020-07,5,BLEND_LINEAR_RF_R15,0.3374660134410299,0.33803607106203737
2020-07,5,BLEND_WIDE_STATE_R15,0.3207129637673574,0.3212277980259429
2020-07,6,STATE_SLOW_R15,0.46447959803205524,0.46555997658199283
2020-07,6,STATE_MID_R15,0.5255631791970479,0.5269466851444079
2020-07,6,STATE_FAST_R15,0.5833689648613827,0.5850738753009956
2020-07,6,STATE_ADAPT_R15,0.5255631791970479,0.5269466851444079
2020-07,6,ENET_DOMESTIC_R15,0.5255631791970479,0.5269466851444079
2020-07,6,ENET_IMPORTED_R15,0.5255631791970479,0.5269466851444079
2020-07,6,ENET_BOTH_R15,0.5255631791970479,0.5269466851444079
2020-07,6,ENET_WIDE_R15,0.5255631791970479,0.5269466851444079
2020-07,6,RF_RESIDUAL_R15,0.5590692785443928,0.5606349872744044
2020-07,6,BLEND_LINEAR_RF_R15,0.5423162288707204,0.5437894252549119
2020-07,6,BLEND_WIDE_STATE_R15,0.5255631791970479,0.5269466851444079
2020-08,4,STATE_SLOW_R15,0.33214891927291573,0.33270114503048004
2020-08,4,STATE_MID_R15,0.4210968263388221,0.4219846848351199
2020-08,4,STATE_FAST_R15,0.5204875550119794,0.5218444446123185
2020-08,4,STATE_ADAPT_R15,0.4210968263388221,0.4219846848351199
2020-08,4,ENET_DOMESTIC_R15,0.4210968263388221,0.4219846848351199
2020-08,4,ENET_IMPORTED_R15,0.41204264327622675,0.41289270611507345
2020-08,4,ENET_BOTH_R15,0.4210968263388221,0.4219846848351199
2020-08,4,ENET_WIDE_R15,0.4210968263388221,0.4219846848351199
2020-08,4,RF_RESIDUAL_R15,0.4568977998542707,0.4579431693355125
2020-08,4,BLEND_LINEAR_RF_R15,0.43899731309654644,0.43996231789938156
2020-08,4,BLEND_WIDE_STATE_R15,0.4210968263388221,0.4219846848351199
2020-08,5,STATE_SLOW_R15,0.5279427443281695,0.529338817776173
2020-08,5,STATE_MID_R15,0.6208996261397064,0.6228312035179744
2020-08,5,STATE_FAST_R15,0.7237442022755507,0.726369560431222
2020-08,5,STATE_ADAPT_R15,0.6208996261397064,0.6228312035179744
2020-08,5,ENET_DOMESTIC_R15,0.6208996261397064,0.6228312035179744
2020-08,5,ENET_IMPORTED_R15,0.6118454430771111,0.6137210406096787
2020-08,5,ENET_BOTH_R15,0.6208996261397064,0.6228312035179744
2020-08,5,ENET_WIDE_R15,0.6208996261397064,0.6228312035179744
2020-08,5,RF_RESIDUAL_R15,0.6567005996551549,0.6588616059002098
2020-08,5,BLEND_LINEAR_RF_R15,0.6388001128974307,0.6408447923047447
2020-08,5,BLEND_WIDE_STATE_R15,0.6208996261397064,0.6228312035179744
2020-08,6,STATE_SLOW_R15,0.47118960471398846,0.4723014485435433
2020-08,6,STATE_MID_R15,0.5673536663220298,0.5689661653171872
2020-08,6,STATE_FAST_R15,0.6729613204280236,0.6752307931569417
2020-08,6,STATE_ADAPT_R15,0.5673536663220298,0.5689661653171872
2020-08,6,ENET_DOMESTIC_R15,0.5673536663220298,0.5689661653171872
2020-08,6,ENET_IMPORTED_R15,0.5582994832594345,0.5598608792272757
2020-08,6,ENET_BOTH_R15,0.5673536663220298,0.5689661653171872
2020-08,6,ENET_WIDE_R15,0.5673536663220298,0.5689661653171872
2020-08,6,RF_RESIDUAL_R15,0.6031546398374783,0.6049772800389832
2020-08,6,BLEND_LINEAR_RF_R15,0.585254153079754,0.586970111136884
2020-08,6,BLEND_WIDE_STATE_R15,0.5673536663220298,0.5689661653171872
2020-09,4,STATE_SLOW_R15,0.47494711062929595,0.4760767721422774
2020-09,4,STATE_MID_R15,0.5245932927590223,0.5259716926501152
2020-09,4,STATE_FAST_R15,0.5444565946214386,0.5459414531187959
2020-09,4,STATE_ADAPT_R15,0.5245932927590223,0.5259716926501152
2020-09,4,ENET_DOMESTIC_R15,0.5245932927590223,0.5259716926501152
2020-09,4,ENET_IMPORTED_R15,0.5299423665009046,0.5313490448236831
2020-09,4,ENET_BOTH_R15,0.5245932927590223,0.5259716926501152
2020-09,4,ENET_WIDE_R15,0.5245932927590223,0.5259716926501152
2020-09,4,RF_RESIDUAL_R15,0.5693489456030927,0.5709728170813497
2020-09,4,BLEND_LINEAR_RF_R15,0.5469711191810576,0.5484697372973648
2020-09,4,BLEND_WIDE_STATE_R15,0.5245932927590223,0.5259716926501152
2020-09,5,STATE_SLOW_R15,0.4234061771013157,0.42430380748238566
2020-09,5,STATE_MID_R15,0.4758447816276279,0.4769787207919824
2020-09,5,STATE_FAST_R15,0.49751418636109046,0.4987538431594378
2020-09,5,STATE_ADAPT_R15,0.4758447816276279,0.4769787207919824
2020-09,5,ENET_DOMESTIC_R15,0.4758447816276279,0.4769787207919824
2020-09,5,ENET_IMPORTED_R15,0.4811938553695102,0.48235345222526527
2020-09,5,ENET_BOTH_R15,0.4758447816276279,0.4769787207919824
2020-09,5,ENET_WIDE_R15,0.4758447816276279,0.4769787207919824
2020-09,5,RF_RESIDUAL_R15,0.5206004344716982,0.5219579131912683
2020-09,5,BLEND_LINEAR_RF_R15,0.49822260804966306,0.4994658006502355
2020-09,5,BLEND_WIDE_STATE_R15,0.4758447816276279,0.4769787207919824
2020-09,6,STATE_SLOW_R15,0.05141490737316606,0.05142812710220709
2020-09,6,STATE_MID_R15,0.106087449816747,0.10614374245650544
2020-09,6,STATE_FAST_R15,0.12920173684704667,0.12928523824894975
2020-09,6,STATE_ADAPT_R15,0.106087449816747,0.10614374245650544
2020-09,6,ENET_DOMESTIC_R15,0.106087449816747,0.10614374245650544
2020-09,6,ENET_IMPORTED_R15,0.11143652355862933,0.11149863712279959
2020-09,6,ENET_BOTH_R15,0.106087449816747,0.10614374245650544
2020-09,6,ENET_WIDE_R15,0.106087449816747,0.10614374245650544
2020-09,6,RF_RESIDUAL_R15,0.15084310266081735,0.15095692809432923
2020-09,6,BLEND_LINEAR_RF_R15,0.12846527623878218,0.12854782822120375
2020-09,6,BLEND_WIDE_STATE_R15,0.106087449816747,0.10614374245650544
2020-10,4,STATE_SLOW_R15,0.3586439881728249,0.3592878852600369
2020-10,4,STATE_MID_R15,0.36806357361134157,0.3687417593787606
2020-10,4,STATE_FAST_R15,0.32472721876403,0.325255028756663
2020-10,4,STATE_ADAPT_R15,0.36806357361134157,0.3687417593787606
2020-10,4,ENET_DOMESTIC_R15,0.36806357361134157,0.3687417593787606
2020-10,4,ENET_IMPORTED_R15,0.3881507119313443,0.38890499240646964
2020-10,4,ENET_BOTH_R15,0.36806357361134157,0.3687417593787606
2020-10,4,ENET_WIDE_R15,0.36806357361134157,0.3687417593787606
2020-10,4,RF_RESIDUAL_R15,0.45692421430291547,0.45796970475082516
2020-10,4,BLEND_LINEAR_RF_R15,0.41249389395712854,0.4133458209994642
2020-10,4,BLEND_WIDE_STATE_R15,0.36806357361134157,0.3687417593787606
2020-10,5,STATE_SLOW_R15,-0.006898509555955695,-0.006898271614256735
2020-10,5,STATE_MID_R15,0.003719750746603495,0.003719819930189395
2020-10,5,STATE_FAST_R15,-0.039865117168811304,-0.039857172086784055
2020-10,5,STATE_ADAPT_R15,0.003719750746603495,0.003719819930189395
2020-10,5,ENET_DOMESTIC_R15,0.003719750746603495,0.003719819930189395
2020-10,5,ENET_IMPORTED_R15,0.02380688906660624,0.023809723131337807
2020-10,5,ENET_BOTH_R15,0.003719750746603495,0.003719819930189395
2020-10,5,ENET_WIDE_R15,0.003719750746603495,0.003719819930189395
2020-10,5,RF_RESIDUAL_R15,0.09258039143817738,0.09262326031094095
2020-10,5,BLEND_LINEAR_RF_R15,0.04815007109239044,0.04816166509988773
2020-10,5,BLEND_WIDE_STATE_R15,0.003719750746603495,0.003719819930189395
2020-10,6,STATE_SLOW_R15,0.4237255892356716,0.42462457540687487
2020-10,6,STATE_MID_R15,0.43530278942946476,0.43625160826728365
2020-10,6,STATE_FAST_R15,0.39151911105956744,0.3922865483588975
2020-10,6,STATE_ADAPT_R15,0.43530278942946476,0.43625160826728365
2020-10,6,ENET_DOMESTIC_R15,0.43530278942946476,0.43625160826728365
2020-10,6,ENET_IMPORTED_R15,0.4553899277494675,0.45642840345379787
2020-10,6,ENET_BOTH_R15,0.43530278942946476,0.43625160826728365
2020-10,6,ENET_WIDE_R15,0.43530278942946476,0.43625160826728365
2020-10,6,RF_RESIDUAL_R15,0.5241634301210386,0.525539569985106
2020-10,6,BLEND_LINEAR_RF_R15,0.4797331097752517,0.48088567139450256
2020-10,6,BLEND_WIDE_STATE_R15,0.43530278942946476,0.43625160826728365
2020-11,4,STATE_SLOW_R15,0.004471921737978751,0.0044720217298894185
2020-11,4,STATE_MID_R15,0.021578682227189783,0.021581010592296918
2020-11,4,STATE_FAST_R15,0.004021978064691151,0.0040220589473132715
2020-11,4,STATE_ADAPT_R15,0.021578682227189783,0.021581010592296918
2020-11,4,ENET_DOMESTIC_R15,0.021578682227189783,0.021581010592296918
2020-11,4,ENET_IMPORTED_R15,0.046618883145097254,0.04662975143525195
2020-11,4,ENET_BOTH_R15,0.021578682227189783,0.021581010592296918
2020-11,4,ENET_WIDE_R15,0.021578682227189783,0.021581010592296918
2020-11,4,RF_RESIDUAL_R15,0.10146857638861392,0.1015200731647946
2020-11,4,BLEND_LINEAR_RF_R15,0.06152362930790185,0.06154255897459156
2020-11,4,BLEND_WIDE_STATE_R15,0.021578682227189783,0.021581010592296918
2020-11,5,STATE_SLOW_R15,0.433908108211818,0.4348508524984563
2020-11,5,STATE_MID_R15,0.45223975569844377,0.4532639029666422
2020-11,5,STATE_FAST_R15,0.4344581562404658,0.435403293934991
2020-11,5,STATE_ADAPT_R15,0.45223975569844377,0.4532639029666422
2020-11,5,ENET_DOMESTIC_R15,0.45223975569844377,0.4532639029666422
2020-11,5,ENET_IMPORTED_R15,0.47727995661635125,0.47842075160781605
2020-11,5,ENET_BOTH_R15,0.45223975569844377,0.4532639029666422
2020-11,5,ENET_WIDE_R15,0.45223975569844377,0.4532639029666422
2020-11,5,RF_RESIDUAL_R15,0.5321296498598679,0.5335479743402038
2020-11,5,BLEND_LINEAR_RF_R15,0.4921847027791558,0.49339792129607357
2020-11,5,BLEND_WIDE_STATE_R15,0.45223975569844377,0.4532639029666422
2020-11,6,STATE_SLOW_R15,0.18889402104914835,0.18907253819012845
2020-11,6,STATE_MID_R15,0.20820557813370588,0.20842247645288076
2020-11,6,STATE_FAST_R15,0.19024406243934439,0.19042514126817772
2020-11,6,STATE_ADAPT_R15,0.20820557813370588,0.20842247645288076
2020-11,6,ENET_DOMESTIC_R15,0.20820557813370588,0.20842247645288076
2020-11,6,ENET_IMPORTED_R15,0.23324577905161337,0.2335180086323631
2020-11,6,ENET_BOTH_R15,0.20820557813370588,0.20842247645288076
2020-11,6,ENET_WIDE_R15,0.20820557813370588,0.20842247645288076
2020-11,6,RF_RESIDUAL_R15,0.28809547229513,0.2885108661153889
2020-11,6,BLEND_LINEAR_RF_R15,0.24815052521441794,0.24845867346802408
2020-11,6,BLEND_WIDE_STATE_R15,0.20820557813370588,0.20842247645288076
2020-12,4,STATE_SLOW_R15,0.4340279030143024,0.4349711683017265
2020-12,4,STATE_MID_R15,0.4495734363821455,0.45058553389444
2020-12,4,STATE_FAST_R15,0.43553760026034155,0.43648744374107007
2020-12,4,STATE_ADAPT_R15,0.4495734363821455,0.45058553389444
2020-12,4,ENET_DOMESTIC_R15,0.4495734363821455,0.45058553389444
2020-12,4,ENET_IMPORTED_R15,0.46817714338407906,0.4692748049035995
2020-12,4,ENET_BOTH_R15,0.4495734363821455,0.45058553389444
2020-12,4,ENET_WIDE_R15,0.4495734363821455,0.45058553389444
2020-12,4,RF_RESIDUAL_R15,0.4916544536306364,0.49286505732203223
2020-12,4,BLEND_LINEAR_RF_R15,0.470613945006391,0.47172307165155103
2020-12,4,BLEND_WIDE_STATE_R15,0.4495734363821455,0.45058553389444
2020-12,5,STATE_SLOW_R15,0.18914314997135134,0.18932213845762114
2020-12,5,STATE_MID_R15,0.2057279134027199,0.20593967846953629
2020-12,5,STATE_FAST_R15,0.1913186925207857,0.19150182350063497
2020-12,5,STATE_ADAPT_R15,0.2057279134027199,0.20593967846953629
2020-12,5,ENET_DOMESTIC_R15,0.2057279134027199,0.20593967846953629
2020-12,5,ENET_IMPORTED_R15,0.2243316204046535,0.2245834320467265
2020-12,5,ENET_BOTH_R15,0.2057279134027199,0.20593967846953629
2020-12,5,ENET_WIDE_R15,0.2057279134027199,0.20593967846953629
2020-12,5,RF_RESIDUAL_R15,0.24780893065121087,0.24811623076837985
2020-12,5,BLEND_LINEAR_RF_R15,0.2267684220269654,0.22702573607868526
2020-12,5,BLEND_WIDE_STATE_R15,0.2057279134027199,0.20593967846953629
2020-12,6,STATE_SLOW_R15,0.2556203450229334,0.25594733238292766
2020-12,6,STATE_MID_R15,0.27303649250512235,0.27340957661096627
2020-12,6,STATE_FAST_R15,0.25832856381508396,0.25866251955527053
2020-12,6,STATE_ADAPT_R15,0.27303649250512235,0.27340957661096627
2020-12,6,ENET_DOMESTIC_R15,0.27303649250512235,0.27340957661096627
2020-12,6,ENET_IMPORTED_R15,0.29164019950705594,0.2920658832579532
2020-12,6,ENET_BOTH_R15,0.27303649250512235,0.27340957661096627
2020-12,6,ENET_WIDE_R15,0.27303649250512235,0.27340957661096627
2020-12,6,RF_RESIDUAL_R15,0.3151175097536133,0.31561452690394753
2020-12,6,BLEND_LINEAR_RF_R15,0.29407700112936785,0.2945098317234136
2020-12,6,BLEND_WIDE_STATE_R15,0.27303649250512235,0.27340957661096627
2021-01,4,STATE_SLOW_R15,0.16309984958128443,0.1632329297272895
2021-01,4,STATE_MID_R15,0.16303512815293614,0.16316810267323606
2021-01,4,STATE_FAST_R15,0.12788367121322458,0.12796547724850987
2021-01,4,STATE_ADAPT_R15,0.16303512815293614,0.16316810267323606
2021-01,4,ENET_DOMESTIC_R15,0.16303512815293614,0.16316810267323606
2021-01,4,ENET_IMPORTED_R15,0.17880640117442287,0.17896635514169784
2021-01,4,ENET_BOTH_R15,0.16303512815293614,0.16316810267323606
2021-01,4,ENET_WIDE_R15,0.16303512815293614,0.16316810267323606
2021-01,4,RF_RESIDUAL_R15,0.21869229498764475,0.2189316010032221
2021-01,4,BLEND_LINEAR_RF_R15,0.19086371157029045,0.1910459722903418
2021-01,4,BLEND_WIDE_STATE_R15,0.16303512815293614,0.16316810267323606
2021-01,5,STATE_SLOW_R15,0.23221093680063853,0.23248075520534892
2021-01,5,STATE_MID_R15,0.23250606864343146,0.23277657360940576
2021-01,5,STATE_FAST_R15,0.19626633617106767,0.19645906461102886
2021-01,5,STATE_ADAPT_R15,0.23250606864343146,0.23277657360940576
2021-01,5,ENET_DOMESTIC_R15,0.23250606864343146,0.23277657360940576
2021-01,5,ENET_IMPORTED_R15,0.2482773416649182,0.24858580508560685
2021-01,5,ENET_BOTH_R15,0.23250606864343146,0.23277657360940576
2021-01,5,ENET_WIDE_R15,0.23250606864343146,0.23277657360940576
2021-01,5,RF_RESIDUAL_R15,0.28816323547814005,0.2885788248255707
2021-01,5,BLEND_LINEAR_RF_R15,0.26033465206078577,0.26067381697350617
2021-01,5,BLEND_WIDE_STATE_R15,0.23250606864343146,0.23277657360940576
2021-01,6,STATE_SLOW_R15,0.5947072484831661,0.596479142826729
2021-01,6,STATE_MID_R15,0.595290262942872,0.5970656365557567
2021-01,6,STATE_FAST_R15,0.5581799100443865,0.5597406366404636
2021-01,6,STATE_ADAPT_R15,0.595290262942872,0.5970656365557567
2021-01,6,ENET_DOMESTIC_R15,0.595290262942872,0.5970656365557567
2021-01,6,ENET_IMPORTED_R15,0.6110615359643587,0.6129323255854371
2021-01,6,ENET_BOTH_R15,0.595290262942872,0.5970656365557567
2021-01,6,ENET_WIDE_R15,0.595290262942872,0.5970656365557567
2021-01,6,RF_RESIDUAL_R15,0.6509474297775806,0.6530706971771953
2021-01,6,BLEND_LINEAR_RF_R15,0.6231188463602263,0.6250642705127479
2021-01,6,BLEND_WIDE_STATE_R15,0.595290262942872,0.5970656365557567
2021-02,4,STATE_SLOW_R15,0.2763747942485425,0.27675706146531087
2021-02,4,STATE_MID_R15,0.30156055332118525,0.3020157045616507
2021-02,4,STATE_FAST_R15,0.31531395756040714,0.3158115949221253
2021-02,4,STATE_ADAPT_R15,0.30156055332118525,0.3020157045616507
2021-02,4,ENET_DOMESTIC_R15,0.30156055332118525,0.3020157045616507
2021-02,4,ENET_IMPORTED_R15,0.30966772162649386,0.31014768742075105
2021-02,4,ENET_BOTH_R15,0.30156055332118525,0.3020157045616507
2021-02,4,ENET_WIDE_R15,0.30156055332118525,0.3020157045616507
2021-02,4,RF_RESIDUAL_R15,0.3489281255165463,0.3495375883566837
2021-02,4,BLEND_LINEAR_RF_R15,0.32524433941886577,0.3257738327138535
2021-02,4,BLEND_WIDE_STATE_R15,0.30156055332118525,0.3020157045616507
2021-02,5,STATE_SLOW_R15,0.6345214359097575,0.6365387877590863
2021-02,5,STATE_MID_R15,0.6608897473013765,0.6630784425560269
2021-02,5,STATE_FAST_R15,0.6746710219686616,0.6769520538430214
2021-02,5,STATE_ADAPT_R15,0.6608897473013765,0.6630784425560269
2021-02,5,ENET_DOMESTIC_R15,0.6608897473013765,0.6630784425560269
2021-02,5,ENET_IMPORTED_R15,0.6689969156066852,0.6712396985655801
2021-02,5,ENET_BOTH_R15,0.6608897473013765,0.6630784425560269
2021-02,5,ENET_WIDE_R15,0.6608897473013765,0.6630784425560269
2021-02,5,RF_RESIDUAL_R15,0.7082573194967375,0.710771393516133
2021-02,5,BLEND_LINEAR_RF_R15,0.684573533399057,0.6869220941619708
2021-02,5,BLEND_WIDE_STATE_R15,0.6608897473013765,0.6630784425560269
2021-02,6,STATE_SLOW_R15,0.15507195818394576,0.1551922569201862
2021-02,6,STATE_MID_R15,0.18238631143074585,0.1825527364271566
2021-02,6,STATE_FAST_R15,0.19618988244048147,0.19638246070944188
2021-02,6,STATE_ADAPT_R15,0.18238631143074585,0.1825527364271566
2021-02,6,ENET_DOMESTIC_R15,0.18238631143074585,0.1825527364271566
2021-02,6,ENET_IMPORTED_R15,0.1904934797360545,0.19067503382976492
2021-02,6,ENET_BOTH_R15,0.18238631143074585,0.1825527364271566
2021-02,6,ENET_WIDE_R15,0.18238631143074585,0.1825527364271566
2021-02,6,RF_RESIDUAL_R15,0.22975388362610688,0.2300180201105206
2021-02,6,BLEND_LINEAR_RF_R15,0.20607009752842637,0.20628256787478716
2021-02,6,BLEND_WIDE_STATE_R15,0.18238631143074585,0.1825527364271566
2021-03,4,STATE_SLOW_R15,0.6160162738527992,0.6179175561655783
2021-03,4,STATE_MID_R15,0.6291687500184755,0.6311521741114597
2021-03,4,STATE_FAST_R15,0.6203264075316489,0.6222544163786887
2021-03,4,STATE_ADAPT_R15,0.6291687500184755,0.6311521741114597
2021-03,4,ENET_DOMESTIC_R15,0.6291687500184755,0.6311521741114597
2021-03,4,ENET_IMPORTED_R15,0.6427382617690969,0.6448082566414189
2021-03,4,ENET_BOTH_R15,0.6291687500184755,0.6311521741114597
2021-03,4,ENET_WIDE_R15,0.6291687500184755,0.6311521741114597
2021-03,4,RF_RESIDUAL_R15,0.6884342840994182,0.6908094402517811
2021-03,4,BLEND_LINEAR_RF_R15,0.6588015170589469,0.6609763876569783
2021-03,4,BLEND_WIDE_STATE_R15,0.6291687500184755,0.6311521741114597
2021-03,5,STATE_SLOW_R15,0.13824609698307633,0.13834170095090698
2021-03,5,STATE_MID_R15,0.15218875970569262,0.1523046255694148
2021-03,5,STATE_FAST_R15,0.1429928011078519,0.14309508456054335
2021-03,5,STATE_ADAPT_R15,0.15218875970569262,0.1523046255694148
2021-03,5,ENET_DOMESTIC_R15,0.15218875970569262,0.1523046255694148
2021-03,5,ENET_IMPORTED_R15,0.16575827145631403,0.16589572641625822
2021-03,5,ENET_BOTH_R15,0.15218875970569262,0.1523046255694148
2021-03,5,ENET_WIDE_R15,0.15218875970569262,0.1523046255694148
2021-03,5,RF_RESIDUAL_R15,0.21145429378663533,0.2116780160407527
2021-03,5,BLEND_LINEAR_RF_R15,0.18182152674616398,0.18198692231049535
2021-03,5,BLEND_WIDE_STATE_R15,0.15218875970569262,0.1523046255694148
2021-03,6,STATE_SLOW_R15,-0.4615589814256429,-0.46049543488634037
2021-03,6,STATE_MID_R15,-0.44698416945747454,-0.4459866819758845
2021-03,6,STATE_FAST_R15,-0.4564630209441266,-0.45542281182186967
2021-03,6,STATE_ADAPT_R15,-0.44698416945747454,-0.4459866819758845
2021-03,6,ENET_DOMESTIC_R15,-0.44698416945747454,-0.4459866819758845
2021-03,6,ENET_IMPORTED_R15,-0.43341465770685317,-0.43247677184678884
2021-03,6,ENET_BOTH_R15,-0.44698416945747454,-0.4459866819758845
2021-03,6,ENET_WIDE_R15,-0.44698416945747454,-0.4459866819758845
2021-03,6,RF_RESIDUAL_R15,-0.38771863537653184,-0.3869679771361084
2021-03,6,BLEND_LINEAR_RF_R15,-0.4173514024170032,-0.4164817017747934
2021-03,6,BLEND_WIDE_STATE_R15,-0.44698416945747454,-0.4459866819758845
2021-04,4,STATE_SLOW_R15,0.11479721168708489,0.11486312890743766
2021-04,4,STATE_MID_R15,0.11305514516977362,0.1131190765893368
2021-04,4,STATE_FAST_R15,0.08286063531647349,0.08289497422472297
2021-04,4,STATE_ADAPT_R15,0.11305514516977362,0.1131190765893368
2021-04,4,ENET_DOMESTIC_R15,0.11305514516977362,0.1131190765893368
2021-04,4,ENET_IMPORTED_R15,0.1326577152507946,0.132745744519441
2021-04,4,ENET_BOTH_R15,0.11305514516977362,0.1131190765893368
2021-04,4,ENET_WIDE_R15,0.11305514516977362,0.1131190765893368
2021-04,4,RF_RESIDUAL_R15,0.17427547574618366,0.17442742370994122
2021-04,4,BLEND_LINEAR_RF_R15,0.14366531045797865,0.1437685585030784
2021-04,4,BLEND_WIDE_STATE_R15,0.11305514516977362,0.1131190765893368
2021-04,5,STATE_SLOW_R15,-0.4825340343626714,-0.4813717091807985
2021-04,5,STATE_MID_R15,-0.48409437485225504,-0.4829245265180482
2021-04,5,STATE_FAST_R15,-0.5152819672482413,-0.5139566670408422
2021-04,5,STATE_ADAPT_R15,-0.48409437485225504,-0.4829245265180482
2021-04,5,ENET_DOMESTIC_R15,-0.48409437485225504,-0.4829245265180482
2021-04,5,ENET_IMPORTED_R15,-0.4644918047712341,-0.46341470990551303
2021-04,5,ENET_BOTH_R15,-0.48409437485225504,-0.4829245265180482
2021-04,5,ENET_WIDE_R15,-0.48409437485225504,-0.4829245265180482
2021-04,5,RF_RESIDUAL_R15,-0.422874044275845,-0.42198119098089437
