period,headline_mm_extended,trailing_yoy_pct,state_dummy_gt4_l1,state_logistic_l1
2024-09,-0.3937007874015741,2.5533261943429864,0.0,0.1429828899627671
2024-10,0.32938076416337836,2.8151393909388034,0.0,0.1905139984585443
2024-11,0.06565988181221893,2.8132773281190238,0.0,0.23417937154035795
2024-12,-0.2624671916010568,2.9556684361131014,0.0,0.23384559563070195
2025-01,1.3157894736842035,2.7809430046482397,0.0,0.26031508084325206
2025-02,0.1948051948051921,2.708725502524212,0.0,0.22810244444968608
2025-03,0.06480881399870686,2.6403785242459454,0.0,0.2156371670254618
2025-04,-0.12953367875648825,1.84595122846819,0.0,0.20430182927919888
2025-05,0.5188067444876765,2.3647579729558665,0.0,0.1039534863676387
2025-06,0.2580645161290418,2.8870232816872954,0.0,0.16311352093991313
2025-07,0.45045045045044585,2.675222076508599,0.0,0.24731635285125034
2025-08,0.06406149903908087,2.4761256808108256,0.0,0.2100244698453307
2025-09,-0.5761843790012655,2.293642089211134,0.0,0.17889171455103578
2025-10,0.5151320025756467,2.4793933276234026,0.0,0.15363670842561056
2025-11,-0.32030749519538215,2.0934259506158015,0.0,0.17937220118821004
2025-12,-0.25706940874036244,2.098823733476496,0.0,0.12936622932872704
2026-01,0.8376288659793785,1.6206631257716708,0.0,0.12997540212678463
2026-02,-0.06389776357826893,1.3619601673882098,0.0,0.08476199514029333
2026-03,0.5754475703324768,1.8725989237219798,0.0,0.06673000551293308
2026-04,0.4450095359186168,2.447142138397085,0.0,0.1064619688769483
2026-05,0.18987341772152,2.1182088116309283,0.0,0.1746738873641403
2026-06,-0.31585596967782514,1.5442883258240614,0.0,0.13218326939391287
2026-07,0.6337135614702172,1.7275514368438327,0.0,0.07902186754528276
