period,exp12,exp36,household_exp,esi,eurczk_mm,services_l1,import_l2,core_l1,core_l2,core_l12,state,eurczk_mm_x_state,exp12_x_state,import_l2_x_state,mon_2,mon_3,mon_4,mon_5,mon_6,mon_7,mon_8,mon_9,mon_10,mon_11,mon_12
2016-01,1.832,1.9733333333333336,8.7,106.3,0.0,-0.0332889480692211,0.0,0.3,-0.1,0.3,0.01798620996209137,0.0,0.03295073665055139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02,1.8194910221101357,2.010805744927941,9.1,104.0,0.0481018278694733,0.3496503496503544,-1.2000000000000028,0.1,0.3,0.2,0.03238982623795541,0.001558009846420281,0.058932998047667176,-0.03886779148554658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03,1.8142857142857145,2.0142857142857147,11.5,104.1,0.0443803395095754,-0.0165920026547139,-1.5,0.2,0.1,-0.2,0.02935506903916979,0.0013027879302853805,0.053258482399636625,-0.044032603558754685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04,1.7963129531479318,1.990099338768655,13.3,104.2,-0.0739344201693081,0.1825423166279538,-1.0999999999999943,-0.1,0.2,0.4,0.024141180723627132,-0.0017848641990038496,0.04336511563813658,-0.02655529879598971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05,1.7359259367912767,1.958126069705387,16.0,104.9,-0.0184972808996985,0.2650323008116517,0.2000000000000028,0.2,-0.1,0.1,0.032276737201275905,-0.0005970318745377489,0.05603002526269073,0.006455347440255271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06,1.7538378613872252,1.9459446154394011,12.9,104.5,0.1295049211869958,0.1982488022468143,-0.2999999999999971,0.1,0.2,0.2,0.01983255953952178,0.00256841406010217,0.03478309380862969,-0.005949767861856477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07,1.792857142857143,1.9923076923076928,14.7,106.0,-0.0849931635933609,0.1154163231657179,0.4000000000000057,0.0,0.1,0.3,0.019830633085726863,-0.0016854682420150986,0.035553492175124594,0.007932253234290858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2016-08,1.8165089165912751,1.9923601409997236,6.4,105.8,-0.0480804793253963,0.1482213438735335,0.7000000000000028,0.4,0.0,0.1,0.029255604533803294,-0.0014066234889394996,0.05314306649592182,0.02047892317366239,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-09,1.9,2.007692307692308,11.9,107.2,-0.0148011100832512,-0.0493339911198931,0.2000000000000028,0.0,0.4,-0.4,0.03225805755062636,-0.0004774550608786733,0.06129030934619008,0.0064516115101253615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2016-10,1.9254246773886927,1.94,13.3,107.3,0.0,0.312602829878239,-0.0999999999999943,-0.4,0.0,0.3,0.029312230751356645,0.0,0.05643849243797379,-0.0029312230751354974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2016-11,1.9500000000000004,2.021428571428572,18.6,110.2,0.0407090781244123,0.1148105625717654,0.0,0.5,-0.4,-0.1,0.039165722796764384,0.0015944004691325572,0.07637315945369057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2016-12,1.9866666666666668,2.0142857142857142,19.9,109.7,-0.0073986386504798,-0.0982961992136433,0.9000000000000057,0.0,0.5,0.3,0.08366400268382447,-0.0006189997239103895,0.1662124853318646,0.0752976024154425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-01,2.001875,2.036666666666666,23.4,107.6,-0.0369959304476585,0.1803870121351192,0.7999999999999972,0.5,0.0,0.1,0.12026217890836328,-0.004449211206377671,0.24074984940217975,0.09620974312669028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02,2.093723505775168,1.9719045276747635,24.8,106.4,0.0,0.5401866099198127,1.2999999999999972,0.5,0.5,0.2,0.1415837384199772,0.0,0.29643720116542904,0.18405885994596996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03,2.024666666666667,1.987142857142857,26.6,104.4,0.0,0.2279387821556566,1.0999999999999943,0.4,0.5,-0.1,0.18168245911225372,0.0,0.36784641888260977,0.19985070502347807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04,2.001338590676004,1.9330770846491951,17.8,107.0,-0.7253886010362587,0.0487329434697647,0.4000000000000057,0.0,0.4,0.2,0.1974042663624499,-0.1431948046152465,0.395072776235256,0.07896170654498108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05,2.0375,1.93125,19.0,105.2,-0.9692812406799978,0.3084916382529501,-0.2000000000000028,0.4,0.0,0.1,0.1177509399985691,-0.11413377721304903,0.23991754024708456,-0.02355018799971415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06,2.119884360915258,1.979017566902368,28.4,106.6,-1.1331124830597727,-0.0647458724506222,-0.5999999999999943,0.1,0.4,0.0,0.1663194028892495,-0.18845859158885625,0.352577901101684,-0.09979164173354876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07,2.1333333333333333,1.9666666666666663,27.2,106.9,-0.7196436050717736,0.0971817298347943,-1.4000000000000057,0.1,0.1,0.4,0.15268213532248662,-0.10987672229353065,0.3257218886879715,-0.21375498945148214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-08,2.137047678269317,1.95975057312228,27.5,108.1,0.1035514305438356,0.1294498381877007,-1.9000000000000057,0.5,0.1,0.0,0.17912318438422734,0.018548461986553976,0.3827947853125198,-0.34033405033003294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-09,2.17352284809894,1.9794788767702056,31.7,109.0,-0.0996130416459184,-0.0969618616677214,-1.0999999999999943,0.0,0.5,-0.4,0.1794848944191826,-0.017879036262591304,0.39011451890871934,-0.19743338386109985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10,2.154433387342839,2.0456814990628445,27.2,110.7,-1.188878235858093,0.3235198964736341,-0.4000000000000057,-0.3,0.0,0.5,0.21191297343743384,-0.25193872201573925,0.4565523851847037,-0.08476518937497474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11,2.121414452164021,1.9191331257131852,22.8,110.2,-0.8888026392392723,0.1289906481779956,0.2999999999999971,0.4,-0.3,0.0,0.2454522986786595,-0.2181586508729387,0.5207060537337881,0.07363568960359713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-12,2.075176339449619,1.974721020786675,23.2,109.3,0.4346804511278002,-0.0644122383252732,-0.5,-0.1,0.4,0.5,0.1929693874058071,0.08388002037141147,0.4004455069826182,-0.09648469370290355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-01,2.106925495775073,1.9145653881947864,23.0,108.4,-0.7603228447771504,-0.096680631646806,-0.2999999999999971,0.0,-0.1,0.5,0.1630826789742352,-0.12399548641156928,0.34360305425011756,-0.048924803692270084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02,2.1125000000000003,2.0375,22.2,108.5,-0.522552255225528,0.3387096774193576,0.4000000000000057,0.2,0.0,0.4,0.13593603380471883,-0.07103368103106943,0.28716487141246855,0.05437441352188831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03,2.1128671949913747,2.019766089743896,21.6,109.5,0.4344563371381227,0.2732679633499213,-0.5999999999999943,0.4,0.2,0.0,0.09558068837356078,0.04152563577191756,0.20194930093919006,-0.05734841302413592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04,2.1231868192248937,1.9961975219335573,22.4,109.5,-0.2556136694325306,0.2885540237255624,-0.2999999999999971,0.1,0.4,0.4,0.08748850403643395,-0.02236325754991565,0.18575443860386046,-0.02624655121092993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05,2.077620506598386,1.9562626690862768,26.6,108.7,1.1039268254218415,0.2877237851662384,0.4000000000000057,0.5,0.1,0.1,0.11379191272205148,0.12561794496993356,0.2364164113563879,0.04551676508882124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06,2.11133210852135,1.9768750707004623,25.0,108.9,0.5186398377788226,0.239081925406448,0.0,0.2,0.5,0.1,0.14618766931439045,0.07581874909847963,0.30865072009337385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07,2.1156161988729054,1.9869102170155504,26.3,106.4,0.2521627807735571,0.1749085705199604,1.7000000000000028,0.2,0.2,0.5,0.20163716672235668,0.050845388668010805,0.4265868562126545,0.34278318342800695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-08,2.1770521063347505,2.0059158237678845,28.7,105.7,-0.6152774553053075,0.333333333333341,1.2999999999999972,1.0,0.2,0.0,0.15723895201028518,-0.09674558226776163,0.3423173916718601,0.20441063761337028,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-09,2.1472106997916223,1.9947950712732112,34.4,109.3,-0.2920219600513918,0.1423825344091023,0.5999999999999943,0.2,1.0,-0.3,0.18496581222911493,-0.054014079029643836,0.39716057111400366,0.1109794873374679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-10,2.141176470588236,1.9705882352941175,31.0,109.0,0.8200562324273797,0.3475513428120136,-0.0999999999999943,-0.7,0.2,0.4,0.157835952904743,0.1294343568806489,0.3379546285725087,-0.0157835952904734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-11,2.1687523713019363,2.0242493154630234,32.0,111.0,0.449298938724918,0.330604534005019,-0.0999999999999943,0.5,-0.7,-0.1,0.14404850272521635,0.06472083939935316,0.3124055318678064,-0.014404850272520815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-12,2.158038088324349,2.0130003734980755,30.2,110.2,-0.4010179686897652,-0.0313823944766866,0.7999999999999972,0.1,0.5,0.0,0.121651973077452,-0.0487846271306218,0.26252959142094967,0.09732157846196125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-01,2.121994471484459,2.012840595647403,37.1,108.1,-0.7007355787843506,-0.0470883691728207,0.0999999999999943,0.1,0.1,0.2,0.12144406459353813,-0.085100176892877,0.2577036336620894,0.01214440645935312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02,2.180037761083241,2.0357036005166056,32.8,107.4,0.296307848259203,0.5025125628140836,-1.2999999999999972,0.6,0.1,0.4,0.18064824793299486,0.05352749363682072,0.3938200019674563,-0.2348427223128928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03,2.101499045006278,1.9306592427935547,32.9,106.6,-0.1904761904762075,0.1249999999999973,-0.5999999999999943,0.3,0.6,0.1,0.21072278363104632,-0.04013767307258384,0.4428337285617084,-0.12643367017862658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04,2.0623062117511,1.961326359721972,36.1,106.5,0.0038946876460554,0.2808988764045006,0.5,-0.1,0.3,0.5,0.26295784761609925,0.0010241386805437402,0.5422996025673807,0.13147892380804962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05,2.0089480356823053,1.9216741008976763,37.4,102.9,0.3621918448416972,0.4201680672268892,-0.0999999999999943,0.4,-0.1,0.2,0.22614966566238265,0.0819095646165914,0.4543229266026537,-0.022614966566236978,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06,2.0824633864769564,1.9980399750424305,34.0,102.7,-0.6441598758246014,0.2169533550286928,0.5999999999999943,0.1,0.4,0.2,0.258604962900848,-0.1665829407898359,0.5385353668022476,0.15516297774050733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07,2.0571174323598957,2.0229233227274763,33.9,102.8,-0.2069989064208743,0.0463893613731114,0.2999999999999971,0.3,0.1,1.0,0.22204512766723206,-0.045963098603200456,0.4567729028948417,0.06661353830016897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-08,2.204949599359182,2.0044035982571264,36.9,103.6,0.9823490274353252,0.2936630602782042,-1.4000000000000057,1.0,0.3,0.2,0.2554138691434127,0.25090556594652486,0.5631747084385463,-0.3575794168007792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09,2.2000000000000006,2.021428571428572,35.3,104.3,0.251918455933664,0.0462320850670439,-0.4000000000000057,0.2,1.0,-0.7,0.2548880390837571,0.0642110012419395,0.5607536859842658,-0.10195521563350429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-10,2.27307551693115,2.0060378757214696,33.0,102.5,-0.6494761665442383,0.70856438693776,0.5,-0.9,0.2,0.5,0.20611819092439093,-0.13386885249660685,0.46852221338437333,0.10305909546219547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-11,2.340353211292749,2.0054602988450174,33.8,104.5,-0.6576131366979321,0.1682471703885024,0.2999999999999971,0.6,-0.9,0.1,0.22026015811745492,-0.14484597346920203,0.5154865683700343,0.06607804743523583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-12,2.32602022032902,1.9946555776800363,29.7,104.0,-0.1253427340383917,-0.290120629103674,-0.4000000000000057,0.0,0.6,0.1,0.2923800432699782,-0.03664771400172233,0.6800818926666431,-0.11695201730799294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-01,2.213121600490312,1.9832680803572025,32.0,102.5,-1.1098909718409322,-0.2297090352220476,-0.2000000000000028,0.1,0.0,0.6,0.31164224201089813,-0.3458889108521627,0.689702177419548,-0.06232844840218049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02,2.2296147813139533,1.9624147741640685,34.2,98.5,-0.6543723973825077,0.6907137375287808,-0.2999999999999971,0.8,0.1,0.3,0.41131220919640565,-0.2691513564045475,0.917067781359203,-0.12339366275892051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03,1.9307692307692308,1.8923076923076925,35.9,96.5,6.0878243512974,0.3506097560975529,-0.7999999999999972,0.7,0.8,-0.1,0.43238322647958843,2.6322731352549775,0.834832229587513,-0.3459065811836695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04,1.5831421995187325,1.955257430407128,40.3,63.1,2.588899341486361,0.212668995898535,-1.2999999999999972,-0.3,0.7,0.4,0.36397804463359346,0.9423025200674034,0.5762290021577545,-0.47317145802367044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05,1.6230260697336163,1.9241274989908304,49.1,64.1,0.018339874555262,0.1364256480218317,2.9000000000000057,0.2,-0.3,0.1,0.3015034672179295,0.005529535766753375,0.4893479874097743,0.8743600549319972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06,1.6269060606088512,1.9352941176470588,44.9,66.6,-2.1563737714537234,0.2876173175900609,1.7000000000000028,0.7,0.2,0.3,0.242764806955147,-0.5234916623501055,0.39495553573786646,0.4127001718237506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07,1.712650239262577,1.96822123224346,37.7,87.8,-0.6559220389805165,0.3018867924528212,-1.0999999999999943,0.5,0.7,1.0,0.3358089025295772,-0.2202644600550098,0.5751231972637838,-0.369389792782533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-08,1.801731519170399,2.001748886273892,34.7,87.5,-1.2790039615166893,0.1956358164033167,-2.200000000000003,1.2,0.5,0.2,0.35379765892036014,-0.45250860733447107,0.6374483934855112,-0.7783548496247933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-09,1.9352941176470588,2.01764705882353,28.8,94.6,2.121073148360475,0.0600781015319906,-0.2999999999999971,0.0,1.2,-0.9,0.33242272896603464,0.7050929243145679,0.6433357519401494,-0.09972681868980943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-10,1.9764705882352944,2.0125,33.2,89.4,1.800082332248043,0.6154308015610788,-1.0999999999999943,-0.8,0.0,0.6,0.3162157495525554,0.569214383948127,0.6249911285274037,-0.34783732450780913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-11,2.05625,1.9875000000000005,32.6,82.0,-2.716712006470112,0.0596747724899593,1.9000000000000057,0.5,-0.8,0.0,0.2570182602226886,-0.6982445934290377,0.5284937975829034,0.4883346944231098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-12,2.0901323877358102,1.999946087554047,31.0,91.4,-0.5706080187431462,-0.0447293872074094,1.5999999999999943,0.0,0.5,0.1,0.20680014921974174,-0.11800182342206382,0.43223968967278065,0.3308802387515856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-01,2.1294117647058823,2.01764705882353,34.6,88.8,-0.6498935846762088,-0.044749403341282,-1.7999999999999972,0.0,0.0,0.8,0.15254112982239412,-0.09913550167083465,0.32482287644533336,-0.27457403368030897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02,2.184453789759678,1.996358757156776,42.0,91.6,-1.0175586243831414,0.6416952693627742,-0.0999999999999943,0.7,0.0,0.7,0.13730720841111563,-0.13971813410870412,0.2999412517749835,-0.01373072084111078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03,2.0638982342041228,2.048580979378998,42.6,86.1,1.1748792270531272,0.2520759193357147,0.2999999999999971,0.3,0.7,-0.3,0.12636225067976742,0.14846038340733864,0.2607988260480307,0.03790867520392986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04,2.043713087991061,2.0693740702482963,41.6,92.0,-0.9740631804117772,0.2662328057979612,0.4000000000000057,-0.2,0.3,0.2,0.1595110638634551,-0.15537385417770316,0.32599484889712116,0.06380442554538295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05,2.206241437951247,2.067603267653645,44.2,96.5,-1.4118191637093047,0.0737571913261403,2.299999999999997,0.3,-0.2,0.7,0.2815194820792373,-0.39745459975698544,0.6210999469537869,0.6474948087822451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06,2.2058889852794423,2.0842978162835624,49.8,105.3,-0.4069175991861629,0.3832547169811295,0.4000000000000057,0.4,0.3,0.5,0.24462856768608635,-0.099543669455172,0.5396234629434243,0.09785142707443593,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07,2.1957826749978104,2.1396126514819875,45.8,98.7,0.7346585998271316,0.3524229074889806,0.0999999999999943,0.9,0.4,1.2,0.22537524548661714,0.1655738622848942,0.4948750594128924,0.02253752454866043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2021-08,2.3866666666666663,2.0933333333333333,42.2,96.0,-0.6747006747006679,0.3072870939420546,1.2000000000000028,1.5,0.9,0.0,0.34859471702290434,-0.23519709077244194,0.8319793912946649,0.4183136604274862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2021-09,2.6000000000000005,2.120769230769231,45.7,96.0,-0.3180461755929009,0.4668125455871807,2.4000000000000057,1.0,1.5,-0.8,0.5213014856662577,-0.16579794384705068,1.3553838627322703,1.2511235655990214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-10,2.855555555555555,2.174723491164396,49.1,95.5,0.3860243431677679,0.5953245244663563,0.2999999999999971,0.2,1.0,0.5,0.714043211450611,0.2756380616936257,2.0389900593645223,0.21421296343518123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-11,3.599999999999999,2.1900000000000004,56.4,94.0,-0.3335295271728489,0.2020785219399634,1.4000000000000057,1.3,0.2,0.0,0.8579533607498689,-0.2861527787472604,3.0886320986995277,1.2011347050498213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2021-12,3.8106149381280687,2.2176614050167283,48.1,95.1,-0.5629921259842408,0.6626332469028995,2.5999999999999943,1.1,1.3,0.0,0.8783403130231853,-0.4944986801665866,3.3470167175662335,2.2836848138602766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-01,3.2498206648505588,2.1952850905695924,51.7,96.7,-3.1199271489092184,0.2003434459072917,0.7999999999999972,0.8,1.1,0.7,0.9316965799049868,-2.906825454191435,3.027846798745816,0.7453572639239868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02,2.974281771012195,2.165121689143296,47.4,102.1,-0.1226041113245424,1.5852613538988702,0.7999999999999972,1.7,0.8,0.3,0.9972033800387154,-0.12226123421947663,2.9659638352408972,0.7977627040309695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03,4.505555555555556,2.152777777777778,69.5,90.4,2.3282458365726955,0.9278785322648586,-0.5999999999999943,0.9,1.7,-0.2,0.9991685846404132,2.326310097223275,4.501809567463196,-0.5995011507842423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04,4.744241959104099,2.206677589537,58.9,94.6,-2.283269353806772,0.9332776152667588,1.5,0.7,0.9,0.3,0.9998402358348687,-2.282904569184691,4.743483999248322,1.499760353752303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05,4.979909209677256,2.2822521251219072,57.8,97.5,1.2726603101853806,1.3386696108197649,7.0,1.5,0.7,0.4,0.9999613466771932,1.2726111176355877,4.9797167196390255,6.999729426740352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06,5.971428571428571,2.4714285714285715,49.1,95.4,-0.1171811863584948,1.1575650279177507,-0.2999999999999971,1.4,1.5,0.9,0.9999936597523433,-0.11718044340075258,5.971390711092564,-0.2999980979257001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07,6.192437535430851,2.493553219110106,47.9,91.4,-0.5744568955054818,0.7404415724286517,2.0999999999999943,1.5,1.4,1.5,0.9999981261246162,-0.5744558190448463,6.192425931574587,2.0999960648616884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08,6.678915947233751,2.492763687866703,40.3,88.1,-0.0366196036945098,0.7750902044634689,1.4000000000000057,1.6,1.5,1.0,0.9999986639252475,-0.03661955476798186,6.67890702370278,1.399998129495352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-09,6.678571428571429,2.757142857142857,36.2,89.6,0.0203516769781808,0.5702161517040283,2.700000000000003,0.9,1.6,0.2,0.9999982139367586,0.020351640628798646,6.678559500220495,2.6999951776292512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2022-10,6.153333333333332,2.6733333333333333,39.7,84.1,-0.1668497944898872,1.595464135021074,2.5999999999999943,0.3,0.9,1.3,0.9999991454951122,-0.16684965191592227,6.153328075279923,2.599997778287286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-11,7.257215951922228,2.4941438252617383,32.7,83.5,-0.6725909016794374,0.7916937053860984,-2.0,1.2,0.3,1.1,0.9999847779261628,-0.6725806634510698,7.257105482045155,-1.9999695558523256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2022-12,6.950086338946699,2.7293101434226057,27.2,84.4,-0.4021832806664904,0.4635591037857489,-2.200000000000003,0.4,1.2,0.8,0.9999951947238753,-0.40218134806477407,6.95005294186275,-2.1999894283925285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023-01,4.844167190370386,2.588339164264576,18.3,89.3,-1.2814701883060664,0.3204306588054484,-1.7999999999999972,0.4,0.4,1.7,0.9999921782293815,-1.281460164940199,4.844129300405785,-1.7999859208128839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02,3.801970840073033,2.6785060059238357,19.6,92.5,-1.0267968945654848,1.4309441676248813,-0.7999999999999972,0.8,0.4,0.9,0.9999986235303144,-1.0267954812106863,3.8019656067754264,-0.7999988988242487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03,3.7486333949577872,2.555459071301628,13.8,92.5,-0.1223009446693623,0.6298022420959892,-2.0,0.7,0.8,0.7,0.9999970077826618,-0.12230057871835517,3.748622178231948,-1.9999940155653235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04,3.5158823529411767,2.649411764705883,3.8,90.1,-1.034497318751848,0.6634121917636682,-1.5,0.2,0.7,1.5,0.9999827024079245,-1.034479424439225,3.5158215366424503,-1.4999740536118868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05,3.2333333333333334,2.5000000000000004,7.2,87.5,0.7082515573001213,0.6093011688634631,-0.9000000000000057,0.2,0.2,1.4,0.9998351923360248,0.7081348320154559,3.2328004552198135,-0.899851673102428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06,3.095500066545308,2.454050708067561,9.7,82.4,0.3897644467039551,0.3213447039920991,-2.9000000000000057,0.1,0.2,1.5,0.9991427711833204,0.3894303293885233,3.0928465146862316,-2.8975140364316347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07,3.055123297348288,2.5010504378730745,9.4,85.5,0.8693450371370703,0.3079955648638721,-0.7000000000000028,0.5,0.1,1.6,0.9966774800254928,0.8664566208864437,3.0449725891682657,-0.6976742360178478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-08,2.6966451474122146,2.386571558079074,6.9,91.6,0.8785875658940512,0.1965119135347359,-0.0999999999999943,1.0,0.5,0.9,0.9916070082412243,0.8712135876941396,2.6740122269136415,-0.09916070082411678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
