n,first,last,mae,max_abs,mean_diff,share_identical,corr_level,corr_diff,mae_recent,share_identical_recent,ticker,official_code,official_sa,rank_by_mae
320,2000-01,2026-08,22.4846875,56.6,-14.1128125,0.0,0.08958548250218387,-0.03953183495305793,17.59722222222222,0.0,EUB5F4CZ Index,RETA.CZ.TOT.1.B.M,False,55.0
320,2000-01,2026-08,22.4853125,53.6,-14.1078125,0.0,0.0889646552722983,-0.05152670239726822,17.67222222222222,0.0,EUB5F4CZ Index,RETA.CZ.TOT.1.BS.M,True,56.0
320,2000-01,2026-08,15.084062500000002,54.5,11.8821875,0.009375,-0.01874287205124417,0.05777555243338017,36.202777777777776,0.0,EUB5F4CZ Index,RETA.CZ.TOT.2.B.M,False,17.0
320,2000-01,2026-08,15.084062500000002,54.5,11.8821875,0.009375,-0.01874287205124417,0.05777555243338017,36.202777777777776,0.0,EUB5F4CZ Index,RETA.CZ.TOT.2.BS.M,True,17.0
320,2000-01,2026-08,17.3265625,60.3,0.6965625000000003,0.00625,-0.0015921956865889405,0.09685942682555004,29.788888888888884,0.0,EUB5F4CZ Index,RETA.CZ.TOT.3.B.M,False,33.0
320,2000-01,2026-08,16.869375,59.199999999999996,0.6587500000000006,0.003125,0.012693986040918169,0.18819651778799132,29.78888888888889,0.0,EUB5F4CZ Index,RETA.CZ.TOT.3.BS.M,True,32.0
320,2000-01,2026-08,18.0353125,71.3,-4.3740625,0.0,-0.004140330130574515,-0.07876669027082579,22.31111111111111,0.0,EUB5F4CZ Index,RETA.CZ.TOT.4.B.M,False,38.0
320,2000-01,2026-08,17.570625,72.69999999999999,-4.391249999999999,0.00625,0.013425632628918447,-0.05353305983681128,22.29444444444444,0.0,EUB5F4CZ Index,RETA.CZ.TOT.4.BS.M,True,37.0
320,2000-01,2026-08,15.216562499999998,64.1,9.2153125,0.003125,0.1337504033050495,0.05812532032489386,36.172222222222224,0.0,EUB5F4CZ Index,RETA.CZ.TOT.5.B.M,False,22.0
320,2000-01,2026-08,14.711874999999997,64.7,9.216249999999999,0.0,0.14764085844194014,0.07941076933628315,36.18055555555556,0.0,EUB5F4CZ Index,RETA.CZ.TOT.5.BS.M,True,15.0
280,2003-05,2026-08,14.054999999999998,51.300000000000004,12.190000000000001,0.0,0.5940829853349517,-0.03388963576168617,36.61666666666666,0.0,EUB5F4CZ Index,RETA.CZ.TOT.6.B.M,False,6.0
280,2003-05,2026-08,14.054999999999998,51.300000000000004,12.190000000000001,0.0,0.5940829853349517,-0.03388963576168617,36.61666666666666,0.0,EUB5F4CZ Index,RETA.CZ.TOT.6.BS.M,True,6.0
320,2000-01,2026-08,15.136562500000002,51.599999999999994,2.5653124999999988,0.003125,0.06510820012452816,-0.09800840298068125,31.50277777777778,0.0,EUB5F4CZ Index,RETA.CZ.TOT.COF.B.M,False,19.0
320,2000-01,2026-08,15.022187499999998,52.3,2.5553125000000003,0.003125,0.07760851175351227,-0.08789670804540346,31.48611111111111,0.0,EUB5F4CZ Index,RETA.CZ.TOT.COF.BS.M,True,16.0
292,2002-05,2026-08,34.73835616438356,69.69999999999999,-31.968493150684928,0.0,-0.19494157248657765,0.06481778288869958,5.838888888888889,0.0,EUB5F4CZ Index,SERV.CZ.TOT.1.B.M,False,85.0
292,2002-05,2026-08,34.74143835616438,69.1,-31.96815068493151,0.0,-0.19572124815213385,0.06342419223687504,5.927777777777777,0.0,EUB5F4CZ Index,SERV.CZ.TOT.1.BS.M,True,86.0
292,2002-05,2026-08,18.46952054794521,95.9,0.9791095890410955,0.0,-0.014041984667461961,0.13841661436706465,23.419444444444444,0.0,EUB5F4CZ Index,SERV.CZ.TOT.2.B.M,False,39.0
292,2002-05,2026-08,18.46952054794521,95.9,0.9791095890410955,0.0,-0.014041984667461961,0.13841661436706465,23.419444444444444,0.0,EUB5F4CZ Index,SERV.CZ.TOT.2.BS.M,True,39.0
292,2002-05,2026-08,19.961986301369862,97.1,-2.366780821917808,0.0,-0.14949748106552868,-0.07074109986126266,22.991666666666664,0.0,EUB5F4CZ Index,SERV.CZ.TOT.3.B.M,False,45.0
292,2002-05,2026-08,19.78321917808219,99.5,-2.3318493150684927,0.0,-0.14982329140106976,-0.02809360727055796,22.983333333333334,0.0,EUB5F4CZ Index,SERV.CZ.TOT.3.BS.M,True,43.0
292,2002-05,2026-08,30.621232876712327,80.9,30.293150684931508,0.0,-0.11461750976919177,-0.05475765543917962,60.324999999999996,0.0,EUB5F4CZ Index,SERV.CZ.TOT.5.B.M,False,75.0
292,2002-05,2026-08,30.621232876712327,80.9,30.293150684931508,0.0,-0.11461750976919177,-0.05475765543917962,60.324999999999996,0.0,EUB5F4CZ Index,SERV.CZ.TOT.5.BS.M,True,75.0
280,2003-05,2026-08,15.188928571428571,68.5,13.966071428571428,0.0,0.4765220169021048,-0.009748628665740272,34.51944444444445,0.0,EUB5F4CZ Index,SERV.CZ.TOT.6.B.M,False,20.0
280,2003-05,2026-08,15.188928571428571,68.5,13.966071428571428,0.0,0.4765220169021048,-0.009748628665740272,34.51944444444445,0.0,EUB5F4CZ Index,SERV.CZ.TOT.6.BS.M,True,20.0
292,2002-05,2026-08,22.739383561643834,65.7,-11.120205479452055,0.0,-0.12979938962370066,0.051110447207100305,14.355555555555558,0.0,EUB5F4CZ Index,SERV.CZ.TOT.COF.B.M,False,58.0
292,2002-05,2026-08,22.715753424657535,67.0,-11.106164383561644,0.0,-0.12597511745456977,0.08241456910998173,14.355555555555554,0.0,EUB5F4CZ Index,SERV.CZ.TOT.COF.BS.M,True,57.0
320,2000-01,2026-08,25.977812500000006,61.0,-24.7753125,0.003125,0.1553479302337932,-0.009607977852757715,19.750000000000004,0.0,EUB5F5CZ Index,BUIL.CZ.TOT.1.B.M,False,78.0
320,2000-01,2026-08,25.4528125,60.1,-24.767812499999998,0.0,0.16771838770081743,0.0014271911947597877,19.819444444444443,0.0,EUB5F5CZ Index,BUIL.CZ.TOT.1.BS.M,True,75.0
320,2000-01,2026-08,11.427812500000002,29.3,-9.604062500000001,0.021875,0.21185711321299563,-0.022005578492726444,8.180555555555555,0.0,EUB5F5CZ Index,BUIL.CZ.TOT.2.F1.M,False,25.0
320,2000-01,2026-08,11.427812500000002,29.3,-9.604062500000001,0.021875,0.21185711321299563,-0.022005578492726444,8.180555555555555,0.0,EUB5F5CZ Index,BUIL.CZ.TOT.2.F1S.M,True,25.0
320,2000-01,2026-08,39.0034375,82.4,-37.990937499999994,0.0,-0.5003269107585042,-0.22833939801451758,16.741666666666667,0.0,EUB5F5CZ Index,BUIL.CZ.TOT.2.F2.M,False,88.0
320,2000-01,2026-08,38.93125,81.2,-38.004374999999996,0.0,-0.5029327273614325,-0.23653584110568415,16.48611111111111,0.0,EUB5F5CZ Index,BUIL.CZ.TOT.2.F2S.M,True,87.0
320,2000-01,2026-08,9.569374999999999,42.2,-6.836875000000001,0.0,0.05320213898146923,-0.11987357050214346,6.433333333333334,0.0,EUB5F5CZ Index,BUIL.CZ.TOT.2.F3.M,False,15.0
320,2000-01,2026-08,9.767500000000002,34.5,-7.293125000000001,0.003125,0.2160373008704581,-0.1081358102555661,7.177777777777777,0.0,EUB5F5CZ Index,BUIL.CZ.TOT.2.F3S.M,True,18.0
320,2000-01,2026-08,14.478437500000002,51.1,-14.4559375,0.0,0.6505979262910133,-0.052735857637309494,32.63055555555556,0.0,EUB5F5CZ Index,BUIL.CZ.TOT.2.F4.M,False,35.0
320,2000-01,2026-08,14.579062500000001,52.4,-14.557187500000001,0.0,0.6479896110070266,-0.00503369123628286,33.13611111111111,0.0,EUB5F5CZ Index,BUIL.CZ.TOT.2.F4S.M,True,36.0
320,2000-01,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,EUB5F5CZ Index,BUIL.CZ.TOT.2.F5.M,False,1.0
320,2000-01,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,EUB5F5CZ Index,BUIL.CZ.TOT.2.F5S.M,True,1.0
320,2000-01,2026-08,9.6803125,37.6,-6.874062499999999,0.0,0.12456559365492105,-0.00782644703407251,8.600000000000001,0.0,EUB5F5CZ Index,BUIL.CZ.TOT.2.F6.M,False,17.0
320,2000-01,2026-08,9.6759375,34.9,-6.8746875,0.0,0.12229109328794036,-0.03553297903191902,8.480555555555556,0.0,EUB5F5CZ Index,BUIL.CZ.TOT.2.F6S.M,True,16.0
320,2000-01,2026-08,10.3825,38.0,-4.555625000000001,0.00625,-0.49348414056203,-0.030347362028301267,9.530555555555555,0.027777777777777776,EUB5F5CZ Index,BUIL.CZ.TOT.2.F7.M,False,20.0
320,2000-01,2026-08,10.3825,38.0,-4.555625000000001,0.00625,-0.49348414056203,-0.030347362028301267,9.530555555555555,0.027777777777777776,EUB5F5CZ Index,BUIL.CZ.TOT.2.F7S.M,True,20.0
320,2000-01,2026-08,28.6596875,71.5,28.3765625,0.003125,0.2391422282607003,-0.013441581713009626,26.75833333333333,0.0,EUB5F5CZ Index,BUIL.CZ.TOT.3.B.M,False,82.0
320,2000-01,2026-08,28.48125,69.0,28.346249999999998,0.0,0.24608554801411378,0.007044096236826881,26.73888888888889,0.0,EUB5F5CZ Index,BUIL.CZ.TOT.3.BS.M,True,81.0
320,2000-01,2026-08,16.4125,50.9,11.1775,0.0,0.25194842522099514,0.022006510267356942,13.238888888888887,0.0,EUB5F5CZ Index,BUIL.CZ.TOT.4.B.M,False,48.0
320,2000-01,2026-08,13.1134375,41.3,11.302812499999998,0.0,0.3222328722216013,0.05891916027861809,12.26388888888889,0.0,EUB5F5CZ Index,BUIL.CZ.TOT.4.BS.M,True,31.0
320,2000-01,2026-08,17.566562499999996,50.4,-11.5709375,0.0,0.505138486360721,0.1336810239196327,12.444444444444445,0.0,EUB5F5CZ Index,BUIL.CZ.TOT.5.B.M,False,53.0
320,2000-01,2026-08,17.566562499999996,50.4,-11.5709375,0.0,0.505138486360721,0.1336810239196327,12.444444444444445,0.0,EUB5F5CZ Index,BUIL.CZ.TOT.5.BS.M,True,53.0
320,2000-01,2026-08,20.526874999999997,58.1,19.791874999999997,0.0,0.27584523888596957,0.010152281143009282,18.705555555555556,0.0,EUB5F5CZ Index,BUIL.CZ.TOT.COF.B.M,False,71.0
320,2000-01,2026-08,19.934687500000003,54.4,19.822187500000002,0.00625,0.2963541585711338,0.05124705793399128,18.688888888888883,0.0,EUB5F5CZ Index,BUIL.CZ.TOT.COF.BS.M,True,67.0
320,2000-01,2026-08,16.771250000000002,73.1,15.911875,0.00625,-0.2377824582795204,-0.09406602187201846,25.93888888888889,0.0,EUB5F5CZ Index,CONS.CZ.TOT.1.B.M,False,50.0
320,2000-01,2026-08,16.804062499999997,72.80000000000001,15.9109375,0.0,-0.23981009459824124,-0.1448369827786623,25.908333333333335,0.0,EUB5F5CZ Index,CONS.CZ.TOT.1.BS.M,True,51.0
313,2000-01,2026-08,8.622044728434505,50.300000000000004,0.7249201277955275,0.003194888178913738,0.09150693241599535,-0.07661729800849831,8.633333333333333,0.0,EUB5F5CZ Index,CONS.CZ.TOT.11.B.M,False,14.0
320,2000-01,2026-08,8.543125,49.0,0.8568749999999998,0.009375,0.10493642344846799,-0.10102347789602018,8.738888888888889,0.0,EUB5F5CZ Index,CONS.CZ.TOT.11.BS.M,True,13.0
313,2000-01,2026-08,23.094568690095848,37.4,-22.419808306709267,0.0,0.21425307152751805,-0.024161858415638945,17.366666666666667,0.0,EUB5F5CZ Index,CONS.CZ.TOT.12.B.M,False,74.0
320,2000-01,2026-08,22.904999999999998,37.6,-22.25375,0.003125,0.22884793535538359,-0.03887134040198272,17.35,0.0,EUB5F5CZ Index,CONS.CZ.TOT.12.BS.M,True,73.0
320,2000-01,2026-08,11.59125,72.2,7.928750000000001,0.003125,-0.3098493081537573,-0.07696070111197124,14.299999999999999,0.0,EUB5F5CZ Index,CONS.CZ.TOT.2.B.M,False,27.0
320,2000-01,2026-08,11.612187500000001,73.0,7.941562499999999,0.003125,-0.313566876385749,-0.0954887419966542,14.561111111111115,0.0,EUB5F5CZ Index,CONS.CZ.TOT.2.BS.M,True,28.0
320,2000-01,2026-08,29.250624999999996,107.8,27.595624999999995,0.0,-0.4593094038535,-0.060080957743693514,44.708333333333336,0.0,EUB5F5CZ Index,CONS.CZ.TOT.3.B.M,False,86.0
320,2000-01,2026-08,29.21875,108.5,27.594375000000003,0.0,-0.46162987772657205,-0.09149276473185472,44.6888888888889,0.0,EUB5F5CZ Index,CONS.CZ.TOT.3.BS.M,True,85.0
320,2000-01,2026-08,17.9846875,93.6,16.3215625,0.00625,-0.50327989824231,-0.046306077392485906,29.041666666666668,0.0,EUB5F5CZ Index,CONS.CZ.TOT.4.B.M,False,57.0
320,2000-01,2026-08,17.9846875,93.6,16.3215625,0.00625,-0.50327989824231,-0.046306077392485906,29.041666666666668,0.0,EUB5F5CZ Index,CONS.CZ.TOT.4.BS.M,True,57.0
313,2000-01,2026-08,14.464856230031948,43.1,-1.2194888178913739,0.0,0.6841944749629754,0.09223642500205423,13.011111111111113,0.0,EUB5F5CZ Index,CONS.CZ.TOT.5.B.M,False,34.0
320,2000-01,2026-08,14.733749999999997,43.2,-1.8118750000000001,0.0,0.6613522836658778,0.12284867135169672,12.955555555555554,0.0,EUB5F5CZ Index,CONS.CZ.TOT.5.BS.M,True,37.0
313,2000-01,2026-08,25.569648562300316,60.7,-24.401597444089454,0.0,0.08212436346819783,0.026927703862621655,12.222222222222221,0.0,EUB5F5CZ Index,CONS.CZ.TOT.6.B.M,False,76.0
320,2000-01,2026-08,25.93,58.300000000000004,-24.890625000000004,0.0,0.06669517606912276,0.04541513290090583,11.96388888888889,0.0,EUB5F5CZ Index,CONS.CZ.TOT.6.BS.M,True,77.0
313,2000-01,2026-08,18.54376996805112,64.80000000000001,-17.090095846645365,0.0,0.045821858473998195,-0.004285595491269718,10.886111111111113,0.0,EUB5F5CZ Index,CONS.CZ.TOT.7.B.M,False,63.0
320,2000-01,2026-08,19.0734375,62.5,-17.620937500000004,0.0,0.032156804841708526,-0.00816630898814459,10.608333333333333,0.0,EUB5F5CZ Index,CONS.CZ.TOT.7.BS.M,True,66.0
320,2000-01,2026-08,18.029374999999998,77.0,4.393749999999999,0.0,-0.5441157851389242,-0.01968353466109835,27.436111111111114,0.0,EUB5F5CZ Index,CONS.CZ.TOT.8.B.M,False,60.0
320,2000-01,2026-08,18.0146875,78.0,4.404062499999999,0.0,-0.5478075417927328,-0.04991806666315132,27.444444444444443,0.0,EUB5F5CZ Index,CONS.CZ.TOT.8.BS.M,True,59.0
313,2000-01,2026-08,18.668370607028752,52.0,18.668370607028752,0.0,0.3003506336550677,0.02898676689216643,22.191666666666666,0.0,EUB5F5CZ Index,CONS.CZ.TOT.9.B.M,False,64.0
320,2000-01,2026-08,18.953125,52.0,18.953125,0.0,0.30916041539845046,0.028403936782808413,22.191666666666666,0.0,EUB5F5CZ Index,CONS.CZ.TOT.9.BS.M,True,65.0
313,2000-01,2026-08,14.90926517571885,70.8,14.666453674121406,0.009584664536741214,-0.32596364662175975,-0.06316872972395156,22.39444444444444,0.0,EUB5F5CZ Index,CONS.CZ.TOT.COF.B.M,False,40.0
320,2000-01,2026-08,15.018125000000001,71.1,14.776875,0.00625,-0.30980167226622396,-0.07849105219854437,22.397222222222226,0.0,EUB5F5CZ Index,CONS.CZ.TOT.COF.BS.M,True,41.0
320,2000-01,2026-08,15.778125,69.4,-3.106875000000001,0.0,-0.15515118083646512,0.020905487097550614,14.15,0.0,EUB5F5CZ Index,INDU.CZ.TOT.1.B.M,False,45.0
320,2000-01,2026-08,14.8265625,66.3,-3.0440625000000003,0.0,-0.17205393795723833,0.016750175399093684,12.905555555555555,0.0,EUB5F5CZ Index,INDU.CZ.TOT.1.BS.M,True,38.0
320,2000-01,2026-08,15.05125,66.2,10.874375,0.003125,-0.1626768595089881,-0.008675241106909651,29.58611111111111,0.0,EUB5F5CZ Index,INDU.CZ.TOT.2.B.M,False,42.0
320,2000-01,2026-08,15.05125,66.2,10.874375,0.003125,-0.1626768595089881,-0.008675241106909651,29.58611111111111,0.0,EUB5F5CZ Index,INDU.CZ.TOT.2.BS.M,True,42.0
320,2000-01,2026-08,15.910000000000002,70.8,12.517500000000002,0.009375,-0.14437102655662243,0.0012758903471134263,29.60833333333333,0.0,EUB5F5CZ Index,INDU.CZ.TOT.3.B.M,False,47.0
320,2000-01,2026-08,15.895937500000002,71.60000000000001,12.5290625,0.0,-0.1467261428459612,-0.008806067484341236,29.61111111111111,0.0,EUB5F5CZ Index,INDU.CZ.TOT.3.BS.M,True,46.0
320,2000-01,2026-08,5.37,38.099999999999994,-1.23125,0.00625,0.3619926676194994,0.040264912281688034,7.711111111111112,0.027777777777777776,EUB5F5CZ Index,INDU.CZ.TOT.4.B.M,False,6.0
320,2000-01,2026-08,5.3359375,36.3,-1.2371875000000006,0.003125,0.3669052646226953,0.04457568079854374,7.405555555555556,0.0,EUB5F5CZ Index,INDU.CZ.TOT.4.BS.M,True,5.0
320,2000-01,2026-08,17.345625,59.3,-9.451875000000001,0.0,-0.18988563925615892,-0.07933738122460045,10.666666666666666,0.0,EUB5F5CZ Index,INDU.CZ.TOT.5.B.M,False,52.0
320,2000-01,2026-08,16.69125,61.699999999999996,-9.358125000000001,0.0,-0.19821080720979,-0.07154361205623079,9.93888888888889,0.0,EUB5F5CZ Index,INDU.CZ.TOT.5.BS.M,True,49.0
320,2000-01,2026-08,8.384375,31.400000000000002,-5.028125,0.0,0.6476552448642484,0.14994027393315956,8.527777777777779,0.0,EUB5F5CZ Index,INDU.CZ.TOT.6.B.M,False,11.0
320,2000-01,2026-08,8.384375,31.400000000000002,-5.028125,0.0,0.6476552448642484,0.14994027393315956,8.527777777777779,0.0,EUB5F5CZ Index,INDU.CZ.TOT.6.BS.M,True,11.0
320,2000-01,2026-08,11.803749999999999,64.19999999999999,7.792499999999999,0.003125,0.04836404471037505,0.008002375657009992,20.772222222222222,0.0,EUB5F5CZ Index,INDU.CZ.TOT.7.B.M,False,29.0
320,2000-01,2026-08,11.803749999999999,64.19999999999999,7.792499999999999,0.003125,0.04836404471037505,0.008002375657009992,20.772222222222222,0.0,EUB5F5CZ Index,INDU.CZ.TOT.7.BS.M,True,29.0
320,2000-01,2026-08,10.712812500000002,48.8,3.8646875,0.003125,-0.2533973592444168,-0.07915654997913636,19.09166666666667,0.0,EUB5F5CZ Index,INDU.CZ.TOT.COF.B.M,False,23.0
320,2000-01,2026-08,10.416562500000001,48.2,3.8959375,0.00625,-0.25541068973994485,-0.07105460339254085,19.069444444444443,0.0,EUB5F5CZ Index,INDU.CZ.TOT.COF.BS.M,True,22.0
320,2000-01,2026-08,29.020625000000003,68.60000000000001,-28.669999999999998,0.0,0.013359367466420267,0.0577782363966094,15.777777777777779,0.0,EUB5F5CZ Index,RETA.CZ.TOT.1.B.M,False,84.0
320,2000-01,2026-08,29.005625,66.8,-28.665,0.0,0.010549192693850776,0.04142162018023154,15.775000000000002,0.0,EUB5F5CZ Index,RETA.CZ.TOT.1.BS.M,True,83.0
320,2000-01,2026-08,7.665625,44.3,-2.675,0.0,-0.13437905240473022,-0.06234108601552155,6.377777777777778,0.0,EUB5F5CZ Index,RETA.CZ.TOT.2.B.M,False,9.0
320,2000-01,2026-08,7.665625,44.3,-2.675,0.0,-0.13437905240473022,-0.06234108601552155,6.377777777777778,0.0,EUB5F5CZ Index,RETA.CZ.TOT.2.BS.M,True,9.0
320,2000-01,2026-08,15.459375,56.5,-13.860624999999999,0.009375,0.16348825623601887,-0.07618601239351437,7.041666666666668,0.027777777777777776,EUB5F5CZ Index,RETA.CZ.TOT.3.B.M,False,44.0
320,2000-01,2026-08,14.8796875,49.7,-13.8984375,0.003125,0.17467800271028525,-0.06296098625079147,5.713888888888889,0.0,EUB5F5CZ Index,RETA.CZ.TOT.3.BS.M,True,39.0
320,2000-01,2026-08,20.555625,51.3,-18.93125,0.0,-0.03693512522821285,0.06608583308057066,13.969444444444441,0.0,EUB5F5CZ Index,RETA.CZ.TOT.4.B.M,False,72.0
320,2000-01,2026-08,20.259687500000002,47.7,-18.9484375,0.009375,-0.060472165877700323,0.03840288118275881,12.330555555555556,0.08333333333333333,EUB5F5CZ Index,RETA.CZ.TOT.4.BS.M,True,68.0
320,2000-01,2026-08,10.74375,38.4,-5.341875000000001,0.009375,-0.036360355291925585,-0.09598340843846814,7.8805555555555555,0.0,EUB5F5CZ Index,RETA.CZ.TOT.5.B.M,False,24.0
320,2000-01,2026-08,10.2140625,39.099999999999994,-5.340937500000001,0.0,-0.0424711847640818,-0.09059704797392665,7.627777777777776,0.0,EUB5F5CZ Index,RETA.CZ.TOT.5.BS.M,True,19.0
280,2003-05,2026-08,7.263928571428571,28.400000000000002,-3.4232142857142858,0.0,0.6998608095601769,-0.01655219810501089,6.697222222222222,0.0,EUB5F5CZ Index,RETA.CZ.TOT.6.B.M,False,7.0
280,2003-05,2026-08,7.263928571428571,28.400000000000002,-3.4232142857142858,0.0,0.6998608095601769,-0.01655219810501089,6.697222222222222,0.0,EUB5F5CZ Index,RETA.CZ.TOT.6.BS.M,True,7.0
320,2000-01,2026-08,13.978750000000002,31.099999999999998,-11.991875,0.0,0.02626957579014539,0.10074369251157937,7.216666666666667,0.0,EUB5F5CZ Index,RETA.CZ.TOT.COF.B.M,False,33.0
320,2000-01,2026-08,13.95875,28.5,-12.001875000000002,0.0,0.019890271837043217,0.07319159903966133,7.25,0.0,EUB5F5CZ Index,RETA.CZ.TOT.COF.BS.M,True,32.0
292,2002-05,2026-08,47.31746575342466,78.1,-47.31746575342466,0.0,-0.20213504236175542,0.022384978411684603,36.47500000000001,0.0,EUB5F5CZ Index,SERV.CZ.TOT.1.B.M,False,90.0
292,2002-05,2026-08,47.31712328767124,77.5,-47.31712328767124,0.0,-0.20273808775499605,0.0052643973974721365,36.469444444444456,0.0,EUB5F5CZ Index,SERV.CZ.TOT.1.BS.M,True,89.0
292,2002-05,2026-08,18.50205479452055,53.199999999999996,-14.36986301369863,0.0,-0.011810667221597144,-0.029946867469120182,14.111111111111112,0.0,EUB5F5CZ Index,SERV.CZ.TOT.2.B.M,False,61.0
292,2002-05,2026-08,18.50205479452055,53.199999999999996,-14.36986301369863,0.0,-0.011810667221597144,-0.029946867469120182,14.111111111111112,0.0,EUB5F5CZ Index,SERV.CZ.TOT.2.BS.M,True,61.0
292,2002-05,2026-08,20.465753424657535,52.9,-17.715753424657535,0.00684931506849315,-0.10119416947406577,-0.031708803747000754,13.866666666666667,0.0,EUB5F5CZ Index,SERV.CZ.TOT.3.B.M,False,70.0
292,2002-05,2026-08,20.264383561643836,51.0,-17.68082191780822,0.0,-0.11293213026081568,-0.022752291344111126,13.586111111111112,0.0,EUB5F5CZ Index,SERV.CZ.TOT.3.BS.M,True,69.0
292,2002-05,2026-08,17.593493150684928,48.099999999999994,14.94417808219178,0.0,-0.05226237874745761,-0.03504005937067605,27.18888888888889,0.0,EUB5F5CZ Index,SERV.CZ.TOT.5.B.M,False,55.0
292,2002-05,2026-08,17.593493150684928,48.099999999999994,14.94417808219178,0.0,-0.05226237874745761,-0.03504005937067605,27.18888888888889,0.0,EUB5F5CZ Index,SERV.CZ.TOT.5.BS.M,True,55.0
280,2003-05,2026-08,5.059285714285714,27.5,-1.6471428571428572,0.0035714285714285713,0.6659796812562628,0.1300088808691475,7.200000000000001,0.0,EUB5F5CZ Index,SERV.CZ.TOT.6.B.M,False,3.0
280,2003-05,2026-08,5.059285714285714,27.5,-1.6471428571428572,0.0035714285714285713,0.6659796812562628,0.1300088808691475,7.200000000000001,0.0,EUB5F5CZ Index,SERV.CZ.TOT.6.BS.M,True,3.0
292,2002-05,2026-08,27.37054794520548,53.5,-26.46917808219178,0.003424657534246575,-0.11366844793160841,-0.025880975558539493,18.90277777777778,0.0,EUB5F5CZ Index,SERV.CZ.TOT.COF.B.M,False,79.0
292,2002-05,2026-08,27.398287671232875,53.0,-26.45513698630137,0.0,-0.11515615875872055,-0.02490287082762699,18.897222222222226,0.0,EUB5F5CZ Index,SERV.CZ.TOT.COF.BS.M,True,80.0
320,2000-01,2026-08,23.9703125,53.4,-20.2196875,0.003125,-0.028523921817678554,-0.04790450432554575,29.28055555555555,0.0,EUB5F7CZ Index,BUIL.CZ.TOT.1.B.M,False,78.0
320,2000-01,2026-08,22.866562500000004,51.9,-20.2121875,0.003125,-0.04449071576898975,-0.10998219899291552,29.349999999999998,0.0,EUB5F7CZ Index,BUIL.CZ.TOT.1.BS.M,True,73.0
320,2000-01,2026-08,9.3571875,19.4,-5.0484375,0.003125,-0.22568819574930488,0.05910007246170579,15.961111111111112,0.0,EUB5F7CZ Index,BUIL.CZ.TOT.2.F1.M,False,17.0
320,2000-01,2026-08,9.3571875,19.4,-5.0484375,0.003125,-0.22568819574930488,0.05910007246170579,15.961111111111112,0.0,EUB5F7CZ Index,BUIL.CZ.TOT.2.F1S.M,True,17.0
320,2000-01,2026-08,33.435312499999995,74.1,-33.435312499999995,0.0,0.18629488478074185,-0.3070991234034481,25.816666666666666,0.0,EUB5F7CZ Index,BUIL.CZ.TOT.2.F2.M,False,87.0
320,2000-01,2026-08,33.448750000000004,72.9,-33.448750000000004,0.0,0.19456138087467414,-0.3149353741718705,25.933333333333337,0.0,EUB5F7CZ Index,BUIL.CZ.TOT.2.F2S.M,True,88.0
320,2000-01,2026-08,7.151249999999999,33.400000000000006,-2.28125,0.00625,-0.1555234775290968,-0.34171067407959965,11.752777777777778,0.0,EUB5F7CZ Index,BUIL.CZ.TOT.2.F3.M,False,8.0
320,2000-01,2026-08,6.43,19.5,-2.7375,0.00625,-0.3230057323144523,-0.35727209517569136,13.463888888888887,0.0,EUB5F7CZ Index,BUIL.CZ.TOT.2.F3S.M,True,5.0
320,2000-01,2026-08,17.3871875,49.5,-9.9003125,0.0,-0.6296499383057226,0.2770109935269044,42.16111111111111,0.0,EUB5F7CZ Index,BUIL.CZ.TOT.2.F4.M,False,51.0
320,2000-01,2026-08,17.490312499999998,53.1,-10.001562499999999,0.003125,-0.6365844865257124,0.25779173039849973,42.66666666666666,0.0,EUB5F7CZ Index,BUIL.CZ.TOT.2.F4S.M,True,53.0
320,2000-01,2026-08,10.3825,38.0,4.555625000000001,0.00625,-0.49348414056203005,-0.030347362028301267,9.530555555555555,0.027777777777777776,EUB5F7CZ Index,BUIL.CZ.TOT.2.F5.M,False,24.0
320,2000-01,2026-08,10.3825,38.0,4.555625000000001,0.00625,-0.49348414056203005,-0.030347362028301267,9.530555555555555,0.027777777777777776,EUB5F7CZ Index,BUIL.CZ.TOT.2.F5S.M,True,24.0
320,2000-01,2026-08,7.678437499999999,23.1,-2.3184374999999995,0.003125,-0.15943442381242778,-0.23621304511123656,8.680555555555554,0.0,EUB5F7CZ Index,BUIL.CZ.TOT.2.F6.M,False,10.0
320,2000-01,2026-08,7.659687499999999,23.8,-2.3190625,0.0,-0.1689065583902807,-0.2631708201970083,8.644444444444444,0.0,EUB5F7CZ Index,BUIL.CZ.TOT.2.F6S.M,True,9.0
320,2000-01,2026-08,0.0,0.0,0.0,1.0,1.0,0.9999999999999998,0.0,1.0,EUB5F7CZ Index,BUIL.CZ.TOT.2.F7.M,False,1.0
320,2000-01,2026-08,0.0,0.0,0.0,1.0,1.0,0.9999999999999998,0.0,1.0,EUB5F7CZ Index,BUIL.CZ.TOT.2.F7S.M,True,1.0
320,2000-01,2026-08,32.9321875,79.8,32.9321875,0.0,0.07775455642143653,0.15108344058083417,17.227777777777778,0.0,EUB5F7CZ Index,BUIL.CZ.TOT.3.B.M,False,84.0
