model,period,n_training,last_training,b,actual,consensus,forecast,shrink
LEGACY_BASE,2025-06,76,2025-05,0.19706390237268887,0.3,0.2,0.210027359841134,0.20197603066078906
LEGACY_BASE,2025-07,77,2025-06,0.19726516165152802,0.5,0.5,0.4851038214596028,0.4970615029322385
LEGACY_BASE,2025-08,78,2025-07,0.19725619939385056,0.1,0.1,0.1069727127216046,0.10137541081092888
LEGACY_BASE,2025-09,79,2025-08,0.19725423582027682,-0.6,-0.3,-0.5082390667407406,-0.3410760379778724
LEGACY_BASE,2025-10,80,2025-09,0.20819653481674677,0.5,0.3,0.2160259937089263,0.2825169028755188
LEGACY_BASE,2025-11,81,2025-10,0.20449549769153968,-0.3,0.1,-0.0279124928655183,0.07384247111050032
LEGACY_BASE,2025-12,82,2025-11,0.21415416128818157,-0.3,-0.1,-0.3511723383814115,-0.15378960146486254
LEGACY_BASE,2026-01,83,2025-12,0.22147846622320588,0.9,0.8,0.8169676489336665,0.8037579688612423
LEGACY_BASE,2026-02,84,2026-01,0.2218041363033336,-0.1,0.1,0.0624370221960245,0.09166837615120793
LEGACY_BASE,2026-03,85,2026-02,0.22323955863493997,0.6,0.7,0.5547564515650881,0.6675758943528177
LEGACY_BASE,2026-04,86,2026-03,0.22518821423037666,0.5,0.4,0.4732403168837794,0.4164928561687252
LEGACY_BASE,2026-05,87,2026-04,0.22640120642441464,0.1,0.3,0.3511651221664462,0.31158384538533596
LEGACY_BASE,2026-06,88,2026-05,0.22425527787874422,-0.3,0.0,-0.0733429254066232,-0.016447538117502294
LEGACY_BASE,2026-07,89,2026-06,0.2283732893252919,0.6,0.6,0.4380879786787769,0.5630236191095654
