origin,as_of_utc,target,h,model,log_rate_forecast,mm_forecast,status,reason,outer_origin
2017-11,2017-12-10T22:59:00+00:00,2018-06,7,FOOD_SYMMETRIC_R17,0.21944354335027114,0.21968449691397185,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-07,8,FOOD_SYMMETRIC_R17,0.18483623071141467,0.1850071581680655,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-08,9,FOOD_SYMMETRIC_R17,-0.3698500788159292,-0.36916697582374114,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-09,10,FOOD_SYMMETRIC_R17,0.6251605543650283,0.627118761478078,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-10,11,FOOD_SYMMETRIC_R17,0.6961714885847602,0.6986003954733012,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-11,12,FOOD_SYMMETRIC_R17,1.0637654051186953,1.0694435053321538,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2017-12,1,FOOD_ASYMMETRIC_R17,0.24720905608259525,0.24751486961730332,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-01,2,FOOD_ASYMMETRIC_R17,1.806733437115703,1.8231536061729634,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-02,3,FOOD_ASYMMETRIC_R17,0.8782770637692885,0.8821452328939139,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-03,4,FOOD_ASYMMETRIC_R17,0.2934402980142269,0.2938712554879192,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-04,5,FOOD_ASYMMETRIC_R17,0.3961770435747094,0.3969628622256545,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-05,6,FOOD_ASYMMETRIC_R17,0.4504983318266994,0.45151460108051417,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-06,7,FOOD_ASYMMETRIC_R17,0.21944354335027114,0.21968449691397185,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-07,8,FOOD_ASYMMETRIC_R17,0.18483623071141467,0.1850071581680655,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-08,9,FOOD_ASYMMETRIC_R17,-0.3698500788159292,-0.36916697582374114,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-09,10,FOOD_ASYMMETRIC_R17,0.6251605543650283,0.627118761478078,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-10,11,FOOD_ASYMMETRIC_R17,0.6961714885847602,0.6986003954733012,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-11,12,FOOD_ASYMMETRIC_R17,1.0637654051186953,1.0694435053321538,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2017-12,1,FOOD_HALF_CORRECTION_R17,0.24720905608259525,0.24751486961730332,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-01,2,FOOD_HALF_CORRECTION_R17,1.806733437115703,1.8231536061729634,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-02,3,FOOD_HALF_CORRECTION_R17,0.8782770637692885,0.8821452328939139,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-03,4,FOOD_HALF_CORRECTION_R17,0.2934402980142269,0.2938712554879192,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-04,5,FOOD_HALF_CORRECTION_R17,0.3961770435747094,0.3969628622256545,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-05,6,FOOD_HALF_CORRECTION_R17,0.4504983318266994,0.45151460108051417,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-06,7,FOOD_HALF_CORRECTION_R17,0.21944354335027114,0.21968449691397185,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-07,8,FOOD_HALF_CORRECTION_R17,0.18483623071141467,0.1850071581680655,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-08,9,FOOD_HALF_CORRECTION_R17,-0.3698500788159292,-0.36916697582374114,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-09,10,FOOD_HALF_CORRECTION_R17,0.6251605543650283,0.627118761478078,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-10,11,FOOD_HALF_CORRECTION_R17,0.6961714885847602,0.6986003954733012,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-11,12,FOOD_HALF_CORRECTION_R17,1.0637654051186953,1.0694435053321538,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-01,1,FOOD_SEASONAL_R17,1.449005108887956,1.459554078032731,control,,False
2017-12,2018-01-09T22:59:00+00:00,2018-02,2,FOOD_SEASONAL_R17,0.5205487355415418,0.5219059444278884,control,,False
2017-12,2018-01-09T22:59:00+00:00,2018-03,3,FOOD_SEASONAL_R17,-0.06428803021351988,-0.0642673698869857,control,,False
2017-12,2018-01-09T22:59:00+00:00,2018-04,4,FOOD_SEASONAL_R17,0.03844871534696267,0.03845610781292754,control,,False
2017-12,2018-01-09T22:59:00+00:00,2018-05,5,FOOD_SEASONAL_R17,0.09277000359895267,0.09281304827661199,control,,False
2017-12,2018-01-09T22:59:00+00:00,2018-06,6,FOOD_SEASONAL_R17,-0.1382847848774756,-0.13818921552653238,control,,False
2017-12,2018-01-09T22:59:00+00:00,2018-07,7,FOOD_SEASONAL_R17,-0.17289209751633208,-0.17274272522611064,control,,False
2017-12,2018-01-09T22:59:00+00:00,2018-08,8,FOOD_SEASONAL_R17,-0.7275784070436759,-0.7249379629994178,control,,False
2017-12,2018-01-09T22:59:00+00:00,2018-09,9,FOOD_SEASONAL_R17,0.2674322261372815,0.2677901451076027,control,,False
2017-12,2018-01-09T22:59:00+00:00,2018-10,10,FOOD_SEASONAL_R17,0.33844316035701344,0.33901652587729847,control,,False
2017-12,2018-01-09T22:59:00+00:00,2018-11,11,FOOD_SEASONAL_R17,0.5337629896618976,0.535190042203899,control,,False
2017-12,2018-01-09T22:59:00+00:00,2018-12,12,FOOD_SEASONAL_R17,-0.1105192721451515,-0.11045822209033733,control,,False
2017-12,2018-01-09T22:59:00+00:00,2018-01,1,FOOD_PERSISTENCE_R17,1.7052772732495833,1.7199001279625301,control,own3,False
2017-12,2018-01-09T22:59:00+00:00,2018-02,2,FOOD_PERSISTENCE_R17,0.7768208999031692,0.7798459815378369,control,own3,False
2017-12,2018-01-09T22:59:00+00:00,2018-03,3,FOOD_PERSISTENCE_R17,0.19198413414810744,0.19216854167911507,control,own3,False
2017-12,2018-01-09T22:59:00+00:00,2018-04,4,FOOD_PERSISTENCE_R17,0.29472087970858996,0.29515560866736334,control,own3,False
2017-12,2018-01-09T22:59:00+00:00,2018-05,5,FOOD_PERSISTENCE_R17,0.34904216796057996,0.3496520294871817,control,own3,False
2017-12,2018-01-09T22:59:00+00:00,2018-06,6,FOOD_PERSISTENCE_R17,0.1179873794841517,0.11805701197589728,control,own3,False
2017-12,2018-01-09T22:59:00+00:00,2018-07,7,FOOD_PERSISTENCE_R17,0.08338006684529523,0.08341483768634285,control,own3,False
2017-12,2018-01-09T22:59:00+00:00,2018-08,8,FOOD_PERSISTENCE_R17,-0.4713062426820486,-0.4701973376070501,control,own3,False
2017-12,2018-01-09T22:59:00+00:00,2018-09,9,FOOD_PERSISTENCE_R17,0.5237043904989088,0.5250781189872422,control,own3,False
2017-12,2018-01-09T22:59:00+00:00,2018-10,10,FOOD_PERSISTENCE_R17,0.5947153247186407,0.596487267235592,control,own3,False
2017-12,2018-01-09T22:59:00+00:00,2018-11,11,FOOD_PERSISTENCE_R17,0.7900351540235249,0.7931641664179576,control,own3,False
2017-12,2018-01-09T22:59:00+00:00,2018-12,12,FOOD_PERSISTENCE_R17,0.1457528922164758,0.14585916336924432,control,own3,False
2017-12,2018-01-09T22:59:00+00:00,2018-01,1,FOOD_OWN_R17,1.7052772732495833,1.7199001279625301,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-02,2,FOOD_OWN_R17,0.7768208999031692,0.7798459815378369,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-03,3,FOOD_OWN_R17,0.19198413414810744,0.19216854167911507,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-04,4,FOOD_OWN_R17,0.29472087970858996,0.29515560866736334,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-05,5,FOOD_OWN_R17,0.34904216796057996,0.3496520294871817,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-06,6,FOOD_OWN_R17,0.1179873794841517,0.11805701197589728,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-07,7,FOOD_OWN_R17,0.08338006684529523,0.08341483768634285,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-08,8,FOOD_OWN_R17,-0.4713062426820486,-0.4701973376070501,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-09,9,FOOD_OWN_R17,0.5237043904989088,0.5250781189872422,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-10,10,FOOD_OWN_R17,0.5947153247186407,0.596487267235592,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-11,11,FOOD_OWN_R17,0.7900351540235249,0.7931641664179576,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-12,12,FOOD_OWN_R17,0.1457528922164758,0.14585916336924432,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-01,1,FOOD_SYMMETRIC_R17,1.7052772732495833,1.7199001279625301,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-02,2,FOOD_SYMMETRIC_R17,0.7768208999031692,0.7798459815378369,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-03,3,FOOD_SYMMETRIC_R17,0.19198413414810744,0.19216854167911507,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-04,4,FOOD_SYMMETRIC_R17,0.29472087970858996,0.29515560866736334,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-05,5,FOOD_SYMMETRIC_R17,0.34904216796057996,0.3496520294871817,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-06,6,FOOD_SYMMETRIC_R17,0.1179873794841517,0.11805701197589728,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-07,7,FOOD_SYMMETRIC_R17,0.08338006684529523,0.08341483768634285,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-08,8,FOOD_SYMMETRIC_R17,-0.4713062426820486,-0.4701973376070501,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-09,9,FOOD_SYMMETRIC_R17,0.5237043904989088,0.5250781189872422,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-10,10,FOOD_SYMMETRIC_R17,0.5947153247186407,0.596487267235592,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-11,11,FOOD_SYMMETRIC_R17,0.7900351540235249,0.7931641664179576,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-12,12,FOOD_SYMMETRIC_R17,0.1457528922164758,0.14585916336924432,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-01,1,FOOD_ASYMMETRIC_R17,1.7052772732495833,1.7199001279625301,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-02,2,FOOD_ASYMMETRIC_R17,0.7768208999031692,0.7798459815378369,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-03,3,FOOD_ASYMMETRIC_R17,0.19198413414810744,0.19216854167911507,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-04,4,FOOD_ASYMMETRIC_R17,0.29472087970858996,0.29515560866736334,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-05,5,FOOD_ASYMMETRIC_R17,0.34904216796057996,0.3496520294871817,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-06,6,FOOD_ASYMMETRIC_R17,0.1179873794841517,0.11805701197589728,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-07,7,FOOD_ASYMMETRIC_R17,0.08338006684529523,0.08341483768634285,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-08,8,FOOD_ASYMMETRIC_R17,-0.4713062426820486,-0.4701973376070501,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-09,9,FOOD_ASYMMETRIC_R17,0.5237043904989088,0.5250781189872422,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-10,10,FOOD_ASYMMETRIC_R17,0.5947153247186407,0.596487267235592,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-11,11,FOOD_ASYMMETRIC_R17,0.7900351540235249,0.7931641664179576,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-12,12,FOOD_ASYMMETRIC_R17,0.1457528922164758,0.14585916336924432,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-01,1,FOOD_HALF_CORRECTION_R17,1.7052772732495833,1.7199001279625301,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-02,2,FOOD_HALF_CORRECTION_R17,0.7768208999031692,0.7798459815378369,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-03,3,FOOD_HALF_CORRECTION_R17,0.19198413414810744,0.19216854167911507,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-04,4,FOOD_HALF_CORRECTION_R17,0.29472087970858996,0.29515560866736334,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-05,5,FOOD_HALF_CORRECTION_R17,0.34904216796057996,0.3496520294871817,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-06,6,FOOD_HALF_CORRECTION_R17,0.1179873794841517,0.11805701197589728,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-07,7,FOOD_HALF_CORRECTION_R17,0.08338006684529523,0.08341483768634285,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-08,8,FOOD_HALF_CORRECTION_R17,-0.4713062426820486,-0.4701973376070501,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-09,9,FOOD_HALF_CORRECTION_R17,0.5237043904989088,0.5250781189872422,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-10,10,FOOD_HALF_CORRECTION_R17,0.5947153247186407,0.596487267235592,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-11,11,FOOD_HALF_CORRECTION_R17,0.7900351540235249,0.7931641664179576,fallback_persistence,insufficient_training_rows,False
2017-12,2018-01-09T22:59:00+00:00,2018-12,12,FOOD_HALF_CORRECTION_R17,0.1457528922164758,0.14585916336924432,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-02,1,FOOD_SEASONAL_R17,0.5205487355415418,0.5219059444278884,control,,False
2018-01,2018-02-13T22:59:00+00:00,2018-03,2,FOOD_SEASONAL_R17,-0.06428803021351988,-0.0642673698869857,control,,False
2018-01,2018-02-13T22:59:00+00:00,2018-04,3,FOOD_SEASONAL_R17,0.03844871534696267,0.03845610781292754,control,,False
2018-01,2018-02-13T22:59:00+00:00,2018-05,4,FOOD_SEASONAL_R17,0.09277000359895267,0.09281304827661199,control,,False
2018-01,2018-02-13T22:59:00+00:00,2018-06,5,FOOD_SEASONAL_R17,-0.1382847848774756,-0.13818921552653238,control,,False
2018-01,2018-02-13T22:59:00+00:00,2018-07,6,FOOD_SEASONAL_R17,-0.17289209751633208,-0.17274272522611064,control,,False
2018-01,2018-02-13T22:59:00+00:00,2018-08,7,FOOD_SEASONAL_R17,-0.7275784070436759,-0.7249379629994178,control,,False
2018-01,2018-02-13T22:59:00+00:00,2018-09,8,FOOD_SEASONAL_R17,0.2674322261372815,0.2677901451076027,control,,False
2018-01,2018-02-13T22:59:00+00:00,2018-10,9,FOOD_SEASONAL_R17,0.33844316035701344,0.33901652587729847,control,,False
2018-01,2018-02-13T22:59:00+00:00,2018-11,10,FOOD_SEASONAL_R17,0.5337629896618976,0.535190042203899,control,,False
2018-01,2018-02-13T22:59:00+00:00,2018-12,11,FOOD_SEASONAL_R17,0.11482240134806747,0.11488834750522925,control,,False
2018-01,2018-02-13T22:59:00+00:00,2019-01,12,FOOD_SEASONAL_R17,1.449005108887956,1.459554078032731,control,,False
2018-01,2018-02-13T22:59:00+00:00,2018-02,1,FOOD_PERSISTENCE_R17,0.9840951784979568,0.988953318261851,control,own3,False
2018-01,2018-02-13T22:59:00+00:00,2018-03,2,FOOD_PERSISTENCE_R17,0.3992584127428952,0.40005651094821043,control,own3,False
2018-01,2018-02-13T22:59:00+00:00,2018-04,3,FOOD_PERSISTENCE_R17,0.5019951583033777,0.5032572650192795,control,own3,False
2018-01,2018-02-13T22:59:00+00:00,2018-05,4,FOOD_PERSISTENCE_R17,0.5563164465553677,0.5578667600486049,control,own3,False
2018-01,2018-02-13T22:59:00+00:00,2018-06,5,FOOD_PERSISTENCE_R17,0.3252616580789395,0.3257912077950944,control,own3,False
2018-01,2018-02-13T22:59:00+00:00,2018-07,6,FOOD_PERSISTENCE_R17,0.29065434544008295,0.2910771547213102,control,own3,False
2018-01,2018-02-13T22:59:00+00:00,2018-08,7,FOOD_PERSISTENCE_R17,-0.2640319640872609,-0.26368370626837556,control,own3,False
2018-01,2018-02-13T22:59:00+00:00,2018-09,8,FOOD_PERSISTENCE_R17,0.7309786690936966,0.7336568398089205,control,own3,False
2018-01,2018-02-13T22:59:00+00:00,2018-10,9,FOOD_PERSISTENCE_R17,0.8019896033134285,0.8052141543564196,control,own3,False
2018-01,2018-02-13T22:59:00+00:00,2018-11,10,FOOD_PERSISTENCE_R17,0.9973094326183127,1.002299136942591,control,own3,False
2018-01,2018-02-13T22:59:00+00:00,2018-12,11,FOOD_PERSISTENCE_R17,0.5783688443044825,0.5800446260802933,control,own3,False
2018-01,2018-02-13T22:59:00+00:00,2019-01,12,FOOD_PERSISTENCE_R17,1.9125515518443712,1.9309579758926367,control,own3,False
2018-01,2018-02-13T22:59:00+00:00,2018-02,1,FOOD_OWN_R17,0.9840951784979568,0.988953318261851,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-03,2,FOOD_OWN_R17,0.3992584127428952,0.40005651094821043,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-04,3,FOOD_OWN_R17,0.5019951583033777,0.5032572650192795,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-05,4,FOOD_OWN_R17,0.5563164465553677,0.5578667600486049,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-06,5,FOOD_OWN_R17,0.3252616580789395,0.3257912077950944,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-07,6,FOOD_OWN_R17,0.29065434544008295,0.2910771547213102,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-08,7,FOOD_OWN_R17,-0.2640319640872609,-0.26368370626837556,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-09,8,FOOD_OWN_R17,0.7309786690936966,0.7336568398089205,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-10,9,FOOD_OWN_R17,0.8019896033134285,0.8052141543564196,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-11,10,FOOD_OWN_R17,0.9973094326183127,1.002299136942591,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-12,11,FOOD_OWN_R17,0.5783688443044825,0.5800446260802933,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2019-01,12,FOOD_OWN_R17,1.9125515518443712,1.9309579758926367,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-02,1,FOOD_SYMMETRIC_R17,0.9840951784979568,0.988953318261851,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-03,2,FOOD_SYMMETRIC_R17,0.3992584127428952,0.40005651094821043,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-04,3,FOOD_SYMMETRIC_R17,0.5019951583033777,0.5032572650192795,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-05,4,FOOD_SYMMETRIC_R17,0.5563164465553677,0.5578667600486049,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-06,5,FOOD_SYMMETRIC_R17,0.3252616580789395,0.3257912077950944,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-07,6,FOOD_SYMMETRIC_R17,0.29065434544008295,0.2910771547213102,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-08,7,FOOD_SYMMETRIC_R17,-0.2640319640872609,-0.26368370626837556,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-09,8,FOOD_SYMMETRIC_R17,0.7309786690936966,0.7336568398089205,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-10,9,FOOD_SYMMETRIC_R17,0.8019896033134285,0.8052141543564196,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-11,10,FOOD_SYMMETRIC_R17,0.9973094326183127,1.002299136942591,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-12,11,FOOD_SYMMETRIC_R17,0.5783688443044825,0.5800446260802933,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2019-01,12,FOOD_SYMMETRIC_R17,1.9125515518443712,1.9309579758926367,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-02,1,FOOD_ASYMMETRIC_R17,0.9840951784979568,0.988953318261851,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-03,2,FOOD_ASYMMETRIC_R17,0.3992584127428952,0.40005651094821043,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-04,3,FOOD_ASYMMETRIC_R17,0.5019951583033777,0.5032572650192795,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-05,4,FOOD_ASYMMETRIC_R17,0.5563164465553677,0.5578667600486049,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-06,5,FOOD_ASYMMETRIC_R17,0.3252616580789395,0.3257912077950944,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-07,6,FOOD_ASYMMETRIC_R17,0.29065434544008295,0.2910771547213102,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-08,7,FOOD_ASYMMETRIC_R17,-0.2640319640872609,-0.26368370626837556,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-09,8,FOOD_ASYMMETRIC_R17,0.7309786690936966,0.7336568398089205,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-10,9,FOOD_ASYMMETRIC_R17,0.8019896033134285,0.8052141543564196,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-11,10,FOOD_ASYMMETRIC_R17,0.9973094326183127,1.002299136942591,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-12,11,FOOD_ASYMMETRIC_R17,0.5783688443044825,0.5800446260802933,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2019-01,12,FOOD_ASYMMETRIC_R17,1.9125515518443712,1.9309579758926367,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-02,1,FOOD_HALF_CORRECTION_R17,0.9840951784979568,0.988953318261851,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-03,2,FOOD_HALF_CORRECTION_R17,0.3992584127428952,0.40005651094821043,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-04,3,FOOD_HALF_CORRECTION_R17,0.5019951583033777,0.5032572650192795,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-05,4,FOOD_HALF_CORRECTION_R17,0.5563164465553677,0.5578667600486049,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-06,5,FOOD_HALF_CORRECTION_R17,0.3252616580789395,0.3257912077950944,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-07,6,FOOD_HALF_CORRECTION_R17,0.29065434544008295,0.2910771547213102,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-08,7,FOOD_HALF_CORRECTION_R17,-0.2640319640872609,-0.26368370626837556,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-09,8,FOOD_HALF_CORRECTION_R17,0.7309786690936966,0.7336568398089205,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-10,9,FOOD_HALF_CORRECTION_R17,0.8019896033134285,0.8052141543564196,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-11,10,FOOD_HALF_CORRECTION_R17,0.9973094326183127,1.002299136942591,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2018-12,11,FOOD_HALF_CORRECTION_R17,0.5783688443044825,0.5800446260802933,fallback_persistence,insufficient_training_rows,False
2018-01,2018-02-13T22:59:00+00:00,2019-01,12,FOOD_HALF_CORRECTION_R17,1.9125515518443712,1.9309579758926367,fallback_persistence,insufficient_training_rows,False
