origin,as_of_utc,target,h,model,log_rate_forecast,mm_forecast,status,reason,outer_origin
2016-07,2016-08-08T21:59:00+00:00,2017-02,7,FOOD_HALF_CORRECTION_R17,-0.14843402095994918,-0.14832391215343865,fallback_persistence,insufficient_training_rows,False
2016-07,2016-08-08T21:59:00+00:00,2017-03,8,FOOD_HALF_CORRECTION_R17,-0.25029421795321943,-0.24998124314924947,fallback_persistence,insufficient_training_rows,False
2016-07,2016-08-08T21:59:00+00:00,2017-04,9,FOOD_HALF_CORRECTION_R17,0.04927579519064912,0.04928793770496572,fallback_persistence,insufficient_training_rows,False
2016-07,2016-08-08T21:59:00+00:00,2017-05,10,FOOD_HALF_CORRECTION_R17,-0.30475029668026454,-0.3042864043210619,fallback_persistence,insufficient_training_rows,False
2016-07,2016-08-08T21:59:00+00:00,2017-06,11,FOOD_HALF_CORRECTION_R17,-0.5542465217723251,-0.5527134094528031,fallback_persistence,insufficient_training_rows,False
2016-07,2016-08-08T21:59:00+00:00,2017-07,12,FOOD_HALF_CORRECTION_R17,-2.139957607082169,-2.117222973573059,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2016-09,1,FOOD_SEASONAL_R17,0.7060039410724883,0.7085020242914908,control,,False
2016-08,2016-09-08T21:59:00+00:00,2016-10,2,FOOD_SEASONAL_R17,-0.30196298737199445,-0.30150753768843896,control,,False
2016-08,2016-09-08T21:59:00+00:00,2016-11,3,FOOD_SEASONAL_R17,-0.7081466112783934,-0.7056451612903247,control,,False
2016-08,2016-09-08T21:59:00+00:00,2016-12,4,FOOD_SEASONAL_R17,-0.9179054758996466,-0.9137055837563521,control,,False
2016-08,2016-09-08T21:59:00+00:00,2017-01,5,FOOD_SEASONAL_R17,1.3231745209619792,1.3319672131147706,control,,False
2016-08,2016-09-08T21:59:00+00:00,2017-02,6,FOOD_SEASONAL_R17,0.10186019699327024,0.10191209211058824,control,,False
2016-08,2016-09-08T21:59:00+00:00,2017-03,7,FOOD_SEASONAL_R17,0.0,0.0,control,,False
2016-08,2016-09-08T21:59:00+00:00,2017-04,8,FOOD_SEASONAL_R17,0.29957001314386855,0.3000191725113452,control,,False
2016-08,2016-09-08T21:59:00+00:00,2017-05,9,FOOD_SEASONAL_R17,-0.05445607872704511,-0.05444125409558658,control,,False
2016-08,2016-09-08T21:59:00+00:00,2017-06,10,FOOD_SEASONAL_R17,-0.30395230381910576,-0.30349083646940395,control,,False
2016-08,2016-09-08T21:59:00+00:00,2017-07,11,FOOD_SEASONAL_R17,-0.6914099660415383,-0.6890252266097886,control,,False
2016-08,2016-09-08T21:59:00+00:00,2017-08,12,FOOD_SEASONAL_R17,-0.8064559836730409,-0.8032128514056216,control,,False
2016-08,2016-09-08T21:59:00+00:00,2016-09,1,FOOD_PERSISTENCE_R17,0.8543298727390325,0.8579896852625772,control,own3,False
2016-08,2016-09-08T21:59:00+00:00,2016-10,2,FOOD_PERSISTENCE_R17,-0.15363705570545025,-0.1535190943995138,control,own3,False
2016-08,2016-09-08T21:59:00+00:00,2016-11,3,FOOD_PERSISTENCE_R17,-0.5598206796118492,-0.558256603679851,control,own3,False
2016-08,2016-09-08T21:59:00+00:00,2016-12,4,FOOD_PERSISTENCE_R17,-0.7695795442331024,-0.7666258626916509,control,own3,False
2016-08,2016-09-08T21:59:00+00:00,2017-01,5,FOOD_PERSISTENCE_R17,1.4715004526285234,1.4823803208048605,control,own3,False
2016-08,2016-09-08T21:59:00+00:00,2017-02,6,FOOD_PERSISTENCE_R17,0.25018612865981443,0.25049935531676265,control,own3,False
2016-08,2016-09-08T21:59:00+00:00,2017-03,7,FOOD_PERSISTENCE_R17,0.1483259316665442,0.14843598898435534,control,own3,False
2016-08,2016-09-08T21:59:00+00:00,2017-04,8,FOOD_PERSISTENCE_R17,0.4478959448104127,0.4489004979215604,control,own3,False
2016-08,2016-09-08T21:59:00+00:00,2017-05,9,FOOD_PERSISTENCE_R17,0.0938698529394991,0.09391392447483653,control,own3,False
2016-08,2016-09-08T21:59:00+00:00,2017-06,10,FOOD_PERSISTENCE_R17,-0.15562637215256156,-0.1555053371096388,control,own3,False
2016-08,2016-09-08T21:59:00+00:00,2017-07,11,FOOD_PERSISTENCE_R17,-0.5430840343749941,-0.5416119990349032,control,own3,False
2016-08,2016-09-08T21:59:00+00:00,2017-08,12,FOOD_PERSISTENCE_R17,-0.6581300520064968,-0.6559691193608995,control,own3,False
2016-08,2016-09-08T21:59:00+00:00,2016-09,1,FOOD_OWN_R17,0.8543298727390325,0.8579896852625772,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2016-10,2,FOOD_OWN_R17,-0.15363705570545025,-0.1535190943995138,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2016-11,3,FOOD_OWN_R17,-0.5598206796118492,-0.558256603679851,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2016-12,4,FOOD_OWN_R17,-0.7695795442331024,-0.7666258626916509,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-01,5,FOOD_OWN_R17,1.4715004526285234,1.4823803208048605,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-02,6,FOOD_OWN_R17,0.25018612865981443,0.25049935531676265,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-03,7,FOOD_OWN_R17,0.1483259316665442,0.14843598898435534,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-04,8,FOOD_OWN_R17,0.4478959448104127,0.4489004979215604,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-05,9,FOOD_OWN_R17,0.0938698529394991,0.09391392447483653,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-06,10,FOOD_OWN_R17,-0.15562637215256156,-0.1555053371096388,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-07,11,FOOD_OWN_R17,-0.5430840343749941,-0.5416119990349032,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-08,12,FOOD_OWN_R17,-0.6581300520064968,-0.6559691193608995,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2016-09,1,FOOD_SYMMETRIC_R17,0.8543298727390325,0.8579896852625772,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2016-10,2,FOOD_SYMMETRIC_R17,-0.15363705570545025,-0.1535190943995138,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2016-11,3,FOOD_SYMMETRIC_R17,-0.5598206796118492,-0.558256603679851,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2016-12,4,FOOD_SYMMETRIC_R17,-0.7695795442331024,-0.7666258626916509,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-01,5,FOOD_SYMMETRIC_R17,1.4715004526285234,1.4823803208048605,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-02,6,FOOD_SYMMETRIC_R17,0.25018612865981443,0.25049935531676265,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-03,7,FOOD_SYMMETRIC_R17,0.1483259316665442,0.14843598898435534,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-04,8,FOOD_SYMMETRIC_R17,0.4478959448104127,0.4489004979215604,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-05,9,FOOD_SYMMETRIC_R17,0.0938698529394991,0.09391392447483653,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-06,10,FOOD_SYMMETRIC_R17,-0.15562637215256156,-0.1555053371096388,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-07,11,FOOD_SYMMETRIC_R17,-0.5430840343749941,-0.5416119990349032,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-08,12,FOOD_SYMMETRIC_R17,-0.6581300520064968,-0.6559691193608995,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2016-09,1,FOOD_ASYMMETRIC_R17,0.8543298727390325,0.8579896852625772,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2016-10,2,FOOD_ASYMMETRIC_R17,-0.15363705570545025,-0.1535190943995138,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2016-11,3,FOOD_ASYMMETRIC_R17,-0.5598206796118492,-0.558256603679851,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2016-12,4,FOOD_ASYMMETRIC_R17,-0.7695795442331024,-0.7666258626916509,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-01,5,FOOD_ASYMMETRIC_R17,1.4715004526285234,1.4823803208048605,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-02,6,FOOD_ASYMMETRIC_R17,0.25018612865981443,0.25049935531676265,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-03,7,FOOD_ASYMMETRIC_R17,0.1483259316665442,0.14843598898435534,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-04,8,FOOD_ASYMMETRIC_R17,0.4478959448104127,0.4489004979215604,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-05,9,FOOD_ASYMMETRIC_R17,0.0938698529394991,0.09391392447483653,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-06,10,FOOD_ASYMMETRIC_R17,-0.15562637215256156,-0.1555053371096388,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-07,11,FOOD_ASYMMETRIC_R17,-0.5430840343749941,-0.5416119990349032,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-08,12,FOOD_ASYMMETRIC_R17,-0.6581300520064968,-0.6559691193608995,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2016-09,1,FOOD_HALF_CORRECTION_R17,0.8543298727390325,0.8579896852625772,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2016-10,2,FOOD_HALF_CORRECTION_R17,-0.15363705570545025,-0.1535190943995138,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2016-11,3,FOOD_HALF_CORRECTION_R17,-0.5598206796118492,-0.558256603679851,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2016-12,4,FOOD_HALF_CORRECTION_R17,-0.7695795442331024,-0.7666258626916509,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-01,5,FOOD_HALF_CORRECTION_R17,1.4715004526285234,1.4823803208048605,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-02,6,FOOD_HALF_CORRECTION_R17,0.25018612865981443,0.25049935531676265,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-03,7,FOOD_HALF_CORRECTION_R17,0.1483259316665442,0.14843598898435534,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-04,8,FOOD_HALF_CORRECTION_R17,0.4478959448104127,0.4489004979215604,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-05,9,FOOD_HALF_CORRECTION_R17,0.0938698529394991,0.09391392447483653,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-06,10,FOOD_HALF_CORRECTION_R17,-0.15562637215256156,-0.1555053371096388,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-07,11,FOOD_HALF_CORRECTION_R17,-0.5430840343749941,-0.5416119990349032,fallback_persistence,insufficient_training_rows,False
2016-08,2016-09-08T21:59:00+00:00,2017-08,12,FOOD_HALF_CORRECTION_R17,-0.6581300520064968,-0.6559691193608995,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2016-10,1,FOOD_SEASONAL_R17,-0.30196298737199445,-0.30150753768843896,control,,False
2016-09,2016-10-09T21:59:00+00:00,2016-11,2,FOOD_SEASONAL_R17,-0.7081466112783934,-0.7056451612903247,control,,False
2016-09,2016-10-09T21:59:00+00:00,2016-12,3,FOOD_SEASONAL_R17,-0.9179054758996466,-0.9137055837563521,control,,False
2016-09,2016-10-09T21:59:00+00:00,2017-01,4,FOOD_SEASONAL_R17,1.3231745209619792,1.3319672131147706,control,,False
2016-09,2016-10-09T21:59:00+00:00,2017-02,5,FOOD_SEASONAL_R17,0.10186019699327024,0.10191209211058824,control,,False
2016-09,2016-10-09T21:59:00+00:00,2017-03,6,FOOD_SEASONAL_R17,0.0,0.0,control,,False
2016-09,2016-10-09T21:59:00+00:00,2017-04,7,FOOD_SEASONAL_R17,0.29957001314386855,0.3000191725113452,control,,False
2016-09,2016-10-09T21:59:00+00:00,2017-05,8,FOOD_SEASONAL_R17,-0.05445607872704511,-0.05444125409558658,control,,False
2016-09,2016-10-09T21:59:00+00:00,2017-06,9,FOOD_SEASONAL_R17,-0.30395230381910576,-0.30349083646940395,control,,False
2016-09,2016-10-09T21:59:00+00:00,2017-07,10,FOOD_SEASONAL_R17,-0.6914099660415383,-0.6890252266097886,control,,False
2016-09,2016-10-09T21:59:00+00:00,2017-08,11,FOOD_SEASONAL_R17,-0.7074885656138041,-0.7049917569432795,control,,False
2016-09,2016-10-09T21:59:00+00:00,2017-09,12,FOOD_SEASONAL_R17,0.7060039410724883,0.7085020242914908,control,,False
2016-09,2016-10-09T21:59:00+00:00,2016-10,1,FOOD_PERSISTENCE_R17,0.02912652507051966,0.029130767254690024,control,own3,False
2016-09,2016-10-09T21:59:00+00:00,2016-11,2,FOOD_PERSISTENCE_R17,-0.3770570988358793,-0.37634713116511226,control,own3,False
2016-09,2016-10-09T21:59:00+00:00,2016-12,3,FOOD_PERSISTENCE_R17,-0.5868159634571324,-0.5850975615110072,control,own3,False
2016-09,2016-10-09T21:59:00+00:00,2017-01,4,FOOD_PERSISTENCE_R17,1.6542640334044934,1.6680227446320843,control,own3,False
2016-09,2016-10-09T21:59:00+00:00,2017-02,5,FOOD_PERSISTENCE_R17,0.43294970943578437,0.4338882907297722,control,own3,False
2016-09,2016-10-09T21:59:00+00:00,2017-03,6,FOOD_PERSISTENCE_R17,0.3310895124425141,0.33163821917178765,control,own3,False
2016-09,2016-10-09T21:59:00+00:00,2017-04,7,FOOD_PERSISTENCE_R17,0.6306595255863827,0.6326523699240235,control,own3,False
2016-09,2016-10-09T21:59:00+00:00,2017-05,8,FOOD_PERSISTENCE_R17,0.276633433715469,0.2770164170706237,control,own3,False
2016-09,2016-10-09T21:59:00+00:00,2017-06,9,FOOD_PERSISTENCE_R17,0.02713720862340835,0.027140891096967015,control,own3,False
2016-09,2016-10-09T21:59:00+00:00,2017-07,10,FOOD_PERSISTENCE_R17,-0.36032045359902415,-0.35967207842917404,control,own3,False
2016-09,2016-10-09T21:59:00+00:00,2017-08,11,FOOD_PERSISTENCE_R17,-0.37639905317129,-0.37569155987952657,control,own3,False
2016-09,2016-10-09T21:59:00+00:00,2017-09,12,FOOD_PERSISTENCE_R17,1.0370934535150025,1.0424899069594347,control,own3,False
2016-09,2016-10-09T21:59:00+00:00,2016-10,1,FOOD_OWN_R17,0.02912652507051966,0.029130767254690024,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2016-11,2,FOOD_OWN_R17,-0.3770570988358793,-0.37634713116511226,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2016-12,3,FOOD_OWN_R17,-0.5868159634571324,-0.5850975615110072,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-01,4,FOOD_OWN_R17,1.6542640334044934,1.6680227446320843,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-02,5,FOOD_OWN_R17,0.43294970943578437,0.4338882907297722,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-03,6,FOOD_OWN_R17,0.3310895124425141,0.33163821917178765,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-04,7,FOOD_OWN_R17,0.6306595255863827,0.6326523699240235,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-05,8,FOOD_OWN_R17,0.276633433715469,0.2770164170706237,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-06,9,FOOD_OWN_R17,0.02713720862340835,0.027140891096967015,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-07,10,FOOD_OWN_R17,-0.36032045359902415,-0.35967207842917404,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-08,11,FOOD_OWN_R17,-0.37639905317129,-0.37569155987952657,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-09,12,FOOD_OWN_R17,1.0370934535150025,1.0424899069594347,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2016-10,1,FOOD_SYMMETRIC_R17,0.02912652507051966,0.029130767254690024,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2016-11,2,FOOD_SYMMETRIC_R17,-0.3770570988358793,-0.37634713116511226,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2016-12,3,FOOD_SYMMETRIC_R17,-0.5868159634571324,-0.5850975615110072,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-01,4,FOOD_SYMMETRIC_R17,1.6542640334044934,1.6680227446320843,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-02,5,FOOD_SYMMETRIC_R17,0.43294970943578437,0.4338882907297722,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-03,6,FOOD_SYMMETRIC_R17,0.3310895124425141,0.33163821917178765,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-04,7,FOOD_SYMMETRIC_R17,0.6306595255863827,0.6326523699240235,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-05,8,FOOD_SYMMETRIC_R17,0.276633433715469,0.2770164170706237,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-06,9,FOOD_SYMMETRIC_R17,0.02713720862340835,0.027140891096967015,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-07,10,FOOD_SYMMETRIC_R17,-0.36032045359902415,-0.35967207842917404,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-08,11,FOOD_SYMMETRIC_R17,-0.37639905317129,-0.37569155987952657,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-09,12,FOOD_SYMMETRIC_R17,1.0370934535150025,1.0424899069594347,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2016-10,1,FOOD_ASYMMETRIC_R17,0.02912652507051966,0.029130767254690024,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2016-11,2,FOOD_ASYMMETRIC_R17,-0.3770570988358793,-0.37634713116511226,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2016-12,3,FOOD_ASYMMETRIC_R17,-0.5868159634571324,-0.5850975615110072,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-01,4,FOOD_ASYMMETRIC_R17,1.6542640334044934,1.6680227446320843,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-02,5,FOOD_ASYMMETRIC_R17,0.43294970943578437,0.4338882907297722,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-03,6,FOOD_ASYMMETRIC_R17,0.3310895124425141,0.33163821917178765,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-04,7,FOOD_ASYMMETRIC_R17,0.6306595255863827,0.6326523699240235,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-05,8,FOOD_ASYMMETRIC_R17,0.276633433715469,0.2770164170706237,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-06,9,FOOD_ASYMMETRIC_R17,0.02713720862340835,0.027140891096967015,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-07,10,FOOD_ASYMMETRIC_R17,-0.36032045359902415,-0.35967207842917404,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-08,11,FOOD_ASYMMETRIC_R17,-0.37639905317129,-0.37569155987952657,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-09,12,FOOD_ASYMMETRIC_R17,1.0370934535150025,1.0424899069594347,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2016-10,1,FOOD_HALF_CORRECTION_R17,0.02912652507051966,0.029130767254690024,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2016-11,2,FOOD_HALF_CORRECTION_R17,-0.3770570988358793,-0.37634713116511226,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2016-12,3,FOOD_HALF_CORRECTION_R17,-0.5868159634571324,-0.5850975615110072,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-01,4,FOOD_HALF_CORRECTION_R17,1.6542640334044934,1.6680227446320843,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-02,5,FOOD_HALF_CORRECTION_R17,0.43294970943578437,0.4338882907297722,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-03,6,FOOD_HALF_CORRECTION_R17,0.3310895124425141,0.33163821917178765,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-04,7,FOOD_HALF_CORRECTION_R17,0.6306595255863827,0.6326523699240235,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-05,8,FOOD_HALF_CORRECTION_R17,0.276633433715469,0.2770164170706237,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-06,9,FOOD_HALF_CORRECTION_R17,0.02713720862340835,0.027140891096967015,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-07,10,FOOD_HALF_CORRECTION_R17,-0.36032045359902415,-0.35967207842917404,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-08,11,FOOD_HALF_CORRECTION_R17,-0.37639905317129,-0.37569155987952657,fallback_persistence,insufficient_training_rows,False
2016-09,2016-10-09T21:59:00+00:00,2017-09,12,FOOD_HALF_CORRECTION_R17,1.0370934535150025,1.0424899069594347,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2016-11,1,FOOD_SEASONAL_R17,-0.7081466112783934,-0.7056451612903247,control,,False
2016-10,2016-11-08T22:59:00+00:00,2016-12,2,FOOD_SEASONAL_R17,-0.9179054758996466,-0.9137055837563521,control,,False
2016-10,2016-11-08T22:59:00+00:00,2017-01,3,FOOD_SEASONAL_R17,1.3231745209619792,1.3319672131147706,control,,False
2016-10,2016-11-08T22:59:00+00:00,2017-02,4,FOOD_SEASONAL_R17,0.10186019699327024,0.10191209211058824,control,,False
2016-10,2016-11-08T22:59:00+00:00,2017-03,5,FOOD_SEASONAL_R17,0.0,0.0,control,,False
2016-10,2016-11-08T22:59:00+00:00,2017-04,6,FOOD_SEASONAL_R17,0.29957001314386855,0.3000191725113452,control,,False
2016-10,2016-11-08T22:59:00+00:00,2017-05,7,FOOD_SEASONAL_R17,-0.05445607872704511,-0.05444125409558658,control,,False
2016-10,2016-11-08T22:59:00+00:00,2017-06,8,FOOD_SEASONAL_R17,-0.30395230381910576,-0.30349083646940395,control,,False
2016-10,2016-11-08T22:59:00+00:00,2017-07,9,FOOD_SEASONAL_R17,-0.6914099660415383,-0.6890252266097886,control,,False
2016-10,2016-11-08T22:59:00+00:00,2017-08,10,FOOD_SEASONAL_R17,-0.7074885656138041,-0.7049917569432795,control,,False
2016-10,2016-11-08T22:59:00+00:00,2017-09,11,FOOD_SEASONAL_R17,0.35300197053624416,0.35362575626826387,control,,False
2016-10,2016-11-08T22:59:00+00:00,2017-10,12,FOOD_SEASONAL_R17,-0.30196298737199445,-0.30150753768843896,control,,False
2016-10,2016-11-08T22:59:00+00:00,2016-11,1,FOOD_PERSISTENCE_R17,-0.39340698774159205,-0.3926341562414448,control,own3,False
2016-10,2016-11-08T22:59:00+00:00,2016-12,2,FOOD_PERSISTENCE_R17,-0.6031658523628451,-0.6013504589138824,control,own3,False
2016-10,2016-11-08T22:59:00+00:00,2017-01,3,FOOD_PERSISTENCE_R17,1.6379141444987806,1.65140149467568,control,own3,False
2016-10,2016-11-08T22:59:00+00:00,2017-02,4,FOOD_PERSISTENCE_R17,0.4165998205300716,0.41746880389105573,control,own3,False
2016-10,2016-11-08T22:59:00+00:00,2017-03,5,FOOD_PERSISTENCE_R17,0.31473962353680135,0.3152354487395827,control,own3,False
2016-10,2016-11-08T22:59:00+00:00,2017-04,6,FOOD_PERSISTENCE_R17,0.61430963668067,0.6162003880356989,control,own3,False
2016-10,2016-11-08T22:59:00+00:00,2017-05,7,FOOD_PERSISTENCE_R17,0.26028354480975624,0.2606225765123485,control,own3,False
2016-10,2016-11-08T22:59:00+00:00,2017-06,8,FOOD_PERSISTENCE_R17,0.010787319717695587,0.010787901569950947,control,own3,False
2016-10,2016-11-08T22:59:00+00:00,2017-07,9,FOOD_PERSISTENCE_R17,-0.3766703425047369,-0.37596182963523817,control,own3,False
2016-10,2016-11-08T22:59:00+00:00,2017-08,10,FOOD_PERSISTENCE_R17,-0.3927489420770028,-0.3919786921322742,control,own3,False
2016-10,2016-11-08T22:59:00+00:00,2017-09,11,FOOD_PERSISTENCE_R17,0.6677415940730456,0.6699759587474776,control,own3,False
2016-10,2016-11-08T22:59:00+00:00,2017-10,12,FOOD_PERSISTENCE_R17,0.012776636164806898,0.012777452411727935,control,own3,False
2016-10,2016-11-08T22:59:00+00:00,2016-11,1,FOOD_OWN_R17,-0.39340698774159205,-0.3926341562414448,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2016-12,2,FOOD_OWN_R17,-0.6031658523628451,-0.6013504589138824,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-01,3,FOOD_OWN_R17,1.6379141444987806,1.65140149467568,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-02,4,FOOD_OWN_R17,0.4165998205300716,0.41746880389105573,fallback_persistence,insufficient_training_rows,False
