origin,model,family,release_kind,point,actual,consensus,error,surprise,deviation,gain,p_material_gain,p_big,crps,median,lo80,hi80,lo90,hi90,ess,current_scale,big,material_win,material_loss,alert,cover80,cover90
2025-04,HARD_BASE,SCALE,flash,0.1887731296337113,-0.1,0.1,0.28877312963371127,-0.2,0.08877312963371128,-0.08877312963371126,0.0,0.21472000264396252,0.19620791193967652,0.2186929887619024,-0.11614147111798961,0.6101000011759818,-0.24722754541490616,0.7779270053981628,48.447297928185435,0.26399595902022266,False,False,False,False,True,True
2025-04,HARD_BASE,STATE,flash,0.1887731296337113,-0.1,0.1,0.28877312963371127,-0.2,0.08877312963371128,-0.08877312963371126,0.0,0.19992166544061177,0.1918114844207635,0.2186929887619024,-0.11614147111798961,0.6101000011759818,-0.24722754541490616,0.7779270053981628,44.26692641273483,0.26399595902022266,False,False,False,False,True,True
2025-05,HARD_BASE,POOLED,flash,0.2616004842766493,0.5,0.2,-0.23839951572335072,0.3,0.06160048427664927,0.06160048427664927,0.0,0.2333333333333333,0.13162171288546864,0.3031079913442022,-0.1064133481138349,0.737097131917995,-0.22074796715177109,0.899508039633806,60.000000000000014,0.2584889131624523,False,False,False,False,True,True
2025-05,HARD_BASE,SCALE,flash,0.2616004842766493,0.5,0.2,-0.23839951572335072,0.3,0.06160048427664927,0.06160048427664927,0.0,0.19996203820912667,0.14526629135196018,0.28433743292508723,-0.03695349377735824,0.6741383333986317,-0.1653050677995455,0.8384644090010949,48.447297928185435,0.2584889131624523,False,False,False,False,True,True
2025-05,HARD_BASE,STATE,flash,0.2616004842766493,0.5,0.2,-0.23839951572335072,0.3,0.06160048427664927,0.06160048427664927,0.0,0.1919965275966801,0.1466733619351137,0.28433743292508723,-0.03695349377735824,0.6741383333986317,-0.1653050677995455,0.8384644090010949,45.337831693419744,0.2584889131624523,False,False,False,False,True,True
2025-06,HARD_BASE,POOLED,flash,0.2140389694357118,0.3,0.2,-0.0859610305642882,0.09999999999999998,0.014038969435711784,0.014038969435711784,0.0,0.2333333333333333,0.08331922028238059,0.2555464765032647,-0.1539748629547724,0.6895356170770575,-0.26830948199270854,0.8519465247928685,60.000000000000014,0.2626876900918463,False,False,False,False,True,True
2025-06,HARD_BASE,SCALE,flash,0.2140389694357118,0.3,0.2,-0.0859610305642882,0.09999999999999998,0.014038969435711784,0.014038969435711784,0.0,0.19507157719943033,0.0708153454533155,0.2438105565138909,-0.0893645843308298,0.6332778966898406,-0.2198010432374882,0.8002732107006212,48.447297928185435,0.2626876900918463,False,False,False,False,True,True
2025-06,HARD_BASE,STATE,flash,0.2140389694357118,0.3,0.2,-0.0859610305642882,0.09999999999999998,0.014038969435711784,0.014038969435711784,0.0,0.17195914592584557,0.07083808038627057,0.2371452467886651,-0.0893645843308298,0.6310567334699292,-0.2198010432374882,0.8002732107006212,43.24417223202993,0.2626876900918463,False,False,False,False,True,True
2025-07,HARD_BASE,POOLED,flash,0.482699677975129,0.5,0.5,-0.017300322024870973,0.0,-0.017300322024870973,-0.017300322024870973,0.0,0.2333333333333333,0.07686076876883602,0.5242071850426819,0.11468584558464484,0.9581963256164747,0.0003512265467086606,1.1206072333322856,60.000000000000014,0.2500266564688089,False,False,False,False,True,True
2025-07,HARD_BASE,SCALE,flash,0.482699677975129,0.5,0.5,-0.017300322024870973,0.0,-0.017300322024870973,-0.017300322024870973,0.0,0.14318451612755137,0.056792803275602766,0.5171337377558333,0.19391958294106215,0.8817321077257214,0.06976990660617066,1.0406785737495983,48.447297928185435,0.2500266564688089,False,False,False,False,True,True
2025-07,HARD_BASE,STATE,flash,0.482699677975129,0.5,0.5,-0.017300322024870973,0.0,-0.017300322024870973,-0.017300322024870973,0.0,0.15595809850149192,0.058358069622759245,0.5213521602186636,0.19391958294106215,0.8817321077257214,0.06976990660617066,1.0406785737495983,47.77617124553104,0.2500266564688089,False,False,False,False,True,True
2025-08,HARD_BASE,POOLED,flash,0.1224612747710427,0.1,0.1,0.02246127477104269,0.0,0.02246127477104269,-0.02246127477104269,0.0,0.2333333333333333,0.08071949617781429,0.1639687818385956,-0.2455525576194415,0.5979579224123884,-0.3598871766573777,0.7603688301281994,60.000000000000014,0.22915602236951552,False,False,False,False,True,True
2025-08,HARD_BASE,SCALE,flash,0.1224612747710427,0.1,0.1,0.02246127477104269,0.0,0.02246127477104269,-0.02246127477104269,0.0,0.12325277571777901,0.054987093100618556,0.1484325658965531,-0.14221329574121366,0.48818501674931536,-0.2559997471907039,0.6338636433331446,48.447297928185435,0.22915602236951552,False,False,False,False,True,True
2025-08,HARD_BASE,STATE,flash,0.1224612747710427,0.1,0.1,0.02246127477104269,0.0,0.02246127477104269,-0.02246127477104269,0.0,0.1146095693464726,0.05423629920562523,0.1484325658965531,-0.1282020384086438,0.48624738149762,-0.2559997471907039,0.6338636433331446,44.83935814848555,0.22915602236951552,False,False,False,False,True,True
2025-09,HARD_BASE,POOLED,flash,-0.4796923876781566,-0.6,-0.3,0.1203076123218434,-0.3,-0.1796923876781566,0.1796923876781566,0.4333333333333333,0.31666666666666665,0.10739907785877761,-0.4381848806106037,-0.8477062200686407,-0.004195740036810891,-0.9620408391065769,0.15821516767900012,60.000000000000014,0.21773156217056103,False,True,False,False,True,True
2025-09,HARD_BASE,SCALE,flash,-0.4796923876781566,-0.6,-0.3,0.1203076123218434,-0.3,-0.1796923876781566,0.1796923876781566,0.4345770060416904,0.1786513184489531,0.08653160049104228,-0.4605404972251028,-0.7178590053088966,-0.13220162203993452,-0.8392854225036733,0.00621426864004998,48.447297928185435,0.21773156217056103,False,True,False,False,True,True
2025-09,HARD_BASE,STATE,flash,-0.4796923876781566,-0.6,-0.3,0.1203076123218434,-0.3,-0.1796923876781566,0.1796923876781566,0.4363290813559031,0.18487858871127233,0.0860516264048076,-0.4605404972251028,-0.7178590053088966,-0.13404265744413646,-0.8392854225036733,0.00621426864004998,45.6099656125032,0.21773156217056103,False,True,False,False,True,True
2025-10,HARD_BASE,POOLED,flash,0.2401825150651718,0.5,0.3,-0.2598174849348282,0.2,-0.05981748493482819,-0.05981748493482819,0.0,0.26666666666666666,0.14325109732299127,0.2816900221327247,-0.1278313173253124,0.7156791627065175,-0.24216593636324857,0.8780900704223285,60.000000000000014,0.21283990824990706,False,False,False,False,True,True
2025-10,HARD_BASE,SCALE,flash,0.2401825150651718,0.5,0.3,-0.2598174849348282,0.2,-0.05981748493482819,-0.05981748493482819,0.0,0.10092602272539361,0.16207710381608997,0.25890413064632056,0.0073666543816017505,0.5780667250355394,-0.11133174302669813,0.6742631524344038,48.447297928185435,0.21283990824990706,False,False,False,False,True,True
2025-10,HARD_BASE,STATE,flash,0.2401825150651718,0.5,0.3,-0.2598174849348282,0.2,-0.05981748493482819,-0.05981748493482819,0.0,0.10553739589957077,0.1595370674488209,0.25890413064632056,0.0073666543816017505,0.5798663989211665,-0.11133174302669813,0.715172576762205,47.02866975780086,0.21283990824990706,False,False,False,False,True,True
2025-11,HARD_BASE,POOLED,flash,0.013912520901711,-0.3,0.1,0.313912520901711,-0.4,-0.08608747909828901,0.08608747909828901,0.0,0.2333333333333333,0.21398719281106188,0.062002446482137714,-0.35410131148877316,0.4894091685430567,-0.46843593052670934,0.6518200762588677,60.000000000000014,0.18828218285734766,True,False,False,False,True,True
2025-11,HARD_BASE,SCALE,flash,0.013912520901711,-0.3,0.1,0.313912520901711,-0.4,-0.08608747909828901,0.08608747909828901,0.0,0.05535384809325872,0.2367012772954662,0.03525139445245589,-0.19204076489770558,0.3128112430885026,-0.24277762111581683,0.3979084106388203,48.447297928185435,0.18828218285734766,True,False,False,False,False,False
2025-11,HARD_BASE,STATE,flash,0.013912520901711,-0.3,0.1,0.313912520901711,-0.4,-0.08608747909828901,0.08608747909828901,0.0,0.0520963856024953,0.23386456498504452,0.030474013890591588,-0.19204076489770558,0.3128112430885026,-0.24277762111581683,0.3979084106388203,44.01859647261466,0.18828218285734766,True,False,False,False,False,False
2025-12,HARD_BASE,POOLED,flash,-0.3176359844265689,-0.3,-0.1,-0.017635984426568885,-0.19999999999999998,-0.21763598442656887,0.1823640155734311,0.4833333333333333,0.36666666666666664,0.07866826894253814,-0.26954605884614213,-0.6856498168170531,0.15786066321477682,-0.7999844358549892,0.32027157093058783,60.000000000000014,0.19829673743827833,False,True,False,True,True,True
2025-12,HARD_BASE,SCALE,flash,-0.3176359844265689,-0.3,-0.1,-0.017635984426568885,-0.19999999999999998,-0.21763598442656887,0.1823640155734311,0.5578335680441964,0.19925127921730107,0.04417931613576348,-0.3001936009946212,-0.5466681663991946,-0.002839116583701229,-0.6482452210052463,0.08678429033872392,48.447297928185435,0.19829673743827833,False,True,False,True,True,True
2025-12,HARD_BASE,STATE,flash,-0.3176359844265689,-0.3,-0.1,-0.017635984426568885,-0.19999999999999998,-0.21763598442656887,0.1823640155734311,0.5702070510596267,0.2054378584857061,0.04381322768733187,-0.30181428354205214,-0.5466681663991946,-0.04525420982163503,-0.6482452210052463,0.03607466408802401,42.890669933588946,0.19829673743827833,False,True,False,True,True,True
2026-01,HARD_BASE,POOLED,flash,0.8514524588474814,0.9,0.8,-0.04854754115251858,0.09999999999999998,0.0514524588474814,0.0514524588474814,0.0,0.2333333333333333,0.0738672479097349,0.8995423844279081,0.5018860467427179,1.326949106488827,0.3691040074190611,1.4893600142046381,60.000000000000014,0.18594054458244136,False,False,False,False,True,True
2026-01,HARD_BASE,SCALE,flash,0.8514524588474814,0.9,0.8,-0.04854754115251858,0.09999999999999998,0.0514524588474814,0.0514524588474814,0.0,0.0684623919096616,0.042594118632147265,0.8679895163446799,0.6366916453663709,1.146633820859394,0.5414440225636585,1.230672647245413,48.447297928185435,0.18594054458244136,False,False,False,False,True,True
2026-01,HARD_BASE,STATE,flash,0.8514524588474814,0.9,0.8,-0.04854754115251858,0.09999999999999998,0.0514524588474814,0.0514524588474814,0.0,0.057200330533870546,0.042279852444467206,0.8679895163446799,0.6366916453663709,1.1068616812011143,0.5414440225636585,1.1831228204432347,44.07801967884852,0.18594054458244136,False,False,False,False,True,True
2026-02,HARD_BASE,POOLED,flash,0.0758514397150598,-0.1,0.1,0.1758514397150598,-0.2,-0.02414856028494021,0.024148560284940224,0.0,0.21666666666666665,0.1321680525159676,0.12394136529548651,-0.27371497238970377,0.5513480873564055,-0.40649701171336056,0.7137589950722165,60.000000000000014,0.16565829642788607,False,False,False,False,True,True
2026-02,HARD_BASE,SCALE,flash,0.0758514397150598,-0.1,0.1,0.1758514397150598,-0.2,-0.02414856028494021,0.024148560284940224,0.0,0.029798719319923686,0.11736672189319244,0.0905846480052037,-0.1154834333791397,0.3388346512462914,-0.20034152050444326,0.3713434594946011,48.447297928185435,0.16565829642788607,False,False,False,False,True,True
2026-02,HARD_BASE,STATE,flash,0.0758514397150598,-0.1,0.1,0.1758514397150598,-0.2,-0.02414856028494021,0.024148560284940224,0.0,0.024064564683996023,0.11434952890845729,0.0905846480052037,-0.1154834333791397,0.2907981903755743,-0.20034152050444326,0.3604350499220445,44.10179560368679,0.16565829642788607,False,False,False,False,True,True
2026-03,HARD_BASE,POOLED,flash,0.5831477425464591,0.6,0.7,-0.01685225745354091,-0.09999999999999998,-0.11685225745354089,0.08314774254645907,0.0,0.24999999999999997,0.0712608373063407,0.6312376681268858,0.2335813304416955,1.0586443901878049,0.1007992911180387,1.2210552979036158,60.000000000000014,0.1691682296967579,False,False,False,False,True,True
2026-03,HARD_BASE,SCALE,flash,0.5831477425464591,0.6,0.7,-0.01685225745354091,-0.09999999999999998,-0.11685225745354089,0.08314774254645907,0.0,0.03464599549847895,0.03424793408308824,0.5981931149663199,0.3981023376643896,0.8517029872520754,0.3011028637656382,0.8849005853169083,48.447297928185435,0.1691682296967579,False,False,False,False,True,True
2026-03,HARD_BASE,STATE,flash,0.5831477425464591,0.6,0.7,-0.01685225745354091,-0.09999999999999998,-0.11685225745354089,0.08314774254645907,0.0,0.03052732476789473,0.03394201522611587,0.598027952705202,0.3981023376643896,0.7896544279331182,0.3011028637656382,0.8737610506483269,43.06008718311104,0.1691682296967579,False,False,False,False,True,True
2026-04,HARD_BASE,POOLED,flash,0.4980319143303553,0.5,0.4,-0.0019680856696446813,0.09999999999999998,0.0980319143303553,0.0980319143303553,0.0,0.21666666666666665,0.0732054567660072,0.5395394213979082,0.14846550222559174,0.973528561971701,0.015683462901934953,1.135939469687512,60.000000000000014,0.16434404638021546,False,False,False,False,True,True
2026-04,HARD_BASE,SCALE,flash,0.4980319143303553,0.5,0.4,-0.0019680856696446813,0.09999999999999998,0.0980319143303553,0.0980319143303553,0.0,0.057010242848199194,0.03289753185101872,0.512648236716713,0.31826346338127387,0.7237760368867435,0.22403013088232643,0.791179648254883,48.447297928185435,0.16434404638021546,False,False,False,False,True,True
2026-04,HARD_BASE,STATE,flash,0.4980319143303553,0.5,0.4,-0.0019680856696446813,0.09999999999999998,0.0980319143303553,0.0980319143303553,0.0,0.04622161730371113,0.03245691879224176,0.512648236716713,0.31826346338127387,0.6986496328100333,0.22403013088232643,0.7803577805465727,44.45545846587054,0.16434404638021546,False,False,False,False,True,True
2026-05,HARD_BASE,POOLED,flash,0.3676493556665585,0.1,0.3,0.26764935566655845,-0.19999999999999998,0.0676493556665585,-0.06764935566655847,0.0,0.21666666666666665,0.17934562590457834,0.3970293544128274,0.018082943561794906,0.8431460033079041,-0.11469909576186188,1.0055569110237152,60.000000000000014,0.1418087708925367,False,False,False,False,True,True
2026-05,HARD_BASE,SCALE,flash,0.3676493556665585,0.1,0.3,0.26764935566655845,-0.19999999999999998,0.0676493556665585,-0.06764935566655847,0.0,0.03853711668507039,0.19909072219470358,0.38026145058713223,0.21253121396420438,0.562438867431856,0.1312193967544257,0.6205999234138924,48.447297928185435,0.1418087708925367,False,False,False,False,False,False
2026-05,HARD_BASE,STATE,flash,0.3676493556665585,0.1,0.3,0.26764935566655845,-0.19999999999999998,0.0676493556665585,-0.06764935566655847,0.0,0.031158984747688627,0.19548797290112252,0.3801229999023379,0.21253121396420438,0.5407578600723071,0.1312193967544257,0.5939704176220193,43.40301980377082,0.1418087708925367,False,False,False,False,False,False
2026-06,HARD_BASE,POOLED,flash,-0.058395297574722,-0.3,0.0,0.24160470242527798,-0.3,-0.058395297574722,0.058395297574722005,0.0,0.21666666666666665,0.16328103487353,-0.0290152988284531,-0.372307818476433,0.4171013500666237,-0.5407437490031424,0.5795122577824348,60.000000000000014,0.1457585147246611,False,False,False,False,True,True
2026-06,HARD_BASE,SCALE,flash,-0.058395297574722,-0.3,0.0,0.24160470242527798,-0.3,-0.058395297574722,0.058395297574722005,0.0,0.018387561639982397,0.16320615119774676,-0.0455742298398579,-0.2571117840586531,0.11953472981061025,-0.33349938530800965,0.201600602689805,48.447297928185435,0.1457585147246611,False,False,False,False,False,True
2026-06,HARD_BASE,STATE,flash,-0.058395297574722,-0.3,0.0,0.24160470242527798,-0.3,-0.058395297574722,0.058395297574722005,0.0,0.015121363785536655,0.15980744673305325,-0.04676551661545216,-0.2571117840586531,0.11953472981061025,-0.33349938530800965,0.19200257100899343,44.74083972646691,0.1457585147246611,False,False,False,False,False,True
2026-07,HARD_BASE,POOLED,flash,0.4476725274894585,0.6,0.6,-0.15232747251054146,0.0,-0.15232747251054146,-0.15232747251054146,0.4333333333333333,0.2833333333333333,0.10118913967540796,0.46953530051792514,0.1337600065877475,0.9231691751308042,-0.03467592393896185,1.0855800828466151,60.000000000000014,0.15191934523923042,False,False,True,False,True,True
2026-07,HARD_BASE,SCALE,flash,0.4476725274894585,0.6,0.6,-0.15232747251054146,0.0,-0.15232747251054146,-0.15232747251054146,0.4532344455853475,0.12473631555128972,0.10597424043895616,0.4581844210273946,0.1958558273227322,0.633123190936735,0.1609405107697125,0.708654057909107,48.447297928185435,0.15191934523923042,False,False,True,False,True,True
2026-07,HARD_BASE,STATE,flash,0.4476725274894585,0.6,0.6,-0.15232747251054146,0.0,-0.15232747251054146,-0.15232747251054146,0.43575440588797326,0.12295116348011166,0.10127334690224318,0.4581844210273946,0.1958558273227322,0.6563499943386603,0.19438576442958833,0.708654057909107,48.2290255567777,0.15191934523923042,False,False,True,False,True,True
2021-02,HARD_HALF,POOLED,regular,0.5098263614647857,0.2,0.3,0.30982636146478565,-0.09999999999999998,0.20982636146478567,-0.20982636146478567,0.5833333333333333,0.24999999999999997,0.2322039021937349,0.5234979685600606,0.22719477090795226,0.9185531056195915,0.1766733351688805,0.9682223049258087,23.999999999999993,0.1859416991313744,False,False,True,True,False,True
2021-02,HARD_HALF,SCALE,regular,0.5098263614647857,0.2,0.3,0.30982636146478565,-0.09999999999999998,0.20982636146478567,-0.20982636146478567,0.5607827712637679,0.25777348084120505,0.22702978314595823,0.5224424656609643,0.20894892504552554,0.912748751128144,0.09650244330565066,0.9476318245607982,23.084725139280412,0.1859416991313744,False,False,True,True,False,True
2021-02,HARD_HALF,STATE,regular,0.5098263614647857,0.2,0.3,0.30982636146478565,-0.09999999999999998,0.20982636146478567,-0.20982636146478567,0.5532502866032437,0.31348264825045474,0.23991567716613904,0.5224424656609643,0.20894892504552554,0.912748751128144,0.09650244330565066,0.9476318245607982,16.435934449884414,0.1859416991313744,False,False,True,True,False,True
2021-03,HARD_HALF,POOLED,regular,0.1480979520457448,0.2,0.3,-0.05190204795425521,-0.09999999999999998,-0.1519020479542552,0.04809795204574477,0.4799999999999999,0.2,0.06391607667458046,0.1617695591410197,-0.16172840941904085,0.5568246962005506,-0.18505507425016035,0.6064938955067679,25.000000000000004,0.20026192482699448,False,False,False,False,True,True
2021-03,HARD_HALF,SCALE,regular,0.1480979520457448,0.2,0.3,-0.05190204795425521,-0.09999999999999998,-0.1519020479542552,0.04809795204574477,0.5094077496365508,0.20885212146846638,0.07124961384392303,0.12898852224400847,-0.18558956290615483,0.582051248626444,-0.2970579425935821,0.6196208280276144,23.969356133302625,0.20026192482699448,False,False,False,False,True,True
2021-03,HARD_HALF,STATE,regular,0.1480979520457448,0.2,0.3,-0.05190204795425521,-0.09999999999999998,-0.1519020479542552,0.04809795204574477,0.5258644552372992,0.20328941260336258,0.06914748148941505,0.12898852224400847,-0.18558956290615483,0.582051248626444,-0.2970579425935821,0.6196208280276144,22.990354287705912,0.20026192482699448,False,False,False,False,True,True
2021-04,HARD_HALF,POOLED,regular,0.285988103940522,0.5,0.2,-0.214011896059478,0.3,0.08598810394052198,0.08598810394052198,0.0,0.11538461538461539,0.1085208275083058,0.3378901518947772,-0.023838257524263662,0.6947148480953278,-0.047164922355383165,0.7443840474015451,25.999999999999993,0.1929175516897551,False,False,False,False,True,True
2021-04,HARD_HALF,SCALE,regular,0.285988103940522,0.5,0.2,-0.214011896059478,0.3,0.08598810394052198,0.08598810394052198,0.0,0.1431685022417157,0.1157860632208306,0.29907751822876094,-0.0354618095643624,0.7040266681676941,-0.14284221609296183,0.7402184269473475,24.84518897350714,0.1929175516897551,False,False,False,False,True,True
2021-04,HARD_HALF,STATE,regular,0.285988103940522,0.5,0.2,-0.214011896059478,0.3,0.08598810394052198,0.08598810394052198,0.0,0.15601190932496042,0.12133705476859682,0.29907751822876094,-0.0354618095643624,0.7040266681676941,-0.14284221609296183,0.7402184269473475,24.51205011206143,0.1929175516897551,False,False,False,False,True,True
2021-05,HARD_HALF,POOLED,regular,0.5879420434422872,0.2,0.4,0.38794204344228717,-0.2,0.18794204344228715,-0.18794204344228715,0.5555555555555557,0.2592592592592593,0.29540088850475626,0.6398440913965424,0.2781156819775015,0.996668787597093,0.254789017146382,1.0463379869033103,26.999999999999986,0.19735668991874297,False,False,True,False,False,False
2021-05,HARD_HALF,SCALE,regular,0.5879420434422872,0.2,0.4,0.38794204344228717,-0.2,0.18794204344228715,-0.18794204344228715,0.5784799465907946,0.27083706085391024,0.2821057252599022,0.6390911392731834,0.25909539186331004,1.0155999033499081,0.14924410353318357,1.0526244542657144,25.71199451829282,0.19735668991874297,False,False,True,False,False,True
2021-05,HARD_HALF,STATE,regular,0.5879420434422872,0.2,0.4,0.38794204344228717,-0.2,0.18794204344228715,-0.18794204344228715,0.6008004912676067,0.2718796050205754,0.29168230066625733,0.6390911392731834,0.26859369285532164,1.0155999033499081,0.14924410353318357,1.0526244542657144,24.980656362761952,0.19735668991874297,False,False,True,False,False,True
2021-06,HARD_HALF,POOLED,regular,0.3465223378797241,0.5,0.4,-0.15347766212027592,0.09999999999999998,-0.05347766212027594,-0.05347766212027594,0.0,0.14285714285714288,0.08077174181841018,0.3984243858339793,0.013369311583818932,0.7552490820345299,-0.04141970556256308,0.8049182813407472,27.999999999999986,0.20745080792826243,False,False,False,False,True,True
2021-06,HARD_HALF,SCALE,regular,0.3465223378797241,0.5,0.4,-0.15347766212027592,0.09999999999999998,-0.05347766212027594,-0.05347766212027594,0.0,0.17871190516868413,0.0911798161348493,0.36059783047030886,-0.06126161094196958,0.7960534310047416,-0.11461349748556499,0.8349716607532617,26.56955577450043,0.20745080792826243,False,False,False,False,True,True
2021-06,HARD_HALF,STATE,regular,0.3465223378797241,0.5,0.4,-0.15347766212027592,0.09999999999999998,-0.05347766212027594,-0.05347766212027594,0.0,0.19263096589902517,0.09086209860276015,0.36059783047030886,-0.06126161094196958,0.7960534310047416,-0.11461349748556499,0.8349716607532617,25.768955519752396,0.20745080792826243,False,False,False,False,True,True
2021-07,HARD_HALF,POOLED,regular,0.6697218783064215,1.0,0.5,-0.3302781216935785,0.5,0.1697218783064215,0.1697218783064215,0.5517241379310346,0.10344827586206898,0.19483542832203313,0.7216239262606767,0.33656885201051634,1.0784486224612273,0.2817798348641343,1.1281178217674446,29.000000000000007,0.2038555056249033,True,True,False,False,True,True
2021-07,HARD_HALF,SCALE,regular,0.6697218783064215,1.0,0.5,-0.3302781216935785,0.5,0.1697218783064215,0.1697218783064215,0.5398127171374898,0.19666775010727133,0.19660325423180963,0.7225552775550462,0.2690051787527013,0.9122962446536891,0.2165779266441044,1.1497059510652972,27.417667978251828,0.2038555056249033,True,True,False,False,False,True
2021-07,HARD_HALF,STATE,regular,0.6697218783064215,1.0,0.5,-0.3302781216935785,0.5,0.1697218783064215,0.1697218783064215,0.5429511745832976,0.1780503761153716,0.1967437348847566,0.7225552775550462,0.2690051787527013,1.1114622079695642,0.2165779266441044,1.1497059510652972,26.5013749624246,0.2038555056249033,True,True,False,False,True,True
2021-08,HARD_HALF,POOLED,regular,0.1664241039831655,0.7,0.2,-0.5335758960168344,0.49999999999999994,-0.0335758960168345,-0.03357589601683447,0.0,0.13333333333333333,0.3580363766629385,0.27161046003831624,-0.16672892231273964,0.5751508481379713,-0.22151793945912165,0.6248200474441886,30.0,0.21544099775619663,True,False,False,False,False,False
2021-08,HARD_HALF,SCALE,regular,0.1664241039831655,0.7,0.2,-0.5335758960168344,0.49999999999999994,-0.0335758960168345,-0.03357589601683447,0.0,0.2027103817615291,0.3445471840895975,0.22226012476701967,-0.25706607993305075,0.5154725530627504,-0.31247287147035996,0.6736865751401994,28.256138644991328,0.21544099775619663,True,False,False,False,False,False
2021-08,HARD_HALF,STATE,regular,0.1664241039831655,0.7,0.2,-0.5335758960168344,0.49999999999999994,-0.0335758960168345,-0.03357589601683447,0.0,0.2290375284295021,0.3309388879997025,0.27090111458627397,-0.25706607993305075,0.6332693681326205,-0.31247287147035996,0.6736865751401994,26.364438884794808,0.21544099775619663,True,False,False,False,False,False
2021-09,HARD_HALF,POOLED,regular,-0.1178999114519989,0.2,-0.2,-0.3178999114519989,0.4,0.0821000885480011,0.0821000885480011,0.0,0.16129032258064518,0.16318564678770944,-0.012713555396848195,-0.42772627291678456,0.2908268327028069,-0.5058419548942861,0.4156759845648355,30.999999999999986,0.2411976293585724,True,False,False,False,True,True
2021-09,HARD_HALF,SCALE,regular,-0.1178999114519989,0.2,-0.2,-0.3178999114519989,0.4,0.0821000885480011,0.0821000885480011,0.0,0.24370568974480436,0.14642568333420825,-0.0009323540121782825,-0.5920196448409483,0.40475813489417917,-0.6540504881268066,0.47946661832882104,29.084787589493825,0.2411976293585724,True,False,False,False,True,True
2021-09,HARD_HALF,STATE,regular,-0.1178999114519989,0.2,-0.2,-0.3178999114519989,0.4,0.0821000885480011,0.0821000885480011,0.0,0.22321370110903285,0.14898731975032883,-0.0009323540121782825,-0.5920196448409483,0.40475813489417917,-0.6540504881268066,0.47946661832882104,28.23111300412883,0.2411976293585724,True,False,False,False,True,True
2021-10,HARD_HALF,POOLED,regular,0.7927388934226424,1.0,0.7,-0.20726110657735763,0.30000000000000004,0.09273889342264241,0.09273889342264241,0.0,0.1875,0.0869526789576518,0.8979252494777931,0.4829125319578567,1.2014656375774482,0.4047968499803552,1.326314789439477,32.0,0.2478196897541828,False,False,False,False,True,True
2021-10,HARD_HALF,SCALE,regular,0.7927388934226424,1.0,0.7,-0.20726110657735763,0.30000000000000004,0.09273889342264241,0.09273889342264241,0.0,0.2794020178843857,0.09222525312894694,0.9330473020805131,0.3798079955414633,1.3297464719692833,0.2418683482749947,1.4065060704612509,29.90344691670872,0.2478196897541828,False,False,False,False,True,True
2021-10,HARD_HALF,STATE,regular,0.7927388934226424,1.0,0.7,-0.20726110657735763,0.30000000000000004,0.09273889342264241,0.09273889342264241,0.0,0.2559037575722939,0.10008283983953639,0.9330473020805131,0.3798079955414633,1.3297464719692833,0.3056022430863675,1.4065060704612509,24.747419763176282,0.2478196897541828,False,False,False,False,True,True
2021-11,HARD_HALF,POOLED,regular,0.6982576755906593,0.2,0.3,0.4982576755906593,-0.09999999999999998,0.39825767559065933,-0.39825767559065933,0.7575757575757571,0.6060606060606057,0.4228547156321836,0.8099804037986281,0.3884313141258737,1.1069844197454652,0.31031563214837216,1.2318335716074937,32.999999999999986,0.2533222181299036,False,False,True,True,False,False
2021-11,HARD_HALF,SCALE,regular,0.6982576755906593,0.2,0.3,0.4982576755906593,-0.09999999999999998,0.39825767559065933,-0.39825767559065933,0.7324524296900514,0.6215235863606767,0.3994022092412516,0.846338633313314,0.27615816005421306,1.2471888403618694,0.13515573426528915,1.3256527903895443,30.71196098440391,0.2533222181299036,False,False,True,True,False,True
2021-11,HARD_HALF,STATE,regular,0.6982576755906593,0.2,0.3,0.4982576755906593,-0.09999999999999998,0.39825767559065933,-0.39825767559065933,0.7291106507734284,0.6169837866237438,0.40112710468114576,0.8416814581752667,0.27615816005421306,1.2471888403618694,0.13515573426528915,1.3256527903895443,29.507542730639415,0.2533222181299036,False,False,True,True,False,True
2021-12,HARD_HALF,POOLED,regular,0.873441606645287,0.4,0.3,0.473441606645287,0.10000000000000003,0.573441606645287,-0.37344160664528697,0.823529411764706,0.7941176470588236,0.3749903999229089,0.9786279627004377,0.5402885803493819,1.282168350800093,0.4834154587870706,1.4070175026621214,34.000000000000014,0.2718968940130198,False,False,True,True,False,False
2021-12,HARD_HALF,SCALE,regular,0.873441606645287,0.4,0.3,0.473441606645287,0.10000000000000003,0.573441606645287,-0.37344160664528697,0.7453368112747626,0.7453368112747626,0.3458026766980764,1.0273818385769213,0.33897664012983264,1.4626227682112436,0.269050606166374,1.5468400329344565,31.510186338659466,0.2718968940130198,False,False,True,True,True,True
2021-12,HARD_HALF,STATE,regular,0.873441606645287,0.4,0.3,0.473441606645287,0.10000000000000003,0.573441606645287,-0.37344160664528697,0.8183905453649083,0.8183905453649083,0.41635741066516313,1.1008394021311232,0.4203919369952788,1.231803331678305,0.33864953269551734,1.5136312260465439,10.35165944564935,0.2718968940130198,False,False,True,True,False,True
2022-01,HARD_HALF,POOLED,regular,4.42010852550301,4.4,3.8,0.020108525503009567,0.6000000000000005,0.6201085255030101,0.579891474496991,0.8000000000000002,0.8000000000000002,0.07889174951154196,4.52529488155816,4.032166482060723,4.828835269657816,3.946666918857723,4.953684421519844,35.00000000000002,0.2788951088884519,True,True,False,True,True,True
