member,origin,block,h,value
SEASONAL_NAIVE,2020-03,alcohol_tobacco,1,-0.5711083266666139
SEASONAL_NAIVE,2020-03,alcohol_tobacco,2,0.8247424471883166
SEASONAL_NAIVE,2020-03,alcohol_tobacco,3,-0.30021000999402486
SEASONAL_NAIVE,2020-03,alcohol_tobacco,4,0.1634538586165801
SEASONAL_NAIVE,2020-03,alcohol_tobacco,5,0.02789480455842967
SEASONAL_NAIVE,2020-03,alcohol_tobacco,6,0.39291673306441527
SEASONAL_NAIVE,2020-03,alcohol_tobacco,7,0.09290083937970962
SEASONAL_NAIVE,2020-03,alcohol_tobacco,8,0.12303148908109719
SEASONAL_NAIVE,2020-03,alcohol_tobacco,9,-0.4536339088898611
SEASONAL_NAIVE,2020-03,alcohol_tobacco,10,3.309605596140153
SEASONAL_NAIVE,2020-03,alcohol_tobacco,11,-1.2661986424221523
SEASONAL_NAIVE,2020-03,alcohol_tobacco,12,0.5835793158289452
SA_AR,2020-03,core,1,0.3979236152155047
SA_AR,2020-03,core,2,0.04199981450808068
SA_AR,2020-03,core,3,0.13103165143170278
SA_AR,2020-03,core,4,0.46415464583765564
SA_AR,2020-03,core,5,0.050721727695276816
SA_AR,2020-03,core,6,-0.5373837547494834
SA_AR,2020-03,core,7,0.36247694964421523
SA_AR,2020-03,core,8,-0.08753215356607487
SA_AR,2020-03,core,9,0.12481632401444909
SA_AR,2020-03,core,10,0.3622441253958318
SA_AR,2020-03,core,11,0.32486790055114345
SA_AR,2020-03,core,12,-0.08755491357388637
SA_AR,2020-03,food,1,-0.22007413660310127
SA_AR,2020-03,food,2,0.6374524315027341
SA_AR,2020-03,food,3,0.0855548136737198
SA_AR,2020-03,food,4,-0.5900259827005049
SA_AR,2020-03,food,5,-0.5085097501059023
SA_AR,2020-03,food,6,0.22258668375996601
SA_AR,2020-03,food,7,0.4661313041756837
SA_AR,2020-03,food,8,0.3121402974034356
SA_AR,2020-03,food,9,0.4631397372731404
SA_AR,2020-03,food,10,1.3538884974752081
SA_AR,2020-03,food,11,0.26102550487288334
SA_AR,2020-03,food,12,-0.15066282687031177
SA_AR,2020-03,fuel,1,2.0508145344163364
SA_AR,2020-03,fuel,2,2.195190203016101
SA_AR,2020-03,fuel,3,1.2101991063503432
SA_AR,2020-03,fuel,4,-0.8242781225995736
SA_AR,2020-03,fuel,5,-0.8055996088046105
SA_AR,2020-03,fuel,6,-0.32054183366815264
SA_AR,2020-03,fuel,7,0.02936471087621749
SA_AR,2020-03,fuel,8,-0.3276271204123377
SA_AR,2020-03,fuel,9,-0.8902164511844975
SA_AR,2020-03,fuel,10,-0.6498373946931665
SA_AR,2020-03,fuel,11,-1.74053583551558
SA_AR,2020-03,fuel,12,0.6699976641649074
SA_AR,2020-03,administered,1,0.11428764667565171
SA_AR,2020-03,administered,2,-0.12582056895667273
SA_AR,2020-03,administered,3,0.12476806022094036
SA_AR,2020-03,administered,4,0.03716635902512978
SA_AR,2020-03,administered,5,0.03747618978459748
SA_AR,2020-03,administered,6,0.012118176670169277
SA_AR,2020-03,administered,7,-0.025009374938604157
SA_AR,2020-03,administered,8,0.04988770630232753
SA_AR,2020-03,administered,9,0.04992509987292636
SA_AR,2020-03,administered,10,0.5492267040570258
SA_AR,2020-03,administered,11,0.0745789879859181
SA_AR,2020-03,administered,12,0.16210302894191692
SA_AR,2020-03,alcohol_tobacco,1,0.18208200592199553
SA_AR,2020-03,alcohol_tobacco,2,0.3902634144669687
SA_AR,2020-03,alcohol_tobacco,3,-0.1713127775674757
SA_AR,2020-03,alcohol_tobacco,4,0.2990036692505375
SA_AR,2020-03,alcohol_tobacco,5,-0.15194253794333692
SA_AR,2020-03,alcohol_tobacco,6,0.3041371029772577
SA_AR,2020-03,alcohol_tobacco,7,0.08207578783687955
SA_AR,2020-03,alcohol_tobacco,8,-0.07772530504647608
SA_AR,2020-03,alcohol_tobacco,9,-0.5129321144943092
SA_AR,2020-03,alcohol_tobacco,10,2.73967465765446
SA_AR,2020-03,alcohol_tobacco,11,-0.3919083652555359
SA_AR,2020-03,alcohol_tobacco,12,0.5381677633239029
SA_AR_TARGET,2020-03,core,1,0.4407974294321968
SA_AR_TARGET,2020-03,core,2,0.08472163543290626
SA_AR_TARGET,2020-03,core,3,0.1737914924101129
SA_AR_TARGET,2020-03,core,4,0.5070567432777452
SA_AR_TARGET,2020-03,core,5,0.09344727321591212
SA_AR_TARGET,2020-03,core,6,-0.4949093531199389
SA_AR_TARGET,2020-03,core,7,0.4053356267574734
SA_AR_TARGET,2020-03,core,8,-0.04486564782441601
SA_AR_TARGET,2020-03,core,9,0.16757351080656352
SA_AR_TARGET,2020-03,core,10,0.4051027030840897
SA_AR_TARGET,2020-03,core,11,0.36771051713918734
SA_AR_TARGET,2020-03,core,12,-0.04488841755163514
SA_AR_TARGET,2020-03,food,1,-0.22007413660310127
SA_AR_TARGET,2020-03,food,2,0.6374524315027341
SA_AR_TARGET,2020-03,food,3,0.0855548136737198
SA_AR_TARGET,2020-03,food,4,-0.5900259827005049
SA_AR_TARGET,2020-03,food,5,-0.5085097501059023
SA_AR_TARGET,2020-03,food,6,0.22258668375996601
SA_AR_TARGET,2020-03,food,7,0.4661313041756837
SA_AR_TARGET,2020-03,food,8,0.3121402974034356
SA_AR_TARGET,2020-03,food,9,0.4631397372731404
SA_AR_TARGET,2020-03,food,10,1.3538884974752081
SA_AR_TARGET,2020-03,food,11,0.26102550487288334
SA_AR_TARGET,2020-03,food,12,-0.15066282687031177
SA_AR_TARGET,2020-03,fuel,1,2.0508145344163364
SA_AR_TARGET,2020-03,fuel,2,2.195190203016101
SA_AR_TARGET,2020-03,fuel,3,1.2101991063503432
SA_AR_TARGET,2020-03,fuel,4,-0.8242781225995736
SA_AR_TARGET,2020-03,fuel,5,-0.8055996088046105
SA_AR_TARGET,2020-03,fuel,6,-0.32054183366815264
SA_AR_TARGET,2020-03,fuel,7,0.02936471087621749
SA_AR_TARGET,2020-03,fuel,8,-0.3276271204123377
SA_AR_TARGET,2020-03,fuel,9,-0.8902164511844975
SA_AR_TARGET,2020-03,fuel,10,-0.6498373946931665
SA_AR_TARGET,2020-03,fuel,11,-1.74053583551558
SA_AR_TARGET,2020-03,fuel,12,0.6699976641649074
SA_AR_TARGET,2020-03,administered,1,0.11428764667565171
SA_AR_TARGET,2020-03,administered,2,-0.12582056895667273
SA_AR_TARGET,2020-03,administered,3,0.12476806022094036
SA_AR_TARGET,2020-03,administered,4,0.03716635902512978
SA_AR_TARGET,2020-03,administered,5,0.03747618978459748
SA_AR_TARGET,2020-03,administered,6,0.012118176670169277
SA_AR_TARGET,2020-03,administered,7,-0.025009374938604157
SA_AR_TARGET,2020-03,administered,8,0.04988770630232753
SA_AR_TARGET,2020-03,administered,9,0.04992509987292636
SA_AR_TARGET,2020-03,administered,10,0.5492267040570258
SA_AR_TARGET,2020-03,administered,11,0.0745789879859181
SA_AR_TARGET,2020-03,administered,12,0.16210302894191692
SA_AR_TARGET,2020-03,alcohol_tobacco,1,0.18208200592199553
SA_AR_TARGET,2020-03,alcohol_tobacco,2,0.3902634144669687
SA_AR_TARGET,2020-03,alcohol_tobacco,3,-0.1713127775674757
SA_AR_TARGET,2020-03,alcohol_tobacco,4,0.2990036692505375
SA_AR_TARGET,2020-03,alcohol_tobacco,5,-0.15194253794333692
SA_AR_TARGET,2020-03,alcohol_tobacco,6,0.3041371029772577
SA_AR_TARGET,2020-03,alcohol_tobacco,7,0.08207578783687955
SA_AR_TARGET,2020-03,alcohol_tobacco,8,-0.07772530504647608
SA_AR_TARGET,2020-03,alcohol_tobacco,9,-0.5129321144943092
SA_AR_TARGET,2020-03,alcohol_tobacco,10,2.73967465765446
SA_AR_TARGET,2020-03,alcohol_tobacco,11,-0.3919083652555359
SA_AR_TARGET,2020-03,alcohol_tobacco,12,0.5381677633239029
ZERO,2020-04,core,1,0.0
ZERO,2020-04,core,2,0.0
ZERO,2020-04,core,3,0.0
ZERO,2020-04,core,4,0.0
ZERO,2020-04,core,5,0.0
ZERO,2020-04,core,6,0.0
ZERO,2020-04,core,7,0.0
ZERO,2020-04,core,8,0.0
ZERO,2020-04,core,9,0.0
ZERO,2020-04,core,10,0.0
ZERO,2020-04,core,11,0.0
ZERO,2020-04,core,12,0.0
ZERO,2020-04,food,1,0.0
ZERO,2020-04,food,2,0.0
ZERO,2020-04,food,3,0.0
ZERO,2020-04,food,4,0.0
ZERO,2020-04,food,5,0.0
ZERO,2020-04,food,6,0.0
ZERO,2020-04,food,7,0.0
ZERO,2020-04,food,8,0.0
ZERO,2020-04,food,9,0.0
ZERO,2020-04,food,10,0.0
ZERO,2020-04,food,11,0.0
ZERO,2020-04,food,12,0.0
ZERO,2020-04,fuel,1,0.0
ZERO,2020-04,fuel,2,0.0
ZERO,2020-04,fuel,3,0.0
ZERO,2020-04,fuel,4,0.0
ZERO,2020-04,fuel,5,0.0
ZERO,2020-04,fuel,6,0.0
ZERO,2020-04,fuel,7,0.0
ZERO,2020-04,fuel,8,0.0
ZERO,2020-04,fuel,9,0.0
ZERO,2020-04,fuel,10,0.0
ZERO,2020-04,fuel,11,0.0
ZERO,2020-04,fuel,12,0.0
ZERO,2020-04,administered,1,0.0
ZERO,2020-04,administered,2,0.0
ZERO,2020-04,administered,3,0.0
ZERO,2020-04,administered,4,0.0
ZERO,2020-04,administered,5,0.0
ZERO,2020-04,administered,6,0.0
ZERO,2020-04,administered,7,0.0
ZERO,2020-04,administered,8,0.0
ZERO,2020-04,administered,9,0.0
ZERO,2020-04,administered,10,0.0
ZERO,2020-04,administered,11,0.0
ZERO,2020-04,administered,12,0.0
ZERO,2020-04,alcohol_tobacco,1,0.0
ZERO,2020-04,alcohol_tobacco,2,0.0
ZERO,2020-04,alcohol_tobacco,3,0.0
ZERO,2020-04,alcohol_tobacco,4,0.0
ZERO,2020-04,alcohol_tobacco,5,0.0
ZERO,2020-04,alcohol_tobacco,6,0.0
ZERO,2020-04,alcohol_tobacco,7,0.0
ZERO,2020-04,alcohol_tobacco,8,0.0
ZERO,2020-04,alcohol_tobacco,9,0.0
ZERO,2020-04,alcohol_tobacco,10,0.0
ZERO,2020-04,alcohol_tobacco,11,0.0
ZERO,2020-04,alcohol_tobacco,12,0.0
SEASONAL_NAIVE,2020-04,core,1,0.13333333333333333
SEASONAL_NAIVE,2020-04,core,2,0.20000000000000004
SEASONAL_NAIVE,2020-04,core,3,0.8333333333333334
SEASONAL_NAIVE,2020-04,core,4,0.13333333333333333
SEASONAL_NAIVE,2020-04,core,5,-0.6333333333333333
SEASONAL_NAIVE,2020-04,core,6,0.5
SEASONAL_NAIVE,2020-04,core,7,0.0
SEASONAL_NAIVE,2020-04,core,8,0.06666666666666667
SEASONAL_NAIVE,2020-04,core,9,0.5333333333333333
SEASONAL_NAIVE,2020-04,core,10,0.4666666666666666
SEASONAL_NAIVE,2020-04,core,11,-0.09999999999999999
SEASONAL_NAIVE,2020-04,core,12,0.43333333333333335
SEASONAL_NAIVE,2020-04,food,1,1.1016021846234663
SEASONAL_NAIVE,2020-04,food,2,0.3439691017492086
SEASONAL_NAIVE,2020-04,food,3,-0.5194974009694079
SEASONAL_NAIVE,2020-04,food,4,-0.37874914322082454
SEASONAL_NAIVE,2020-04,food,5,0.1351375624974449
SEASONAL_NAIVE,2020-04,food,6,0.9817093681585934
SEASONAL_NAIVE,2020-04,food,7,0.05183780707104605
SEASONAL_NAIVE,2020-04,food,8,0.8459130199941489
SEASONAL_NAIVE,2020-04,food,9,1.2845146073458953
SEASONAL_NAIVE,2020-04,food,10,0.00046670633670660894
SEASONAL_NAIVE,2020-04,food,11,0.10536183910334618
SEASONAL_NAIVE,2020-04,food,12,-0.5671216405417123
SEASONAL_NAIVE,2020-04,fuel,1,1.8859194956521736
SEASONAL_NAIVE,2020-04,fuel,2,0.42475928775445776
SEASONAL_NAIVE,2020-04,fuel,3,-1.197163752788366
SEASONAL_NAIVE,2020-04,fuel,4,-0.08864301609980603
SEASONAL_NAIVE,2020-04,fuel,5,0.4840475307321383
SEASONAL_NAIVE,2020-04,fuel,6,0.6514170660035346
SEASONAL_NAIVE,2020-04,fuel,7,0.23402192076890835
SEASONAL_NAIVE,2020-04,fuel,8,-1.3699907363963353
SEASONAL_NAIVE,2020-04,fuel,9,-0.8228633567144353
SEASONAL_NAIVE,2020-04,fuel,10,-0.9850291095259219
SEASONAL_NAIVE,2020-04,fuel,11,-1.764951566247105
SEASONAL_NAIVE,2020-04,fuel,12,1.6521442136735491
SEASONAL_NAIVE,2020-04,administered,1,0.13333333333333333
SEASONAL_NAIVE,2020-04,administered,2,0.3
SEASONAL_NAIVE,2020-04,administered,3,0.03333333333333333
SEASONAL_NAIVE,2020-04,administered,4,0.06666666666666667
SEASONAL_NAIVE,2020-04,administered,5,-0.13333333333333333
SEASONAL_NAIVE,2020-04,administered,6,-0.03333333333333333
SEASONAL_NAIVE,2020-04,administered,7,0.16666666666666666
SEASONAL_NAIVE,2020-04,administered,8,0.06666666666666667
SEASONAL_NAIVE,2020-04,administered,9,1.7
SEASONAL_NAIVE,2020-04,administered,10,0.26666666666666666
SEASONAL_NAIVE,2020-04,administered,11,0.4666666666666666
SEASONAL_NAIVE,2020-04,administered,12,0.10000000000000002
SEASONAL_NAIVE,2020-04,alcohol_tobacco,1,0.8247424471883166
SEASONAL_NAIVE,2020-04,alcohol_tobacco,2,-0.30021000999402486
SEASONAL_NAIVE,2020-04,alcohol_tobacco,3,0.1634538586165801
SEASONAL_NAIVE,2020-04,alcohol_tobacco,4,0.02789480455842967
SEASONAL_NAIVE,2020-04,alcohol_tobacco,5,0.39291673306441527
SEASONAL_NAIVE,2020-04,alcohol_tobacco,6,0.09290083937970962
SEASONAL_NAIVE,2020-04,alcohol_tobacco,7,0.12303148908109719
SEASONAL_NAIVE,2020-04,alcohol_tobacco,8,-0.4536339088898611
SEASONAL_NAIVE,2020-04,alcohol_tobacco,9,3.309605596140153
SEASONAL_NAIVE,2020-04,alcohol_tobacco,10,-1.2661986424221523
SEASONAL_NAIVE,2020-04,alcohol_tobacco,11,0.8263878358113782
SEASONAL_NAIVE,2020-04,alcohol_tobacco,12,-0.5711083266666139
SA_AR,2020-04,core,1,0.005177122027940259
SA_AR,2020-04,core,2,0.11871302607813015
SA_AR,2020-04,core,3,0.4600059330502942
SA_AR,2020-04,core,4,0.04932890377472226
SA_AR,2020-04,core,5,-0.537852524558867
SA_AR,2020-04,core,6,0.36231614102002474
SA_AR,2020-04,core,7,-0.0875867996453921
SA_AR,2020-04,core,8,0.1247975575982439
SA_AR,2020-04,core,9,0.36223765494697113
SA_AR,2020-04,core,10,0.3248656678113579
SA_AR,2020-04,core,11,-0.1000752567364351
SA_AR,2020-04,core,12,0.3499501047284553
SA_AR,2020-04,food,1,0.6341758374584098
SA_AR,2020-04,food,2,0.08229618853067378
SA_AR,2020-04,food,3,-0.5932626120163477
SA_AR,2020-04,food,4,-0.5117490334595389
SA_AR,2020-04,food,5,0.2193235970790078
SA_AR,2020-04,food,6,0.4628602880724926
SA_AR,2020-04,food,7,0.3088742950004473
SA_AR,2020-04,food,8,0.4598688185705695
SA_AR,2020-04,food,9,1.3505885774216275
SA_AR,2020-04,food,10,0.2577611666855596
SA_AR,2020-04,food,11,0.017483560830555214
SA_AR,2020-04,food,12,-0.22332281095770756
SA_AR,2020-04,fuel,1,0.8306295365103408
SA_AR,2020-04,fuel,2,0.538874585848636
SA_AR,2020-04,fuel,3,-1.1514616565652112
SA_AR,2020-04,fuel,4,-0.9691699439651572
SA_AR,2020-04,fuel,5,-0.40360678387566934
SA_AR,2020-04,fuel,6,-0.013681124466387693
SA_AR,2020-04,fuel,7,-0.350679021119372
SA_AR,2020-04,fuel,8,-0.9033941459372469
SA_AR,2020-04,fuel,9,-0.6582225735119152
SA_AR,2020-04,fuel,10,-1.7464720831378442
SA_AR,2020-04,fuel,11,-0.4127479272853547
SA_AR,2020-04,fuel,12,1.96633917106525
SA_AR,2020-04,administered,1,-0.12196364345565636
SA_AR,2020-04,administered,2,0.1252398594147722
SA_AR,2020-04,administered,3,0.03722387746744178
SA_AR,2020-04,administered,4,0.0374832081394611
SA_AR,2020-04,administered,5,0.012119032816985089
SA_AR,2020-04,administered,6,-0.02500927051320415
SA_AR,2020-04,administered,7,0.04988771905339991
SA_AR,2020-04,administered,8,0.049925101428743054
SA_AR,2020-04,administered,9,0.5492267042478037
SA_AR,2020-04,administered,10,0.07457898800908551
SA_AR,2020-04,administered,11,0.22456782936930494
SA_AR,2020-04,administered,12,0.1124695868864892
SA_AR,2020-04,alcohol_tobacco,1,0.3967046408410793
SA_AR,2020-04,alcohol_tobacco,2,-0.16490758296832192
SA_AR,2020-04,alcohol_tobacco,3,0.3054390402293358
SA_AR,2020-04,alcohol_tobacco,4,-0.14553610051351315
SA_AR,2020-04,alcohol_tobacco,5,0.3105728033267301
SA_AR,2020-04,alcohol_tobacco,6,0.08849724031856962
SA_AR,2020-04,alcohol_tobacco,7,-0.07131410570068868
SA_AR,2020-04,alcohol_tobacco,8,-0.5065488388284075
SA_AR,2020-04,alcohol_tobacco,9,2.7462666266319715
SA_AR,2020-04,alcohol_tobacco,10,-0.38551732448035986
SA_AR,2020-04,alcohol_tobacco,11,0.6845059883096497
SA_AR,2020-04,alcohol_tobacco,12,0.18850987498899568
SA_AR_TARGET,2020-04,core,1,0.04892800116876082
SA_AR_TARGET,2020-04,core,2,0.16251357560361673
SA_AR_TARGET,2020-04,core,3,0.5039557934930179
SA_AR_TARGET,2020-04,core,4,0.09309909870821124
SA_AR_TARGET,2020-04,core,5,-0.49433921336324127
SA_AR_TARGET,2020-04,core,6,0.40622326353249927
SA_AR_TARGET,2020-04,core,7,-0.04387650343480131
SA_AR_TARGET,2020-04,core,8,0.16860076902195237
SA_AR_TARGET,2020-04,core,9,0.4061447431228763
SA_AR_TARGET,2020-04,core,10,0.3687564062607841
SA_AR_TARGET,2020-04,core,11,-0.0563704240527593
SA_AR_TARGET,2020-04,core,12,0.39385181727141816
SA_AR_TARGET,2020-04,food,1,0.6341758374584098
SA_AR_TARGET,2020-04,food,2,0.08229618853067378
SA_AR_TARGET,2020-04,food,3,-0.5932626120163477
SA_AR_TARGET,2020-04,food,4,-0.5117490334595389
SA_AR_TARGET,2020-04,food,5,0.2193235970790078
SA_AR_TARGET,2020-04,food,6,0.4628602880724926
SA_AR_TARGET,2020-04,food,7,0.3088742950004473
SA_AR_TARGET,2020-04,food,8,0.4598688185705695
SA_AR_TARGET,2020-04,food,9,1.3505885774216275
SA_AR_TARGET,2020-04,food,10,0.2577611666855596
SA_AR_TARGET,2020-04,food,11,0.017483560830555214
SA_AR_TARGET,2020-04,food,12,-0.22332281095770756
SA_AR_TARGET,2020-04,fuel,1,0.8306295365103408
SA_AR_TARGET,2020-04,fuel,2,0.538874585848636
SA_AR_TARGET,2020-04,fuel,3,-1.1514616565652112
SA_AR_TARGET,2020-04,fuel,4,-0.9691699439651572
SA_AR_TARGET,2020-04,fuel,5,-0.40360678387566934
SA_AR_TARGET,2020-04,fuel,6,-0.013681124466387693
SA_AR_TARGET,2020-04,fuel,7,-0.350679021119372
SA_AR_TARGET,2020-04,fuel,8,-0.9033941459372469
SA_AR_TARGET,2020-04,fuel,9,-0.6582225735119152
SA_AR_TARGET,2020-04,fuel,10,-1.7464720831378442
SA_AR_TARGET,2020-04,fuel,11,-0.4127479272853547
SA_AR_TARGET,2020-04,fuel,12,1.96633917106525
SA_AR_TARGET,2020-04,administered,1,-0.12196364345565636
SA_AR_TARGET,2020-04,administered,2,0.1252398594147722
SA_AR_TARGET,2020-04,administered,3,0.03722387746744178
SA_AR_TARGET,2020-04,administered,4,0.0374832081394611
SA_AR_TARGET,2020-04,administered,5,0.012119032816985089
SA_AR_TARGET,2020-04,administered,6,-0.02500927051320415
SA_AR_TARGET,2020-04,administered,7,0.04988771905339991
SA_AR_TARGET,2020-04,administered,8,0.049925101428743054
SA_AR_TARGET,2020-04,administered,9,0.5492267042478037
SA_AR_TARGET,2020-04,administered,10,0.07457898800908551
SA_AR_TARGET,2020-04,administered,11,0.22456782936930494
SA_AR_TARGET,2020-04,administered,12,0.1124695868864892
SA_AR_TARGET,2020-04,alcohol_tobacco,1,0.3967046408410793
SA_AR_TARGET,2020-04,alcohol_tobacco,2,-0.16490758296832192
SA_AR_TARGET,2020-04,alcohol_tobacco,3,0.3054390402293358
SA_AR_TARGET,2020-04,alcohol_tobacco,4,-0.14553610051351315
SA_AR_TARGET,2020-04,alcohol_tobacco,5,0.3105728033267301
SA_AR_TARGET,2020-04,alcohol_tobacco,6,0.08849724031856962
SA_AR_TARGET,2020-04,alcohol_tobacco,7,-0.07131410570068868
SA_AR_TARGET,2020-04,alcohol_tobacco,8,-0.5065488388284075
SA_AR_TARGET,2020-04,alcohol_tobacco,9,2.7462666266319715
SA_AR_TARGET,2020-04,alcohol_tobacco,10,-0.38551732448035986
SA_AR_TARGET,2020-04,alcohol_tobacco,11,0.6845059883096497
SA_AR_TARGET,2020-04,alcohol_tobacco,12,0.18850987498899568
ZERO,2020-05,core,1,0.0
ZERO,2020-05,core,2,0.0
ZERO,2020-05,core,3,0.0
ZERO,2020-05,core,4,0.0
ZERO,2020-05,core,5,0.0
ZERO,2020-05,core,6,0.0
ZERO,2020-05,core,7,0.0
ZERO,2020-05,core,8,0.0
ZERO,2020-05,core,9,0.0
ZERO,2020-05,core,10,0.0
ZERO,2020-05,core,11,0.0
ZERO,2020-05,core,12,0.0
ZERO,2020-05,food,1,0.0
ZERO,2020-05,food,2,0.0
ZERO,2020-05,food,3,0.0
ZERO,2020-05,food,4,0.0
ZERO,2020-05,food,5,0.0
ZERO,2020-05,food,6,0.0
ZERO,2020-05,food,7,0.0
ZERO,2020-05,food,8,0.0
ZERO,2020-05,food,9,0.0
ZERO,2020-05,food,10,0.0
ZERO,2020-05,food,11,0.0
ZERO,2020-05,food,12,0.0
ZERO,2020-05,fuel,1,0.0
ZERO,2020-05,fuel,2,0.0
ZERO,2020-05,fuel,3,0.0
ZERO,2020-05,fuel,4,0.0
ZERO,2020-05,fuel,5,0.0
ZERO,2020-05,fuel,6,0.0
ZERO,2020-05,fuel,7,0.0
ZERO,2020-05,fuel,8,0.0
ZERO,2020-05,fuel,9,0.0
ZERO,2020-05,fuel,10,0.0
ZERO,2020-05,fuel,11,0.0
ZERO,2020-05,fuel,12,0.0
ZERO,2020-05,administered,1,0.0
ZERO,2020-05,administered,2,0.0
ZERO,2020-05,administered,3,0.0
ZERO,2020-05,administered,4,0.0
ZERO,2020-05,administered,5,0.0
ZERO,2020-05,administered,6,0.0
ZERO,2020-05,administered,7,0.0
ZERO,2020-05,administered,8,0.0
ZERO,2020-05,administered,9,0.0
ZERO,2020-05,administered,10,0.0
ZERO,2020-05,administered,11,0.0
ZERO,2020-05,administered,12,0.0
ZERO,2020-05,alcohol_tobacco,1,0.0
ZERO,2020-05,alcohol_tobacco,2,0.0
ZERO,2020-05,alcohol_tobacco,3,0.0
ZERO,2020-05,alcohol_tobacco,4,0.0
ZERO,2020-05,alcohol_tobacco,5,0.0
ZERO,2020-05,alcohol_tobacco,6,0.0
ZERO,2020-05,alcohol_tobacco,7,0.0
ZERO,2020-05,alcohol_tobacco,8,0.0
ZERO,2020-05,alcohol_tobacco,9,0.0
ZERO,2020-05,alcohol_tobacco,10,0.0
ZERO,2020-05,alcohol_tobacco,11,0.0
ZERO,2020-05,alcohol_tobacco,12,0.0
SEASONAL_NAIVE,2020-05,core,1,0.20000000000000004
SEASONAL_NAIVE,2020-05,core,2,0.8333333333333334
SEASONAL_NAIVE,2020-05,core,3,0.13333333333333333
SEASONAL_NAIVE,2020-05,core,4,-0.6333333333333333
SEASONAL_NAIVE,2020-05,core,5,0.5
SEASONAL_NAIVE,2020-05,core,6,0.0
SEASONAL_NAIVE,2020-05,core,7,0.06666666666666667
SEASONAL_NAIVE,2020-05,core,8,0.5333333333333333
SEASONAL_NAIVE,2020-05,core,9,0.4666666666666666
SEASONAL_NAIVE,2020-05,core,10,-0.09999999999999999
SEASONAL_NAIVE,2020-05,core,11,0.3666666666666667
SEASONAL_NAIVE,2020-05,core,12,0.13333333333333333
SEASONAL_NAIVE,2020-05,food,1,0.3439691017492086
SEASONAL_NAIVE,2020-05,food,2,-0.5194974009694079
SEASONAL_NAIVE,2020-05,food,3,-0.37874914322082454
SEASONAL_NAIVE,2020-05,food,4,0.1351375624974449
SEASONAL_NAIVE,2020-05,food,5,0.9817093681585934
SEASONAL_NAIVE,2020-05,food,6,0.05183780707104605
SEASONAL_NAIVE,2020-05,food,7,0.8459130199941489
SEASONAL_NAIVE,2020-05,food,8,1.2845146073458953
SEASONAL_NAIVE,2020-05,food,9,0.00046670633670660894
SEASONAL_NAIVE,2020-05,food,10,0.10536183910334618
SEASONAL_NAIVE,2020-05,food,11,-0.20246190906975103
SEASONAL_NAIVE,2020-05,food,12,1.1016021846234663
SEASONAL_NAIVE,2020-05,fuel,1,0.42475928775445776
SEASONAL_NAIVE,2020-05,fuel,2,-1.197163752788366
SEASONAL_NAIVE,2020-05,fuel,3,-0.08864301609980603
SEASONAL_NAIVE,2020-05,fuel,4,0.4840475307321383
SEASONAL_NAIVE,2020-05,fuel,5,0.6514170660035346
SEASONAL_NAIVE,2020-05,fuel,6,0.23402192076890835
SEASONAL_NAIVE,2020-05,fuel,7,-1.3699907363963353
SEASONAL_NAIVE,2020-05,fuel,8,-0.8228633567144353
SEASONAL_NAIVE,2020-05,fuel,9,-0.9850291095259219
SEASONAL_NAIVE,2020-05,fuel,10,-1.764951566247105
SEASONAL_NAIVE,2020-05,fuel,11,-1.7505473432294323
SEASONAL_NAIVE,2020-05,fuel,12,1.8859194956521736
SEASONAL_NAIVE,2020-05,administered,1,0.3
SEASONAL_NAIVE,2020-05,administered,2,0.03333333333333333
SEASONAL_NAIVE,2020-05,administered,3,0.06666666666666667
SEASONAL_NAIVE,2020-05,administered,4,-0.13333333333333333
SEASONAL_NAIVE,2020-05,administered,5,-0.03333333333333333
SEASONAL_NAIVE,2020-05,administered,6,0.16666666666666666
SEASONAL_NAIVE,2020-05,administered,7,0.06666666666666667
SEASONAL_NAIVE,2020-05,administered,8,1.7
SEASONAL_NAIVE,2020-05,administered,9,0.26666666666666666
SEASONAL_NAIVE,2020-05,administered,10,0.4666666666666666
SEASONAL_NAIVE,2020-05,administered,11,0.03333333333333333
SEASONAL_NAIVE,2020-05,administered,12,0.13333333333333333
SEASONAL_NAIVE,2020-05,alcohol_tobacco,1,-0.30021000999402486
SEASONAL_NAIVE,2020-05,alcohol_tobacco,2,0.1634538586165801
SEASONAL_NAIVE,2020-05,alcohol_tobacco,3,0.02789480455842967
SEASONAL_NAIVE,2020-05,alcohol_tobacco,4,0.39291673306441527
SEASONAL_NAIVE,2020-05,alcohol_tobacco,5,0.09290083937970962
SEASONAL_NAIVE,2020-05,alcohol_tobacco,6,0.12303148908109719
SEASONAL_NAIVE,2020-05,alcohol_tobacco,7,-0.4536339088898611
SEASONAL_NAIVE,2020-05,alcohol_tobacco,8,3.309605596140153
SEASONAL_NAIVE,2020-05,alcohol_tobacco,9,-1.2661986424221523
SEASONAL_NAIVE,2020-05,alcohol_tobacco,10,0.8263878358113782
SEASONAL_NAIVE,2020-05,alcohol_tobacco,11,-0.6291713402311457
SEASONAL_NAIVE,2020-05,alcohol_tobacco,12,0.8247424471883166
SA_AR,2020-05,core,1,0.11092478031992678
SA_AR,2020-05,core,2,0.4574776948002329
SA_AR,2020-05,core,3,0.04851466112683092
SA_AR,2020-05,core,4,-0.5381141859475848
SA_AR,2020-05,core,5,0.3622308249707923
SA_AR,2020-05,core,6,-0.08761423440348494
