model,variable,h,sample,n,rmse,zero_change_rmse
JOINT_LINEAR_R22,metals,8,full,83,5.3321056028709775,5.0103658075076485
JOINT_LINEAR_R22,metals,8,origins_2024plus,24,4.210295250340531,4.115253860711159
JOINT_LINEAR_R22,metals,9,full,82,5.366590606373305,5.0404219981338185
JOINT_LINEAR_R22,metals,9,origins_2024plus,23,4.318494298390401,4.164536154984554
JOINT_LINEAR_R22,metals,10,full,81,5.372569186487651,5.069148011906899
JOINT_LINEAR_R22,metals,10,origins_2024plus,22,4.3039627121439725,4.143336713929992
JOINT_LINEAR_R22,metals,11,full,80,5.39516239316014,5.099685514604524
JOINT_LINEAR_R22,metals,11,origins_2024plus,21,4.088276964595885,4.174896621116706
JOINT_LINEAR_R22,metals,12,full,79,5.477301860928702,5.131782498896342
JOINT_LINEAR_R22,metals,12,origins_2024plus,20,4.128870217484086,4.273885319521677
JOINT_LINEAR_R22,ppi,1,full,89,0.9225617157804155,1.0714049829806012
JOINT_LINEAR_R22,ppi,1,origins_2024plus,30,0.7270072890750381,0.6965943010556663
JOINT_LINEAR_R22,ppi,2,full,88,0.9745420078655564,1.0769270364950123
JOINT_LINEAR_R22,ppi,2,origins_2024plus,29,0.7263363543430604,0.6913967902580308
JOINT_LINEAR_R22,ppi,3,full,87,1.0048503696634699,1.0792153367351915
JOINT_LINEAR_R22,ppi,3,origins_2024plus,28,0.6921459271291022,0.6992698867585165
JOINT_LINEAR_R22,ppi,4,full,86,1.0593325827272162,1.083963248396932
JOINT_LINEAR_R22,ppi,4,origins_2024plus,27,0.7146179539379423,0.7092633765044439
JOINT_LINEAR_R22,ppi,5,full,85,1.0905872203388807,1.0873344352788563
JOINT_LINEAR_R22,ppi,5,origins_2024plus,26,0.687169506143559,0.7003834644057102
JOINT_LINEAR_R22,ppi,6,full,84,1.1108097822234642,1.093539551576484
JOINT_LINEAR_R22,ppi,6,origins_2024plus,25,0.6711090580928152,0.7111409302046615
JOINT_LINEAR_R22,ppi,7,full,83,1.152760598776246,1.1000449770705578
JOINT_LINEAR_R22,ppi,7,origins_2024plus,24,0.6717385554297856,0.7129984156700734
JOINT_LINEAR_R22,ppi,8,full,82,1.1866335849438898,1.1066695543168508
JOINT_LINEAR_R22,ppi,8,origins_2024plus,23,0.6550415271362546,0.7250370495884535
JOINT_LINEAR_R22,ppi,9,full,81,1.211988897567706,1.1129108547607314
JOINT_LINEAR_R22,ppi,9,origins_2024plus,22,0.6534255320573011,0.733627648732799
JOINT_LINEAR_R22,ppi,10,full,80,1.2238297997811023,1.1192683804984154
JOINT_LINEAR_R22,ppi,10,origins_2024plus,21,0.6909376305044048,0.7473544725098636
JOINT_LINEAR_R22,ppi,11,full,79,1.2469836062188415,1.1262654569719155
JOINT_LINEAR_R22,ppi,11,origins_2024plus,20,0.7284654340823631,0.7649061194114732
JOINT_LINEAR_R22,ppi,12,full,78,1.2591047481827984,1.1328791197067196
JOINT_LINEAR_R22,ppi,12,origins_2024plus,19,0.7253993578697298,0.7838481996344879
JOINT_RF_R22,brent,1,full,90,10.957443328084658,10.110673463691024
JOINT_RF_R22,brent,1,origins_2024plus,31,9.455132835285008,8.683158746071598
JOINT_RF_R22,brent,2,full,89,11.873225332146044,10.158690550341268
JOINT_RF_R22,brent,2,origins_2024plus,30,9.456031357513766,8.807440330175055
JOINT_RF_R22,brent,3,full,88,11.524558378485777,10.19170511497104
JOINT_RF_R22,brent,3,origins_2024plus,29,9.482382209988213,8.933777134244352
JOINT_RF_R22,brent,4,full,87,11.412255246654114,10.248154331718096
JOINT_RF_R22,brent,4,origins_2024plus,28,9.709333846760355,9.042816051682392
JOINT_RF_R22,brent,5,full,86,11.441126542543955,10.24023489316389
JOINT_RF_R22,brent,5,origins_2024plus,27,9.732601672461152,9.110144161026625
JOINT_RF_R22,brent,6,full,85,11.588643802236433,10.298341613729951
JOINT_RF_R22,brent,6,origins_2024plus,26,9.901902621735148,9.283686298380957
JOINT_RF_R22,brent,7,full,84,11.873652202338965,10.326019778360472
JOINT_RF_R22,brent,7,origins_2024plus,25,10.295493766052282,9.465186062948495
JOINT_RF_R22,brent,8,full,83,11.861269963473559,10.375894534478629
JOINT_RF_R22,brent,8,origins_2024plus,24,10.456069150013677,9.578417103545972
JOINT_RF_R22,brent,9,full,82,11.878510642072774,10.427881257825893
JOINT_RF_R22,brent,9,origins_2024plus,23,10.522148106731155,9.644147155964596
JOINT_RF_R22,brent,10,full,81,11.583448090767714,10.477146754723595
JOINT_RF_R22,brent,10,origins_2024plus,22,10.590459060119732,9.834512577145437
JOINT_RF_R22,brent,11,full,80,11.796486900128702,10.533614203272093
JOINT_RF_R22,brent,11,origins_2024plus,21,10.941692538744759,10.04923876387508
JOINT_RF_R22,brent,12,full,79,11.947793528950493,10.596830621238933
JOINT_RF_R22,brent,12,origins_2024plus,20,11.15241638700562,10.29706991462807
JOINT_RF_R22,fx,1,full,90,1.2151683906707909,1.1762514390988745
JOINT_RF_R22,fx,1,origins_2024plus,31,0.9482288099090412,0.7315142951387682
JOINT_RF_R22,fx,2,full,89,1.2484575114266965,1.1826684734554143
JOINT_RF_R22,fx,2,origins_2024plus,30,0.789688512840418,0.6408128557198703
JOINT_RF_R22,fx,3,full,88,1.2379447004960074,1.1893691258555366
JOINT_RF_R22,fx,3,origins_2024plus,29,0.7862138811142209,0.6503716688831161
JOINT_RF_R22,fx,4,full,87,1.2123742789707996,1.195556886412844
JOINT_RF_R22,fx,4,origins_2024plus,28,0.788228194929844,0.661841365013127
JOINT_RF_R22,fx,5,full,86,1.202507541206634,1.2004667922602539
JOINT_RF_R22,fx,5,origins_2024plus,27,0.6972187657337947,0.567067054828004
JOINT_RF_R22,fx,6,full,85,1.2254010320375424,1.207298526607268
JOINT_RF_R22,fx,6,origins_2024plus,26,0.72076888282462,0.5774744797499776
JOINT_RF_R22,fx,7,full,84,1.2425101547387132,1.2097708007638448
JOINT_RF_R22,fx,7,origins_2024plus,25,0.6083598358199723,0.41270291460929753
JOINT_RF_R22,fx,8,full,83,1.2345675614325495,1.2167233768539456
JOINT_RF_R22,fx,8,origins_2024plus,24,0.6102079554373153,0.40870336701569693
JOINT_RF_R22,fx,9,full,82,1.2417225652101231,1.2220032237994047
JOINT_RF_R22,fx,9,origins_2024plus,23,0.6175249260616431,0.41218672970682885
JOINT_RF_R22,fx,10,full,81,1.24928385603996,1.227335857678332
JOINT_RF_R22,fx,10,origins_2024plus,22,0.6410431035131039,0.38780842168335333
JOINT_RF_R22,fx,11,full,80,1.2472716907949597,1.2349032725025877
JOINT_RF_R22,fx,11,origins_2024plus,21,0.6297676867227066,0.39687458525914693
JOINT_RF_R22,fx,12,full,79,1.2631672424225584,1.236333987819407
JOINT_RF_R22,fx,12,origins_2024plus,20,0.645590222012034,0.37944990937512707
JOINT_RF_R22,imports,1,full,88,1.447602489302817,1.4715991254657608
JOINT_RF_R22,imports,1,origins_2024plus,29,1.108130135619248,0.9842394121895721
JOINT_RF_R22,imports,2,full,87,1.5166410372394772,1.47999355685583
JOINT_RF_R22,imports,2,origins_2024plus,28,1.0901466655348797,0.9714642968836357
JOINT_RF_R22,imports,3,full,86,1.5259765929511233,1.4871749750417305
JOINT_RF_R22,imports,3,origins_2024plus,27,1.047820527268045,0.986303204548755
JOINT_RF_R22,imports,4,full,85,1.5798560570067468,1.4955445917756216
JOINT_RF_R22,imports,4,origins_2024plus,26,1.0985545473801304,1.0020378460344712
JOINT_RF_R22,imports,5,full,84,1.5984188264255053,1.49653473350979
JOINT_RF_R22,imports,5,origins_2024plus,25,1.1167687837010143,0.9822072954408637
JOINT_RF_R22,imports,6,full,83,1.6302665829034526,1.504880090356924
JOINT_RF_R22,imports,6,origins_2024plus,24,1.1099867360978237,1.0022534873821645
JOINT_RF_R22,imports,7,full,82,1.658070760471916,1.5130262175280265
JOINT_RF_R22,imports,7,origins_2024plus,23,1.0856233407460254,0.9538403494847082
JOINT_RF_R22,imports,8,full,81,1.6714544897478372,1.5219733483639626
JOINT_RF_R22,imports,8,origins_2024plus,22,1.0999908500376276,0.9731717530016565
JOINT_RF_R22,imports,9,full,80,1.6791279041380691,1.53080040488757
JOINT_RF_R22,imports,9,origins_2024plus,21,1.1102660750178863,0.9873779561311894
JOINT_RF_R22,imports,10,full,79,1.6843328538810258,1.5402938656878828
JOINT_RF_R22,imports,10,origins_2024plus,20,1.1333755276034787,0.9869936411257881
JOINT_RF_R22,imports,11,full,78,1.707272139542496,1.549762758836843
JOINT_RF_R22,imports,11,origins_2024plus,19,1.1483402083860406,0.9959975606838177
JOINT_RF_R22,imports,12,full,77,1.7068967387707839,1.5571055467862716
JOINT_RF_R22,imports,12,origins_2024plus,18,1.1579973890960191,1.0222016416088355
JOINT_RF_R22,metals,1,full,90,5.2833699015449636,4.883915434459591
JOINT_RF_R22,metals,1,origins_2024plus,31,4.916865379302173,4.376372868978975
JOINT_RF_R22,metals,2,full,89,5.488091784248157,4.907116528363538
JOINT_RF_R22,metals,2,origins_2024plus,30,4.928440910026,4.443865561949641
JOINT_RF_R22,metals,3,full,88,5.3838133776333,4.934837804407458
JOINT_RF_R22,metals,3,origins_2024plus,29,4.728266678669577,4.459009771499689
JOINT_RF_R22,metals,4,full,87,5.3434262659609235,4.9217964825934555
JOINT_RF_R22,metals,4,origins_2024plus,28,4.549033796977371,4.243414400752046
JOINT_RF_R22,metals,5,full,86,5.366269418038487,4.944454036197313
JOINT_RF_R22,metals,5,origins_2024plus,27,4.275959673458992,4.122393814517372
JOINT_RF_R22,metals,6,full,85,5.378519358045761,4.965710228630992
JOINT_RF_R22,metals,6,origins_2024plus,26,4.209514276858869,4.069281933975892
JOINT_RF_R22,metals,7,full,84,5.403253830799906,4.994609598075859
JOINT_RF_R22,metals,7,origins_2024plus,25,4.228984797071307,4.061207169300811
JOINT_RF_R22,metals,8,full,83,5.335082285141757,5.0103658075076485
JOINT_RF_R22,metals,8,origins_2024plus,24,4.21117778753647,4.115253860711159
JOINT_RF_R22,metals,9,full,82,5.3685318763275545,5.0404219981338185
JOINT_RF_R22,metals,9,origins_2024plus,23,4.319173805696914,4.164536154984554
JOINT_RF_R22,metals,10,full,81,5.374827542852729,5.069148011906899
JOINT_RF_R22,metals,10,origins_2024plus,22,4.303342993237821,4.143336713929992
JOINT_RF_R22,metals,11,full,80,5.400288288632601,5.099685514604524
JOINT_RF_R22,metals,11,origins_2024plus,21,4.088455253027107,4.174896621116706
JOINT_RF_R22,metals,12,full,79,5.482620675735457,5.131782498896342
JOINT_RF_R22,metals,12,origins_2024plus,20,4.13033647886005,4.273885319521677
JOINT_RF_R22,ppi,1,full,89,0.9225617157804155,1.0714049829806012
JOINT_RF_R22,ppi,1,origins_2024plus,30,0.7270072890750381,0.6965943010556663
JOINT_RF_R22,ppi,2,full,88,0.9743866275226084,1.0769270364950123
JOINT_RF_R22,ppi,2,origins_2024plus,29,0.7262194054229657,0.6913967902580308
JOINT_RF_R22,ppi,3,full,87,1.0043621403616783,1.0792153367351915
JOINT_RF_R22,ppi,3,origins_2024plus,28,0.6920669398194681,0.6992698867585165
JOINT_RF_R22,ppi,4,full,86,1.0589028064153179,1.083963248396932
JOINT_RF_R22,ppi,4,origins_2024plus,27,0.7146137433334883,0.7092633765044439
JOINT_RF_R22,ppi,5,full,85,1.0903460618129734,1.0873344352788563
JOINT_RF_R22,ppi,5,origins_2024plus,26,0.6875558561277212,0.7003834644057102
JOINT_RF_R22,ppi,6,full,84,1.1105583036183477,1.093539551576484
JOINT_RF_R22,ppi,6,origins_2024plus,25,0.6719751034547424,0.7111409302046615
JOINT_RF_R22,ppi,7,full,83,1.152379397400351,1.1000449770705578
JOINT_RF_R22,ppi,7,origins_2024plus,24,0.6722085263603388,0.7129984156700734
JOINT_RF_R22,ppi,8,full,82,1.1870373205521,1.1066695543168508
JOINT_RF_R22,ppi,8,origins_2024plus,23,0.6553891270259178,0.7250370495884535
JOINT_RF_R22,ppi,9,full,81,1.2130955625937578,1.1129108547607314
JOINT_RF_R22,ppi,9,origins_2024plus,22,0.6538646027555908,0.733627648732799
JOINT_RF_R22,ppi,10,full,80,1.224346171824751,1.1192683804984154
JOINT_RF_R22,ppi,10,origins_2024plus,21,0.6917882863881504,0.7473544725098636
JOINT_RF_R22,ppi,11,full,79,1.248119196115858,1.1262654569719155
JOINT_RF_R22,ppi,11,origins_2024plus,20,0.729527613977751,0.7649061194114732
JOINT_RF_R22,ppi,12,full,78,1.2603596679182896,1.1328791197067196
JOINT_RF_R22,ppi,12,origins_2024plus,19,0.7242295960570102,0.7838481996344879
