origin,model,chosen_alpha,alpha,validation_origin,validation_clock,n_train,first_training_origin,last_training_origin,last_training_target,max_training_release,validation_target,validation_available,loss
2021-03,GAP_IMPORTED_R23,1.0,0.1,2018-06,2018-07-10 23:59:00,25,2011-03,2017-03,2018-03,2018-04-10 09:00:00,2019-06,2019-07-11 09:00:00,0.01595862593911189
2021-03,GAP_IMPORTED_R23,1.0,0.1,2018-09,2018-10-08 23:59:00,26,2011-03,2017-06,2018-06,2018-07-11 09:00:00,2019-09,2019-10-10 09:00:00,0.8565395297464236
2021-03,GAP_IMPORTED_R23,1.0,0.1,2018-12,2019-01-09 23:59:00,27,2011-03,2017-09,2018-09,2018-10-09 09:00:00,2019-12,2020-01-13 09:00:00,0.19059357182859982
2021-03,GAP_IMPORTED_R23,1.0,0.1,2019-03,2019-04-09 23:59:00,28,2011-03,2017-12,2018-12,2019-01-10 09:00:00,2020-03,2020-04-14 09:00:00,0.27594405604924477
2021-03,GAP_IMPORTED_R23,1.0,0.1,2019-06,2019-07-10 23:59:00,29,2011-03,2018-03,2019-03,2019-04-10 09:00:00,2020-06,2020-07-10 09:00:00,0.34503082246646644
2021-03,GAP_IMPORTED_R23,1.0,0.1,2019-09,2019-10-09 23:59:00,30,2011-03,2018-06,2019-06,2019-07-11 09:00:00,2020-09,2020-10-12 09:00:00,0.12526489468862062
2021-03,GAP_IMPORTED_R23,1.0,0.1,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,0.6307732984282766
2021-03,GAP_IMPORTED_R23,1.0,1.0,2018-03,2018-04-09 23:59:00,24,2011-03,2016-12,2017-12,2018-01-10 09:00:00,2019-03,2019-04-10 09:00:00,0.16989046314885103
2021-03,GAP_IMPORTED_R23,1.0,1.0,2018-06,2018-07-10 23:59:00,25,2011-03,2017-03,2018-03,2018-04-10 09:00:00,2019-06,2019-07-11 09:00:00,0.009336125196459443
2021-03,GAP_IMPORTED_R23,1.0,1.0,2018-09,2018-10-08 23:59:00,26,2011-03,2017-06,2018-06,2018-07-11 09:00:00,2019-09,2019-10-10 09:00:00,0.6474675377222721
2021-03,GAP_IMPORTED_R23,1.0,1.0,2018-12,2019-01-09 23:59:00,27,2011-03,2017-09,2018-09,2018-10-09 09:00:00,2019-12,2020-01-13 09:00:00,0.09462038623157931
2021-03,GAP_IMPORTED_R23,1.0,1.0,2019-03,2019-04-09 23:59:00,28,2011-03,2017-12,2018-12,2019-01-10 09:00:00,2020-03,2020-04-14 09:00:00,0.16421551339532048
2021-03,GAP_IMPORTED_R23,1.0,1.0,2019-06,2019-07-10 23:59:00,29,2011-03,2018-03,2019-03,2019-04-10 09:00:00,2020-06,2020-07-10 09:00:00,0.5130684043176427
2021-03,GAP_IMPORTED_R23,1.0,1.0,2019-09,2019-10-09 23:59:00,30,2011-03,2018-06,2019-06,2019-07-11 09:00:00,2020-09,2020-10-12 09:00:00,0.05787193993509274
2021-03,GAP_IMPORTED_R23,1.0,1.0,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,0.8096925700491061
2021-03,GAP_IMPORTED_R23,1.0,10.0,2018-03,2018-04-09 23:59:00,24,2011-03,2016-12,2017-12,2018-01-10 09:00:00,2019-03,2019-04-10 09:00:00,0.32382287113981223
2021-03,GAP_IMPORTED_R23,1.0,10.0,2018-06,2018-07-10 23:59:00,25,2011-03,2017-03,2018-03,2018-04-10 09:00:00,2019-06,2019-07-11 09:00:00,0.04194102329901046
2021-03,GAP_IMPORTED_R23,1.0,10.0,2018-09,2018-10-08 23:59:00,26,2011-03,2017-06,2018-06,2018-07-11 09:00:00,2019-09,2019-10-10 09:00:00,0.46765013767254154
2021-03,GAP_IMPORTED_R23,1.0,10.0,2018-12,2019-01-09 23:59:00,27,2011-03,2017-09,2018-09,2018-10-09 09:00:00,2019-12,2020-01-13 09:00:00,0.032299649210299486
2021-03,GAP_IMPORTED_R23,1.0,10.0,2019-03,2019-04-09 23:59:00,28,2011-03,2017-12,2018-12,2019-01-10 09:00:00,2020-03,2020-04-14 09:00:00,0.08806128893062813
2021-03,GAP_IMPORTED_R23,1.0,10.0,2019-06,2019-07-10 23:59:00,29,2011-03,2018-03,2019-03,2019-04-10 09:00:00,2020-06,2020-07-10 09:00:00,0.717653557174709
2021-03,GAP_IMPORTED_R23,1.0,10.0,2019-09,2019-10-09 23:59:00,30,2011-03,2018-06,2019-06,2019-07-11 09:00:00,2020-09,2020-10-12 09:00:00,0.030145089232275626
2021-03,GAP_IMPORTED_R23,1.0,10.0,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,1.0158127244462973
2021-03,GAP_JOINT_R23,1.0,0.1,2018-03,2018-04-09 23:59:00,24,2011-03,2016-12,2017-12,2018-01-10 09:00:00,2019-03,2019-04-10 09:00:00,0.015865457021737785
2021-03,GAP_JOINT_R23,1.0,0.1,2018-06,2018-07-10 23:59:00,25,2011-03,2017-03,2018-03,2018-04-10 09:00:00,2019-06,2019-07-11 09:00:00,0.14909121277241083
2021-03,GAP_JOINT_R23,1.0,0.1,2018-09,2018-10-08 23:59:00,26,2011-03,2017-06,2018-06,2018-07-11 09:00:00,2019-09,2019-10-10 09:00:00,0.9811237027669422
2021-03,GAP_JOINT_R23,1.0,0.1,2018-12,2019-01-09 23:59:00,27,2011-03,2017-09,2018-09,2018-10-09 09:00:00,2019-12,2020-01-13 09:00:00,0.14879273219495276
2021-03,GAP_JOINT_R23,1.0,0.1,2019-03,2019-04-09 23:59:00,28,2011-03,2017-12,2018-12,2019-01-10 09:00:00,2020-03,2020-04-14 09:00:00,0.33445724235706936
2021-03,GAP_JOINT_R23,1.0,0.1,2019-06,2019-07-10 23:59:00,29,2011-03,2018-03,2019-03,2019-04-10 09:00:00,2020-06,2020-07-10 09:00:00,0.2448895776865251
2021-03,GAP_JOINT_R23,1.0,0.1,2019-09,2019-10-09 23:59:00,30,2011-03,2018-06,2019-06,2019-07-11 09:00:00,2020-09,2020-10-12 09:00:00,0.1254008795773533
2021-03,GAP_JOINT_R23,1.0,0.1,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,0.85963525296573
2021-03,GAP_JOINT_R23,1.0,1.0,2018-03,2018-04-09 23:59:00,24,2011-03,2016-12,2017-12,2018-01-10 09:00:00,2019-03,2019-04-10 09:00:00,0.12437865896075055
2021-03,GAP_JOINT_R23,1.0,1.0,2018-06,2018-07-10 23:59:00,25,2011-03,2017-03,2018-03,2018-04-10 09:00:00,2019-06,2019-07-11 09:00:00,0.01511787810637029
2021-03,GAP_JOINT_R23,1.0,1.0,2018-09,2018-10-08 23:59:00,26,2011-03,2017-06,2018-06,2018-07-11 09:00:00,2019-09,2019-10-10 09:00:00,0.7060315462918965
2021-03,GAP_JOINT_R23,1.0,1.0,2018-12,2019-01-09 23:59:00,27,2011-03,2017-09,2018-09,2018-10-09 09:00:00,2019-12,2020-01-13 09:00:00,0.08107021105194231
2021-03,GAP_JOINT_R23,1.0,1.0,2019-03,2019-04-09 23:59:00,28,2011-03,2017-12,2018-12,2019-01-10 09:00:00,2020-03,2020-04-14 09:00:00,0.18448405253498681
2021-03,GAP_JOINT_R23,1.0,1.0,2019-06,2019-07-10 23:59:00,29,2011-03,2018-03,2019-03,2019-04-10 09:00:00,2020-06,2020-07-10 09:00:00,0.4446378447711685
2021-03,GAP_JOINT_R23,1.0,1.0,2019-09,2019-10-09 23:59:00,30,2011-03,2018-06,2019-06,2019-07-11 09:00:00,2020-09,2020-10-12 09:00:00,0.058109929465844666
2021-03,GAP_JOINT_R23,1.0,1.0,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,0.9244445877249784
2021-03,GAP_JOINT_R23,1.0,10.0,2018-03,2018-04-09 23:59:00,24,2011-03,2016-12,2017-12,2018-01-10 09:00:00,2019-03,2019-04-10 09:00:00,0.31342702422766394
2021-03,GAP_JOINT_R23,1.0,10.0,2018-06,2018-07-10 23:59:00,25,2011-03,2017-03,2018-03,2018-04-10 09:00:00,2019-06,2019-07-11 09:00:00,0.0341257024196842
2021-03,GAP_JOINT_R23,1.0,10.0,2018-09,2018-10-08 23:59:00,26,2011-03,2017-06,2018-06,2018-07-11 09:00:00,2019-09,2019-10-10 09:00:00,0.47682318725540834
2021-03,GAP_JOINT_R23,1.0,10.0,2018-12,2019-01-09 23:59:00,27,2011-03,2017-09,2018-09,2018-10-09 09:00:00,2019-12,2020-01-13 09:00:00,0.03104860129831293
2021-03,GAP_JOINT_R23,1.0,10.0,2019-03,2019-04-09 23:59:00,28,2011-03,2017-12,2018-12,2019-01-10 09:00:00,2020-03,2020-04-14 09:00:00,0.09018093676934556
2021-03,GAP_JOINT_R23,1.0,10.0,2019-06,2019-07-10 23:59:00,29,2011-03,2018-03,2019-03,2019-04-10 09:00:00,2020-06,2020-07-10 09:00:00,0.7024412124544046
2021-03,GAP_JOINT_R23,1.0,10.0,2019-09,2019-10-09 23:59:00,30,2011-03,2018-06,2019-06,2019-07-11 09:00:00,2020-09,2020-10-12 09:00:00,0.030104849335525673
2021-03,GAP_JOINT_R23,1.0,10.0,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,1.0355258488282706
2021-03,GAP_FREE_R23,1.0,0.1,2018-03,2018-04-09 23:59:00,24,2011-03,2016-12,2017-12,2018-01-10 09:00:00,2019-03,2019-04-10 09:00:00,0.1413071994561208
2021-03,GAP_FREE_R23,1.0,0.1,2018-06,2018-07-10 23:59:00,25,2011-03,2017-03,2018-03,2018-04-10 09:00:00,2019-06,2019-07-11 09:00:00,0.3943656812931479
2021-03,GAP_FREE_R23,1.0,0.1,2018-09,2018-10-08 23:59:00,26,2011-03,2017-06,2018-06,2018-07-11 09:00:00,2019-09,2019-10-10 09:00:00,1.6044817513600576
2021-03,GAP_FREE_R23,1.0,0.1,2018-12,2019-01-09 23:59:00,27,2011-03,2017-09,2018-09,2018-10-09 09:00:00,2019-12,2020-01-13 09:00:00,0.37937023912063783
2021-03,GAP_FREE_R23,1.0,0.1,2019-03,2019-04-09 23:59:00,28,2011-03,2017-12,2018-12,2019-01-10 09:00:00,2020-03,2020-04-14 09:00:00,0.5263567964589648
2021-03,GAP_FREE_R23,1.0,0.1,2019-06,2019-07-10 23:59:00,29,2011-03,2018-03,2019-03,2019-04-10 09:00:00,2020-06,2020-07-10 09:00:00,0.13220643445893515
2021-03,GAP_FREE_R23,1.0,0.1,2019-09,2019-10-09 23:59:00,30,2011-03,2018-06,2019-06,2019-07-11 09:00:00,2020-09,2020-10-12 09:00:00,0.2595999347762547
2021-03,GAP_FREE_R23,1.0,0.1,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,0.40838207667899057
2021-03,GAP_FREE_R23,1.0,1.0,2018-03,2018-04-09 23:59:00,24,2011-03,2016-12,2017-12,2018-01-10 09:00:00,2019-03,2019-04-10 09:00:00,0.038993554254141055
2021-03,GAP_FREE_R23,1.0,1.0,2018-06,2018-07-10 23:59:00,25,2011-03,2017-03,2018-03,2018-04-10 09:00:00,2019-06,2019-07-11 09:00:00,0.026270287684110296
2021-03,GAP_FREE_R23,1.0,1.0,2018-09,2018-10-08 23:59:00,26,2011-03,2017-06,2018-06,2018-07-11 09:00:00,2019-09,2019-10-10 09:00:00,0.8260904465217377
2021-03,GAP_FREE_R23,1.0,1.0,2018-12,2019-01-09 23:59:00,27,2011-03,2017-09,2018-09,2018-10-09 09:00:00,2019-12,2020-01-13 09:00:00,0.12364360677397347
2021-03,GAP_FREE_R23,1.0,1.0,2019-03,2019-04-09 23:59:00,28,2011-03,2017-12,2018-12,2019-01-10 09:00:00,2020-03,2020-04-14 09:00:00,0.22146321449221745
2021-03,GAP_FREE_R23,1.0,1.0,2019-06,2019-07-10 23:59:00,29,2011-03,2018-03,2019-03,2019-04-10 09:00:00,2020-06,2020-07-10 09:00:00,0.40955876107425576
2021-03,GAP_FREE_R23,1.0,1.0,2019-09,2019-10-09 23:59:00,30,2011-03,2018-06,2019-06,2019-07-11 09:00:00,2020-09,2020-10-12 09:00:00,0.0792989568372835
2021-03,GAP_FREE_R23,1.0,1.0,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,0.7092457958056619
2021-03,GAP_FREE_R23,1.0,10.0,2018-03,2018-04-09 23:59:00,24,2011-03,2016-12,2017-12,2018-01-10 09:00:00,2019-03,2019-04-10 09:00:00,0.27902505297969704
2021-03,GAP_FREE_R23,1.0,10.0,2018-06,2018-07-10 23:59:00,25,2011-03,2017-03,2018-03,2018-04-10 09:00:00,2019-06,2019-07-11 09:00:00,0.03327612794429058
2021-03,GAP_FREE_R23,1.0,10.0,2018-09,2018-10-08 23:59:00,26,2011-03,2017-06,2018-06,2018-07-11 09:00:00,2019-09,2019-10-10 09:00:00,0.48932127465886427
2021-03,GAP_FREE_R23,1.0,10.0,2018-12,2019-01-09 23:59:00,27,2011-03,2017-09,2018-09,2018-10-09 09:00:00,2019-12,2020-01-13 09:00:00,0.03477623783089369
2021-03,GAP_FREE_R23,1.0,10.0,2019-03,2019-04-09 23:59:00,28,2011-03,2017-12,2018-12,2019-01-10 09:00:00,2020-03,2020-04-14 09:00:00,0.09351423580186144
2021-03,GAP_FREE_R23,1.0,10.0,2019-06,2019-07-10 23:59:00,29,2011-03,2018-03,2019-03,2019-04-10 09:00:00,2020-06,2020-07-10 09:00:00,0.7050374524025289
2021-03,GAP_FREE_R23,1.0,10.0,2019-09,2019-10-09 23:59:00,30,2011-03,2018-06,2019-06,2019-07-11 09:00:00,2020-09,2020-10-12 09:00:00,0.030158831766628674
2021-03,GAP_FREE_R23,1.0,10.0,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,0.9958009864486858
2021-03,GAP_ENET_R23,0.1,0.01,2018-03,2018-04-09 23:59:00,24,2011-03,2016-12,2017-12,2018-01-10 09:00:00,2019-03,2019-04-10 09:00:00,0.14434181390893222
2021-03,GAP_ENET_R23,0.1,0.01,2018-06,2018-07-10 23:59:00,25,2011-03,2017-03,2018-03,2018-04-10 09:00:00,2019-06,2019-07-11 09:00:00,0.27865286345979395
2021-03,GAP_ENET_R23,0.1,0.01,2018-09,2018-10-08 23:59:00,26,2011-03,2017-06,2018-06,2018-07-11 09:00:00,2019-09,2019-10-10 09:00:00,1.2528286925718928
2021-03,GAP_ENET_R23,0.1,0.01,2018-12,2019-01-09 23:59:00,27,2011-03,2017-09,2018-09,2018-10-09 09:00:00,2019-12,2020-01-13 09:00:00,0.24483830515693478
2021-03,GAP_ENET_R23,0.1,0.01,2019-03,2019-04-09 23:59:00,28,2011-03,2017-12,2018-12,2019-01-10 09:00:00,2020-03,2020-04-14 09:00:00,0.4192619318500567
2021-03,GAP_ENET_R23,0.1,0.01,2019-06,2019-07-10 23:59:00,29,2011-03,2018-03,2019-03,2019-04-10 09:00:00,2020-06,2020-07-10 09:00:00,0.19794132504686898
2021-03,GAP_ENET_R23,0.1,0.01,2019-09,2019-10-09 23:59:00,30,2011-03,2018-06,2019-06,2019-07-11 09:00:00,2020-09,2020-10-12 09:00:00,0.16682021471952524
2021-03,GAP_ENET_R23,0.1,0.01,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,0.5553203123443816
2021-03,GAP_ENET_R23,0.1,0.1,2018-03,2018-04-09 23:59:00,24,2011-03,2016-12,2017-12,2018-01-10 09:00:00,2019-03,2019-04-10 09:00:00,0.3539813066688109
2021-03,GAP_ENET_R23,0.1,0.1,2018-06,2018-07-10 23:59:00,25,2011-03,2017-03,2018-03,2018-04-10 09:00:00,2019-06,2019-07-11 09:00:00,0.05451373384254199
2021-03,GAP_ENET_R23,0.1,0.1,2018-09,2018-10-08 23:59:00,26,2011-03,2017-06,2018-06,2018-07-11 09:00:00,2019-09,2019-10-10 09:00:00,0.43166356125834354
2021-03,GAP_ENET_R23,0.1,0.1,2018-12,2019-01-09 23:59:00,27,2011-03,2017-09,2018-09,2018-10-09 09:00:00,2019-12,2020-01-13 09:00:00,0.023570683899863047
2021-03,GAP_ENET_R23,0.1,0.1,2019-03,2019-04-09 23:59:00,28,2011-03,2017-12,2018-12,2019-01-10 09:00:00,2020-03,2020-04-14 09:00:00,0.07619501318355563
2021-03,GAP_ENET_R23,0.1,0.1,2019-06,2019-07-10 23:59:00,29,2011-03,2018-03,2019-03,2019-04-10 09:00:00,2020-06,2020-07-10 09:00:00,0.7612773697678216
2021-03,GAP_ENET_R23,0.1,0.1,2019-09,2019-10-09 23:59:00,30,2011-03,2018-06,2019-06,2019-07-11 09:00:00,2020-09,2020-10-12 09:00:00,0.029428200656908887
2021-03,GAP_ENET_R23,0.1,0.1,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,1.0653111490875289
2021-03,GAP_ENET_R23,0.1,1.0,2018-03,2018-04-09 23:59:00,24,2011-03,2016-12,2017-12,2018-01-10 09:00:00,2019-03,2019-04-10 09:00:00,0.3647483496686381
2021-03,GAP_ENET_R23,0.1,1.0,2018-06,2018-07-10 23:59:00,25,2011-03,2017-03,2018-03,2018-04-10 09:00:00,2019-06,2019-07-11 09:00:00,0.05451373384254199
2021-03,GAP_ENET_R23,0.1,1.0,2018-09,2018-10-08 23:59:00,26,2011-03,2017-06,2018-06,2018-07-11 09:00:00,2019-09,2019-10-10 09:00:00,0.43166356125834354
2021-03,GAP_ENET_R23,0.1,1.0,2018-12,2019-01-09 23:59:00,27,2011-03,2017-09,2018-09,2018-10-09 09:00:00,2019-12,2020-01-13 09:00:00,0.023020682142466595
2021-03,GAP_ENET_R23,0.1,1.0,2019-03,2019-04-09 23:59:00,28,2011-03,2017-12,2018-12,2019-01-10 09:00:00,2020-03,2020-04-14 09:00:00,0.07596921947801322
2021-03,GAP_ENET_R23,0.1,1.0,2019-06,2019-07-10 23:59:00,29,2011-03,2018-03,2019-03,2019-04-10 09:00:00,2020-06,2020-07-10 09:00:00,0.7680801748106896
2021-03,GAP_ENET_R23,0.1,1.0,2019-09,2019-10-09 23:59:00,30,2011-03,2018-06,2019-06,2019-07-11 09:00:00,2020-09,2020-10-12 09:00:00,0.029370321763603238
2021-03,GAP_ENET_R23,0.1,1.0,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,1.0653111490875289
2021-04,GAP_DOMESTIC_R23,10.0,0.1,2018-06,2018-07-10 23:59:00,25,2011-03,2017-03,2018-03,2018-04-10 09:00:00,2019-06,2019-07-11 09:00:00,0.13161848858683386
2021-04,GAP_DOMESTIC_R23,10.0,0.1,2018-09,2018-10-08 23:59:00,26,2011-03,2017-06,2018-06,2018-07-11 09:00:00,2019-09,2019-10-10 09:00:00,1.010175774940559
2021-04,GAP_DOMESTIC_R23,10.0,0.1,2018-12,2019-01-09 23:59:00,27,2011-03,2017-09,2018-09,2018-10-09 09:00:00,2019-12,2020-01-13 09:00:00,0.1520409128895252
2021-04,GAP_DOMESTIC_R23,10.0,0.1,2019-03,2019-04-09 23:59:00,28,2011-03,2017-12,2018-12,2019-01-10 09:00:00,2020-03,2020-04-14 09:00:00,0.3310847262996842
2021-04,GAP_DOMESTIC_R23,10.0,0.1,2019-06,2019-07-10 23:59:00,29,2011-03,2018-03,2019-03,2019-04-10 09:00:00,2020-06,2020-07-10 09:00:00,0.24457806300951304
2021-04,GAP_DOMESTIC_R23,10.0,0.1,2019-09,2019-10-09 23:59:00,30,2011-03,2018-06,2019-06,2019-07-11 09:00:00,2020-09,2020-10-12 09:00:00,0.11726726948126609
2021-04,GAP_DOMESTIC_R23,10.0,0.1,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,0.8228533227839256
2021-04,GAP_DOMESTIC_R23,10.0,0.1,2020-03,2020-04-13 23:59:00,32,2011-03,2018-12,2019-12,2020-01-13 09:00:00,2021-03,2021-04-13 09:00:00,1.6878929844741202
2021-04,GAP_DOMESTIC_R23,10.0,1.0,2018-06,2018-07-10 23:59:00,25,2011-03,2017-03,2018-03,2018-04-10 09:00:00,2019-06,2019-07-11 09:00:00,0.013552162288905387
2021-04,GAP_DOMESTIC_R23,10.0,1.0,2018-09,2018-10-08 23:59:00,26,2011-03,2017-06,2018-06,2018-07-11 09:00:00,2019-09,2019-10-10 09:00:00,0.7193286083623368
2021-04,GAP_DOMESTIC_R23,10.0,1.0,2018-12,2019-01-09 23:59:00,27,2011-03,2017-09,2018-09,2018-10-09 09:00:00,2019-12,2020-01-13 09:00:00,0.0818253095989318
2021-04,GAP_DOMESTIC_R23,10.0,1.0,2019-03,2019-04-09 23:59:00,28,2011-03,2017-12,2018-12,2019-01-10 09:00:00,2020-03,2020-04-14 09:00:00,0.18394276091883263
2021-04,GAP_DOMESTIC_R23,10.0,1.0,2019-06,2019-07-10 23:59:00,29,2011-03,2018-03,2019-03,2019-04-10 09:00:00,2020-06,2020-07-10 09:00:00,0.4428208389648035
2021-04,GAP_DOMESTIC_R23,10.0,1.0,2019-09,2019-10-09 23:59:00,30,2011-03,2018-06,2019-06,2019-07-11 09:00:00,2020-09,2020-10-12 09:00:00,0.055983442872394804
2021-04,GAP_DOMESTIC_R23,10.0,1.0,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,0.9077519940549184
2021-04,GAP_DOMESTIC_R23,10.0,1.0,2020-03,2020-04-13 23:59:00,32,2011-03,2018-12,2019-12,2020-01-13 09:00:00,2021-03,2021-04-13 09:00:00,1.4551177174666599
2021-04,GAP_DOMESTIC_R23,10.0,10.0,2018-06,2018-07-10 23:59:00,25,2011-03,2017-03,2018-03,2018-04-10 09:00:00,2019-06,2019-07-11 09:00:00,0.03451723409059824
2021-04,GAP_DOMESTIC_R23,10.0,10.0,2018-09,2018-10-08 23:59:00,26,2011-03,2017-06,2018-06,2018-07-11 09:00:00,2019-09,2019-10-10 09:00:00,0.47876171452929317
2021-04,GAP_DOMESTIC_R23,10.0,10.0,2018-12,2019-01-09 23:59:00,27,2011-03,2017-09,2018-09,2018-10-09 09:00:00,2019-12,2020-01-13 09:00:00,0.031096725044367553
2021-04,GAP_DOMESTIC_R23,10.0,10.0,2019-03,2019-04-09 23:59:00,28,2011-03,2017-12,2018-12,2019-01-10 09:00:00,2020-03,2020-04-14 09:00:00,0.09017878545180127
2021-04,GAP_DOMESTIC_R23,10.0,10.0,2019-06,2019-07-10 23:59:00,29,2011-03,2018-03,2019-03,2019-04-10 09:00:00,2020-06,2020-07-10 09:00:00,0.7017377047995301
2021-04,GAP_DOMESTIC_R23,10.0,10.0,2019-09,2019-10-09 23:59:00,30,2011-03,2018-06,2019-06,2019-07-11 09:00:00,2020-09,2020-10-12 09:00:00,0.030077560067805452
2021-04,GAP_DOMESTIC_R23,10.0,10.0,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,1.0327941746547624
2021-04,GAP_DOMESTIC_R23,10.0,10.0,2020-03,2020-04-13 23:59:00,32,2011-03,2018-12,2019-12,2020-01-13 09:00:00,2021-03,2021-04-13 09:00:00,1.2260252144823551
2021-04,GAP_IMPORTED_R23,10.0,0.1,2018-06,2018-07-10 23:59:00,25,2011-03,2017-03,2018-03,2018-04-10 09:00:00,2019-06,2019-07-11 09:00:00,0.01595862593911189
2021-04,GAP_IMPORTED_R23,10.0,0.1,2018-09,2018-10-08 23:59:00,26,2011-03,2017-06,2018-06,2018-07-11 09:00:00,2019-09,2019-10-10 09:00:00,0.8565395297464236
2021-04,GAP_IMPORTED_R23,10.0,0.1,2018-12,2019-01-09 23:59:00,27,2011-03,2017-09,2018-09,2018-10-09 09:00:00,2019-12,2020-01-13 09:00:00,0.19059357182859982
2021-04,GAP_IMPORTED_R23,10.0,0.1,2019-03,2019-04-09 23:59:00,28,2011-03,2017-12,2018-12,2019-01-10 09:00:00,2020-03,2020-04-14 09:00:00,0.27594405604924477
2021-04,GAP_IMPORTED_R23,10.0,0.1,2019-06,2019-07-10 23:59:00,29,2011-03,2018-03,2019-03,2019-04-10 09:00:00,2020-06,2020-07-10 09:00:00,0.34503082246646644
2021-04,GAP_IMPORTED_R23,10.0,0.1,2019-09,2019-10-09 23:59:00,30,2011-03,2018-06,2019-06,2019-07-11 09:00:00,2020-09,2020-10-12 09:00:00,0.12526489468862062
2021-04,GAP_IMPORTED_R23,10.0,0.1,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,0.6307732984282766
2021-04,GAP_IMPORTED_R23,10.0,0.1,2020-03,2020-04-13 23:59:00,32,2011-03,2018-12,2019-12,2020-01-13 09:00:00,2021-03,2021-04-13 09:00:00,2.0098389494801934
2021-04,GAP_IMPORTED_R23,10.0,1.0,2018-06,2018-07-10 23:59:00,25,2011-03,2017-03,2018-03,2018-04-10 09:00:00,2019-06,2019-07-11 09:00:00,0.009336125196459443
2021-04,GAP_IMPORTED_R23,10.0,1.0,2018-09,2018-10-08 23:59:00,26,2011-03,2017-06,2018-06,2018-07-11 09:00:00,2019-09,2019-10-10 09:00:00,0.6474675377222721
2021-04,GAP_IMPORTED_R23,10.0,1.0,2018-12,2019-01-09 23:59:00,27,2011-03,2017-09,2018-09,2018-10-09 09:00:00,2019-12,2020-01-13 09:00:00,0.09462038623157931
2021-04,GAP_IMPORTED_R23,10.0,1.0,2019-03,2019-04-09 23:59:00,28,2011-03,2017-12,2018-12,2019-01-10 09:00:00,2020-03,2020-04-14 09:00:00,0.16421551339532048
2021-04,GAP_IMPORTED_R23,10.0,1.0,2019-06,2019-07-10 23:59:00,29,2011-03,2018-03,2019-03,2019-04-10 09:00:00,2020-06,2020-07-10 09:00:00,0.5130684043176427
2021-04,GAP_IMPORTED_R23,10.0,1.0,2019-09,2019-10-09 23:59:00,30,2011-03,2018-06,2019-06,2019-07-11 09:00:00,2020-09,2020-10-12 09:00:00,0.05787193993509274
2021-04,GAP_IMPORTED_R23,10.0,1.0,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,0.8096925700491061
2021-04,GAP_IMPORTED_R23,10.0,1.0,2020-03,2020-04-13 23:59:00,32,2011-03,2018-12,2019-12,2020-01-13 09:00:00,2021-03,2021-04-13 09:00:00,1.6066831398930863
2021-04,GAP_IMPORTED_R23,10.0,10.0,2018-06,2018-07-10 23:59:00,25,2011-03,2017-03,2018-03,2018-04-10 09:00:00,2019-06,2019-07-11 09:00:00,0.04194102329901046
2021-04,GAP_IMPORTED_R23,10.0,10.0,2018-09,2018-10-08 23:59:00,26,2011-03,2017-06,2018-06,2018-07-11 09:00:00,2019-09,2019-10-10 09:00:00,0.46765013767254154
2021-04,GAP_IMPORTED_R23,10.0,10.0,2018-12,2019-01-09 23:59:00,27,2011-03,2017-09,2018-09,2018-10-09 09:00:00,2019-12,2020-01-13 09:00:00,0.032299649210299486
