origin,h,model,core_log,core_mm
2023-06,6,DAMPED_ADAPT_R16,0.25150446905817564,0.25182100686123654
2023-06,7,DAMPED_P80_Q001_R16,0.7615272192325617,0.7644342122565198
2023-06,7,DAMPED_P80_Q010_R16,0.5966494261119887,0.5984329241129144
2023-06,7,DAMPED_P95_Q001_R16,0.6200405979652901,0.6219668287606575
2023-06,7,DAMPED_P95_Q010_R16,0.07987266062306217,0.07990456732698287
2023-06,7,DAMPED_ADAPT_R16,0.5966494261119887,0.5984329241129144
2023-06,8,DAMPED_P80_Q001_R16,0.6051161175352343,0.6069506435846435
2023-06,8,DAMPED_P80_Q010_R16,0.43578526236422055,0.436736187166957
2023-06,8,DAMPED_P95_Q001_R16,0.4526330681982582,0.4536589989870246
2023-06,8,DAMPED_P95_Q010_R16,-0.12380719720563228,-0.12373058771451562
2023-06,8,DAMPED_ADAPT_R16,0.43578526236422055,0.436736187166957
2023-06,9,DAMPED_P80_Q001_R16,0.18760523428167508,0.18778132300132525
2023-06,9,DAMPED_P80_Q010_R16,0.014711929470308693,0.014713011727725388
2023-06,9,DAMPED_P95_Q001_R16,0.02470870883961085,0.024711761692508452
2023-06,9,DAMPED_P95_Q010_R16,-0.5856427921644468,-0.5839312475735308
2023-06,9,DAMPED_ADAPT_R16,0.014711929470308693,0.014713011727725388
2023-06,10,DAMPED_P80_Q001_R16,0.6302962263960799,0.632286772976889
2023-06,10,DAMPED_P80_Q010_R16,0.4545529618724313,0.45558762094530786
2023-06,10,DAMPED_P95_Q001_R16,0.4575334031030868,0.45858168531520266
2023-06,10,DAMPED_P95_Q010_R16,-0.18459579087439987,-0.18442551763288453
2023-06,10,DAMPED_ADAPT_R16,0.4545529618724313,0.45558762094530786
2023-06,11,DAMPED_P80_Q001_R16,0.4904689920343943,0.491673760061014
2023-06,11,DAMPED_P80_Q010_R16,0.3124457597409202,0.3129343802636604
2023-06,11,DAMPED_P95_Q001_R16,0.30835438934214293,0.3088302905176104
2023-06,11,DAMPED_P95_Q010_R16,-0.36361322828271747,-0.3629529559054766
2023-06,11,DAMPED_ADAPT_R16,0.3124457597409202,0.3129343802636604
2023-06,12,DAMPED_P80_Q001_R16,0.6356806164441237,0.6377053536884632
2023-06,12,DAMPED_P80_Q010_R16,0.45583340993478905,0.45687391080564965
2023-06,12,DAMPED_P95_Q001_R16,0.44469878616987596,0.44568903855796566
2023-06,12,DAMPED_P95_Q010_R16,-0.25533502617808235,-0.2550093235700367
2023-06,12,DAMPED_ADAPT_R16,0.45583340993478905,0.45687391080564965
2023-07,1,DAMPED_P80_Q001_R16,0.3840050424906873,0.38474328651626993
2023-07,1,DAMPED_P80_Q010_R16,0.2966415757846115,0.2970819922855068
2023-07,1,DAMPED_P95_Q001_R16,0.3243902637065302,0.3249169783054335
2023-07,1,DAMPED_P95_Q010_R16,0.12185827751312826,0.1219325548800965
2023-07,1,DAMPED_ADAPT_R16,0.3840050424906873,0.38474328651626993
2023-07,2,DAMPED_P80_Q001_R16,-0.254418505540199,-0.2540951359558798
2023-07,2,DAMPED_P80_Q010_R16,-0.3557464697952045,-0.35511444173598117
2023-07,2,DAMPED_P95_Q001_R16,-0.32880857081397197,-0.32826858743211385
2023-07,2,DAMPED_P95_Q010_R16,-0.575685283246973,-0.5740313907807244
2023-07,2,DAMPED_ADAPT_R16,-0.254418505540199,-0.2540951359558798
2023-07,3,DAMPED_P80_Q001_R16,0.7408091041483269,0.743559883270865
2023-07,3,DAMPED_P80_Q010_R16,0.6283095418541776,0.6302875467506325
2023-07,3,DAMPED_P95_Q001_R16,0.6525977860504013,0.6547318451506251
2023-07,3,DAMPED_P95_Q010_R16,0.36552183004011574,0.3661906757587106
2023-07,3,DAMPED_ADAPT_R16,0.7408091041483269,0.743559883270865
2023-07,4,DAMPED_P80_Q001_R16,0.2786152756233471,0.2790037686989656
2023-07,4,DAMPED_P80_Q010_R16,0.15717843489788294,0.1573020249436853
2023-07,4,DAMPED_P95_Q001_R16,0.1774459828152624,0.17760351136159477
2023-07,4,DAMPED_P95_Q010_R16,-0.1462766575131756,-0.14616972535579295
2023-07,4,DAMPED_ADAPT_R16,0.2786152756233471,0.2790037686989656
2023-07,5,DAMPED_P80_Q001_R16,0.41339302418643364,0.4142486718048937
2023-07,5,DAMPED_P80_Q010_R16,0.2848063607159175,0.28521231933861113
2023-07,5,DAMPED_P95_Q001_R16,0.3000514277819265,0.3005020326478953
2023-07,5,DAMPED_P95_Q010_R16,-0.05725148498454215,-0.057235099449014115
2023-07,5,DAMPED_ADAPT_R16,0.41339302418643364,0.4142486718048937
2023-07,6,DAMPED_P80_Q001_R16,0.7640323375869862,0.7669585122109217
2023-07,6,DAMPED_P80_Q010_R16,0.6297258159204284,0.631712757508372
2023-07,6,DAMPED_P95_Q001_R16,0.6392372706684606,0.641284752540244
2023-07,6,DAMPED_P95_Q010_R16,0.2510203612172343,0.2513356811098069
2023-07,6,DAMPED_ADAPT_R16,0.7640323375869862,0.7669585122109217
2023-07,7,DAMPED_P80_Q001_R16,0.6075636589166095,0.6094130704685204
2023-07,7,DAMPED_P80_Q010_R16,0.4686812506932186,0.469781279137916
2023-07,7,DAMPED_P95_Q001_R16,0.47197596933183295,0.4730915302793262
2023-07,7,DAMPED_P95_Q010_R16,0.05518057273518386,0.055195800013925184
2023-07,7,DAMPED_ADAPT_R16,0.6075636589166095,0.6094130704685204
2023-07,8,DAMPED_P80_Q001_R16,0.1900067140846109,0.19018734122471181
2023-07,8,DAMPED_P80_Q010_R16,0.047463596615753445,0.04747486236307774
2023-07,8,DAMPED_P95_Q001_R16,0.04423657242454898,0.044246358239164806
2023-07,8,DAMPED_P95_Q010_R16,-0.39907653919617403,-0.39828128701550525
2023-07,8,DAMPED_ADAPT_R16,0.1900067140846109,0.19018734122471181
2023-07,9,DAMPED_P80_Q001_R16,0.6326608569362641,0.634666382897589
2023-07,9,DAMPED_P80_Q010_R16,0.4871891720710334,0.4883778681334721
2023-07,9,DAMPED_P95_Q001_R16,0.4772738173708036,0.47841458299103307
2023-07,9,DAMPED_P95_Q010_R16,0.00927435468847243,0.009274784770042531
2023-07,9,DAMPED_ADAPT_R16,0.6326608569362641,0.634666382897589
2023-07,10,DAMPED_P80_Q001_R16,0.49280414316437743,0.4940204199152814
2023-07,10,DAMPED_P80_Q010_R16,0.34498960438204807,0.34558537844021736
2023-07,10,DAMPED_P95_Q001_R16,0.32832619584168615,0.32886577666285305
2023-07,10,DAMPED_P95_Q010_R16,-0.16272091778016295,-0.1625885990745486
2023-07,10,DAMPED_ADAPT_R16,0.49280414316437743,0.4940204199152814
2023-07,11,DAMPED_P80_Q001_R16,0.629787935254298,0.6317752692774147
2023-07,11,DAMPED_P80_Q010_R16,0.48009911333828975,0.4812534356892469
2023-07,11,DAMPED_P95_Q001_R16,0.4567097417645559,0.4577542502242605
2023-07,11,DAMPED_P95_Q010_R16,-0.05590913419462752,-0.05589350795049716
2023-07,11,DAMPED_ADAPT_R16,0.629787935254298,0.6317752692774147
2023-07,12,DAMPED_P80_Q001_R16,1.0250245673747023,1.0302959397520497
2023-07,12,DAMPED_P80_Q010_R16,0.873836318951751,0.8776654137270686
2023-07,12,DAMPED_P95_Q001_R16,0.8438050329881167,0.8473751020659424
2023-07,12,DAMPED_P95_Q010_R16,0.3109517876526319,0.3114357442177062
2023-07,12,DAMPED_ADAPT_R16,1.0250245673747023,1.0302959397520497
2023-08,1,DAMPED_P80_Q001_R16,-0.23556899291401345,-0.23529174690650653
2023-08,1,DAMPED_P80_Q010_R16,-0.3048444802757545,-0.30438030128445787
2023-08,1,DAMPED_P95_Q001_R16,-0.2900644600831485,-0.2896441795877886
2023-08,1,DAMPED_P95_Q010_R16,-0.43758697678175973,-0.4366309599472552
2023-08,1,DAMPED_ADAPT_R16,-0.23556899291401345,-0.23529174690650653
2023-08,2,DAMPED_P80_Q001_R16,0.7583552018173721,0.7612379975475013
2023-08,2,DAMPED_P80_Q010_R16,0.6783932796231809,0.6806995791430233
2023-08,2,DAMPED_P95_Q001_R16,0.6906688352551125,0.693059453036556
2023-08,2,DAMPED_P95_Q010_R16,0.5129036171349204,0.5142212194507491
2023-08,2,DAMPED_ADAPT_R16,0.7583552018173721,0.7612379975475013
2023-08,3,DAMPED_P80_Q001_R16,0.2951186413266803,0.29555454509458606
2023-08,3,DAMPED_P80_Q010_R16,0.20660757126652882,0.2068211517748905
2023-08,3,DAMPED_P95_Q001_R16,0.21516232970679874,0.21539396995181315
2023-08,3,DAMPED_P95_Q010_R16,0.010349405453249833,0.010349941022691937
2023-08,3,DAMPED_ADAPT_R16,0.2951186413266803,0.29555454509458606
2023-08,4,DAMPED_P80_Q001_R16,0.429062204317197,0.42998399407203164
2023-08,4,DAMPED_P80_Q010_R16,0.33371181596427746,0.3342692537509573
2023-08,4,DAMPED_P95_Q001_R16,0.33765857238525193,0.3382292811109705
2023-08,4,DAMPED_P95_Q010_R16,0.10849661547873013,0.10855549434851675
2023-08,4,DAMPED_ADAPT_R16,0.429062204317197,0.42998399407203164
2023-08,5,DAMPED_P80_Q001_R16,0.7790341692596938,0.7820765356704933
2023-08,5,DAMPED_P80_Q010_R16,0.6782123262725597,0.6805173942085408
2023-08,5,DAMPED_P95_Q001_R16,0.6769228850254301,0.6792191864592675
2023-08,5,DAMPED_P95_Q010_R16,0.4257063776375568,0.426613794424146
2023-08,5,DAMPED_ADAPT_R16,0.7790341692596938,0.7820765356704933
2023-08,6,DAMPED_P80_Q001_R16,0.6220316118228726,0.6239702460080815
2023-08,6,DAMPED_P80_Q010_R16,0.5168326051283668,0.5181704887168171
2023-08,6,DAMPED_P95_Q001_R16,0.5098818994967197,0.5111840093874481
2023-08,6,DAMPED_P95_Q010_R16,0.2385751935827407,0.2388600106536269
2023-08,6,DAMPED_ADAPT_R16,0.6220316118228726,0.6239702460080815
2023-08,7,DAMPED_P80_Q001_R16,0.20404756397771823,0.20425588268519762
2023-08,7,DAMPED_P80_Q010_R16,0.09534682631731523,0.0953922958538642
2023-08,7,DAMPED_P95_Q001_R16,0.08246841824052142,0.08250243279033467
2023-08,7,DAMPED_P95_Q010_R16,-0.20723467672831533,-0.2070200939277081
2023-08,7,DAMPED_ADAPT_R16,0.20404756397771823,0.20425588268519762
2023-08,8,DAMPED_P80_Q001_R16,0.646360024418847,0.6484534387252936
2023-08,8,DAMPED_P80_Q010_R16,0.5348579019857261,0.5362908204157226
2023-08,8,DAMPED_P95_Q001_R16,0.515908575562159,0.5172416753933518
2023-08,8,DAMPED_P95_Q010_R16,0.20928035062716138,0.20949949480152147
2023-08,8,DAMPED_ADAPT_R16,0.646360024418847,0.6484534387252936
2023-08,9,DAMPED_P80_Q001_R16,0.5062299647185406,0.5075134735258455
2023-08,9,DAMPED_P80_Q010_R16,0.3924867344672455,0.39325797232289794
2023-08,9,DAMPED_P95_Q001_R16,0.36741835479513646,0.36809416346054835
2023-08,9,DAMPED_P95_Q010_R16,0.045152408101049424,0.04516260333524289
2023-08,9,DAMPED_ADAPT_R16,0.5062299647185406,0.5075134735258455
2023-08,10,DAMPED_P80_Q001_R16,0.6429950800657255,0.6450667312555337
2023-08,10,DAMPED_P80_Q010_R16,0.527458963559891,0.5288524773449068
2023-08,10,DAMPED_P95_Q001_R16,0.49629613864638134,0.4975297278401094
2023-08,10,DAMPED_P95_Q010_R16,0.15952727764816987,0.15965459010010108
2023-08,10,DAMPED_ADAPT_R16,0.6429950800657255,0.6450667312555337
2023-08,11,DAMPED_P80_Q001_R16,1.0552633193196104,1.0608508598108959
2023-08,11,DAMPED_P80_Q010_R16,0.9382928938101445,0.9427086617228517
2023-08,11,DAMPED_P95_Q001_R16,0.9011152701930757,0.9051875365912346
2023-08,11,DAMPED_P95_Q010_R16,0.5508509776995545,0.552370951345989
2023-08,11,DAMPED_ADAPT_R16,1.0552633193196104,1.0608508598108959
2023-08,12,DAMPED_P80_Q001_R16,0.4846586667128271,0.48583503652052523
2023-08,12,DAMPED_P80_Q010_R16,0.36654079400045586,0.36721337628052886
2023-08,12,DAMPED_P95_Q001_R16,0.32346905103562296,0.3239927767150897
2023-08,12,DAMPED_P95_Q010_R16,-0.03939003170355557,-0.039382274849076776
2023-08,12,DAMPED_ADAPT_R16,0.4846586667128271,0.48583503652052523
2023-09,1,DAMPED_P80_Q001_R16,0.704265151785603,0.7067509308712663
2023-09,1,DAMPED_P80_Q010_R16,0.631443759578839,0.6334415684859963
2023-09,1,DAMPED_P95_Q001_R16,0.6404140872552367,0.6424691228412758
2023-09,1,DAMPED_P95_Q010_R16,0.49953040703776874,0.5007801402414692
2023-09,1,DAMPED_ADAPT_R16,0.704265151785603,0.7067509308712663
2023-09,2,DAMPED_P80_Q001_R16,0.24468939025429617,0.24498899906329674
2023-09,2,DAMPED_P80_Q010_R16,0.16041858018089614,0.160547319616687
2023-09,2,DAMPED_P95_Q001_R16,0.16577838265041564,0.16591587097599705
2023-09,2,DAMPED_P95_Q010_R16,-0.004003586255110825,-0.004003506112665842
2023-09,2,DAMPED_ADAPT_R16,0.24468939025429617,0.24498899906329674
2023-09,3,DAMPED_P80_Q001_R16,0.381561592412321,0.3822904653946196
2023-09,3,DAMPED_P80_Q010_R16,0.2881312480456121,0.2885467450892166
2023-09,3,DAMPED_P95_Q001_R16,0.28873154879431506,0.28914877979319836
2023-09,3,DAMPED_P95_Q010_R16,0.09317228628607577,0.09321570514446859
2023-09,3,DAMPED_ADAPT_R16,0.381561592412321,0.3822904653946196
2023-09,4,DAMPED_P80_Q001_R16,0.7338764686888242,0.7365759416036375
2023-09,4,DAMPED_P80_Q010_R16,0.6331184968874681,0.6351269283895374
2023-09,4,DAMPED_P95_Q001_R16,0.6281336687819696,0.6301105653279836
2023-09,4,DAMPED_P95_Q010_R16,0.40942684187190737,0.41026613861059386
2023-09,4,DAMPED_ADAPT_R16,0.7338764686888242,0.7365759416036375
2023-09,5,DAMPED_P80_Q001_R16,0.5787482403192081,0.5804262234850962
2023-09,5,DAMPED_P80_Q010_R16,0.4721281665701344,0.47324444766623935
2023-09,5,DAMPED_P95_Q001_R16,0.46098658427760364,0.46205076204255413
2023-09,5,DAMPED_P95_Q010_R16,0.22136226280241297,0.22160744994326725
2023-09,5,DAMPED_ADAPT_R16,0.5787482403192081,0.5804262234850962
2023-09,6,DAMPED_P80_Q001_R16,0.16226365572781803,0.16239537443189572
2023-09,6,DAMPED_P80_Q010_R16,0.05095390042057013,0.05096688412555153
2023-09,6,DAMPED_P95_Q001_R16,0.0332826962299263,0.03328823553379415
2023-09,6,DAMPED_P95_Q010_R16,-0.22535509178885374,-0.22510135783845886
2023-09,6,DAMPED_ADAPT_R16,0.16226365572781803,0.16239537443189572
2023-09,7,DAMPED_P80_Q001_R16,0.6057756867719579,0.607614218269459
2023-09,7,DAMPED_P80_Q010_R16,0.4907141862181708,0.49192016010233247
2023-09,7,DAMPED_P95_Q001_R16,0.4662952768879735,0.4673841250722566
2023-09,7,DAMPED_P95_Q010_R16,0.19028121828740974,0.1904623678772352
2023-09,7,DAMPED_ADAPT_R16,0.6057756867719579,0.607614218269459
2023-09,8,DAMPED_P80_Q001_R16,0.46660528355406067,0.46769558114305476
2023-09,8,DAMPED_P80_Q010_R16,0.34854238680304206,0.34915050208795423
2023-09,8,DAMPED_P95_Q001_R16,0.31727750612119227,0.31778136393555956
2023-09,8,DAMPED_P95_Q010_R16,0.02530520857563483,0.025308410613628547
2023-09,8,DAMPED_ADAPT_R16,0.46660528355406067,0.46769558114305476
2023-09,9,DAMPED_P80_Q001_R16,0.6041381240871727,0.6059667190104214
2023-09,9,DAMPED_P80_Q010_R16,0.48367411037836894,0.48484570173672714
2023-09,9,DAMPED_P95_Q001_R16,0.44555703573718775,0.4465511169489093
2023-09,9,DAMPED_P95_Q010_R16,0.13886378568004715,0.1389602460792675
2023-09,9,DAMPED_ADAPT_R16,0.6041381240871727,0.6059667190104214
2023-09,10,DAMPED_P80_Q001_R16,1.0170205434897996,1.0222097743476666
2023-09,10,DAMPED_P80_Q010_R16,0.8946356362147676,0.8986494615976901
2023-09,10,DAMPED_P95_Q001_R16,0.8497301603720124,0.8533506145306695
2023-09,10,DAMPED_P95_Q010_R16,0.5294035050177963,0.5308073215648017
2023-09,10,DAMPED_ADAPT_R16,1.0170205434897996,1.0222097743476666
2023-09,11,DAMPED_P80_Q001_R16,0.4203769805112936,0.421261803970262
2023-09,11,DAMPED_P80_Q010_R16,0.2964553583832791,0.296895221839708
2023-09,11,DAMPED_P95_Q001_R16,0.2448778478468613,0.24517791853424803
2023-09,11,DAMPED_P95_Q010_R16,-0.08811934286843359,-0.08808052917712282
2023-09,11,DAMPED_ADAPT_R16,0.4203769805112936,0.421261803970262
2023-09,12,DAMPED_P80_Q001_R16,-0.2087874750100131,-0.20856966557405246
2023-09,12,DAMPED_P80_Q010_R16,-0.3339384690204136,-0.3333815146490745
2023-09,12,DAMPED_P95_Q001_R16,-0.3920328553575446,-0.3912654097663164
2023-09,12,DAMPED_P95_Q010_R16,-0.7368420949289501,-0.7341340689385857
2023-09,12,DAMPED_ADAPT_R16,-0.2087874750100131,-0.20856966557405246
2023-10,1,DAMPED_P80_Q001_R16,0.16662364955497896,0.16676254389082504
2023-10,1,DAMPED_P80_Q010_R16,0.08392524852769759,0.08396047561851834
2023-10,1,DAMPED_P95_Q001_R16,0.08917627473113435,0.08921604859307977
2023-10,1,DAMPED_P95_Q010_R16,-0.05892328466965946,-0.05890592831142434
2023-10,1,DAMPED_ADAPT_R16,0.16662364955497896,0.16676254389082504
2023-10,2,DAMPED_P80_Q001_R16,0.308819491063582,0.3092968296989871
2023-10,2,DAMPED_P80_Q010_R16,0.21288063019077935,0.2131073818792575
2023-10,2,DAMPED_P95_Q001_R16,0.21345181910458727,0.21367978967356863
2023-10,2,DAMPED_P95_Q010_R16,0.03442097494784056,0.03442689964518239
2023-10,2,DAMPED_ADAPT_R16,0.308819491063582,0.3092968296989871
2023-10,3,DAMPED_P80_Q001_R16,0.6653932788205478,0.6676119381047898
2023-10,3,DAMPED_P80_Q010_R16,0.558862050071328,0.5604265972219379
2023-10,3,DAMPED_P95_Q001_R16,0.553543364908322,0.5550782469648725
2023-10,3,DAMPED_P95_Q010_R16,0.3468675462113964,0.34746982785632
2023-10,3,DAMPED_ADAPT_R16,0.6653932788205478,0.6676119381047898
2023-10,4,DAMPED_P80_Q001_R16,0.5136721796353019,0.5149937370312287
2023-10,4,DAMPED_P80_Q010_R16,0.39866705658494844,0.3994627907869529
2023-10,4,DAMPED_P95_Q001_R16,0.38659776812763597,0.38734602123178385
2023-10,4,DAMPED_P95_Q010_R16,0.1550510203999215,0.15517128664453772
2023-10,4,DAMPED_ADAPT_R16,0.5136721796353019,0.5149937370312287
2023-10,5,DAMPED_P80_Q001_R16,0.09991329839140778,0.09996322835489153
2023-10,5,DAMPED_P80_Q010_R16,-0.02187094009985252,-0.021868548584100433
2023-10,5,DAMPED_P95_Q001_R16,-0.041277480023822755,-0.04126896204407995
2023-10,5,DAMPED_P95_Q010_R16,-0.2953381729048818,-0.29490247875226827
2023-10,5,DAMPED_ADAPT_R16,0.09991329839140778,0.09996322835489153
2023-10,6,DAMPED_P80_Q001_R16,0.5456058921135446,0.5470970317428363
2023-10,6,DAMPED_P80_Q010_R16,0.41839836126955876,0.41927486921841717
2023-10,6,DAMPED_P95_Q001_R16,0.39128208978261036,0.39204859756135124
2023-10,6,DAMPED_P95_Q010_R16,0.11672389894659795,0.11679204780227892
2023-10,6,DAMPED_ADAPT_R16,0.5456058921135446,0.5470970317428363
2023-10,7,DAMPED_P80_Q001_R16,0.4081799390380449,0.40901412796231695
2023-10,7,DAMPED_P80_Q010_R16,0.2766337743118786,0.27701675861054176
2023-10,7,DAMPED_P95_Q001_R16,0.2416017837043784,0.24189387599985443
2023-10,7,DAMPED_P95_Q010_R16,-0.051716430236260734,-0.05170305959551752
2023-10,7,DAMPED_ADAPT_R16,0.4081799390380449,0.40901412796231695
2023-10,8,DAMPED_P80_Q001_R16,0.5471083396850749,0.5486077105089837
2023-10,8,DAMPED_P80_Q010_R16,0.41209126785316424,0.412941531471213
2023-10,8,DAMPED_P95_Q001_R16,0.3690661647725619,0.3697480525567629
2023-10,8,DAMPED_P95_Q010_R16,0.05849600884459063,0.05851312109634313
2023-10,8,DAMPED_ADAPT_R16,0.5471083396850749,0.5486077105089837
2023-10,9,DAMPED_P80_Q001_R16,0.961107207178836,0.9657406747977018
2023-10,9,DAMPED_P80_Q010_R16,0.82331340966233,0.8267119550055204
2023-10,9,DAMPED_P95_Q001_R16,0.7723163062854179,0.7753063612742628
2023-10,9,DAMPED_P95_Q010_R16,0.44581286943913184,0.44680809340782296
2023-10,9,DAMPED_ADAPT_R16,0.961107207178836,0.9657406747977018
2023-10,10,DAMPED_P80_Q001_R16,0.3653568026732376,0.36602504421367127
2023-10,10,DAMPED_P80_Q010_R16,0.22534162460905505,0.2255957096652488
2023-10,10,DAMPED_P95_Q001_R16,0.1664682861931589,0.16660692156200063
2023-10,10,DAMPED_P95_Q010_R16,-0.17480691634980577,-0.17465421804847756
2023-10,10,DAMPED_ADAPT_R16,0.3653568026732376,0.36602504421367127
2023-10,11,DAMPED_P80_Q001_R16,-0.3129350348535726,-0.312445903527501
2023-10,11,DAMPED_P80_Q010_R16,-0.4547273173558963,-0.45369499802890595
2023-10,11,DAMPED_P95_Q001_R16,-0.5213253468648194,-0.5199688046349874
2023-10,11,DAMPED_P95_Q010_R16,-0.8763418458790523,-0.8725131630044004
2023-10,11,DAMPED_ADAPT_R16,-0.3129350348535726,-0.312445903527501
2023-10,12,DAMPED_P80_Q001_R16,0.7188891754565345,0.721479386885821
2023-10,12,DAMPED_P80_Q010_R16,0.5756752094036981,0.5773354033834684
2023-10,12,DAMPED_P95_Q001_R16,0.5015449091116058,0.5028047509344604
2023-10,12,DAMPED_P95_Q010_R16,0.13370768320212917,0.13379711177804976
2023-10,12,DAMPED_ADAPT_R16,0.7188891754565345,0.721479386885821
2023-11,1,DAMPED_P80_Q001_R16,0.22401826197872535,0.22426937036176048
2023-11,1,DAMPED_P80_Q010_R16,0.1310055050637912,0.13109135476075956
2023-11,1,DAMPED_P95_Q001_R16,0.13275900367712326,0.13284716745321015
2023-11,1,DAMPED_P95_Q010_R16,-0.02362528118385912,-0.023622490634066778
2023-11,1,DAMPED_ADAPT_R16,0.22401826197872535,0.22426937036176048
2023-11,2,DAMPED_P80_Q001_R16,0.5863283844477791,0.5880506537257172
2023-11,2,DAMPED_P80_Q010_R16,0.47831019236613964,0.47945592155155825
2023-11,2,DAMPED_P95_Q001_R16,0.47424975736355124,0.4753761013826928
2023-11,2,DAMPED_P95_Q010_R16,0.284810355110627,0.2852163251259065
2023-11,2,DAMPED_ADAPT_R16,0.5863283844477791,0.5880506537257172
2023-11,3,DAMPED_P80_Q001_R16,0.4391963530322034,0.44016223373470914
2023-11,3,DAMPED_P80_Q010_R16,0.31917381281719975,0.3196837147779963
2023-11,3,DAMPED_P95_Q001_R16,0.30803922981065796,0.3085141581761897
2023-11,3,DAMPED_P95_Q010_R16,0.08900563532031003,0.08904525709023461
2023-11,3,DAMPED_ADAPT_R16,0.4391963530322034,0.44016223373470914
2023-11,4,DAMPED_P80_Q001_R16,0.02910872600404557,0.029112963004795815
2023-11,4,DAMPED_P80_Q010_R16,-0.10051729271764945,-0.10046679100937361
2023-11,4,DAMPED_P95_Q001_R16,-0.11961304518301005,-0.11954153729388321
2023-11,4,DAMPED_P95_Q010_R16,-0.3653145868709738,-0.3646481249419534
2023-11,4,DAMPED_ADAPT_R16,0.02910872600404557,0.029112963004795815
2023-11,5,DAMPED_P80_Q001_R16,0.47773832309877146,0.47888131206613327
2023-11,5,DAMPED_P80_Q010_R16,0.34042952157172335,0.34100964097995695
2023-11,5,DAMPED_P95_Q001_R16,0.3127780750364343,0.3132677360418808
2023-11,5,DAMPED_P95_Q010_R16,0.042899211853084984,0.042908414880934824
2023-11,5,DAMPED_ADAPT_R16,0.47773832309877146,0.47888131206613327
2023-11,6,DAMPED_P80_Q001_R16,0.3426619727213428,0.34324973000758036
2023-11,6,DAMPED_P80_Q010_R16,0.19920694495001226,0.19940549380373981
2023-11,6,DAMPED_P95_Q001_R16,0.16263352258105088,0.16276584261690885
2023-11,6,DAMPED_P95_Q010_R16,-0.12928801334903522,-0.12920447240374464
2023-11,6,DAMPED_ADAPT_R16,0.3426619727213428,0.34324973000758036
2023-11,7,DAMPED_P80_Q001_R16,0.48347005552682987,0.4846406577432123
2023-11,7,DAMPED_P80_Q010_R16,0.3350980467600733,0.33566012793043043
2023-11,7,DAMPED_P95_Q001_R16,0.28941349417533085,0.2898326993429384
2023-11,7,DAMPED_P95_Q010_R16,-0.02270795472505159,-0.022705376664157943
2023-11,7,DAMPED_ADAPT_R16,0.48347005552682987,0.4846406577432123
2023-11,8,DAMPED_P80_Q001_R16,0.8989726687473566,0.9030255637455834
2023-11,8,DAMPED_P80_Q010_R16,0.7466670751842592,0.7494615846876863
2023-11,8,DAMPED_P95_Q001_R16,0.6918187463554909,0.6942173403618418
2023-11,8,DAMPED_P95_Q010_R16,0.3610998810446099,0.36175263212303255
2023-11,8,DAMPED_ADAPT_R16,0.8989726687473566,0.9030255637455834
2023-11,9,DAMPED_P80_Q001_R16,0.30442526082317056,0.30488910508724554
2023-11,9,DAMPED_P80_Q010_R16,0.1489727994230006,0.14908381902066306
2023-11,9,DAMPED_P95_Q001_R16,0.08501232113118062,0.08504846684694616
2023-11,9,DAMPED_P95_Q010_R16,-0.26290008904064777,-0.2625548094029968
2023-11,9,DAMPED_ADAPT_R16,0.30442526082317056,0.30488910508724554
2023-11,10,DAMPED_P80_Q001_R16,-0.37290417943850973,-0.3722097552504055
2023-11,10,DAMPED_P80_Q010_R16,-0.5308741351083378,-0.5294674886465905
2023-11,10,DAMPED_P95_Q001_R16,-0.6038164050150385,-0.6019970973613522
2023-11,10,DAMPED_P95_Q010_R16,-0.9676834822215459,-0.9630164916433746
2023-11,10,DAMPED_ADAPT_R16,-0.37290417943850973,-0.3722097552504055
2023-11,11,DAMPED_P80_Q001_R16,0.618955598676697,0.6208750870591025
2023-11,11,DAMPED_P80_Q010_R16,0.45897164759114245,0.4600265357192863
2023-11,11,DAMPED_P95_Q001_R16,0.3772364759503197,0.3779489083141437
2023-11,11,DAMPED_P95_Q010_R16,-0.0014841744725558048,-0.0014841634587409679
2023-11,11,DAMPED_ADAPT_R16,0.618955598676697,0.6208750870591025
2023-11,12,DAMPED_P80_Q001_R16,0.1875158078786064,0.18769172871223422
2023-11,12,DAMPED_P80_Q010_R16,0.025920660460470646,0.025924020153942826
2023-11,12,DAMPED_P95_Q001_R16,-0.06437592758775632,-0.06435521073328662
2023-11,12,DAMPED_P95_Q010_R16,-0.4569647841929201,-0.45592228867327
2023-11,12,DAMPED_ADAPT_R16,0.1875158078786064,0.18769172871223422
2023-12,1,DAMPED_P80_Q001_R16,0.596450964064358,0.598233274601163
2023-12,1,DAMPED_P80_Q010_R16,0.5195033375380753,0.5208550959228833
2023-12,1,DAMPED_P95_Q001_R16,0.5111682717451786,0.5124769656812401
2023-12,1,DAMPED_P95_Q010_R16,0.40167368434721445,0.40248147428844744
2023-12,1,DAMPED_ADAPT_R16,0.596450964064358,0.598233274601163
2023-12,2,DAMPED_P80_Q001_R16,0.44867680478047894,0.4496848662383254
2023-12,2,DAMPED_P80_Q010_R16,0.3597164004046628,0.36036415631012475
2023-12,2,DAMPED_P95_Q001_R16,0.34430384228363553,0.3448972488077306
2023-12,2,DAMPED_P95_Q010_R16,0.21365363134620058,0.21388203335123154
2023-12,2,DAMPED_ADAPT_R16,0.44867680478047894,0.4496848662383254
