origin,h,model,core_log,core_mm,status
2022-01,2,MCT_SLOW_R18,0.34199345482994026,0.3425789196725666,estimated
2022-01,3,MCT_SLOW_R18,0.7926495699531149,0.7957993534050862,estimated
2022-01,4,MCT_SLOW_R18,0.6867277326120094,0.6890911144076939,estimated
2022-01,5,MCT_SLOW_R18,0.7519466228526852,0.7547808409528319,estimated
2022-01,6,MCT_SLOW_R18,1.2714254475456672,1.2795424248484786,estimated
2022-01,7,MCT_SLOW_R18,0.6411497837325971,0.643209548664981,estimated
2022-01,8,MCT_SLOW_R18,-0.05056054758670335,-0.05054776789576,estimated
2022-01,9,MCT_SLOW_R18,1.0013302519429994,1.0063603385509095,estimated
2022-01,10,MCT_SLOW_R18,0.5551960020629197,0.5567400712807419,estimated
2022-01,11,MCT_SLOW_R18,0.6653154232326378,0.6675335627741904,estimated
2022-01,12,MCT_SLOW_R18,0.8866141355056589,0.8905562003204921,estimated
2022-01,1,MCT_FAST_R18,0.8859632094886201,0.8898994795788343,estimated
2022-01,2,MCT_FAST_R18,0.41477432341550036,0.4156357026271713,estimated
2022-01,3,MCT_FAST_R18,0.8669837349956919,0.8707529238564713,estimated
2022-01,4,MCT_FAST_R18,0.7616692407519049,0.7645773195385672,estimated
2022-01,5,MCT_FAST_R18,0.8272046203739787,0.8306354111557948,estimated
2022-01,6,MCT_FAST_R18,1.3469059640109724,1.356017604844011,estimated
2022-01,7,MCT_FAST_R18,0.7168182494042189,0.7193935411271564,estimated
2022-01,8,MCT_FAST_R18,0.02527943669377053,0.025282632212632355,estimated
2022-01,9,MCT_FAST_R18,1.0773310689607383,1.0831551763036784,estimated
2022-01,10,MCT_FAST_R18,0.631348977198717,0.6333461857600821,estimated
2022-01,11,MCT_FAST_R18,0.7416127586858874,0.7443695167144904,estimated
2022-01,12,MCT_FAST_R18,0.9630485562920774,0.9677007913352603,estimated
2022-02,1,MCT_SLOW_R18,0.48067062015194995,0.4818276945400458,estimated
2022-02,2,MCT_SLOW_R18,0.909462127248962,0.9136102998700031,estimated
2022-02,3,MCT_SLOW_R18,0.7957222214651938,0.7988965046401193,estimated
2022-02,4,MCT_SLOW_R18,0.8573999394399974,0.8610861403505423,estimated
2022-02,5,MCT_SLOW_R18,1.374680448306798,1.3841726258114861,estimated
2022-02,6,MCT_SLOW_R18,0.7426661238067751,0.7454307283534445,estimated
2022-02,7,MCT_SLOW_R18,0.04940898663924502,0.04942119488962341,estimated
2022-02,8,MCT_SLOW_R18,1.0998617971544424,1.1059325130996385,estimated
2022-02,9,MCT_SLOW_R18,0.6523709006729764,0.6545034745414521,estimated
2022-02,10,MCT_SLOW_R18,0.7612043404600954,0.76410886581349,estimated
2022-02,11,MCT_SLOW_R18,1.1532627032114824,1.1599384156763175,estimated
2022-02,12,MCT_SLOW_R18,0.8507434941741303,0.8543726008010724,estimated
2022-02,1,MCT_FAST_R18,0.5983910563612518,0.6001849921082341,estimated
2022-02,2,MCT_FAST_R18,1.0350319920135636,1.0404069763993873,estimated
2022-02,3,MCT_FAST_R18,0.9238231837436409,0.9281036011266693,estimated
2022-02,4,MCT_FAST_R18,0.9864276864724912,0.9913089211236037,estimated
2022-02,5,MCT_FAST_R18,1.5041453134904044,1.5155145106707462,estimated
2022-02,6,MCT_FAST_R18,0.8724132530243685,0.8762298682566301,estimated
2022-02,7,MCT_FAST_R18,0.17938436722625523,0.17954535723152326,estimated
2022-02,8,MCT_FAST_R18,1.2300420467035371,1.2376381771351677,estimated
2022-02,9,MCT_FAST_R18,0.7827421847843935,0.785813619999956,estimated
2022-02,10,MCT_FAST_R18,0.8917560301202212,0.8957440197713196,estimated
2022-02,11,MCT_FAST_R18,1.2839854549572323,1.2922639417784496,estimated
2022-02,12,MCT_FAST_R18,0.9816286579455278,0.9864624356917645,estimated
2022-03,1,MCT_SLOW_R18,0.8651435927609393,0.8688967756073427,estimated
2022-03,2,MCT_SLOW_R18,0.7569627834671936,0.7598349893476507,estimated
2022-03,3,MCT_SLOW_R18,0.8209002187268737,0.8242788432900373,estimated
2022-03,4,MCT_SLOW_R18,1.3394210317001136,1.3484314594457718,estimated
2022-03,5,MCT_SLOW_R18,0.7083130679069496,0.710827538185747,estimated
2022-03,6,MCT_SLOW_R18,0.015835394952658288,0.015836648817508764,estimated
2022-03,7,MCT_SLOW_R18,1.0670042229329493,1.072717013484368,estimated
2022-03,8,MCT_SLOW_R18,0.6201862009820773,0.6221133374865714,estimated
2022-03,9,MCT_SLOW_R18,0.7296566689548871,0.7323251495281635,estimated
2022-03,10,MCT_SLOW_R18,1.1223195476971684,1.1286411810398835,estimated
2022-03,11,MCT_SLOW_R18,0.8878235556866906,0.89177639844658,estimated
2022-03,12,MCT_SLOW_R18,0.34529195525528733,0.34588877465252643,estimated
2022-03,1,MCT_FAST_R18,0.9347924071085848,0.9391752374738379,estimated
2022-03,2,MCT_FAST_R18,0.8314132713184487,0.8348791099459494,estimated
2022-03,3,MCT_FAST_R18,0.8969632278827805,0.9009979974877526,estimated
2022-03,4,MCT_FAST_R18,1.4161312155383061,1.4262058541621891,estimated
2022-03,5,MCT_FAST_R18,0.785372651526174,0.7884647921766111,estimated
2022-03,6,MCT_FAST_R18,0.09314728351372081,0.09319067906873167,estimated
2022-03,7,MCT_FAST_R18,1.1445319137337155,1.1511067399605235,estimated
2022-03,8,MCT_FAST_R18,0.697911737674049,0.7003528171978175,estimated
2022-03,9,MCT_FAST_R18,0.8075680093725504,0.8108376353795617,estimated
2022-03,10,MCT_FAST_R18,1.2004067566929526,1.2076405546222666,estimated
2022-03,11,MCT_FAST_R18,0.9660776463433037,0.9707592402362346,estimated
2022-03,12,MCT_FAST_R18,0.42370452544317205,0.4246034221745636,estimated
2022-04,1,MCT_SLOW_R18,0.8040771157936677,0.8073184977467627,estimated
2022-04,2,MCT_SLOW_R18,0.8611854611866459,0.8649043309690534,estimated
2022-04,3,MCT_SLOW_R18,1.3776186310690066,1.3871515218576764,estimated
2022-04,4,MCT_SLOW_R18,0.7458474040242541,0.7486357737916876,estimated
2022-04,5,MCT_SLOW_R18,0.053135630286377196,0.05314974976312044,estimated
2022-04,6,MCT_SLOW_R18,1.104200862313889,1.1103196605713532,estimated
2022-04,7,MCT_SLOW_R18,0.6573200641453653,0.659485153735435,estimated
2022-04,8,MCT_SLOW_R18,0.7667415866926522,0.7696885771151832,estimated
2022-04,9,MCT_SLOW_R18,1.1593611748750607,1.1661078139730825,estimated
2022-04,10,MCT_SLOW_R18,0.924825019111016,0.9291147396291295,estimated
2022-04,11,MCT_SLOW_R18,0.48375432117347683,0.4849263014627522,estimated
2022-04,12,MCT_SLOW_R18,0.8348055158048444,0.8382997335905508,estimated
2022-04,1,MCT_FAST_R18,0.8773624575709078,0.8812225627599599,estimated
2022-04,2,MCT_FAST_R18,0.9394784898628342,0.9439054415866966,estimated
2022-04,3,MCT_FAST_R18,1.4575958556883135,1.4682705858295433,estimated
2022-04,4,MCT_FAST_R18,0.8265026828062589,0.8299276455301124,estimated
2022-04,5,MCT_FAST_R18,0.13415848092796592,0.13424851367567764,estimated
2022-04,6,MCT_FAST_R18,1.1854899323435886,1.1925447145905603,estimated
2022-04,7,MCT_FAST_R18,0.7388371504302217,0.7415732864834442,estimated
2022-04,8,MCT_FAST_R18,0.8484678207708433,0.8520775107822197,estimated
2022-04,9,MCT_FAST_R18,1.2412838590622002,1.2490197621916146,estimated
2022-04,10,MCT_FAST_R18,1.0069336588132414,1.0120202944591994,estimated
2022-04,11,MCT_FAST_R18,0.5660394169885085,0.5676444470349861,estimated
2022-04,12,MCT_FAST_R18,0.9172581844390846,0.9214778893185002,estimated
2022-05,1,MCT_SLOW_R18,0.9673389601797573,0.9720328064251202,estimated
2022-05,2,MCT_SLOW_R18,1.466042187820173,1.476841294921859,estimated
2022-05,3,MCT_SLOW_R18,0.8283180503115837,0.8317580958868821,estimated
2022-05,4,MCT_SLOW_R18,0.13321817203286543,0.13330694685668673,estimated
2022-05,5,MCT_SLOW_R18,1.1829948528665188,1.1900199116731127,estimated
2022-05,6,MCT_SLOW_R18,0.7351839754998118,0.7378930878060991,estimated
2022-05,7,MCT_SLOW_R18,0.8438101361396194,0.8473802484604118,estimated
2022-05,8,MCT_SLOW_R18,1.235700594509161,1.2433669193689858,estimated
2022-05,9,MCT_SLOW_R18,1.0004797046226643,1.0055012353132269,estimated
2022-05,10,MCT_SLOW_R18,0.558760891028727,0.560324871308609,estimated
2022-05,11,MCT_SLOW_R18,1.052527747156386,1.058086305120224,estimated
2022-05,12,MCT_SLOW_R18,0.804844720393385,0.8080923023302791,estimated
2022-05,1,MCT_FAST_R18,1.0799940004117234,1.0858469872748977,estimated
2022-05,2,MCT_FAST_R18,1.5862539795018549,1.5989017748303727,estimated
2022-05,3,MCT_FAST_R18,0.9510155646146549,0.9555520872430889,estimated
2022-05,4,MCT_FAST_R18,0.2568691654495042,0.25719935694981955,estimated
2022-05,5,MCT_FAST_R18,1.3071292642280214,1.3157095431491785,estimated
2022-05,6,MCT_FAST_R18,0.859650917745027,0.863356527070639,estimated
2022-05,7,MCT_FAST_R18,0.9685549678751895,0.9732606415795505,estimated
2022-05,8,MCT_FAST_R18,1.3606980168058163,1.369997644347876,estimated
2022-05,9,MCT_FAST_R18,1.1257136666159253,1.132073665633466,estimated
2022-05,10,MCT_FAST_R18,0.6842185393328355,0.6865646621975071,estimated
2022-05,11,MCT_FAST_R18,1.1781975895355217,1.185165676389417,estimated
2022-05,12,MCT_FAST_R18,0.9307160547677126,0.9350606849035877,estimated
2022-06,1,MCT_SLOW_R18,1.5329003318058225,1.5447095127742152,estimated
2022-06,2,MCT_SLOW_R18,0.8871125391656999,0.8910590437983243,estimated
2022-06,3,MCT_SLOW_R18,0.18957155771898923,0.18975135819537284,estimated
2022-06,4,MCT_SLOW_R18,1.2385950013051394,1.2462973566707611,estimated
2022-06,5,MCT_SLOW_R18,0.7905382917819309,0.7936712961605505,estimated
2022-06,6,MCT_SLOW_R18,0.8990718348416502,0.9031256253846727,estimated
2022-06,7,MCT_SLOW_R18,1.2909165834006844,1.2992848820079168,estimated
2022-06,8,MCT_SLOW_R18,1.0556649522613784,1.0612567542942823,estimated
2022-06,9,MCT_SLOW_R18,0.6139207393974242,0.615809095126749,estimated
2022-06,10,MCT_SLOW_R18,1.1076646076946128,1.113821925252447,estimated
2022-06,11,MCT_SLOW_R18,1.0034541870461393,1.0085056708771964,estimated
2022-06,12,MCT_SLOW_R18,0.9267560177290918,0.9310636982571093,estimated
2022-06,1,MCT_FAST_R18,1.6480600174122293,1.661715439897109,estimated
2022-06,2,MCT_FAST_R18,1.0100630819288368,1.0151814374343358,estimated
2022-06,3,MCT_FAST_R18,0.31511036420539096,0.3156073588035932,estimated
2022-06,4,MCT_FAST_R18,1.3651487431559541,1.3745094459473937,estimated
2022-06,5,MCT_FAST_R18,0.9176230476771312,0.921846115362372,estimated
2022-06,6,MCT_FAST_R18,1.026531101713475,1.0318180073181524,estimated
2022-06,7,MCT_FAST_R18,1.41869264999064,1.4288038532155125,estimated
2022-06,8,MCT_FAST_R18,1.1837302828706593,1.1907640961772132,estimated
2022-06,9,MCT_FAST_R18,0.7422573621111946,0.7450189204642366,estimated
2022-06,10,MCT_FAST_R18,1.2362579052934874,1.243931161143531,estimated
2022-06,11,MCT_FAST_R18,1.1322910100016144,1.138725688152306,estimated
2022-06,12,MCT_FAST_R18,1.055824095038063,1.0614175861124096,estimated
2022-07,1,MCT_SLOW_R18,0.921386872719277,0.9256447085652104,estimated
2022-07,2,MCT_SLOW_R18,0.2230065378794634,0.2232553824046202,estimated
2022-07,3,MCT_SLOW_R18,1.2701739889879426,1.278274961278486,estimated
2022-07,4,MCT_SLOW_R18,0.8200365045846798,0.8234080134956483,estimated
2022-07,5,MCT_SLOW_R18,0.9264980369004676,0.93080331579851,estimated
2022-07,6,MCT_SLOW_R18,1.3163457928704028,1.3250477648617838,estimated
2022-07,7,MCT_SLOW_R18,1.0791884440567434,1.0850326870903344,estimated
2022-07,8,MCT_SLOW_R18,0.6356312269877409,0.6376556492851473,estimated
2022-07,9,MCT_SLOW_R18,1.1276519695658096,1.1340339305984815,estimated
2022-07,10,MCT_SLOW_R18,1.0218043479668752,1.0270425949371147,estimated
2022-07,11,MCT_SLOW_R18,1.0904828931765498,1.0964503294426828,estimated
2022-07,12,MCT_SLOW_R18,1.4630820636432769,1.4738374988670033,estimated
2022-07,1,MCT_FAST_R18,0.9997198126668034,1.004733705550565,estimated
2022-07,2,MCT_FAST_R18,0.30676937736095183,0.3072403961393545,estimated
2022-07,3,MCT_FAST_R18,1.3558136374969414,1.3650464700755787,estimated
2022-07,4,MCT_FAST_R18,0.906474643010887,0.9105955667007856,estimated
2022-07,5,MCT_FAST_R18,1.013399397150345,1.0185516785292876,estimated
2022-07,6,MCT_FAST_R18,1.4035986107734633,1.4134953051525834,estimated
2022-07,7,MCT_FAST_R18,1.1667485658065373,1.173581625903913,estimated
2022-07,8,MCT_FAST_R18,0.7234753131147942,0.726098718505583,estimated
2022-07,9,MCT_FAST_R18,1.2157634295681181,1.2231838743447487,estimated
2022-07,10,MCT_FAST_R18,1.1101690954657337,1.1163543402693579,estimated
2022-07,11,MCT_FAST_R18,1.1790880484916482,1.1860666927710384,estimated
2022-07,12,MCT_FAST_R18,1.551915541792158,1.5640202884521701,estimated
2022-08,1,MCT_SLOW_R18,0.20317599926057311,0.20338254155171845,estimated
2022-08,2,MCT_SLOW_R18,1.2511107091371214,1.2589698404476017,estimated
2022-08,3,MCT_SLOW_R18,0.8009555704210322,0.8041718006739622,estimated
2022-08,4,MCT_SLOW_R18,0.907176366096887,0.9113036821305992,estimated
2022-08,5,MCT_SLOW_R18,1.2967282327460614,1.305172212308473,estimated
2022-08,6,MCT_SLOW_R18,1.059269632223832,1.0648997548251689,estimated
2022-08,7,MCT_SLOW_R18,0.615420178975534,0.6173177797010351,estimated
2022-08,8,MCT_SLOW_R18,1.1071614830664256,1.1133131979916069,estimated
2022-08,9,MCT_SLOW_R18,1.0010478506696192,1.0060750957058835,estimated
2022-08,10,MCT_SLOW_R18,1.069473522350799,1.07521283231168,estimated
2022-08,11,MCT_SLOW_R18,1.5354404983919716,1.5472889503161278,estimated
2022-08,12,MCT_SLOW_R18,0.8113878937330427,0.8146885663501635,estimated
2022-08,1,MCT_FAST_R18,0.25401793681233736,0.2543408357226143,estimated
2022-08,2,MCT_FAST_R18,1.3055684343728216,1.3141281896477726,estimated
2022-08,3,MCT_FAST_R18,0.8567236755363471,0.8604040555384946,estimated
2022-08,4,MCT_FAST_R18,0.9635519465717987,0.968209054205974,estimated
2022-08,5,MCT_FAST_R18,1.353489699154779,1.3626908362669543,estimated
2022-08,6,MCT_FAST_R18,1.1163403255723217,1.1225946557212212,estimated
2022-08,7,MCT_FAST_R18,0.6727674285076042,0.6750355922078096,estimated
2022-08,8,MCT_FAST_R18,1.1647662981501363,1.1715761145958867,estimated
2022-08,9,MCT_FAST_R18,1.0588958041805603,1.064521946594158,estimated
2022-08,10,MCT_FAST_R18,1.1275519927135602,1.1339328200253485,estimated
2022-08,11,MCT_FAST_R18,1.593737820367748,1.6065055594847184,estimated
2022-08,12,MCT_FAST_R18,0.8698930829223184,0.8736876477056909,estimated
2022-09,1,MCT_SLOW_R18,1.2237110069136792,1.231228984866258,estimated
2022-09,2,MCT_SLOW_R18,0.7798214024284715,0.7828699287280876,estimated
2022-09,3,MCT_SLOW_R18,0.8882916951703278,0.8922487137931905,estimated
2022-09,4,MCT_SLOW_R18,1.2788697558962026,1.2870822669236603,estimated
2022-09,5,MCT_SLOW_R18,1.0420527913060387,1.0475010696056088,estimated
2022-09,6,MCT_SLOW_R18,0.5987129176609626,0.600508785692244,estimated
2022-09,7,MCT_SLOW_R18,1.0909083300152431,1.0968804318999021,estimated
2022-09,8,MCT_SLOW_R18,0.9852171027607542,0.9900863441877082,estimated
2022-09,9,MCT_SLOW_R18,1.0540413600147656,1.0596159448853535,estimated
2022-09,10,MCT_SLOW_R18,1.5203861825564169,1.5320028513527815,estimated
2022-09,11,MCT_SLOW_R18,0.8820000625075181,0.8859011438038575,estimated
2022-09,12,MCT_SLOW_R18,0.1051651153916035,0.10522043328909084,estimated
2022-09,1,MCT_FAST_R18,1.2430335354074926,1.2507913078383464,estimated
2022-09,2,MCT_FAST_R18,0.8007083236764183,0.8039225659488627,estimated
2022-09,3,MCT_FAST_R18,0.9098578414166115,0.9140096301131492,estimated
2022-09,4,MCT_FAST_R18,1.3008390814554796,1.3093368002723051,estimated
2022-09,5,MCT_FAST_R18,1.0643325118820308,1.0700166786071887,estimated
2022-09,6,MCT_FAST_R18,0.6212657259036458,0.6231995841397995,estimated
2022-09,7,MCT_FAST_R18,1.1137140352615265,1.1199389176896013,estimated
2022-09,8,MCT_FAST_R18,1.0082610992765306,1.0133611777890683,estimated
2022-09,9,MCT_FAST_R18,1.0773111449713821,1.0831350365086068,estimated
2022-09,10,MCT_FAST_R18,1.5438702900522783,1.5558495360260298,estimated
2022-09,11,MCT_FAST_R18,0.905687723471796,0.9098014846316557,estimated
2022-09,12,MCT_FAST_R18,0.1290461362677175,0.12912943662225498,estimated
2022-10,1,MCT_SLOW_R18,0.7907736134069393,0.7939084857448294,estimated
2022-10,2,MCT_SLOW_R18,0.8970567065954709,0.9010923184858575,estimated
2022-10,3,MCT_SLOW_R18,1.2869031597760665,1.295219394160064,estimated
2022-10,4,MCT_SLOW_R18,1.0497950376270007,1.0553247188987864,estimated
2022-10,5,MCT_SLOW_R18,0.6062997251837016,0.6081414421945284,estimated
2022-10,6,MCT_SLOW_R18,1.0983838189444908,1.1044382004909612,estimated
2022-10,7,MCT_SLOW_R18,0.9925977435056312,0.9975403347214612,estimated
2022-10,8,MCT_SLOW_R18,1.0613351663283241,1.0669873063567459,estimated
2022-10,9,MCT_SLOW_R18,1.5275984775633729,1.5393259030017619,estimated
2022-10,10,MCT_SLOW_R18,0.8891352161941468,0.893099764711887,estimated
2022-10,11,MCT_SLOW_R18,0.20881393618175925,0.20903210431020175,estimated
2022-10,12,MCT_SLOW_R18,1.1642232013985014,1.1710266565444767,estimated
2022-10,1,MCT_FAST_R18,0.8131162055534901,0.8164309735864748,estimated
2022-10,2,MCT_FAST_R18,0.9211288226652121,0.9253842702205053,estimated
2022-10,3,MCT_FAST_R18,1.3117085675294773,1.320349203012419,estimated
2022-10,4,MCT_FAST_R18,1.0750241456668896,1.0808232923482495,estimated
2022-10,5,MCT_FAST_R18,0.6318494704518426,0.6338498501285383,estimated
2022-10,6,MCT_FAST_R18,1.1242136061663002,1.1305566347727403,estimated
2022-10,7,MCT_FAST_R18,1.0186862015594744,1.0238924729509002,estimated
2022-10,8,MCT_FAST_R18,1.0876671509654139,1.0936037540930967,estimated
2022-10,9,MCT_FAST_R18,1.5541611492423917,1.5663010432668285,estimated
2022-10,10,MCT_FAST_R18,0.9159168415993514,0.9201241953799375,estimated
2022-10,11,MCT_FAST_R18,0.23580350793774624,0.23608174306260543,estimated
2022-10,12,MCT_FAST_R18,1.1914103042810034,1.1985358669581008,estimated
2022-11,1,MCT_SLOW_R18,0.8690306238942052,0.8728176572312434,estimated
2022-11,2,MCT_SLOW_R18,1.2612354160501742,1.2692225333859206,estimated
2022-11,3,MCT_SLOW_R18,1.0251162551168795,1.0303885721917785,estimated
2022-11,4,MCT_SLOW_R18,0.5821850175853127,0.5838830081083497,estimated
2022-11,5,MCT_SLOW_R18,1.0746923510392723,1.0804879121634015,estimated
2022-11,6,MCT_SLOW_R18,0.9692745638670321,0.9739872437302569,estimated
2022-11,7,MCT_SLOW_R18,1.0383517237104456,1.0437613024934465,estimated
2022-11,8,MCT_SLOW_R18,1.504934744065409,1.516315908343902,estimated
2022-11,9,MCT_SLOW_R18,0.8667742940451705,0.8705416594139868,estimated
2022-11,10,MCT_SLOW_R18,0.18674041111984166,0.18691487960972383,estimated
2022-11,11,MCT_SLOW_R18,1.2185860934794632,1.2260411049507034,estimated
2022-11,12,MCT_SLOW_R18,0.6966479666450558,0.6990802033542992,estimated
2022-11,1,MCT_FAST_R18,0.8800409665438417,0.8839247115467963,estimated
2022-11,2,MCT_FAST_R18,1.2732376271607637,1.281377808700741,estimated
2022-11,3,MCT_FAST_R18,1.0376168776472086,1.0430187891195368,estimated
2022-11,4,MCT_FAST_R18,0.595025971878945,0.5967997678520404,estimated
2022-11,5,MCT_FAST_R18,1.087816672782408,1.0937549111993008,estimated
2022-11,6,MCT_FAST_R18,0.9826561003695053,0.9875000187795784,estimated
2022-11,7,MCT_FAST_R18,1.0519740189389823,1.0575267195296774,estimated
2022-11,8,MCT_FAST_R18,1.5187846814951138,1.5303768282699781,estimated
2022-11,9,MCT_FAST_R18,0.8808401679894076,0.884730980553287,estimated
2022-11,10,MCT_FAST_R18,0.20101132767991103,0.20121349088347576,estimated
2022-11,11,MCT_FAST_R18,1.2330517714026812,1.2406851971894426,estimated
2022-11,12,MCT_FAST_R18,0.7112986591266975,0.713834396696091,estimated
2022-12,1,MCT_SLOW_R18,1.181900314951025,1.188912354599811,estimated
2022-12,2,MCT_SLOW_R18,0.9560543880658215,0.9606391874408383,estimated
2022-12,3,MCT_SLOW_R18,0.5176746315975012,0.5190168818820439,estimated
2022-12,4,MCT_SLOW_R18,1.0129434446768126,1.018091082994232,estimated
2022-12,5,MCT_SLOW_R18,0.9096803349332372,0.9138305013624054,estimated
2022-12,6,MCT_SLOW_R18,0.9806638198692564,0.9854880845507683,estimated
2022-12,7,MCT_SLOW_R18,1.449015663522807,1.4595647867187507,estimated
2022-12,8,MCT_SLOW_R18,0.8125229399744105,0.8158328661776366,estimated
2022-12,9,MCT_SLOW_R18,0.13406960049878652,0.1341595139653948,estimated
2022-12,10,MCT_SLOW_R18,1.1674156601260641,1.1742565513709935,estimated
2022-12,11,MCT_SLOW_R18,0.6790556021046884,0.6813664122591655,estimated
2022-12,12,MCT_SLOW_R18,0.7587173203032467,0.7616028732775273,estimated
2022-12,1,MCT_FAST_R18,1.1624885455578815,1.1692717026428128,estimated
2022-12,2,MCT_FAST_R18,0.9356848861634746,0.9400761024910207,estimated
2022-12,3,MCT_FAST_R18,0.4972156363569618,0.49845380457357263,estimated
2022-12,4,MCT_FAST_R18,0.9926455365286557,0.9975886045107024,estimated
2022-12,5,MCT_FAST_R18,0.8896092912519434,0.8935780748666831,estimated
2022-12,6,MCT_FAST_R18,0.9608304469502122,0.9654612421696577,estimated
2022-12,7,MCT_FAST_R18,1.429414722683519,1.4396797063441917,estimated
2022-12,8,MCT_FAST_R18,0.7931448030675766,0.7962985288175107,estimated
2022-12,9,MCT_FAST_R18,0.11490372536478967,0.11496976498687637,estimated
2022-12,10,MCT_FAST_R18,1.1484516130873643,1.1550716369431313,estimated
2022-12,11,MCT_FAST_R18,0.6602833455798511,0.6624680217662138,estimated
2022-12,12,MCT_FAST_R18,0.7401272809135779,0.7428729926137604,estimated
2023-01,1,MCT_SLOW_R18,0.8521365912541669,0.8557776099074109,estimated
2023-01,2,MCT_SLOW_R18,0.42915372812787955,0.43007591146251406,estimated
2023-01,3,MCT_SLOW_R18,0.9291940862484261,0.9335244967452206,estimated
2023-01,4,MCT_SLOW_R18,0.827507293203915,0.8309405985552958,estimated
2023-01,5,MCT_SLOW_R18,0.8991012836770126,0.9031553401843889,estimated
2023-01,6,MCT_SLOW_R18,1.3677670089926781,1.3771637348433814,estimated
2023-01,7,MCT_SLOW_R18,0.7314926434438573,0.734174586297597,estimated
2023-01,8,MCT_SLOW_R18,0.053222795194000846,0.05323696103668317,estimated
2023-01,9,MCT_SLOW_R18,1.0867359868236086,1.0926624110880108,estimated
2023-01,10,MCT_SLOW_R18,0.5985325488058016,0.6003273338699026,estimated
2023-01,11,MCT_SLOW_R18,0.696188709532051,0.6986177367276911,estimated
2023-01,12,MCT_SLOW_R18,1.0733727179375172,1.0791540293866955,estimated
2023-01,1,MCT_FAST_R18,0.7838945611126792,0.7869750585504418,estimated
2023-01,2,MCT_FAST_R18,0.3567516670802572,0.35738878325564394,estimated
2023-01,3,MCT_FAST_R18,0.8556931629517427,0.8593646817372674,estimated
2023-01,4,MCT_FAST_R18,0.7538184009041535,0.7566667644765139,estimated
2023-01,5,MCT_FAST_R18,0.825490605864386,0.8289071742458909,estimated
2023-01,6,MCT_FAST_R18,1.2943076704548473,1.3027200871885798,estimated
2023-01,7,MCT_FAST_R18,0.6582001878706881,0.6603710856447037,estimated
2023-01,8,MCT_FAST_R18,-0.019904188366658415,-0.019902207614505462,estimated
2023-01,9,MCT_FAST_R18,1.0137682816336582,1.0189243209790069,estimated
2023-01,10,MCT_FAST_R18,0.5257167820556721,0.5271010975267948,estimated
2023-01,11,MCT_FAST_R18,0.6235174714960455,0.6254653881113417,estimated
2023-01,12,MCT_FAST_R18,1.0008388383388176,1.0058639807747027,estimated
2023-02,1,MCT_SLOW_R18,0.3638968077025145,0.3645597159925962,estimated
2023-02,2,MCT_SLOW_R18,0.8722238882143014,0.8760388443564036,estimated
2023-02,3,MCT_SLOW_R18,0.7730906329748715,0.7760866943889565,estimated
2023-02,4,MCT_SLOW_R18,0.845514829822817,0.8490994020342871,estimated
2023-02,5,MCT_SLOW_R18,1.3144905548325942,1.3231679614712901,estimated
2023-02,6,MCT_SLOW_R18,0.6783670800845817,0.6806732012677306,estimated
2023-02,7,MCT_SLOW_R18,0.00019749542291330052,0.0001974956179356393,estimated
2023-02,8,MCT_SLOW_R18,1.0337930126595258,1.0391551143728859,estimated
2023-02,9,MCT_SLOW_R18,0.5456639065278416,0.5471553635691924,estimated
2023-02,10,MCT_SLOW_R18,0.6433895193137478,0.6454637156828507,estimated
2023-02,11,MCT_SLOW_R18,1.0385126776845792,1.04392393657376,estimated
2023-02,12,MCT_SLOW_R18,0.7884543509808571,0.791570837605742,estimated
2023-02,1,MCT_FAST_R18,0.28594450803845906,0.286353719292923,estimated
2023-02,2,MCT_FAST_R18,0.7893985967163819,0.7925225622084469,estimated
2023-02,3,MCT_FAST_R18,0.6889163849763729,0.6912948726972414,estimated
2023-02,4,MCT_FAST_R18,0.7610431888712456,0.7639464829819039,estimated
2023-02,5,MCT_FAST_R18,1.2300316252923467,1.2376276267451634,estimated
2023-02,6,MCT_FAST_R18,0.5940087968001151,0.5957765274787831,estimated
2023-02,7,MCT_FAST_R18,-0.08403860279405466,-0.08400330025020418,estimated
2023-02,8,MCT_FAST_R18,0.9496809615940338,0.954204740386334,estimated
2023-02,9,MCT_FAST_R18,0.4616720916574571,0.4627394391749436,estimated
2023-02,10,MCT_FAST_R18,0.5595126462490773,0.56108084164195,estimated
2023-02,11,MCT_FAST_R18,0.9547452145614455,0.9593174461547097,estimated
2023-02,12,MCT_FAST_R18,0.7047908918700158,0.7072803880204025,estimated
2023-03,1,MCT_SLOW_R18,0.8465606633326794,0.8501541212255217,estimated
2023-03,2,MCT_SLOW_R18,0.7488654404913829,0.7516764502436066,estimated
2023-03,3,MCT_SLOW_R18,0.8221392377561246,0.8255280830301536,estimated
2023-03,4,MCT_SLOW_R18,1.2917671240534292,1.3001464772708817,estimated
2023-03,5,MCT_SLOW_R18,0.656216714796039,0.6583745340879749,estimated
2023-03,6,MCT_SLOW_R18,-0.02142240396929681,-0.021420109536181526,estimated
2023-03,7,MCT_SLOW_R18,1.0126728719729041,1.0178177559835264,estimated
2023-03,8,MCT_SLOW_R18,0.5250172814427505,0.5263979122978607,estimated
2023-03,9,MCT_SLOW_R18,0.6231923574994773,0.6251382411710537,estimated
2023-03,10,MCT_SLOW_R18,1.0187423930123984,1.0239492397598302,estimated
2023-03,11,MCT_SLOW_R18,0.8313097041260066,0.8347746781467315,estimated
