survey_date,target,horizon_kind,horizon_value,metric,value_pct,n_respondents,source,source_kind,fetched_at,survey_month,target_month
2006-12-01,cpi_headline_yoy,rolling_months,36,mean,2.675,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2006-12,2009-12
2007-01-01,cpi_headline_yoy,rolling_months,12,mean,3.0583333333333336,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2007-01,2008-01
2007-01-01,cpi_headline_yoy,rolling_months,36,mean,2.5833333333333335,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2007-01,2010-01
2007-02-01,cpi_headline_yoy,rolling_months,12,mean,3.03,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2007-02,2008-02
2007-02-01,cpi_headline_yoy,rolling_months,36,mean,2.56,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2007-02,2010-02
2007-03-01,cpi_headline_yoy,rolling_months,12,mean,3.1846153846153844,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2007-03,2008-03
2007-03-01,cpi_headline_yoy,rolling_months,36,mean,2.533333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2007-03,2010-03
2007-04-01,cpi_headline_yoy,rolling_months,12,mean,3.1,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2007-04,2008-04
2007-04-01,cpi_headline_yoy,rolling_months,36,mean,2.516666666666667,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2007-04,2010-04
2007-05-01,cpi_headline_yoy,rolling_months,12,mean,3.161538461538462,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2007-05,2008-05
2007-05-01,cpi_headline_yoy,rolling_months,36,mean,2.5083333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2007-05,2010-05
2007-06-01,cpi_headline_yoy,rolling_months,12,mean,3.2181818181818183,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2007-06,2008-06
2007-06-01,cpi_headline_yoy,rolling_months,36,mean,2.46,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2007-06,2010-06
2007-07-01,cpi_headline_yoy,rolling_months,12,mean,3.091666666666667,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2007-07,2008-07
2007-07-01,cpi_headline_yoy,rolling_months,36,mean,2.458333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2007-07,2010-07
2007-08-01,cpi_headline_yoy,rolling_months,12,mean,3.641666666666667,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2007-08,2008-08
2007-08-01,cpi_headline_yoy,rolling_months,36,mean,2.525,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2007-08,2010-08
2007-09-01,cpi_headline_yoy,rolling_months,12,mean,4.18,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2007-09,2008-09
2007-09-01,cpi_headline_yoy,rolling_months,36,mean,2.45,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2007-09,2010-09
2007-10-01,cpi_headline_yoy,rolling_months,12,mean,4.34,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2007-10,2008-10
2007-10-01,cpi_headline_yoy,rolling_months,36,mean,2.48,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2007-10,2010-10
2007-11-01,cpi_headline_yoy,rolling_months,12,mean,4.316666666666666,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2007-11,2008-11
2007-11-01,cpi_headline_yoy,rolling_months,36,mean,2.5916666666666663,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2007-11,2010-11
2007-12-01,cpi_headline_yoy,rolling_months,12,mean,4.516666666666667,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2007-12,2008-12
2007-12-01,cpi_headline_yoy,rolling_months,36,mean,2.6833333333333336,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2007-12,2010-12
2008-01-01,cpi_headline_yoy,rolling_months,12,mean,3.7454545454545456,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2008-01,2009-01
2008-01-01,cpi_headline_yoy,rolling_months,36,mean,2.8,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2008-01,2011-01
2008-02-01,cpi_headline_yoy,rolling_months,12,mean,3.4272727272727277,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2008-02,2009-02
2008-02-01,cpi_headline_yoy,rolling_months,36,mean,2.6272727272727274,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2008-02,2011-02
2008-03-01,cpi_headline_yoy,rolling_months,12,mean,3.2181818181818183,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2008-03,2009-03
2008-03-01,cpi_headline_yoy,rolling_months,36,mean,2.6090909090909093,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2008-03,2011-03
2008-04-01,cpi_headline_yoy,rolling_months,12,mean,3.027272727272728,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2008-04,2009-04
2008-04-01,cpi_headline_yoy,rolling_months,36,mean,2.5727272727272723,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2008-04,2011-04
2008-05-01,cpi_headline_yoy,rolling_months,12,mean,3.109090909090909,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2008-05,2009-05
2008-05-01,cpi_headline_yoy,rolling_months,36,mean,2.609090909090909,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2008-05,2011-05
2008-06-01,cpi_headline_yoy,rolling_months,12,mean,3.166666666666666,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2008-06,2009-06
2008-06-01,cpi_headline_yoy,rolling_months,36,mean,2.658333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2008-06,2011-06
2008-07-01,cpi_headline_yoy,rolling_months,12,mean,3.063636363636364,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2008-07,2009-07
2008-07-01,cpi_headline_yoy,rolling_months,36,mean,2.5727272727272728,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2008-07,2011-07
2008-08-01,cpi_headline_yoy,rolling_months,12,mean,2.9875,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2008-08,2009-08
2008-08-01,cpi_headline_yoy,rolling_months,36,mean,2.6,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2008-08,2011-08
2008-09-01,cpi_headline_yoy,rolling_months,12,mean,2.775,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2008-09,2009-09
2008-09-01,cpi_headline_yoy,rolling_months,36,mean,2.5625,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2008-09,2011-09
2008-10-01,cpi_headline_yoy,rolling_months,12,mean,2.511111111111111,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2008-10,2009-10
2008-10-01,cpi_headline_yoy,rolling_months,36,mean,2.533333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2008-10,2011-10
2008-11-01,cpi_headline_yoy,rolling_months,12,mean,2.355555555555556,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2008-11,2009-11
2008-11-01,cpi_headline_yoy,rolling_months,36,mean,2.488888888888889,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2008-11,2011-11
2008-12-01,cpi_headline_yoy,rolling_months,12,mean,2.16,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2008-12,2009-12
2008-12-01,cpi_headline_yoy,rolling_months,36,mean,2.47,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2008-12,2011-12
2009-01-01,cpi_headline_yoy,rolling_months,12,mean,2.07,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2009-01,2010-01
2009-01-01,cpi_headline_yoy,rolling_months,36,mean,2.35,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2009-01,2012-01
2009-02-01,cpi_headline_yoy,rolling_months,12,mean,1.95,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2009-02,2010-02
2009-02-01,cpi_headline_yoy,rolling_months,36,mean,2.433333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2009-02,2012-02
2009-03-01,cpi_headline_yoy,rolling_months,12,mean,1.88,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2009-03,2010-03
2009-03-01,cpi_headline_yoy,rolling_months,36,mean,2.48,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2009-03,2012-03
2009-04-01,cpi_headline_yoy,rolling_months,12,mean,1.8636363636363635,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2009-04,2010-04
2009-04-01,cpi_headline_yoy,rolling_months,36,mean,2.4090909090909087,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2009-04,2012-04
2009-05-01,cpi_headline_yoy,rolling_months,12,mean,1.89,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2009-05,2010-05
2009-05-01,cpi_headline_yoy,rolling_months,36,mean,2.5,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2009-05,2012-05
2009-06-01,cpi_headline_yoy,rolling_months,12,mean,1.7909090909090908,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2009-06,2010-06
2009-06-01,cpi_headline_yoy,rolling_months,36,mean,2.509090909090909,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2009-06,2012-06
2009-07-01,cpi_headline_yoy,rolling_months,12,mean,1.9222222222222223,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2009-07,2010-07
2009-07-01,cpi_headline_yoy,rolling_months,36,mean,2.6333333333333337,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2009-07,2012-07
2009-08-01,cpi_headline_yoy,rolling_months,12,mean,2.0428571428571427,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2009-08,2010-08
2009-08-01,cpi_headline_yoy,rolling_months,36,mean,2.7142857142857144,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2009-08,2012-08
2009-09-01,cpi_headline_yoy,rolling_months,12,mean,1.8375,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2009-09,2010-09
2009-09-01,cpi_headline_yoy,rolling_months,36,mean,2.5,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2009-09,2012-09
2009-10-01,cpi_headline_yoy,rolling_months,12,mean,2.4555555555555557,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2009-10,2010-10
2009-10-01,cpi_headline_yoy,rolling_months,36,mean,2.522222222222222,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2009-10,2012-10
2009-11-01,cpi_headline_yoy,rolling_months,12,mean,2.48,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2009-11,2010-11
2009-11-01,cpi_headline_yoy,rolling_months,36,mean,2.52,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2009-11,2012-11
2009-12-01,cpi_headline_yoy,rolling_months,12,mean,2.488888888888889,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2009-12,2010-12
2009-12-01,cpi_headline_yoy,rolling_months,36,mean,2.6222222222222222,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2009-12,2012-12
2010-01-01,cpi_headline_yoy,rolling_months,12,mean,2.209090909090909,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2010-01,2011-01
2010-01-01,cpi_headline_yoy,rolling_months,36,mean,2.6363636363636362,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2010-01,2013-01
2010-02-01,cpi_headline_yoy,rolling_months,12,mean,2.28,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2010-02,2011-02
2010-02-01,cpi_headline_yoy,rolling_months,36,mean,2.6666666666666665,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2010-02,2013-02
2010-03-01,cpi_headline_yoy,rolling_months,12,mean,2.13,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2010-03,2011-03
2010-03-01,cpi_headline_yoy,rolling_months,36,mean,2.522222222222222,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2010-03,2013-03
2010-04-01,cpi_headline_yoy,rolling_months,12,mean,2.11,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2010-04,2011-04
2010-04-01,cpi_headline_yoy,rolling_months,36,mean,2.533333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2010-04,2013-04
2010-05-01,cpi_headline_yoy,rolling_months,12,mean,2.23,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2010-05,2011-05
2010-05-01,cpi_headline_yoy,rolling_months,36,mean,2.7444444444444445,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2010-05,2013-05
2010-06-01,cpi_headline_yoy,rolling_months,12,mean,2.22,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2010-06,2011-06
2010-06-01,cpi_headline_yoy,rolling_months,36,mean,2.5444444444444443,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2010-06,2013-06
2010-07-01,cpi_headline_yoy,rolling_months,12,mean,2.338571428571428,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2010-07,2011-07
2010-07-01,cpi_headline_yoy,rolling_months,36,mean,2.4923076923076923,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2010-07,2013-07
2010-08-01,cpi_headline_yoy,rolling_months,12,mean,2.4916666666666667,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2010-08,2011-08
2010-08-01,cpi_headline_yoy,rolling_months,36,mean,2.483333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2010-08,2013-08
2010-09-01,cpi_headline_yoy,rolling_months,12,mean,2.58,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2010-09,2011-09
2010-09-01,cpi_headline_yoy,rolling_months,36,mean,2.48,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2010-09,2013-09
2010-10-01,cpi_headline_yoy,rolling_months,12,mean,2.5071428571428567,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2010-10,2011-10
2010-10-01,cpi_headline_yoy,rolling_months,36,mean,2.45,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2010-10,2013-10
2010-11-01,cpi_headline_yoy,rolling_months,12,mean,2.425,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2010-11,2011-11
2010-11-01,cpi_headline_yoy,rolling_months,36,mean,2.536363636363636,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2010-11,2013-11
2010-12-01,cpi_headline_yoy,rolling_months,12,mean,2.358333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2010-12,2011-12
2010-12-01,cpi_headline_yoy,rolling_months,36,mean,2.5083333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2010-12,2013-12
2011-01-01,cpi_headline_yoy,rolling_months,12,mean,2.4942181623776265,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2011-01,2012-01
2011-01-01,cpi_headline_yoy,rolling_months,36,mean,2.544673255328954,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2011-01,2014-01
2011-02-01,cpi_headline_yoy,rolling_months,12,mean,2.372727272727273,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2011-02,2012-02
2011-02-01,cpi_headline_yoy,rolling_months,36,mean,2.527272727272727,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2011-02,2014-02
2011-03-01,cpi_headline_yoy,rolling_months,12,mean,2.5250628727301025,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2011-03,2012-03
2011-03-01,cpi_headline_yoy,rolling_months,36,mean,2.487776161393497,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2011-03,2014-03
2011-04-01,cpi_headline_yoy,rolling_months,12,mean,2.544444444444444,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2011-04,2012-04
2011-04-01,cpi_headline_yoy,rolling_months,36,mean,2.588888888888889,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2011-04,2014-04
2011-05-01,cpi_headline_yoy,rolling_months,12,mean,2.6571428571428575,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2011-05,2012-05
2011-05-01,cpi_headline_yoy,rolling_months,36,mean,2.4615384615384612,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2011-05,2014-05
2011-06-01,cpi_headline_yoy,rolling_months,12,mean,2.746153846153846,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2011-06,2012-06
2011-06-01,cpi_headline_yoy,rolling_months,36,mean,2.469230769230769,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2011-06,2014-06
2011-07-01,cpi_headline_yoy,rolling_months,12,mean,2.66,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2011-07,2012-07
2011-07-01,cpi_headline_yoy,rolling_months,36,mean,2.37,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2011-07,2014-07
2011-08-01,cpi_headline_yoy,rolling_months,12,mean,2.78,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2011-08,2012-08
2011-08-01,cpi_headline_yoy,rolling_months,36,mean,2.32,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2011-08,2014-08
2011-09-01,cpi_headline_yoy,rolling_months,12,mean,2.8363636363636364,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2011-09,2012-09
2011-09-01,cpi_headline_yoy,rolling_months,36,mean,2.3111111111111113,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2011-09,2014-09
2011-10-01,cpi_headline_yoy,rolling_months,12,mean,2.7818181818181817,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2011-10,2012-10
2011-10-01,cpi_headline_yoy,rolling_months,36,mean,2.24,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2011-10,2014-10
2011-11-01,cpi_headline_yoy,rolling_months,12,mean,2.790909090909091,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2011-11,2012-11
2011-11-01,cpi_headline_yoy,rolling_months,36,mean,2.1545454545454548,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2011-11,2014-11
2011-12-01,cpi_headline_yoy,rolling_months,12,mean,2.61,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2011-12,2012-12
2011-12-01,cpi_headline_yoy,rolling_months,36,mean,2.14,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2011-12,2014-12
2012-01-01,cpi_headline_yoy,rolling_months,12,mean,2.1181818181818177,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2012-01,2013-01
2012-01-01,cpi_headline_yoy,rolling_months,36,mean,2.1,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2012-01,2015-01
2012-02-01,cpi_headline_yoy,rolling_months,12,mean,1.936363636363636,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2012-02,2013-02
2012-02-01,cpi_headline_yoy,rolling_months,36,mean,2.12,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2012-02,2015-02
2012-03-01,cpi_headline_yoy,rolling_months,12,mean,2.190909090909091,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2012-03,2013-03
2012-03-01,cpi_headline_yoy,rolling_months,36,mean,2.18,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2012-03,2015-03
2012-04-01,cpi_headline_yoy,rolling_months,12,mean,2.43,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2012-04,2013-04
2012-04-01,cpi_headline_yoy,rolling_months,36,mean,2.15,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2012-04,2015-04
2012-05-01,cpi_headline_yoy,rolling_months,12,mean,2.4833333333333334,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2012-05,2013-05
2012-05-01,cpi_headline_yoy,rolling_months,36,mean,2.2,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2012-05,2015-05
2012-06-01,cpi_headline_yoy,rolling_months,12,mean,2.48,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2012-06,2013-06
2012-06-01,cpi_headline_yoy,rolling_months,36,mean,2.08,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2012-06,2015-06
2012-07-01,cpi_headline_yoy,rolling_months,12,mean,2.5,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2012-07,2013-07
2012-07-01,cpi_headline_yoy,rolling_months,36,mean,2.1777777777777776,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2012-07,2015-07
2012-08-01,cpi_headline_yoy,rolling_months,12,mean,2.472727272727273,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2012-08,2013-08
2012-08-01,cpi_headline_yoy,rolling_months,36,mean,2.17,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2012-08,2015-08
2012-09-01,cpi_headline_yoy,rolling_months,12,mean,2.460275595613033,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2012-09,2013-09
2012-09-01,cpi_headline_yoy,rolling_months,36,mean,2.2678274730132495,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2012-09,2015-09
2012-10-01,cpi_headline_yoy,rolling_months,12,mean,2.3613641202344664,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2012-10,2013-10
2012-10-01,cpi_headline_yoy,rolling_months,36,mean,2.2323675837225503,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2012-10,2015-10
2012-11-01,cpi_headline_yoy,rolling_months,12,mean,2.45,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2012-11,2013-11
2012-11-01,cpi_headline_yoy,rolling_months,36,mean,2.190909090909091,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2012-11,2015-11
2012-12-01,cpi_headline_yoy,rolling_months,12,mean,2.319301011340681,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2012-12,2013-12
2012-12-01,cpi_headline_yoy,rolling_months,36,mean,2.141549090082575,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2012-12,2015-12
2013-01-01,cpi_headline_yoy,rolling_months,12,mean,1.8083333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2013-01,2014-01
2013-01-01,cpi_headline_yoy,rolling_months,36,mean,2.0083333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2013-01,2016-01
2013-02-01,cpi_headline_yoy,rolling_months,12,mean,1.7672847539087,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2013-02,2014-02
2013-02-01,cpi_headline_yoy,rolling_months,36,mean,1.901152981163679,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2013-02,2016-02
2013-03-01,cpi_headline_yoy,rolling_months,12,mean,1.7181818181818185,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2013-03,2014-03
2013-03-01,cpi_headline_yoy,rolling_months,36,mean,1.8727272727272726,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2013-03,2016-03
2013-04-01,cpi_headline_yoy,rolling_months,12,mean,1.668016570589773,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2013-04,2014-04
2013-04-01,cpi_headline_yoy,rolling_months,36,mean,1.9160777183832205,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2013-04,2016-04
2013-05-01,cpi_headline_yoy,rolling_months,12,mean,1.657142857142857,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2013-05,2014-05
2013-05-01,cpi_headline_yoy,rolling_months,36,mean,1.9928571428571433,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2013-05,2016-05
2013-06-01,cpi_headline_yoy,rolling_months,12,mean,1.5923076923076922,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2013-06,2014-06
2013-06-01,cpi_headline_yoy,rolling_months,36,mean,2.053846153846154,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2013-06,2016-06
2013-07-01,cpi_headline_yoy,rolling_months,12,mean,1.6166666666666665,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2013-07,2014-07
2013-07-01,cpi_headline_yoy,rolling_months,36,mean,2.0833333333333335,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2013-07,2016-07
2013-08-01,cpi_headline_yoy,rolling_months,12,mean,1.6727272727272728,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2013-08,2014-08
2013-08-01,cpi_headline_yoy,rolling_months,36,mean,2.018181818181818,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2013-08,2016-08
2013-09-01,cpi_headline_yoy,rolling_months,12,mean,1.6519727981356909,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2013-09,2014-09
2013-09-01,cpi_headline_yoy,rolling_months,36,mean,2.084396819054545,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2013-09,2016-09
2013-10-01,cpi_headline_yoy,rolling_months,12,mean,1.364700397905738,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2013-10,2014-10
2013-10-01,cpi_headline_yoy,rolling_months,36,mean,2.0643976728923077,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2013-10,2016-10
2013-11-01,cpi_headline_yoy,rolling_months,12,mean,1.7384615384615385,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2013-11,2014-11
2013-11-01,cpi_headline_yoy,rolling_months,36,mean,2.069230769230769,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2013-11,2016-11
2013-12-01,cpi_headline_yoy,rolling_months,12,mean,1.7461538461538462,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2013-12,2014-12
2013-12-01,cpi_headline_yoy,rolling_months,36,mean,2.0692307692307694,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2013-12,2016-12
2014-01-01,cpi_headline_yoy,rolling_months,12,mean,2.2851067797443587,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2014-01,2015-01
2014-01-01,cpi_headline_yoy,rolling_months,36,mean,2.1231794092205303,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2014-01,2017-01
2014-02-01,cpi_headline_yoy,rolling_months,12,mean,2.338461538461538,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2014-02,2015-02
2014-02-01,cpi_headline_yoy,rolling_months,36,mean,2.1,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2014-02,2017-02
2014-03-01,cpi_headline_yoy,rolling_months,12,mean,2.3818181818181823,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2014-03,2015-03
2014-03-01,cpi_headline_yoy,rolling_months,36,mean,2.081818181818182,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2014-03,2017-03
2014-04-01,cpi_headline_yoy,rolling_months,12,mean,2.2742122455928984,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2014-04,2015-04
2014-04-01,cpi_headline_yoy,rolling_months,36,mean,2.081960913951389,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2014-04,2017-04
2014-05-01,cpi_headline_yoy,rolling_months,12,mean,2.1003890618166694,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2014-05,2015-05
2014-05-01,cpi_headline_yoy,rolling_months,36,mean,2.002059491252837,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2014-05,2017-05
2014-06-01,cpi_headline_yoy,rolling_months,12,mean,2.2369999999999997,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2014-06,2015-06
2014-06-01,cpi_headline_yoy,rolling_months,36,mean,2.0300000000000002,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2014-06,2017-06
2014-07-01,cpi_headline_yoy,rolling_months,12,mean,2.1,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2014-07,2015-07
2014-07-01,cpi_headline_yoy,rolling_months,36,mean,2.025,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2014-07,2017-07
