origin,h,model,core_log,core_mm
2020-08,2,CORE_NEWS_R17,0.7591484189228819,0.762037256092945
2020-08,3,CORE_NEWS_R17,0.3584407978747759,0.359083965131036
2020-08,4,CORE_NEWS_R17,0.5375130182306012,0.5389602112428482
2020-08,5,CORE_NEWS_R17,0.7480030702477412,0.7508076015122815
2020-08,6,CORE_NEWS_R17,0.7040787291584265,0.7065631908754317
2020-08,7,CORE_NEWS_R17,0.33919895948879936,0.33977489015889534
2020-08,8,CORE_NEWS_R17,0.7713205555299596,0.7743028953958726
2020-08,9,CORE_NEWS_R17,0.5293737450832464,0.530777403666792
2020-08,10,CORE_NEWS_R17,0.5990742958208136,0.6008723346165873
2020-08,11,CORE_NEWS_R17,0.9628715298464566,0.9675220519615325
2020-08,12,CORE_NEWS_R17,0.5285678624533728,0.52996724685848
2020-08,1,CORE_FAST_H0_R17,-0.2829105606169049,-0.28251074581866475
2020-08,2,CORE_FAST_H0_R17,0.5521515655336111,0.5536787317538359
2020-08,3,CORE_FAST_H0_R17,0.15113437155721388,0.15124863710613284
2020-08,4,CORE_FAST_H0_R17,0.3287713247556056,0.32931237044739076
2020-08,5,CORE_FAST_H0_R17,0.5369849346727379,0.5384292829265996
2020-08,6,CORE_FAST_H0_R17,0.4901676229480597,0.49137090967830993
2020-08,7,CORE_FAST_H0_R17,0.12195525066255186,0.12202964631843508
2020-08,8,CORE_FAST_H0_R17,0.5504434498087971,0.5519611732245251
2020-08,9,CORE_FAST_H0_R17,0.3046709727840524,0.30513556649991846
2020-08,10,CORE_FAST_H0_R17,0.3704379886501995,0.37112495817081104
2020-08,11,CORE_FAST_H0_R17,0.7302590432501614,0.7329319369894604
2020-08,12,CORE_FAST_H0_R17,0.29198654836441507,0.2924132442837019
2020-08,1,CORE_NEWS_H0_R17,-0.25375000889533306,-0.25342833569970624
2020-08,2,CORE_NEWS_H0_R17,0.5818417694320246,0.5835377563799543
2020-08,3,CORE_NEWS_H0_R17,0.18167483549016644,0.18183996420338308
2020-08,4,CORE_NEWS_H0_R17,0.3603972080946021,0.3610474197128042
2020-08,5,CORE_NEWS_H0_R17,0.5698641043460614,0.571490918575227
2020-08,6,CORE_NEWS_H0_R17,0.5244151249578621,0.5257925878963091
2020-08,7,CORE_NEWS_H0_R17,0.15764483664710394,0.15776916144166772
2020-08,8,CORE_NEWS_H0_R17,0.5876167501734372,0.5893466040427193
2020-08,9,CORE_NEWS_H0_R17,0.34334478949303643,0.3439348928852002
2020-08,10,CORE_NEWS_H0_R17,0.4106100860329188,0.41145424425081634
2020-08,11,CORE_NEWS_H0_R17,0.7719127393902161,0.774899666319894
2020-08,12,CORE_NEWS_H0_R17,0.3350943490177677,0.33565641777634675
2020-09,1,CORE_ROBUST_R17,0.5693332974488502,0.5709570795816316
2020-09,2,CORE_ROBUST_R17,0.17098809712797056,0.17113436512984515
2020-09,3,CORE_ROBUST_R17,0.35123422710382823,0.35185177731951056
2020-09,4,CORE_ROBUST_R17,0.5619831812033327,0.5635652689837164
2020-09,5,CORE_ROBUST_R17,0.5176197474469316,0.518961712888607
2020-09,6,CORE_ROBUST_R17,0.1517748000273057,0.15189003626940656
2020-09,7,CORE_ROBUST_R17,0.5825410454329542,0.5842411153795781
2020-09,8,CORE_ROBUST_R17,0.33895590646409424,0.33953101159741966
2020-09,9,CORE_ROBUST_R17,0.40681944877089365,0.4076480823902431
2020-09,10,CORE_ROBUST_R17,0.7686470477195246,0.7716087225516741
2020-09,11,CORE_ROBUST_R17,0.29245519285998556,0.2928832602591972
2020-09,12,CORE_ROBUST_R17,-0.24497109008757972,-0.24467128077803324
2020-09,1,CORE_NEWS_R17,0.5708962929895129,0.5725290114405677
2020-09,2,CORE_NEWS_R17,0.17081272879812245,0.17095869683855247
2020-09,3,CORE_NEWS_R17,0.34935278690721316,0.3499637350033737
2020-09,4,CORE_NEWS_R17,0.5584372717814636,0.5599994392687957
2020-09,5,CORE_NEWS_R17,0.5124576314996109,0.5137729414622957
2020-09,6,CORE_NEWS_R17,0.14504931927163778,0.14515456667747398
2020-09,7,CORE_NEWS_R17,0.5743079932220216,0.5759603031790522
2020-09,8,CORE_NEWS_R17,0.3292727614607929,0.3298154597070142
2020-09,9,CORE_NEWS_R17,0.39574439568694764,0.3965284978260891
2020-09,10,CORE_NEWS_R17,0.7562382260166509,0.7591049291009372
2020-09,11,CORE_NEWS_R17,0.2787701262152782,0.27915905145011216
2020-09,12,CORE_NEWS_R17,-0.2598759212301108,-0.25953853608213723
2020-09,1,CORE_FAST_H0_R17,0.17325537404847208,0.1734055478872143
2020-09,2,CORE_FAST_H0_R17,-0.21060840017851462,-0.2103867763008562
2020-09,3,CORE_FAST_H0_R17,-0.019248711180594527,-0.019246858735043167
2020-09,4,CORE_FAST_H0_R17,0.1999430873761605,0.20014310685326603
2020-09,5,CORE_FAST_H0_R17,0.16190832656318052,0.16203946886144935
2020-09,6,CORE_FAST_H0_R17,-0.19927800499296883,-0.19907957820546573
2020-09,7,CORE_FAST_H0_R17,0.2348310267367634,0.2351069707507987
2020-09,8,CORE_FAST_H0_R17,-0.0064447842211919106,-0.006444576549434979
2020-09,9,CORE_FAST_H0_R17,0.06291956449838675,0.06293936300853113
2020-09,10,CORE_FAST_H0_R17,0.425618485381094,0.4265255272459829
2020-09,11,CORE_FAST_H0_R17,-0.050189168967523956,-0.050176576310920366
2020-09,12,CORE_FAST_H0_R17,-0.5876053056908751,-0.5858822822255183
2020-09,1,CORE_NEWS_H0_R17,0.21281085129804406,0.21303745430694818
2020-09,2,CORE_NEWS_H0_R17,-0.18456731543041632,-0.18439709470083918
2020-09,3,CORE_NEWS_H0_R17,-0.006183928320853465,-0.00618373711994734
2020-09,4,CORE_NEWS_H0_R17,0.20057028023239643,0.20077155696356538
2020-09,5,CORE_NEWS_H0_R17,0.15063172634843391,0.1507452329184947
2020-09,6,CORE_NEWS_H0_R17,-0.22193367467927094,-0.22168758398585872
2020-09,7,CORE_NEWS_H0_R17,0.2013088682091859,0.20151163054797924
2020-09,8,CORE_NEWS_H0_R17,-0.050335205422619184,-0.05032253938334261
2020-09,9,CORE_NEWS_H0_R17,0.009143215137091678,0.009143633141746484
2020-09,10,CORE_NEWS_H0_R17,0.3624216413721561,0.3630791827202445
2020-09,11,CORE_NEWS_H0_R17,-0.12235857320833726,-0.12228374562858067
2020-09,12,CORE_NEWS_H0_R17,-0.6683171144052618,-0.6660888423161612
2020-10,1,CORE_ROBUST_R17,-0.0035935707754905233,-0.0035935062075093654
2020-10,2,CORE_ROBUST_R17,0.1795639301266542,0.1797252426902769
2020-10,3,CORE_ROBUST_R17,0.39184628680983036,0.39261500811293826
2020-10,4,CORE_ROBUST_R17,0.3479536656708765,0.3485597271720099
2020-10,5,CORE_ROBUST_R17,-0.018232745631807074,-0.018231083567755543
2020-10,6,CORE_ROBUST_R17,0.41157812038923036,0.4124262663303191
2020-10,7,CORE_ROBUST_R17,0.16658058004842521,0.1667194025697569
2020-10,8,CORE_ROBUST_R17,0.23269850828662467,0.23296946139260288
2020-10,9,CORE_ROBUST_R17,0.5925447076578841,0.5943037264186879
2020-10,10,CORE_ROBUST_R17,0.11421207023008087,0.11427731705256328
2020-10,11,CORE_ROBUST_R17,-0.4862736422016285,-0.48509324601970927
2020-10,12,CORE_ROBUST_R17,0.40990088415494974,0.4107421268567981
2020-10,1,CORE_NEWS_R17,-0.018208070839037444,-0.018206413270424326
2020-10,2,CORE_NEWS_R17,0.160186255933473,0.16031462264921767
2020-10,3,CORE_NEWS_R17,0.3679802660913549,0.3686581447039878
2020-10,4,CORE_NEWS_R17,0.3198530508716583,0.32036512656010085
2020-10,5,CORE_NEWS_R17,-0.05033275671310161,-0.05032009190604787
2020-10,6,CORE_NEWS_R17,0.37569745731566684,0.3764040848629533
2020-10,7,CORE_NEWS_R17,0.12712331716276884,0.12720415310174785
2020-10,8,CORE_NEWS_R17,0.18985549124393036,0.1900358308918904
2020-10,9,CORE_NEWS_R17,0.546494836697564,0.5479908436890293
2020-10,10,CORE_NEWS_R17,0.06512337807326432,0.06514458794906867
2020-10,11,CORE_NEWS_R17,-0.5382430624749182,-0.5367971298772168
2020-10,12,CORE_NEWS_R17,0.35519969378716953,0.35583127547017135
2020-10,1,CORE_FAST_H0_R17,-0.10145214396841512,-0.10140069867975636
2020-10,2,CORE_FAST_H0_R17,0.08639761619111043,0.08643494968250269
2020-10,3,CORE_FAST_H0_R17,0.3027814716771498,0.3032403177585386
2020-10,4,CORE_FAST_H0_R17,0.26250035640759734,0.2628451902571809
2020-10,5,CORE_FAST_H0_R17,-0.10048305871381007,-0.1004325913934854
2020-10,6,CORE_FAST_H0_R17,0.33218830616371575,0.3327406629696991
2020-10,7,CORE_FAST_H0_R17,0.08976236172399531,0.08980266018862254
2020-10,8,CORE_FAST_H0_R17,0.15820660365816186,0.15833181632823157
2020-10,9,CORE_FAST_H0_R17,0.5201694391125394,0.5215246691513583
2020-10,10,CORE_FAST_H0_R17,0.04377291642125772,0.043782498160335706
2020-10,11,CORE_FAST_H0_R17,-0.5549332386447086,-0.5533963284040854
2020-10,12,CORE_FAST_H0_R17,0.3428840659021636,0.3434725857701183
2020-10,1,CORE_NEWS_H0_R17,-0.09733711732020042,-0.09728976011478518
2020-10,2,CORE_NEWS_H0_R17,0.08151877494514721,0.08155201052895672
2020-10,3,CORE_NEWS_H0_R17,0.28914348366234627,0.2895619066167801
2020-10,4,CORE_NEWS_H0_R17,0.24036920114689836,0.24065831951529368
2020-10,5,CORE_NEWS_H0_R17,-0.13082030511050735,-0.1307347726513684
2020-10,6,CORE_NEWS_H0_R17,0.2939452073859019,0.2943776499215192
2020-10,7,CORE_NEWS_H0_R17,0.04392065054258627,0.0439302970725279
2020-10,8,CORE_NEWS_H0_R17,0.10507576858010975,0.10513099250645117
2020-10,9,CORE_NEWS_H0_R17,0.46005758264209434,0.46111747228305383
2020-10,10,CORE_NEWS_H0_R17,-0.023015993324426387,-0.023013344847877794
2020-10,11,CORE_NEWS_H0_R17,-0.6281014153638422,-0.6261329818331212
2020-10,12,CORE_NEWS_H0_R17,0.2636267324686748,0.263974533303872
2020-11,1,CORE_ROBUST_R17,0.20549779690651154,0.2057090883374686
2020-11,2,CORE_ROBUST_R17,0.41703011394164125,0.41790089457301205
2020-11,3,CORE_ROBUST_R17,0.3726780246516842,0.37337333268707457
2020-11,4,CORE_ROBUST_R17,0.006257574217260142,0.0062577700075194505
2020-11,5,CORE_ROBUST_R17,0.4360080675525143,0.43695996567542983
2020-11,6,CORE_ROBUST_R17,0.1910827447517111,0.19126542416616968
2020-11,7,CORE_ROBUST_R17,0.2573729369261093,0.2577044253956172
2020-11,8,CORE_ROBUST_R17,0.6174657128553152,0.6193759620754832
2020-11,9,CORE_ROBUST_R17,0.13943366381240685,0.13953091774174725
2020-11,10,CORE_ROBUST_R17,-0.4607134171297754,-0.4596537608170118
2020-11,11,CORE_ROBUST_R17,0.4550227805164799,0.4560595811336172
2020-11,12,CORE_ROBUST_R17,0.03521459518453127,0.03522079625097344
2020-11,1,CORE_NEWS_R17,0.20523845522741208,0.2054492135059474
2020-11,2,CORE_NEWS_R17,0.41322941284303816,0.414084382838079
2020-11,3,CORE_NEWS_R17,0.3655544787065036,0.3662234439868197
2020-11,4,CORE_NEWS_R17,-0.003989517050608099,-0.003989437470434906
2020-11,5,CORE_NEWS_R17,0.4228201340533414,0.4237152795559606
2020-11,6,CORE_NEWS_R17,0.17512223179299777,0.1752756603227552
2020-11,7,CORE_NEWS_R17,0.23879545000899166,0.2390807934275451
2020-11,8,CORE_NEWS_R17,0.5964156819002407,0.5981977813736614
2020-11,9,CORE_NEWS_R17,0.1160455809992954,0.11611293993681296
2020-11,10,CORE_NEWS_R17,-0.4863139572256046,-0.4851333654701399
2020-11,11,CORE_NEWS_R17,0.42732735958800283,0.4282417049012296
2020-11,12,CORE_NEWS_R17,0.005534600333785972,0.005534753495615864
2020-11,1,CORE_FAST_H0_R17,0.3316700476329431,0.3322206813294812
2020-11,2,CORE_FAST_H0_R17,0.5378383702237544,0.5392873172859137
2020-11,3,CORE_FAST_H0_R17,0.4893848286380194,0.49058427202362875
2020-11,4,CORE_FAST_H0_R17,0.11986347246366605,0.11993533743423607
2020-11,5,CORE_FAST_H0_R17,0.5473044844988351,0.5488049315817354
2020-11,6,CORE_FAST_H0_R17,0.30069425778522924,0.3011467964407898
2020-11,7,CORE_FAST_H0_R17,0.3657910739002874,0.36646090592858227
2020-11,8,CORE_FAST_H0_R17,0.7250759686993784,0.7277110093334318
2020-11,9,CORE_FAST_H0_R17,0.2465370934838673,0.24684124607447688
2020-11,10,CORE_FAST_H0_R17,-0.3538829436014825,-0.3532575158908025
2020-11,11,CORE_FAST_H0_R17,0.5617607686854078,0.563341603274817
2020-11,12,CORE_FAST_H0_R17,0.14199818064337782,0.14209904579648547
2020-11,1,CORE_NEWS_H0_R17,0.3232017951998585,0.32372465534800715
2020-11,2,CORE_NEWS_H0_R17,0.5305349266924084,0.5319447553430745
2020-11,3,CORE_NEWS_H0_R17,0.48313883052123086,0.48430782803777545
2020-11,4,CORE_NEWS_H0_R17,0.11458274905703139,0.11464842016913204
2020-11,5,CORE_NEWS_H0_R17,0.5429093333199062,0.5443857567118058
2020-11,6,CORE_NEWS_H0_R17,0.29711524922506843,0.2975570740496247
2020-11,7,CORE_NEWS_H0_R17,0.36296728002991446,0.36362680397239733
2020-11,8,CORE_NEWS_H0_R17,0.7229535321458702,0.7255731502628889
2020-11,9,CORE_NEWS_H0_R17,0.24506806907063408,0.24536860631982216
2020-11,10,CORE_NEWS_H0_R17,-0.354741528330052,-0.3541130639314804
2020-11,11,CORE_NEWS_H0_R17,0.5614738601783908,0.5630530789067173
2020-11,12,CORE_NEWS_H0_R17,0.1422477713637333,0.14234899149479346
2020-12,1,CORE_ROBUST_R17,0.4214753800940082,0.4223648367487161
2020-12,2,CORE_ROBUST_R17,0.3774067179262659,0.37811979386323885
2020-12,3,CORE_ROBUST_R17,0.011216885929714204,0.011217515045886198
2020-12,4,CORE_ROBUST_R17,0.4411555569183618,0.4421300805734592
2020-12,5,CORE_ROBUST_R17,0.1963842749982141,0.1965772352093763
2020-12,6,CORE_ROBUST_R17,0.2628010236971804,0.2631466482894659
2020-12,7,CORE_ROBUST_R17,0.6229982024750822,0.6249428725990128
2020-12,8,CORE_ROBUST_R17,0.14505267545872025,0.14515792773627167
2020-12,9,CORE_ROBUST_R17,-0.455022338102015,-0.45398867984744506
2020-12,10,CORE_ROBUST_R17,0.46077422072159746,0.4618374174856522
2020-12,11,CORE_ROBUST_R17,0.019519432575245743,0.01952133774044317
2020-12,12,CORE_ROBUST_R17,0.21890859273349472,0.21914837252762584
2020-12,1,CORE_NEWS_R17,0.40767034931238433,0.4085024552464007
2020-12,2,CORE_NEWS_R17,0.35990300275981124,0.3605514312880057
2020-12,3,CORE_NEWS_R17,-0.009746111677037844,-0.009745636759002543
2020-12,4,CORE_NEWS_R17,0.4169498151735607,0.4178202602680356
2020-12,5,CORE_NEWS_R17,0.1691327856664533,0.1692758958330873
2020-12,6,CORE_NEWS_R17,0.2326839616331572,0.23295488085093569
2020-12,7,CORE_NEWS_R17,0.5901811562956893,0.5919261564803258
2020-12,8,CORE_NEWS_R17,0.1096884923539498,0.10974867218216153
2020-12,9,CORE_NEWS_R17,-0.4927920228985152,-0.4915797950808077
2020-12,10,CORE_NEWS_R17,0.420730732027857,0.4216170463351828
2020-12,11,CORE_NEWS_R17,-0.0226750316529504,-0.022672461061945866
2020-12,12,CORE_NEWS_R17,0.1746780122819037,0.17483066319136256
2020-12,1,CORE_FAST_H0_R17,0.4513341081568842,0.45235415457125183
2020-12,2,CORE_FAST_H0_R17,0.4059029484788712,0.40672785021932695
2020-12,3,CORE_FAST_H0_R17,0.038799497830695445,0.03880702580942952
2020-12,4,CORE_FAST_H0_R17,0.46817483428680656,0.469272484970342
2020-12,5,CORE_FAST_H0_R17,0.2231120671099544,0.22336114729060472
2020-12,6,CORE_FAST_H0_R17,0.2894468508544155,0.28986615270616595
2020-12,7,CORE_FAST_H0_R17,0.6497221197570288,0.6518373925718677
2020-12,8,CORE_FAST_H0_R17,0.17197554382433555,0.1721235065704592
2020-12,9,CORE_FAST_H0_R17,-0.4278106538347598,-0.42689684764161173
2020-12,10,CORE_FAST_H0_R17,0.4883401299931339,0.48953445373522964
2020-12,11,CORE_FAST_H0_R17,0.04748573551902835,0.047497011779218334
2020-12,12,CORE_FAST_H0_R17,0.24730637360045424,0.24761242805796044
2020-12,1,CORE_NEWS_H0_R17,0.44435614416760294,0.4453448700274804
2020-12,2,CORE_NEWS_H0_R17,0.39635071209817524,0.3971372203000644
2020-12,3,CORE_NEWS_H0_R17,0.0267576896198643,0.026761269808951438
2020-12,4,CORE_NEWS_H0_R17,0.45373272239071405,0.4547636479333304
2020-12,5,CORE_NEWS_H0_R17,0.20636149835555717,0.2065745702364755
2020-12,6,CORE_NEWS_H0_R17,0.2704807133987837,0.2708468425088448
2020-12,7,CORE_NEWS_H0_R17,0.628633164286548,0.6306132094618511
2020-12,8,CORE_NEWS_H0_R17,0.1488554890408076,0.14896633381658334
2020-12,9,CORE_NEWS_H0_R17,-0.45287179072483547,-0.45184787269245913
2020-12,10,CORE_NEWS_H0_R17,0.4614257348945159,0.46249194272696137
2020-12,11,CORE_NEWS_H0_R17,0.01880336095643728,0.01880512889916272
2020-12,12,CORE_NEWS_H0_R17,0.2169385112144026,0.2171739930554536
2021-01,1,CORE_ROBUST_R17,0.3061089713668049,0.3065779632985906
2021-01,2,CORE_ROBUST_R17,-0.05946812395124329,-0.05945044516699932
2021-01,3,CORE_ROBUST_R17,0.3706607840834726,0.37134858070265303
2021-01,4,CORE_ROBUST_R17,0.12575673711828186,0.1258358440602293
2021-01,5,CORE_ROBUST_R17,0.1917965668334109,0.19198061409529057
2021-01,6,CORE_ROBUST_R17,0.5514350388238303,0.5529582403693151
2021-01,7,CORE_ROBUST_R17,0.07279823335709018,0.07282473770216454
2021-01,8,CORE_ROBUST_R17,-0.5280619003333199,-0.5266701044060889
2021-01,9,CORE_ROBUST_R17,0.3868860698856487,0.3876354401323851
2021-01,10,CORE_ROBUST_R17,-0.055257057020276584,-0.055241793120114
2021-01,11,CORE_ROBUST_R17,0.11254286755671039,0.11260622080619193
2021-01,12,CORE_ROBUST_R17,0.3506174602155102,0.3512328422346293
2021-01,1,CORE_NEWS_R17,0.3022155214911105,0.3026726529897082
2021-01,2,CORE_NEWS_R17,-0.06728677683106044,-0.06726414435588451
2021-01,3,CORE_NEWS_R17,0.3590808359815881,0.35972630356766366
2021-01,4,CORE_NEWS_R17,0.11057767666091264,0.11063883631468857
2021-01,5,CORE_NEWS_R17,0.17317764412271466,0.17332768320371528
2021-01,6,CORE_NEWS_R17,0.5295316825599801,0.5309361795653474
2021-01,7,CORE_NEWS_R17,0.04776141368774925,0.0477728212670046
2021-01,8,CORE_NEWS_R17,-0.5560861114618728,-0.5545428146566312
2021-01,9,CORE_NEWS_R17,0.35601535589164796,0.3566498432938889
2021-01,10,CORE_NEWS_R17,-0.08883873351981007,-0.08879928360007755
2021-01,11,CORE_NEWS_R17,0.07638034885023504,0.07640952606676787
2021-01,12,CORE_NEWS_R17,0.3119987991510915,0.3124860219824731
2021-01,1,CORE_FAST_H0_R17,0.33960693760779265,0.34018425532015384
2021-01,2,CORE_FAST_H0_R17,-0.02523631390891612,-0.025233129819072178
2021-01,3,CORE_FAST_H0_R17,0.4059471818523686,0.4067722635120961
2021-01,4,CORE_FAST_H0_R17,0.16233094211965532,0.162462770116395
2021-01,5,CORE_FAST_H0_R17,0.22982294781942758,0.23008724318783563
2021-01,6,CORE_FAST_H0_R17,0.5910239942862897,0.5927739870223632
2021-01,7,CORE_FAST_H0_R17,0.11401804040499566,0.11408306568385254
2021-01,8,CORE_FAST_H0_R17,-0.4851756596129804,-0.48400058367183096
2021-01,9,CORE_FAST_H0_R17,0.43144912232780874,0.43238120405764524
2021-01,10,CORE_FAST_H0_R17,-0.009026073655980515,-0.009025666318207927
2021-01,11,CORE_FAST_H0_R17,0.16041835312616104,0.16054709219742186
2021-01,12,CORE_FAST_H0_R17,0.4001031971431579,0.40090467854605844
2021-01,1,CORE_NEWS_H0_R17,0.33402883741900713,0.3345873354151312
2021-01,2,CORE_NEWS_H0_R17,-0.03571532595807628,-0.03570894879476564
2021-01,3,CORE_NEWS_H0_R17,0.3906657826617904,0.39142987612372165
2021-01,4,CORE_NEWS_H0_R17,0.14237005844548023,0.1424714527258451
2021-01,5,CORE_NEWS_H0_R17,0.2053227805264357,0.2055337120862615
2021-01,6,CORE_NEWS_H0_R17,0.5621364888679021,0.5637194407552165
2021-01,7,CORE_NEWS_H0_R17,0.08090254881746622,0.08093528375669692
2021-01,8,CORE_NEWS_H0_R17,-0.5223557500212073,-0.5209938447353683
2021-01,9,CORE_NEWS_H0_R17,0.3903692534719092,0.3911321866713681
2021-01,10,CORE_NEWS_H0_R17,-0.05384145969157711,-0.05382696777867102
2021-01,11,CORE_NEWS_H0_R17,0.11202964364632564,0.11209242029223208
2021-01,12,CORE_NEWS_H0_R17,0.3483001646924745,0.34890743455205325
2021-02,1,CORE_ROBUST_R17,0.0580487933775618,0.05806564495017855
2021-02,2,CORE_ROBUST_R17,0.4864406208117461,0.4876256639308233
2021-02,3,CORE_ROBUST_R17,0.2406583813650033,0.24094819608878457
2021-02,4,CORE_ROBUST_R17,0.30648155549382006,0.3069516903826574
2021-02,5,CORE_ROBUST_R17,0.6664083064941726,0.6686337474101536
2021-02,6,CORE_ROBUST_R17,0.18844064754041306,0.18861830850627206
2021-02,7,CORE_ROBUST_R17,-0.41146757179983057,-0.4106222038557288
2021-02,8,CORE_ROBUST_R17,0.5046376971820643,0.5059131377579342
2021-02,9,CORE_ROBUST_R17,0.06379638820513336,0.06381674242906324
2021-02,10,CORE_ROBUST_R17,0.23299494709803656,0.23326659125632096
2021-02,11,CORE_ROBUST_R17,0.5066035802341137,0.5078889858919852
2021-02,12,CORE_ROBUST_R17,0.4262646071315449,0.4271744069669109
2021-02,1,CORE_NEWS_R17,0.05440605503425905,0.05442085781279522
2021-02,2,CORE_NEWS_R17,0.4807585326055551,0.48191603061902855
2021-02,3,CORE_NEWS_R17,0.23302299659528938,0.23329470618762296
2021-02,4,CORE_NEWS_R17,0.29697780763373605,0.2974192235858466
2021-02,5,CORE_NEWS_R17,0.6551194286142183,0.657270029713165
2021-02,6,CORE_NEWS_R17,0.17544774807436708,0.1756017476856696
2021-02,7,CORE_NEWS_R17,-0.42608581022643555,-0.42517935252426836
2021-02,8,CORE_NEWS_R17,0.4884701719799107,0.4896651324073047
2021-02,9,CORE_NEWS_R17,0.04615286875579458,0.046163520830949586
2021-02,10,CORE_NEWS_R17,0.2139458956655406,0.21417492319944653
2021-02,11,CORE_NEWS_R17,0.48621660345895346,0.4874005544640691
2021-02,12,CORE_NEWS_R17,0.40460446531392147,0.4054240942262593
2021-02,1,CORE_FAST_H0_R17,0.20000668006351097,0.2002068268372573
2021-02,2,CORE_FAST_H0_R17,0.6217005472024124,0.6236371161943323
2021-02,3,CORE_FAST_H0_R17,0.37049260457179256,0.3711797768006901
2021-02,4,CORE_FAST_H0_R17,0.43191124795323954,0.4328453288998386
2021-02,5,CORE_FAST_H0_R17,0.7882536045654415,0.7913685023433348
2021-02,6,CORE_FAST_H0_R17,0.3073606988004192,0.3078335361108352
2021-02,7,CORE_FAST_H0_R17,-0.29494256272453945,-0.29450803445592355
2021-02,8,CORE_FAST_H0_R17,0.6191945700106637,0.6211155423938567
2021-02,9,CORE_FAST_H0_R17,0.17672925466240566,0.17688551284742346
2021-02,10,CORE_FAST_H0_R17,0.34458158595297217,0.34517595079437996
2021-02,11,CORE_FAST_H0_R17,0.6170685656271686,0.6189763558063845
2021-02,12,CORE_FAST_H0_R17,0.5357898319440846,0.5372277525946695
2021-02,1,CORE_NEWS_H0_R17,0.1870849531342288,0.18726006621905847
2021-02,2,CORE_NEWS_H0_R17,0.6122083860291962,0.6140862116817071
2021-02,3,CORE_NEWS_H0_R17,0.36432721687614505,0.3649916951943261
2021-02,4,CORE_NEWS_H0_R17,0.42896124386872714,0.42988259956097724
2021-02,5,CORE_NEWS_H0_R17,0.7884021739574631,0.7915182475779668
2021-02,6,CORE_NEWS_H0_R17,0.31048808023191293,0.31097059372480007
2021-02,7,CORE_NEWS_H0_R17,-0.2889571760661356,-0.2885400966418267
2021-02,8,CORE_NEWS_H0_R17,0.6279175686661617,0.6298931037774818
2021-02,9,CORE_NEWS_H0_R17,0.18807099034036653,0.18824795474958758
2021-02,10,CORE_NEWS_H0_R17,0.3584255263024515,0.35906863872211453
2021-02,11,CORE_NEWS_H0_R17,0.6333011240147336,0.6353107155986892
2021-02,12,CORE_NEWS_H0_R17,0.5543007963479454,0.5558398856260947
2021-03,1,CORE_ROBUST_R17,0.43665236497819504,0.43760708050759045
2021-03,2,CORE_ROBUST_R17,0.1916774585082262,0.1918612771762819
2021-03,3,CORE_ROBUST_R17,0.2579285957570965,0.2582615177317669
2021-03,4,CORE_ROBUST_R17,0.6179907091551943,0.6199042114628891
2021-03,5,CORE_ROBUST_R17,0.13993468242624812,0.14003263668831004
2021-03,6,CORE_ROBUST_R17,-0.4602310559428582,-0.4591736156634149
2021-03,7,CORE_ROBUST_R17,0.4554907142476687,0.4565296500212251
2021-03,8,CORE_ROBUST_R17,0.014173996847779397,0.014175001406174068
2021-03,9,CORE_ROBUST_R17,0.18283205008194514,0.1829992897816907
2021-03,10,CORE_ROBUST_R17,0.45585610871668014,0.4568967132949412
2021-03,11,CORE_ROBUST_R17,0.3825014363212859,0.3832339066706688
2021-03,12,CORE_ROBUST_R17,0.006549068447190859,0.006549282903360092
2021-03,1,CORE_NEWS_R17,0.4277840774996137,0.42870037971683594
2021-03,2,CORE_NEWS_R17,0.18008125626844806,0.18024349993827357
2021-03,3,CORE_NEWS_R17,0.24376105358720188,0.24405839239308194
2021-03,4,CORE_NEWS_R17,0.6013965373261055,0.603208556954885
2021-03,5,CORE_NEWS_R17,0.12104812704045811,0.12112141985596821
2021-03,6,CORE_NEWS_R17,-0.4812850440118879,-0.4801287233538437
2021-03,7,CORE_NEWS_R17,0.43238593048606255,0.4333220672053279
2021-03,8,CORE_NEWS_R17,-0.010872430536573413,-0.010871839509264423
2021-03,9,CORE_NEWS_R17,0.15594635108414376,0.156068010639219
2021-03,10,CORE_NEWS_R17,0.4272273335486313,0.4281412505588819
2021-03,11,CORE_NEWS_R17,0.3522201242815248,0.3528411482710316
2021-03,12,CORE_NEWS_R17,-0.025299445228678497,-0.025296245188903894
2021-03,1,CORE_FAST_H0_R17,0.3356815052824245,0.33624554659824
2021-03,2,CORE_FAST_H0_R17,0.09597206411737352,0.09601813203909468
2021-03,3,CORE_FAST_H0_R17,0.16658950867127562,0.16672834607875325
2021-03,4,CORE_FAST_H0_R17,0.5302909062214416,0.5316994371173237
2021-03,5,CORE_FAST_H0_R17,0.055285233206790685,0.05530051830851593
2021-03,6,CORE_FAST_H0_R17,-0.5423082421178709,-0.5408404055687549
2021-03,7,CORE_FAST_H0_R17,0.37559671957756985,0.37630296799482654
2021-03,8,CORE_FAST_H0_R17,-0.06385433260249809,-0.06383395006214676
2021-03,9,CORE_FAST_H0_R17,0.10640940922262043,0.10646604412098146
2021-03,10,CORE_FAST_H0_R17,0.3808255173244586,0.38155157908126053
2021-03,11,CORE_FAST_H0_R17,0.3086866081673708,0.30916353588875306
2021-03,12,CORE_FAST_H0_R17,-0.06619613163468646,-0.06617422682911406
2021-03,1,CORE_NEWS_H0_R17,0.33566949703091187,0.3362334979702399
