origin,as_of_utc,h,target,model,log_rate_forecast,mm_forecast,status,reason,selected_model
2019-11,2019-12-09T22:59:00+00:00,9,2020-08,FOOD_H0_SLOW_R18,-0.5113178806635755,-0.5100128759763357,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-11,2019-12-09T22:59:00+00:00,10,2020-09,FOOD_H0_SLOW_R18,0.22065709171539996,0.22090071863642588,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-11,2019-12-09T22:59:00+00:00,11,2020-10,FOOD_H0_SLOW_R18,0.4637770476131369,0.46485415784887785,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-11,2019-12-09T22:59:00+00:00,12,2020-11,FOOD_H0_SLOW_R18,0.09107256243255538,0.09111404608314758,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-11,2019-12-09T22:59:00+00:00,1,2019-12,FOOD_H0_SELECT_R18,0.35261775037326104,0.35324017814455855,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-11,2019-12-09T22:59:00+00:00,2,2020-01,FOOD_H0_SELECT_R18,1.0911603906455642,1.0971352576551112,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-11,2019-12-09T22:59:00+00:00,3,2020-02,FOOD_H0_SELECT_R18,0.4035645707301128,0.40437998908805906,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-11,2019-12-09T22:59:00+00:00,4,2020-03,FOOD_H0_SELECT_R18,-0.1928910534077133,-0.19270513817245388,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-11,2019-12-09T22:59:00+00:00,5,2020-04,FOOD_H0_SELECT_R18,-0.35744468628063375,-0.35680661324101026,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-11,2019-12-09T22:59:00+00:00,6,2020-05,FOOD_H0_SELECT_R18,0.690151491764369,0.692538525395339,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-11,2019-12-09T22:59:00+00:00,7,2020-06,FOOD_H0_SELECT_R18,0.10494696769920545,0.10500205629893788,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-11,2019-12-09T22:59:00+00:00,8,2020-07,FOOD_H0_SELECT_R18,-0.27022175370007345,-0.2698569833561239,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-11,2019-12-09T22:59:00+00:00,9,2020-08,FOOD_H0_SELECT_R18,-0.5113178806635755,-0.5100128759763357,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-11,2019-12-09T22:59:00+00:00,10,2020-09,FOOD_H0_SELECT_R18,0.22065709171539996,0.22090071863642588,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-11,2019-12-09T22:59:00+00:00,11,2020-10,FOOD_H0_SELECT_R18,0.4637770476131369,0.46485415784887785,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-11,2019-12-09T22:59:00+00:00,12,2020-11,FOOD_H0_SELECT_R18,0.09107256243255538,0.09111404608314758,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-12,2020-01-12T22:59:00+00:00,1,2020-01,FOOD_H0_FAST_R18,1.0995756653978277,1.105643217332781,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-12,2020-01-12T22:59:00+00:00,2,2020-02,FOOD_H0_FAST_R18,0.46578045981820293,0.4668669031606033,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-12,2020-01-12T22:59:00+00:00,3,2020-03,FOOD_H0_FAST_R18,-0.15986135503854204,-0.15973364483651964,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-12,2020-01-12T22:59:00+00:00,4,2020-04,FOOD_H0_FAST_R18,-0.324526375230757,-0.3240003575655278,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-12,2020-01-12T22:59:00+00:00,5,2020-05,FOOD_H0_FAST_R18,0.7000421171251922,0.7024981396731369,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-12,2020-01-12T22:59:00+00:00,6,2020-06,FOOD_H0_FAST_R18,0.11281636996440877,0.11288003156905477,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-12,2020-01-12T22:59:00+00:00,7,2020-07,FOOD_H0_FAST_R18,-0.2638756405527796,-0.26352779481172073,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-12,2020-01-12T22:59:00+00:00,8,2020-08,FOOD_H0_FAST_R18,-0.5079296375895592,-0.5066418562694179,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-12,2020-01-12T22:59:00+00:00,9,2020-09,FOOD_H0_FAST_R18,0.22279548063168217,0.22304385418339623,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-12,2020-01-12T22:59:00+00:00,10,2020-10,FOOD_H0_FAST_R18,0.4650032833849228,0.4660861013818846,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-12,2020-01-12T22:59:00+00:00,11,2020-11,FOOD_H0_FAST_R18,0.3111812824844865,0.3116659540426581,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-12,2020-01-12T22:59:00+00:00,12,2020-12,FOOD_H0_FAST_R18,0.3956535936535358,0.3964373357781267,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-12,2020-01-12T22:59:00+00:00,1,2020-01,FOOD_H0_SLOW_R18,1.0995756653978277,1.105643217332781,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-12,2020-01-12T22:59:00+00:00,2,2020-02,FOOD_H0_SLOW_R18,0.46578045981820293,0.4668669031606033,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-12,2020-01-12T22:59:00+00:00,3,2020-03,FOOD_H0_SLOW_R18,-0.15986135503854204,-0.15973364483651964,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-12,2020-01-12T22:59:00+00:00,4,2020-04,FOOD_H0_SLOW_R18,-0.324526375230757,-0.3240003575655278,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-12,2020-01-12T22:59:00+00:00,5,2020-05,FOOD_H0_SLOW_R18,0.7000421171251922,0.7024981396731369,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-12,2020-01-12T22:59:00+00:00,6,2020-06,FOOD_H0_SLOW_R18,0.11281636996440877,0.11288003156905477,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-12,2020-01-12T22:59:00+00:00,7,2020-07,FOOD_H0_SLOW_R18,-0.2638756405527796,-0.26352779481172073,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-12,2020-01-12T22:59:00+00:00,8,2020-08,FOOD_H0_SLOW_R18,-0.5079296375895592,-0.5066418562694179,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-12,2020-01-12T22:59:00+00:00,9,2020-09,FOOD_H0_SLOW_R18,0.22279548063168217,0.22304385418339623,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-12,2020-01-12T22:59:00+00:00,10,2020-10,FOOD_H0_SLOW_R18,0.4650032833849228,0.4660861013818846,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-12,2020-01-12T22:59:00+00:00,11,2020-11,FOOD_H0_SLOW_R18,0.3111812824844865,0.3116659540426581,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-12,2020-01-12T22:59:00+00:00,12,2020-12,FOOD_H0_SLOW_R18,0.3956535936535358,0.3964373357781267,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-12,2020-01-12T22:59:00+00:00,1,2020-01,FOOD_H0_SELECT_R18,1.0995756653978277,1.105643217332781,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-12,2020-01-12T22:59:00+00:00,2,2020-02,FOOD_H0_SELECT_R18,0.46578045981820293,0.4668669031606033,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-12,2020-01-12T22:59:00+00:00,3,2020-03,FOOD_H0_SELECT_R18,-0.15986135503854204,-0.15973364483651964,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-12,2020-01-12T22:59:00+00:00,4,2020-04,FOOD_H0_SELECT_R18,-0.324526375230757,-0.3240003575655278,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-12,2020-01-12T22:59:00+00:00,5,2020-05,FOOD_H0_SELECT_R18,0.7000421171251922,0.7024981396731369,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-12,2020-01-12T22:59:00+00:00,6,2020-06,FOOD_H0_SELECT_R18,0.11281636996440877,0.11288003156905477,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-12,2020-01-12T22:59:00+00:00,7,2020-07,FOOD_H0_SELECT_R18,-0.2638756405527796,-0.26352779481172073,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-12,2020-01-12T22:59:00+00:00,8,2020-08,FOOD_H0_SELECT_R18,-0.5079296375895592,-0.5066418562694179,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-12,2020-01-12T22:59:00+00:00,9,2020-09,FOOD_H0_SELECT_R18,0.22279548063168217,0.22304385418339623,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-12,2020-01-12T22:59:00+00:00,10,2020-10,FOOD_H0_SELECT_R18,0.4650032833849228,0.4660861013818846,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-12,2020-01-12T22:59:00+00:00,11,2020-11,FOOD_H0_SELECT_R18,0.3111812824844865,0.3116659540426581,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-12,2020-01-12T22:59:00+00:00,12,2020-12,FOOD_H0_SELECT_R18,0.3956535936535358,0.3964373357781267,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-01,2020-02-13T22:59:00+00:00,1,2020-02,FOOD_H0_FAST_R18,0.5259550313596257,0.5273406029307544,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-01,2020-02-13T22:59:00+00:00,2,2020-03,FOOD_H0_FAST_R18,-0.10155138014049093,-0.10149983417647121,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-01,2020-02-13T22:59:00+00:00,3,2020-04,FOOD_H0_FAST_R18,-0.2883518616373367,-0.28793652696112043,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-01,2020-02-13T22:59:00+00:00,4,2020-05,FOOD_H0_FAST_R18,0.7265139738459758,0.7291594894163799,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-01,2020-02-13T22:59:00+00:00,5,2020-06,FOOD_H0_FAST_R18,0.1291935968729904,0.1292770877514403,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-01,2020-02-13T22:59:00+00:00,6,2020-07,FOOD_H0_FAST_R18,-0.2542443317370736,-0.253921404568619,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-01,2020-02-13T22:59:00+00:00,7,2020-08,FOOD_H0_FAST_R18,-0.501689969074827,-0.5004336068419957,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-01,2020-02-13T22:59:00+00:00,8,2020-09,FOOD_H0_FAST_R18,0.22666946099514362,0.22692655042893017,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-01,2020-02-13T22:59:00+00:00,9,2020-10,FOOD_H0_FAST_R18,0.4673792973096163,0.46847321793624663,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-01,2020-02-13T22:59:00+00:00,10,2020-11,FOOD_H0_FAST_R18,0.31266601259992066,0.313155322612896,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-01,2020-02-13T22:59:00+00:00,11,2020-12,FOOD_H0_FAST_R18,0.4623171622055462,0.4633874968090815,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-01,2020-02-13T22:59:00+00:00,12,2021-01,FOOD_H0_FAST_R18,1.1010780043694381,1.1071621782232746,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-01,2020-02-13T22:59:00+00:00,1,2020-02,FOOD_H0_SLOW_R18,0.5259550313596257,0.5273406029307544,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-01,2020-02-13T22:59:00+00:00,2,2020-03,FOOD_H0_SLOW_R18,-0.10155138014049093,-0.10149983417647121,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-01,2020-02-13T22:59:00+00:00,3,2020-04,FOOD_H0_SLOW_R18,-0.2883518616373367,-0.28793652696112043,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-01,2020-02-13T22:59:00+00:00,4,2020-05,FOOD_H0_SLOW_R18,0.7265139738459758,0.7291594894163799,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-01,2020-02-13T22:59:00+00:00,5,2020-06,FOOD_H0_SLOW_R18,0.1291935968729904,0.1292770877514403,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-01,2020-02-13T22:59:00+00:00,6,2020-07,FOOD_H0_SLOW_R18,-0.2542443317370736,-0.253921404568619,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-01,2020-02-13T22:59:00+00:00,7,2020-08,FOOD_H0_SLOW_R18,-0.501689969074827,-0.5004336068419957,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-01,2020-02-13T22:59:00+00:00,8,2020-09,FOOD_H0_SLOW_R18,0.22666946099514362,0.22692655042893017,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-01,2020-02-13T22:59:00+00:00,9,2020-10,FOOD_H0_SLOW_R18,0.4673792973096163,0.46847321793624663,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-01,2020-02-13T22:59:00+00:00,10,2020-11,FOOD_H0_SLOW_R18,0.31266601259992066,0.313155322612896,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-01,2020-02-13T22:59:00+00:00,11,2020-12,FOOD_H0_SLOW_R18,0.4623171622055462,0.4633874968090815,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-01,2020-02-13T22:59:00+00:00,12,2021-01,FOOD_H0_SLOW_R18,1.1010780043694381,1.1071621782232746,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-01,2020-02-13T22:59:00+00:00,1,2020-02,FOOD_H0_SELECT_R18,0.5259550313596257,0.5273406029307544,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-01,2020-02-13T22:59:00+00:00,2,2020-03,FOOD_H0_SELECT_R18,-0.10155138014049093,-0.10149983417647121,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-01,2020-02-13T22:59:00+00:00,3,2020-04,FOOD_H0_SELECT_R18,-0.2883518616373367,-0.28793652696112043,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-01,2020-02-13T22:59:00+00:00,4,2020-05,FOOD_H0_SELECT_R18,0.7265139738459758,0.7291594894163799,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-01,2020-02-13T22:59:00+00:00,5,2020-06,FOOD_H0_SELECT_R18,0.1291935968729904,0.1292770877514403,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-01,2020-02-13T22:59:00+00:00,6,2020-07,FOOD_H0_SELECT_R18,-0.2542443317370736,-0.253921404568619,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-01,2020-02-13T22:59:00+00:00,7,2020-08,FOOD_H0_SELECT_R18,-0.501689969074827,-0.5004336068419957,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-01,2020-02-13T22:59:00+00:00,8,2020-09,FOOD_H0_SELECT_R18,0.22666946099514362,0.22692655042893017,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-01,2020-02-13T22:59:00+00:00,9,2020-10,FOOD_H0_SELECT_R18,0.4673792973096163,0.46847321793624663,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-01,2020-02-13T22:59:00+00:00,10,2020-11,FOOD_H0_SELECT_R18,0.31266601259992066,0.313155322612896,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-01,2020-02-13T22:59:00+00:00,11,2020-12,FOOD_H0_SELECT_R18,0.4623171622055462,0.4633874968090815,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-01,2020-02-13T22:59:00+00:00,12,2021-01,FOOD_H0_SELECT_R18,1.1010780043694381,1.1071621782232746,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-02,2020-03-09T22:59:00+00:00,1,2020-03,FOOD_H0_FAST_R18,-0.12075396920503124,-0.12068109093705615,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-02,2020-03-09T22:59:00+00:00,2,2020-04,FOOD_H0_FAST_R18,-0.2550020877624022,-0.2546772336255311,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-02,2020-03-09T22:59:00+00:00,3,2020-05,FOOD_H0_FAST_R18,0.7384120421856242,0.7411450266599507,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-02,2020-03-09T22:59:00+00:00,4,2020-06,FOOD_H0_FAST_R18,0.14506886787739484,0.14517414366083853,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-02,2020-03-09T22:59:00+00:00,5,2020-07,FOOD_H0_FAST_R18,-0.2538899168732273,-0.25356788901351746,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-02,2020-03-09T22:59:00+00:00,6,2020-08,FOOD_H0_FAST_R18,-0.49966780845424746,-0.49842154544925776,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-02,2020-03-09T22:59:00+00:00,7,2020-09,FOOD_H0_FAST_R18,0.22926215334898822,0.22952515997692655,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-02,2020-03-09T22:59:00+00:00,8,2020-10,FOOD_H0_FAST_R18,0.46833958465536135,0.4694380086033956,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-02,2020-03-09T22:59:00+00:00,9,2020-11,FOOD_H0_FAST_R18,0.31340123938522463,0.3138928545112741,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-02,2020-03-09T22:59:00+00:00,10,2020-12,FOOD_H0_FAST_R18,0.46265597565834365,0.4637278808576898,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-02,2020-03-09T22:59:00+00:00,11,2021-01,FOOD_H0_FAST_R18,1.3447726363123897,1.3538553719101054,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-02,2020-03-09T22:59:00+00:00,12,2021-02,FOOD_H0_FAST_R18,0.41484819333263356,0.4157098796014509,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-02,2020-03-09T22:59:00+00:00,1,2020-03,FOOD_H0_SLOW_R18,-0.12075396920503124,-0.12068109093705615,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-02,2020-03-09T22:59:00+00:00,2,2020-04,FOOD_H0_SLOW_R18,-0.2550020877624022,-0.2546772336255311,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-02,2020-03-09T22:59:00+00:00,3,2020-05,FOOD_H0_SLOW_R18,0.7384120421856242,0.7411450266599507,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-02,2020-03-09T22:59:00+00:00,4,2020-06,FOOD_H0_SLOW_R18,0.14506886787739484,0.14517414366083853,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-02,2020-03-09T22:59:00+00:00,5,2020-07,FOOD_H0_SLOW_R18,-0.2538899168732273,-0.25356788901351746,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-02,2020-03-09T22:59:00+00:00,6,2020-08,FOOD_H0_SLOW_R18,-0.49966780845424746,-0.49842154544925776,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-02,2020-03-09T22:59:00+00:00,7,2020-09,FOOD_H0_SLOW_R18,0.22926215334898822,0.22952515997692655,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-02,2020-03-09T22:59:00+00:00,8,2020-10,FOOD_H0_SLOW_R18,0.46833958465536135,0.4694380086033956,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-02,2020-03-09T22:59:00+00:00,9,2020-11,FOOD_H0_SLOW_R18,0.31340123938522463,0.3138928545112741,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-02,2020-03-09T22:59:00+00:00,10,2020-12,FOOD_H0_SLOW_R18,0.46265597565834365,0.4637278808576898,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-02,2020-03-09T22:59:00+00:00,11,2021-01,FOOD_H0_SLOW_R18,1.3447726363123897,1.3538553719101054,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-02,2020-03-09T22:59:00+00:00,12,2021-02,FOOD_H0_SLOW_R18,0.41484819333263356,0.4157098796014509,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-02,2020-03-09T22:59:00+00:00,1,2020-03,FOOD_H0_SELECT_R18,-0.12075396920503124,-0.12068109093705615,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-02,2020-03-09T22:59:00+00:00,2,2020-04,FOOD_H0_SELECT_R18,-0.2550020877624022,-0.2546772336255311,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-02,2020-03-09T22:59:00+00:00,3,2020-05,FOOD_H0_SELECT_R18,0.7384120421856242,0.7411450266599507,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-02,2020-03-09T22:59:00+00:00,4,2020-06,FOOD_H0_SELECT_R18,0.14506886787739484,0.14517414366083853,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-02,2020-03-09T22:59:00+00:00,5,2020-07,FOOD_H0_SELECT_R18,-0.2538899168732273,-0.25356788901351746,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-02,2020-03-09T22:59:00+00:00,6,2020-08,FOOD_H0_SELECT_R18,-0.49966780845424746,-0.49842154544925776,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-02,2020-03-09T22:59:00+00:00,7,2020-09,FOOD_H0_SELECT_R18,0.22926215334898822,0.22952515997692655,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-02,2020-03-09T22:59:00+00:00,8,2020-10,FOOD_H0_SELECT_R18,0.46833958465536135,0.4694380086033956,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-02,2020-03-09T22:59:00+00:00,9,2020-11,FOOD_H0_SELECT_R18,0.31340123938522463,0.3138928545112741,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-02,2020-03-09T22:59:00+00:00,10,2020-12,FOOD_H0_SELECT_R18,0.46265597565834365,0.4637278808576898,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-02,2020-03-09T22:59:00+00:00,11,2021-01,FOOD_H0_SELECT_R18,1.3447726363123897,1.3538553719101054,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-02,2020-03-09T22:59:00+00:00,12,2021-02,FOOD_H0_SELECT_R18,0.41484819333263356,0.4157098796014509,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-03,2020-04-13T21:59:00+00:00,1,2020-04,FOOD_H0_FAST_R18,-0.340912716886031,-0.34033226927727656,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-03,2020-04-13T21:59:00+00:00,2,2020-05,FOOD_H0_FAST_R18,0.6664270733834995,0.6686526397830086,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-03,2020-04-13T21:59:00+00:00,3,2020-06,FOOD_H0_FAST_R18,0.10009311584451305,0.10014322572116138,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-03,2020-04-13T21:59:00+00:00,4,2020-07,FOOD_H0_FAST_R18,-0.2916890609820849,-0.2912640617664339,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-03,2020-04-13T21:59:00+00:00,5,2020-08,FOOD_H0_FAST_R18,-0.5196596777457451,-0.5183117826755076,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-03,2020-04-13T21:59:00+00:00,6,2020-09,FOOD_H0_FAST_R18,0.2173402447169461,0.21757659982738856,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-03,2020-04-13T21:59:00+00:00,7,2020-10,FOOD_H0_FAST_R18,0.4607576654539364,0.4618207857609473,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-03,2020-04-13T21:59:00+00:00,8,2020-11,FOOD_H0_FAST_R18,0.3086586196731395,0.30913546086823224,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-03,2020-04-13T21:59:00+00:00,9,2020-12,FOOD_H0_FAST_R18,0.4597471393155275,0.46080559793216347,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-03,2020-04-13T21:59:00+00:00,10,2021-01,FOOD_H0_FAST_R18,1.3429724562934169,1.352030836479752,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-03,2020-04-13T21:59:00+00:00,11,2021-02,FOOD_H0_FAST_R18,0.3309515767817189,0.33149982615907003,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-03,2020-04-13T21:59:00+00:00,12,2021-03,FOOD_H0_FAST_R18,-0.1901511709455898,-0.1899704981418246,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-03,2020-04-13T21:59:00+00:00,1,2020-04,FOOD_H0_SLOW_R18,-0.340912716886031,-0.34033226927727656,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-03,2020-04-13T21:59:00+00:00,2,2020-05,FOOD_H0_SLOW_R18,0.6664270733834995,0.6686526397830086,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-03,2020-04-13T21:59:00+00:00,3,2020-06,FOOD_H0_SLOW_R18,0.10009311584451305,0.10014322572116138,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-03,2020-04-13T21:59:00+00:00,4,2020-07,FOOD_H0_SLOW_R18,-0.2916890609820849,-0.2912640617664339,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-03,2020-04-13T21:59:00+00:00,5,2020-08,FOOD_H0_SLOW_R18,-0.5196596777457451,-0.5183117826755076,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-03,2020-04-13T21:59:00+00:00,6,2020-09,FOOD_H0_SLOW_R18,0.2173402447169461,0.21757659982738856,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-03,2020-04-13T21:59:00+00:00,7,2020-10,FOOD_H0_SLOW_R18,0.4607576654539364,0.4618207857609473,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-03,2020-04-13T21:59:00+00:00,8,2020-11,FOOD_H0_SLOW_R18,0.3086586196731395,0.30913546086823224,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-03,2020-04-13T21:59:00+00:00,9,2020-12,FOOD_H0_SLOW_R18,0.4597471393155275,0.46080559793216347,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
