period,model,core_forecast,core_actual,core_weight
2022-03,TARGET_OWN_HALF,0.23961079277160455,0.7,0.5652083420786833
2022-04,TARGET_OWN_HALF,0.9247279635020014,1.5,0.5652083420786833
2022-05,TARGET_OWN_HALF,1.5149102945921484,1.4,0.5591021584169187
2022-06,TARGET_OWN_HALF,1.4335082446127043,1.5,0.5590995404188934
2022-07,TARGET_OWN_HALF,2.012729977659306,1.6,0.5590895189731001
2022-08,TARGET_OWN_HALF,1.1297493460663615,0.9,0.5592091965065509
2022-09,TARGET_OWN_HALF,0.26843011709829095,0.3,0.5592011934659561
2022-10,TARGET_OWN_HALF,1.3731848084368552,1.2,0.5590543173120135
2022-11,TARGET_OWN_HALF,0.8846564551399179,0.4,0.5467787196146041
2022-12,TARGET_OWN_HALF,0.6038101454834349,0.4,0.5474977284571143
2023-01,TARGET_OWN_HALF,0.884048136796279,0.8,0.5474766813057488
2023-02,TARGET_OWN_HALF,0.5701252248956425,0.7,0.5518978401481048
2023-03,TARGET_OWN_HALF,0.24464063307323622,0.2,0.5518982249256993
2023-04,TARGET_OWN_HALF,0.7593217493545872,0.2,0.5518957076161669
2023-05,TARGET_OWN_HALF,0.36816670085241504,0.1,0.5518952847539805
2023-06,TARGET_OWN_HALF,0.3529200885639004,0.5,0.5518894018381354
2023-07,TARGET_OWN_HALF,0.9594485594720222,1.0,0.5518819685390914
2023-08,TARGET_OWN_HALF,0.4602628268870832,0.2,0.5518721535715265
2023-09,TARGET_OWN_HALF,-0.3235235561633531,-0.6,0.5518796456498034
2023-10,TARGET_OWN_HALF,0.6367043503886923,0.3,0.5518625583327961
2023-11,TARGET_OWN_HALF,0.152676349578746,0.1,0.5518339593603102
2023-12,TARGET_OWN_HALF,0.26086358622538836,0.0,0.5518047162146195
2024-01,TARGET_OWN_HALF,0.4048068719105195,0.2,0.5517903316967623
2024-02,TARGET_OWN_HALF,0.1840810480170158,0.5,0.5510885466967623
2024-03,TARGET_OWN_HALF,0.06486093554770678,0.1,0.5510885466967623
2024-04,TARGET_OWN_HALF,0.41079677218656263,0.1,0.5510885466967623
2024-05,TARGET_OWN_HALF,0.1042764484373241,0.1,0.522992760109963
2024-06,TARGET_OWN_HALF,0.3158508835767239,0.1,0.5231008951870135
2024-07,TARGET_OWN_HALF,0.7117646805276767,1.1,0.5229850954564411
2024-08,TARGET_OWN_HALF,0.32788476929921534,0.2,0.524320821334479
2024-09,TARGET_OWN_HALF,-0.45770098031730716,-0.7,0.5244230835765917
2024-10,TARGET_OWN_HALF,0.32948736492795105,0.4,0.5251936923203937
2024-11,TARGET_OWN_HALF,-0.00993777935418707,0.0,0.5257121150111947
2024-12,TARGET_OWN_HALF,0.08520473256921653,0.0,0.5258008806220857
2025-01,TARGET_OWN_HALF,0.3384961164237741,0.5,0.5258286953044492
2025-02,TARGET_OWN_HALF,0.4289149368643521,0.5,0.5263154722672414
2025-03,TARGET_OWN_HALF,0.1368779698073403,0.0,0.5272111647885763
2025-04,TARGET_OWN_HALF,0.3011236070537262,0.2,0.5274144345873905
2025-05,TARGET_OWN_HALF,0.09572019628480212,0.2,0.5273440977207576
2025-06,TARGET_OWN_HALF,0.21093557846758523,0.3,0.5270292174334845
2025-07,TARGET_OWN_HALF,0.9049927376978462,0.9,0.5274086800341864
2025-08,TARGET_OWN_HALF,0.2616684399044094,0.3,0.5281350316708229
2025-09,TARGET_OWN_HALF,-0.5213774582331413,-0.7,0.5280419138197034
2025-10,TARGET_OWN_HALF,0.37926297975661327,0.4,0.5282491550419388
2025-11,TARGET_OWN_HALF,-0.012766560547295275,-0.1,0.5286553327121138
2025-12,TARGET_OWN_HALF,0.006521122355383623,0.2,0.5284161743040816
2026-01,TARGET_OWN_HALF,0.47108609640268495,0.4,0.528535597740163
2026-02,TARGET_OWN_HALF,0.425353676334656,0.5,0.543947766740163
2026-03,TARGET_OWN_HALF,0.07634743808527132,0.2,0.543947766740163
2026-04,TARGET_OWN_HALF,0.40834791336091714,0.3,0.543947766740163
2026-05,TARGET_OWN_HALF,0.2555316819148888,0.2,0.5463270166620967
2026-06,TARGET_OWN_HALF,0.34164148753367507,0.3,0.54521504711769
2026-07,TARGET_OWN_HALF,0.8600047724290414,1.0,0.5389381453973132
2019-02,TARGET_CHANNEL,0.3563718287227346,0.3,0.5473483906668922
2019-03,TARGET_CHANNEL,-0.08960379707617995,-0.1,0.5518118388714258
2019-04,TARGET_CHANNEL,0.39420306300518226,0.4,0.5506152285898372
2019-05,TARGET_CHANNEL,0.19562898895015765,0.1,0.5509025905852826
2019-06,TARGET_CHANNEL,0.20720111511804007,0.3,0.5513522221960248
2019-07,TARGET_CHANNEL,0.8078231129482307,1.0,0.5511366843062552
2019-08,TARGET_CHANNEL,0.13917997927001774,0.2,0.550495125585692
2019-09,TARGET_CHANNEL,-0.6900696861403065,-0.9,0.5501700104465688
2019-10,TARGET_CHANNEL,0.39557393823017173,0.6,0.5518523549344644
2019-11,TARGET_CHANNEL,0.08855865403435043,0.0,0.5505863362349064
2019-12,TARGET_CHANNEL,0.2574155569315231,0.1,0.5497945860040815
2020-01,TARGET_CHANNEL,0.42272952040496087,0.8,0.5495554642099969
2020-02,TARGET_CHANNEL,0.2939708801490651,0.7,0.5500012072099969
2020-03,TARGET_CHANNEL,-0.13469202716590378,-0.3,0.5500012072099969
2020-04,TARGET_CHANNEL,0.27123751404646373,0.2,0.5500012072099969
2020-05,TARGET_CHANNEL,0.18190226155314929,0.7,0.6216007530000001
2020-06,TARGET_CHANNEL,0.12651549839727624,0.5,0.5396866552269519
2020-07,TARGET_CHANNEL,0.5753006319247359,1.2,0.5546457536795688
2020-08,TARGET_CHANNEL,0.13876039444477023,0.0,0.4974562446703834
2020-09,TARGET_CHANNEL,-0.8740252782436226,-0.8,0.4974562446703834
2020-10,TARGET_CHANNEL,0.34112188887230815,0.5,0.525484605528538
2020-11,TARGET_CHANNEL,0.12420766685418792,0.0,0.5483332202847917
2020-12,TARGET_CHANNEL,0.263671356725058,0.0,0.548521718017104
2021-01,TARGET_CHANNEL,0.3931232796403147,0.7,0.548414886550344
2021-02,TARGET_CHANNEL,0.555750965611473,0.3,0.5497432154591964
2021-03,TARGET_CHANNEL,-0.16444164180667858,-0.2,0.5488701034587677
2021-04,TARGET_CHANNEL,0.37235147359010157,0.3,0.5491105590630627
2021-05,TARGET_CHANNEL,0.44705974214825955,0.4,0.5484101494566364
2021-06,TARGET_CHANNEL,0.34582660852486385,0.9,0.5481060061489085
2021-07,TARGET_CHANNEL,1.1433752937285364,1.5,0.548162729046482
2021-08,TARGET_CHANNEL,0.4127156889699994,1.0,0.5555839028028581
2021-09,TARGET_CHANNEL,-0.2253048234718139,0.2,0.5539243311486131
2021-10,TARGET_CHANNEL,0.9973787959580195,1.3,0.5526743041044948
2021-11,TARGET_CHANNEL,0.8522919701383593,1.1,0.5520550466487686
2021-12,TARGET_CHANNEL,1.2290388586424064,0.8,0.5640400689325468
2022-01,TARGET_CHANNEL,2.1329352123416525,1.7,0.5636051380786834
2022-02,TARGET_CHANNEL,1.0046516044738447,0.9,0.5652083420786833
2022-03,TARGET_CHANNEL,0.10539556602576407,0.7,0.5652083420786833
2022-04,TARGET_CHANNEL,1.1687364332964698,1.5,0.5652083420786833
2022-05,TARGET_CHANNEL,1.5501474237259802,1.4,0.5591021584169187
2022-06,TARGET_CHANNEL,1.5344253876912541,1.5,0.5590995404188934
2022-07,TARGET_CHANNEL,2.0370956930064117,1.6,0.5590895189731001
2022-08,TARGET_CHANNEL,0.9252207879621533,0.9,0.5592091965065509
2022-09,TARGET_CHANNEL,0.05255189132511802,0.3,0.5592011934659561
2022-10,TARGET_CHANNEL,1.2427046339523045,1.2,0.5590543173120135
2022-11,TARGET_CHANNEL,0.6822803300032396,0.4,0.5467787196146041
2022-12,TARGET_CHANNEL,0.5598089506119299,0.4,0.5474977284571143
2023-01,TARGET_CHANNEL,0.8531751380150807,0.8,0.5474766813057488
2023-02,TARGET_CHANNEL,0.5344207675090746,0.7,0.5518978401481048
2023-03,TARGET_CHANNEL,0.1400467087321544,0.2,0.5518982249256993
2023-04,TARGET_CHANNEL,0.6848637174686408,0.2,0.5518957076161669
2023-05,TARGET_CHANNEL,0.3102418323629563,0.1,0.5518952847539805
2023-06,TARGET_CHANNEL,0.364634113074812,0.5,0.5518894018381354
2023-07,TARGET_CHANNEL,1.0413730930647807,1.0,0.5518819685390914
2023-08,TARGET_CHANNEL,0.3761067047946531,0.2,0.5518721535715265
2023-09,TARGET_CHANNEL,-0.4396349712217733,-0.6,0.5518796456498034
2023-10,TARGET_CHANNEL,0.7364796834612436,0.3,0.5518625583327961
2023-11,TARGET_CHANNEL,0.26670765941463137,0.1,0.5518339593603102
2023-12,TARGET_CHANNEL,0.3212831612195867,0.0,0.5518047162146195
2024-01,TARGET_CHANNEL,0.4558167013529633,0.2,0.5517903316967623
2024-02,TARGET_CHANNEL,0.12146780694182456,0.5,0.5510885466967623
2024-03,TARGET_CHANNEL,0.0296522696745355,0.1,0.5510885466967623
2024-04,TARGET_CHANNEL,0.3882227260589473,0.1,0.5510885466967623
2024-05,TARGET_CHANNEL,0.13507367062403797,0.1,0.522992760109963
2024-06,TARGET_CHANNEL,0.37073851132439783,0.1,0.5231008951870135
2024-07,TARGET_CHANNEL,0.8016838495423002,1.1,0.5229850954564411
2024-08,TARGET_CHANNEL,0.29546130277069205,0.2,0.524320821334479
2024-09,TARGET_CHANNEL,-0.5278564365947669,-0.7,0.5244230835765917
2024-10,TARGET_CHANNEL,0.43636794670874796,0.4,0.5251936923203937
2024-11,TARGET_CHANNEL,-0.013947653547385369,0.0,0.5257121150111947
2024-12,TARGET_CHANNEL,0.07530335212736436,0.0,0.5258008806220857
2025-01,TARGET_CHANNEL,0.41959472010257876,0.5,0.5258286953044492
2025-02,TARGET_CHANNEL,0.45414490946207137,0.5,0.5263154722672414
2025-03,TARGET_CHANNEL,0.16812372675627046,0.0,0.5272111647885763
2025-04,TARGET_CHANNEL,0.3083282976423449,0.2,0.5274144345873905
2025-05,TARGET_CHANNEL,0.14741110798836932,0.2,0.5273440977207576
2025-06,TARGET_CHANNEL,0.2575571785591947,0.3,0.5270292174334845
2025-07,TARGET_CHANNEL,1.016348392130728,0.9,0.5274086800341864
2025-08,TARGET_CHANNEL,0.24429985809476656,0.3,0.5281350316708229
2025-09,TARGET_CHANNEL,-0.5863421792726471,-0.7,0.5280419138197034
2025-10,TARGET_CHANNEL,0.46138332287592665,0.4,0.5282491550419388
2025-11,TARGET_CHANNEL,-0.013032580443497335,-0.1,0.5286553327121138
2025-12,TARGET_CHANNEL,-0.02316505187074224,0.2,0.5284161743040816
2026-01,TARGET_CHANNEL,0.488299268672813,0.4,0.528535597740163
2026-02,TARGET_CHANNEL,0.408156887754617,0.5,0.543947766740163
2026-03,TARGET_CHANNEL,0.06600920618593435,0.2,0.543947766740163
2026-04,TARGET_CHANNEL,0.40210905705248035,0.3,0.543947766740163
2026-05,TARGET_CHANNEL,0.25628496367480885,0.2,0.5463270166620967
2026-06,TARGET_CHANNEL,0.3580263128560468,0.3,0.54521504711769
2026-07,TARGET_CHANNEL,0.926190584670622,1.0,0.5389381453973132
2019-02,TARGET_BASE_REMAINDER,0.2660959428228807,0.3,0.5473483906668922
2019-03,TARGET_BASE_REMAINDER,-0.1327663582905833,-0.1,0.5518118388714258
2019-04,TARGET_BASE_REMAINDER,0.37561467231618534,0.4,0.5506152285898372
2019-05,TARGET_BASE_REMAINDER,0.18832489778375605,0.1,0.5509025905852826
2019-06,TARGET_BASE_REMAINDER,0.16570022254528666,0.3,0.5513522221960248
2019-07,TARGET_BASE_REMAINDER,0.763807412546026,1.0,0.5511366843062552
2019-08,TARGET_BASE_REMAINDER,0.12664344986039575,0.2,0.550495125585692
2019-09,TARGET_BASE_REMAINDER,-0.670247111554003,-0.9,0.5501700104465688
2019-10,TARGET_BASE_REMAINDER,0.4111669342916568,0.6,0.5518523549344644
2019-11,TARGET_BASE_REMAINDER,0.09720646897283508,0.0,0.5505863362349064
2019-12,TARGET_BASE_REMAINDER,0.2602258625703148,0.1,0.5497945860040815
2020-01,TARGET_BASE_REMAINDER,0.3974179323725233,0.8,0.5495554642099969
2020-02,TARGET_BASE_REMAINDER,0.283752752392064,0.7,0.5500012072099969
2020-03,TARGET_BASE_REMAINDER,-0.12298708202516552,-0.3,0.5500012072099969
2020-04,TARGET_BASE_REMAINDER,0.29320045819300156,0.2,0.5500012072099969
2020-05,TARGET_BASE_REMAINDER,0.14981964586078356,0.7,0.6216007530000001
2020-06,TARGET_BASE_REMAINDER,0.2495126151339799,0.5,0.5396866552269519
2020-07,TARGET_BASE_REMAINDER,0.7452206481629003,1.2,0.5546457536795688
2020-08,TARGET_BASE_REMAINDER,0.08103930742496639,0.0,0.4974562446703834
2020-09,TARGET_BASE_REMAINDER,-0.952477794882775,-0.8,0.4974562446703834
2020-10,TARGET_BASE_REMAINDER,0.3960056678296059,0.5,0.525484605528538
2020-11,TARGET_BASE_REMAINDER,0.1270371157853604,0.0,0.5483332202847917
2020-12,TARGET_BASE_REMAINDER,0.2602806363959937,0.0,0.548521718017104
2021-01,TARGET_BASE_REMAINDER,0.47790737579192993,0.7,0.548414886550344
2021-02,TARGET_BASE_REMAINDER,0.493727687220626,0.3,0.5497432154591964
2021-03,TARGET_BASE_REMAINDER,-0.2087563192707863,-0.2,0.5488701034587677
2021-04,TARGET_BASE_REMAINDER,0.3168384755038332,0.3,0.5491105590630627
2021-05,TARGET_BASE_REMAINDER,0.4158727210357174,0.4,0.5484101494566364
2021-06,TARGET_BASE_REMAINDER,0.3463465034962418,0.9,0.5481060061489085
2021-07,TARGET_BASE_REMAINDER,1.1600908922279072,1.5,0.548162729046482
2021-08,TARGET_BASE_REMAINDER,0.3620687671387428,1.0,0.5555839028028581
2021-09,TARGET_BASE_REMAINDER,-0.2679514865064232,0.2,0.5539243311486131
2021-10,TARGET_BASE_REMAINDER,0.9548381259795046,1.3,0.5526743041044948
2021-11,TARGET_BASE_REMAINDER,0.9038763312738031,1.1,0.5520550466487686
2021-12,TARGET_BASE_REMAINDER,1.191161805201448,0.8,0.5640400689325468
2022-01,TARGET_BASE_REMAINDER,1.7818519579627443,1.7,0.5636051380786834
2022-02,TARGET_BASE_REMAINDER,0.919201197718984,0.9,0.5652083420786833
2022-03,TARGET_BASE_REMAINDER,0.05666502127253238,0.7,0.5652083420786833
2022-04,TARGET_BASE_REMAINDER,1.0883790442904024,1.5,0.5652083420786833
2022-05,TARGET_BASE_REMAINDER,1.4903113180625613,1.4,0.5591021584169187
2022-06,TARGET_BASE_REMAINDER,1.5876707865247845,1.5,0.5590995404188934
2022-07,TARGET_BASE_REMAINDER,2.1932369176800814,1.6,0.5590895189731001
2022-08,TARGET_BASE_REMAINDER,0.9926396359509949,0.9,0.5592091965065509
2022-09,TARGET_BASE_REMAINDER,0.06355460922492935,0.3,0.5592011934659561
2022-10,TARGET_BASE_REMAINDER,1.251960414795124,1.2,0.5590543173120135
2022-11,TARGET_BASE_REMAINDER,0.651576880288326,0.4,0.5467787196146041
2022-12,TARGET_BASE_REMAINDER,0.5005019560071681,0.4,0.5474977284571143
2023-01,TARGET_BASE_REMAINDER,0.8627982538578172,0.8,0.5474766813057488
2023-02,TARGET_BASE_REMAINDER,0.5085031210450335,0.7,0.5518978401481048
2023-03,TARGET_BASE_REMAINDER,0.11142276294733296,0.2,0.5518982249256993
2023-04,TARGET_BASE_REMAINDER,0.7501007472412177,0.2,0.5518957076161669
2023-05,TARGET_BASE_REMAINDER,0.38231058272102336,0.1,0.5518952847539805
2023-06,TARGET_BASE_REMAINDER,0.4512434296793127,0.5,0.5518894018381354
2023-07,TARGET_BASE_REMAINDER,1.08249190044361,1.0,0.5518819685390914
2023-08,TARGET_BASE_REMAINDER,0.4153608043747212,0.2,0.5518721535715265
2023-09,TARGET_BASE_REMAINDER,-0.42918864559278064,-0.6,0.5518796456498034
2023-10,TARGET_BASE_REMAINDER,0.7182371692965469,0.3,0.5518625583327961
2023-11,TARGET_BASE_REMAINDER,0.27384253397445146,0.1,0.5518339593603102
2023-12,TARGET_BASE_REMAINDER,0.3141122549855186,0.0,0.5518047162146195
2024-01,TARGET_BASE_REMAINDER,0.4319487139316363,0.2,0.5517903316967623
2024-02,TARGET_BASE_REMAINDER,0.15741360074677294,0.5,0.5510885466967623
2024-03,TARGET_BASE_REMAINDER,0.08574777622338846,0.1,0.5510885466967623
2024-04,TARGET_BASE_REMAINDER,0.3937276642377764,0.1,0.5510885466967623
2024-05,TARGET_BASE_REMAINDER,0.1887774492465164,0.1,0.522992760109963
2024-06,TARGET_BASE_REMAINDER,0.38597897080624943,0.1,0.5231008951870135
2024-07,TARGET_BASE_REMAINDER,0.8173082223679101,1.1,0.5229850954564411
2024-08,TARGET_BASE_REMAINDER,0.31264984459520057,0.2,0.524320821334479
2024-09,TARGET_BASE_REMAINDER,-0.4691548468821961,-0.7,0.5244230835765917
2024-10,TARGET_BASE_REMAINDER,0.49565248262772615,0.4,0.5251936923203937
2024-11,TARGET_BASE_REMAINDER,0.05588343648465336,0.0,0.5257121150111947
2024-12,TARGET_BASE_REMAINDER,0.11596742243101309,0.0,0.5258008806220857
2025-01,TARGET_BASE_REMAINDER,0.3922147625175455,0.5,0.5258286953044492
2025-02,TARGET_BASE_REMAINDER,0.4234876222977277,0.5,0.5263154722672414
2025-03,TARGET_BASE_REMAINDER,0.16430684705502838,0.0,0.5272111647885763
2025-04,TARGET_BASE_REMAINDER,0.36734893581581635,0.2,0.5274144345873905
2025-05,TARGET_BASE_REMAINDER,0.205806728630781,0.2,0.5273440977207576
2025-06,TARGET_BASE_REMAINDER,0.2631615699619548,0.3,0.5270292174334845
2025-07,TARGET_BASE_REMAINDER,1.0287080261197852,0.9,0.5274086800341864
2025-08,TARGET_BASE_REMAINDER,0.27392014616620114,0.3,0.5281350316708229
2025-09,TARGET_BASE_REMAINDER,-0.547762198145508,-0.7,0.5280419138197034
2025-10,TARGET_BASE_REMAINDER,0.5077406591859036,0.4,0.5282491550419388
2025-11,TARGET_BASE_REMAINDER,0.05525006094898891,-0.1,0.5286553327121138
2025-12,TARGET_BASE_REMAINDER,0.023532660973388714,0.2,0.5284161743040816
2026-01,TARGET_BASE_REMAINDER,0.4694576832805305,0.4,0.528535597740163
2026-02,TARGET_BASE_REMAINDER,0.4500737976045613,0.5,0.543947766740163
2026-03,TARGET_BASE_REMAINDER,0.08836053938595538,0.2,0.543947766740163
2026-04,TARGET_BASE_REMAINDER,0.42059636043483944,0.3,0.543947766740163
2026-05,TARGET_BASE_REMAINDER,0.3167970713824561,0.2,0.5463270166620967
2026-06,TARGET_BASE_REMAINDER,0.3949427192432736,0.3,0.54521504711769
2026-07,TARGET_BASE_REMAINDER,0.9358319380332989,1.0,0.5389381453973132
2019-02,TARGET_BASE_REMAINDER_HALF,0.2989663166854214,0.3,0.5473483906668922
2019-03,TARGET_BASE_REMAINDER_HALF,-0.0441835847700858,-0.1,0.5518118388714258
2019-04,TARGET_BASE_REMAINDER_HALF,0.3683906566186667,0.4,0.5506152285898372
2019-05,TARGET_BASE_REMAINDER_HALF,0.14536204455015903,0.1,0.5509025905852826
2019-06,TARGET_BASE_REMAINDER_HALF,0.1693370723927554,0.3,0.5513522221960248
2019-07,TARGET_BASE_REMAINDER_HALF,0.7136421796192505,1.0,0.5511366843062552
2019-08,TARGET_BASE_REMAINDER_HALF,0.19129501750635874,0.2,0.550495125585692
2019-09,TARGET_BASE_REMAINDER_HALF,-0.5917011600921948,-0.9,0.5501700104465688
2019-10,TARGET_BASE_REMAINDER_HALF,0.3105108465737935,0.6,0.5518523549344644
2019-11,TARGET_BASE_REMAINDER_HALF,0.09816865116369637,0.0,0.5505863362349064
2019-12,TARGET_BASE_REMAINDER_HALF,0.17870046480614268,0.1,0.5497945860040815
2020-01,TARGET_BASE_REMAINDER_HALF,0.37611818692516036,0.8,0.5495554642099969
2020-02,TARGET_BASE_REMAINDER_HALF,0.331422559946826,0.7,0.5500012072099969
2020-03,TARGET_BASE_REMAINDER_HALF,-0.053191653291031836,-0.3,0.5500012072099969
2020-04,TARGET_BASE_REMAINDER_HALF,0.2310027576353493,0.2,0.5500012072099969
2020-05,TARGET_BASE_REMAINDER_HALF,0.1915917230920568,0.7,0.6216007530000001
2020-06,TARGET_BASE_REMAINDER_HALF,0.39953260340842733,0.5,0.5396866552269519
2020-07,TARGET_BASE_REMAINDER_HALF,0.7285890938264072,1.2,0.5546457536795688
2020-08,TARGET_BASE_REMAINDER_HALF,0.160828571441452,0.0,0.4974562446703834
2020-09,TARGET_BASE_REMAINDER_HALF,-0.8603469892946259,-0.8,0.4974562446703834
2020-10,TARGET_BASE_REMAINDER_HALF,0.32690952571406584,0.5,0.525484605528538
2020-11,TARGET_BASE_REMAINDER_HALF,0.1694483304368963,0.0,0.5483332202847917
2020-12,TARGET_BASE_REMAINDER_HALF,0.2596068372714285,0.0,0.548521718017104
2021-01,TARGET_BASE_REMAINDER_HALF,0.4393102615268213,0.7,0.548414886550344
2021-02,TARGET_BASE_REMAINDER_HALF,0.5626084583370885,0.3,0.5497432154591964
2021-03,TARGET_BASE_REMAINDER_HALF,-0.17893326709822377,-0.2,0.5488701034587677
2021-04,TARGET_BASE_REMAINDER_HALF,0.28674538183059867,0.3,0.5491105590630627
2021-05,TARGET_BASE_REMAINDER_HALF,0.495773856729304,0.4,0.5484101494566364
2021-06,TARGET_BASE_REMAINDER_HALF,0.37817190083448815,0.9,0.5481060061489085
2021-07,TARGET_BASE_REMAINDER_HALF,1.1197281301231161,1.5,0.548162729046482
2021-08,TARGET_BASE_REMAINDER_HALF,0.39726536494828624,1.0,0.5555839028028581
2021-09,TARGET_BASE_REMAINDER_HALF,-0.2138678693416448,0.2,0.5539243311486131
2021-10,TARGET_BASE_REMAINDER_HALF,0.8650577800504058,1.3,0.5526743041044948
2021-11,TARGET_BASE_REMAINDER_HALF,0.7874993732524108,1.1,0.5520550466487686
2021-12,TARGET_BASE_REMAINDER_HALF,1.2341115139139895,0.8,0.5640400689325468
2022-01,TARGET_BASE_REMAINDER_HALF,1.4678161393876556,1.7,0.5636051380786834
2022-02,TARGET_BASE_REMAINDER_HALF,0.9964956797201818,0.9,0.5652083420786833
2022-03,TARGET_BASE_REMAINDER_HALF,0.07624895700858536,0.7,0.5652083420786833
2022-04,TARGET_BASE_REMAINDER_HALF,1.0469815978070676,1.5,0.5652083420786833
2022-05,TARGET_BASE_REMAINDER_HALF,1.676330988112756,1.4,0.5591021584169187
2022-06,TARGET_BASE_REMAINDER_HALF,1.5065834940712022,1.5,0.5590995404188934
2022-07,TARGET_BASE_REMAINDER_HALF,2.174011714081906,1.6,0.5590895189731001
2022-08,TARGET_BASE_REMAINDER_HALF,1.229501922794338,0.9,0.5592091965065509
2022-09,TARGET_BASE_REMAINDER_HALF,0.3074574596885154,0.3,0.5592011934659561
2022-10,TARGET_BASE_REMAINDER_HALF,1.3923070142009595,1.2,0.5590543173120135
2022-11,TARGET_BASE_REMAINDER_HALF,0.8172383918997642,0.4,0.5467787196146041
2022-12,TARGET_BASE_REMAINDER_HALF,0.5430808504516729,0.4,0.5474977284571143
2023-01,TARGET_BASE_REMAINDER_HALF,0.9346158123126699,0.8,0.5474766813057488
2023-02,TARGET_BASE_REMAINDER_HALF,0.6028686548352415,0.7,0.5518978401481048
2023-03,TARGET_BASE_REMAINDER_HALF,0.22895948893654616,0.2,0.5518982249256993
2023-04,TARGET_BASE_REMAINDER_HALF,0.8080833832132842,0.2,0.5518957076161669
2023-05,TARGET_BASE_REMAINDER_HALF,0.40088336177315737,0.1,0.5518952847539805
2023-06,TARGET_BASE_REMAINDER_HALF,0.3650873958887397,0.5,0.5518894018381354
2023-07,TARGET_BASE_REMAINDER_HALF,1.0040912953891807,1.0,0.5518819685390914
2023-08,TARGET_BASE_REMAINDER_HALF,0.5201336985657539,0.2,0.5518721535715265
2023-09,TARGET_BASE_REMAINDER_HALF,-0.30465505816337907,-0.6,0.5518796456498034
2023-10,TARGET_BASE_REMAINDER_HALF,0.6930731436843847,0.3,0.5518625583327961
2023-11,TARGET_BASE_REMAINDER_HALF,0.2808704406343638,0.1,0.5518339593603102
2023-12,TARGET_BASE_REMAINDER_HALF,0.30724239026309796,0.0,0.5518047162146195
2024-01,TARGET_BASE_REMAINDER_HALF,0.36450387167936,0.2,0.5517903316967623
2024-02,TARGET_BASE_REMAINDER_HALF,0.1770909051375246,0.5,0.5510885466967623
2024-03,TARGET_BASE_REMAINDER_HALF,0.10757231208608825,0.1,0.5510885466967623
2024-04,TARGET_BASE_REMAINDER_HALF,0.4257883954806783,0.1,0.5510885466967623
2024-05,TARGET_BASE_REMAINDER_HALF,0.13382642151751303,0.1,0.522992760109963
2024-06,TARGET_BASE_REMAINDER_HALF,0.33874581800430065,0.1,0.5231008951870135
2024-07,TARGET_BASE_REMAINDER_HALF,0.6760784008917069,1.1,0.5229850954564411
2024-08,TARGET_BASE_REMAINDER_HALF,0.34112956800074207,0.2,0.524320821334479
2024-09,TARGET_BASE_REMAINDER_HALF,-0.4083799253990175,-0.7,0.5244230835765917
2024-10,TARGET_BASE_REMAINDER_HALF,0.35360698122273293,0.4,0.5251936923203937
2024-11,TARGET_BASE_REMAINDER_HALF,0.021703704848185387,0.0,0.5257121150111947
2024-12,TARGET_BASE_REMAINDER_HALF,0.1175178118822652,0.0,0.5258008806220857
2025-01,TARGET_BASE_REMAINDER_HALF,0.3341709746628916,0.5,0.5258286953044492
2025-02,TARGET_BASE_REMAINDER_HALF,0.4123384570995082,0.5,0.5263154722672414
2025-03,TARGET_BASE_REMAINDER_HALF,0.16489305473423752,0.0,0.5272111647885763
2025-04,TARGET_BASE_REMAINDER_HALF,0.3183614314821053,0.2,0.5274144345873905
2025-05,TARGET_BASE_REMAINDER_HALF,0.11725898621455234,0.2,0.5273440977207576
2025-06,TARGET_BASE_REMAINDER_HALF,0.22028712544413126,0.3,0.5270292174334845
2025-07,TARGET_BASE_REMAINDER_HALF,0.9107196350309992,0.9,0.5274086800341864
2025-08,TARGET_BASE_REMAINDER_HALF,0.2825735667630647,0.3,0.5281350316708229
2025-09,TARGET_BASE_REMAINDER_HALF,-0.5229944091836928,-0.7,0.5280419138197034
2025-10,TARGET_BASE_REMAINDER_HALF,0.39832402619268426,0.4,0.5282491550419388
2025-11,TARGET_BASE_REMAINDER_HALF,0.012444026377408445,-0.1,0.5286553327121138
2025-12,TARGET_BASE_REMAINDER_HALF,0.019230612291266942,0.2,0.5284161743040816
2026-01,TARGET_BASE_REMAINDER_HALF,0.44279613959342146,0.4,0.528535597740163
2026-02,TARGET_BASE_REMAINDER_HALF,0.4268170962826712,0.5,0.543947766740163
2026-03,TARGET_BASE_REMAINDER_HALF,0.08788032090840411,0.2,0.543947766740163
2026-04,TARGET_BASE_REMAINDER_HALF,0.4039858221951615,0.3,0.543947766740163
2026-05,TARGET_BASE_REMAINDER_HALF,0.29061833763425016,0.2,0.5463270166620967
2026-06,TARGET_BASE_REMAINDER_HALF,0.38609639121986095,0.3,0.54521504711769
2026-07,TARGET_BASE_REMAINDER_HALF,0.8550389992851907,1.0,0.5389381453973132
2019-02,TARGET_MACRO_REMAINDER,0.3360217848336628,0.3,0.5473483906668922
2019-03,TARGET_MACRO_REMAINDER,-0.11958418325749408,-0.1,0.5518118388714258
2019-04,TARGET_MACRO_REMAINDER,0.3849831702083921,0.4,0.5506152285898372
2019-05,TARGET_MACRO_REMAINDER,0.19000912908911777,0.1,0.5509025905852826
2019-06,TARGET_MACRO_REMAINDER,0.17065477310482824,0.3,0.5513522221960248
