origin,as_of,model,family,point,actual,consensus,error,surprise,deviation,gain,big,material_win,material_loss,alert,release_kind,median,lo80,hi80,lo90,hi90,cover80,cover90,crps,ess,current_scale,p_material_gain,p_big
2026-07,2026-08-04 23:59:00,HARD_BASE,POOLED,0.4476725274894585,0.6,0.6,-0.15232747251054146,0.0,-0.15232747251054146,-0.15232747251054146,False,False,True,False,flash,0.46953530051792514,0.1337600065877475,0.9231691751308042,-0.03467592393896185,1.0855800828466151,True,True,0.10118913967540802,60.00000000000003,0.15191934523923042,0.43333333333333335,0.2833333333333333
2026-07,2026-08-04 23:59:00,HARD_BASE,SCALE,0.4476725274894585,0.6,0.6,-0.15232747251054146,0.0,-0.15232747251054146,-0.15232747251054146,False,False,True,False,flash,0.4581844210273946,0.1958558273227322,0.633123190936735,0.1609405107697125,0.708654057909107,True,True,0.10597424043895609,48.44729792818545,0.15191934523923042,0.4532344455853475,0.12473631555128975
2026-07,2026-08-04 23:59:00,HARD_BASE,STATE,0.4476725274894585,0.6,0.6,-0.15232747251054146,0.0,-0.15232747251054146,-0.15232747251054146,False,False,True,False,flash,0.4581844210273946,0.1958558273227322,0.6563499943386603,0.19438576442958833,0.708654057909107,True,True,0.10127334690224316,48.22902555677772,0.15191934523923042,0.43575440588797326,0.12295116348011167
2021-02,2021-03-09 23:59:00,HARD_HALF,POOLED,0.5098263614647857,0.2,0.3,0.30982636146478565,-0.09999999999999998,0.20982636146478567,-0.20982636146478567,False,False,True,True,regular,0.5234979685600606,0.22719477090795226,0.9185531056195915,0.1766733351688805,0.9682223049258087,False,True,0.232203902193735,23.999999999999996,0.1859416991313744,0.5833333333333333,0.24999999999999997
2021-02,2021-03-09 23:59:00,HARD_HALF,SCALE,0.5098263614647857,0.2,0.3,0.30982636146478565,-0.09999999999999998,0.20982636146478567,-0.20982636146478567,False,False,True,True,regular,0.5224424656609643,0.20894892504552554,0.9127487511281439,0.09650244330565066,0.9476318245607982,False,True,0.22702978314595826,23.08472513928041,0.1859416991313744,0.5607827712637677,0.25777348084120505
2021-02,2021-03-09 23:59:00,HARD_HALF,STATE,0.5098263614647857,0.2,0.3,0.30982636146478565,-0.09999999999999998,0.20982636146478567,-0.20982636146478567,False,False,True,True,regular,0.5224424656609643,0.20894892504552554,0.9127487511281439,0.09650244330565066,0.9476318245607982,False,True,0.2399156771661391,16.435934449884407,0.1859416991313744,0.5532502866032438,0.3134826482504548
2021-03,2021-04-12 23:59:00,HARD_HALF,POOLED,0.1480979520457448,0.2,0.3,-0.05190204795425521,-0.09999999999999998,-0.1519020479542552,0.04809795204574477,False,False,False,False,regular,0.1617695591410197,-0.16172840941904085,0.5568246962005506,-0.18505507425016035,0.6064938955067679,True,True,0.06391607667458035,25.000000000000007,0.20026192482699448,0.4799999999999999,0.2
2021-03,2021-04-12 23:59:00,HARD_HALF,SCALE,0.1480979520457448,0.2,0.3,-0.05190204795425521,-0.09999999999999998,-0.1519020479542552,0.04809795204574477,False,False,False,False,regular,0.12898852224400847,-0.18558956290615483,0.5820512486264439,-0.2970579425935821,0.6196208280276144,True,True,0.07124961384392309,23.96935613330262,0.20026192482699448,0.5094077496365508,0.20885212146846638
2021-03,2021-04-12 23:59:00,HARD_HALF,STATE,0.1480979520457448,0.2,0.3,-0.05190204795425521,-0.09999999999999998,-0.1519020479542552,0.04809795204574477,False,False,False,False,regular,0.12898852224400847,-0.18558956290615483,0.5820512486264439,-0.2970579425935821,0.6196208280276144,True,True,0.06914748148941502,22.99035428770591,0.20026192482699448,0.5258644552372993,0.2032894126033626
2021-04,2021-05-10 23:59:00,HARD_HALF,POOLED,0.285988103940522,0.5,0.2,-0.214011896059478,0.3,0.08598810394052198,0.08598810394052198,False,False,False,False,regular,0.3378901518947772,-0.023838257524263662,0.6947148480953278,-0.047164922355383165,0.7443840474015451,True,True,0.10852082750830594,25.999999999999993,0.19291755168975508,0.0,0.11538461538461539
2021-04,2021-05-10 23:59:00,HARD_HALF,SCALE,0.285988103940522,0.5,0.2,-0.214011896059478,0.3,0.08598810394052198,0.08598810394052198,False,False,False,False,regular,0.2990775182287609,-0.035461809564362345,0.704026668167694,-0.14284221609296172,0.7402184269473475,True,True,0.11578606322083065,24.845188973507135,0.19291755168975508,0.0,0.14316850224171568
2021-04,2021-05-10 23:59:00,HARD_HALF,STATE,0.285988103940522,0.5,0.2,-0.214011896059478,0.3,0.08598810394052198,0.08598810394052198,False,False,False,False,regular,0.2990775182287609,-0.035461809564362345,0.704026668167694,-0.14284221609296172,0.7402184269473475,True,True,0.12133705476859677,24.512050112061427,0.19291755168975508,0.0,0.15601190932496042
2021-05,2021-06-09 23:59:00,HARD_HALF,POOLED,0.5879420434422872,0.2,0.4,0.38794204344228717,-0.2,0.18794204344228715,-0.18794204344228715,False,False,True,False,regular,0.6398440913965424,0.2781156819775015,0.996668787597093,0.254789017146382,1.0463379869033103,False,False,0.2954008885047562,26.999999999999993,0.19735668991874297,0.5555555555555556,0.25925925925925924
2021-05,2021-06-09 23:59:00,HARD_HALF,SCALE,0.5879420434422872,0.2,0.4,0.38794204344228717,-0.2,0.18794204344228715,-0.18794204344228715,False,False,True,False,regular,0.6390911392731834,0.25909539186331004,1.0155999033499081,0.14924410353318357,1.0526244542657144,False,True,0.2821057252599022,25.711994518292816,0.19735668991874297,0.5784799465907946,0.27083706085391024
2021-05,2021-06-09 23:59:00,HARD_HALF,STATE,0.5879420434422872,0.2,0.4,0.38794204344228717,-0.2,0.18794204344228715,-0.18794204344228715,False,False,True,False,regular,0.6390911392731834,0.2685936928553216,1.0155999033499081,0.14924410353318357,1.0526244542657144,False,True,0.2916823006662572,24.980656362761952,0.19735668991874297,0.6008004912676067,0.27187960502057545
2021-06,2021-07-12 23:59:00,HARD_HALF,POOLED,0.3465223378797241,0.5,0.4,-0.15347766212027592,0.09999999999999998,-0.05347766212027594,-0.05347766212027594,False,False,False,False,regular,0.3984243858339793,0.013369311583818932,0.7552490820345299,-0.04141970556256308,0.8049182813407472,True,True,0.08077174181841026,27.999999999999986,0.20745080792826243,0.0,0.14285714285714288
2021-06,2021-07-12 23:59:00,HARD_HALF,SCALE,0.3465223378797241,0.5,0.4,-0.15347766212027592,0.09999999999999998,-0.05347766212027594,-0.05347766212027594,False,False,False,False,regular,0.36059783047030886,-0.06126161094196958,0.7960534310047416,-0.11461349748556499,0.8349716607532617,True,True,0.09117981613484918,26.56955577450043,0.20745080792826243,0.0,0.17871190516868413
2021-06,2021-07-12 23:59:00,HARD_HALF,STATE,0.3465223378797241,0.5,0.4,-0.15347766212027592,0.09999999999999998,-0.05347766212027594,-0.05347766212027594,False,False,False,False,regular,0.36059783047030886,-0.06126161094196958,0.7960534310047416,-0.11461349748556499,0.8349716607532617,True,True,0.09086209860276012,25.768955519752396,0.20745080792826243,0.0,0.19263096589902517
2021-07,2021-08-09 23:59:00,HARD_HALF,POOLED,0.6697218783064215,1.0,0.5,-0.3302781216935785,0.5,0.1697218783064215,0.1697218783064215,True,True,False,False,regular,0.7216239262606767,0.33656885201051634,1.0784486224612273,0.2817798348641343,1.1281178217674446,True,True,0.19483542832203313,29.0,0.2038555056249033,0.5517241379310347,0.103448275862069
2021-07,2021-08-09 23:59:00,HARD_HALF,SCALE,0.6697218783064215,1.0,0.5,-0.3302781216935785,0.5,0.1697218783064215,0.1697218783064215,True,True,False,False,regular,0.7225552775550462,0.2690051787527013,0.9122962446536891,0.2165779266441044,1.1497059510652972,False,True,0.19660325423180952,27.417667978251824,0.2038555056249033,0.5398127171374898,0.19666775010727133
2021-07,2021-08-09 23:59:00,HARD_HALF,STATE,0.6697218783064215,1.0,0.5,-0.3302781216935785,0.5,0.1697218783064215,0.1697218783064215,True,True,False,False,regular,0.7225552775550462,0.2690051787527013,1.1114622079695642,0.2165779266441044,1.1497059510652972,True,True,0.1967437348847567,26.5013749624246,0.2038555056249033,0.5429511745832973,0.17805037611537156
2021-08,2021-09-09 23:59:00,HARD_HALF,POOLED,0.1664241039831655,0.7,0.2,-0.5335758960168344,0.49999999999999994,-0.0335758960168345,-0.03357589601683447,True,False,False,False,regular,0.27161046003831624,-0.16672892231273964,0.5751508481379713,-0.22151793945912165,0.6248200474441886,False,False,0.3580363766629384,30.0,0.21544099775619663,0.0,0.13333333333333333
2021-08,2021-09-09 23:59:00,HARD_HALF,SCALE,0.1664241039831655,0.7,0.2,-0.5335758960168344,0.49999999999999994,-0.0335758960168345,-0.03357589601683447,True,False,False,False,regular,0.22226012476701967,-0.25706607993305075,0.5154725530627504,-0.31247287147035996,0.6736865751401994,False,False,0.3445471840895972,28.25613864499133,0.21544099775619663,0.0,0.20271038176152906
2021-08,2021-09-09 23:59:00,HARD_HALF,STATE,0.1664241039831655,0.7,0.2,-0.5335758960168344,0.49999999999999994,-0.0335758960168345,-0.03357589601683447,True,False,False,False,regular,0.27090111458627397,-0.25706607993305075,0.6332693681326204,-0.31247287147035996,0.6736865751401994,False,False,0.3309388879997024,26.36443888479481,0.21544099775619663,0.0,0.22903752842950212
2021-09,2021-10-10 23:59:00,HARD_HALF,POOLED,-0.1178999114519989,0.2,-0.2,-0.3178999114519989,0.4,0.0821000885480011,0.0821000885480011,True,False,False,False,regular,-0.012713555396848195,-0.42772627291678456,0.2908268327028069,-0.5058419548942861,0.4156759845648355,True,True,0.1631856467877094,30.999999999999986,0.24119762935857247,0.0,0.16129032258064518
2021-09,2021-10-10 23:59:00,HARD_HALF,SCALE,-0.1178999114519989,0.2,-0.2,-0.3178999114519989,0.4,0.0821000885480011,0.0821000885480011,True,False,False,False,regular,-0.0009323540121782409,-0.5920196448409485,0.4047581348941793,-0.6540504881268068,0.47946661832882115,True,True,0.14642568333420838,29.084787589493832,0.24119762935857247,0.0,0.24370568974480436
2021-09,2021-10-10 23:59:00,HARD_HALF,STATE,-0.1178999114519989,0.2,-0.2,-0.3178999114519989,0.4,0.0821000885480011,0.0821000885480011,True,False,False,False,regular,-0.0009323540121782409,-0.5920196448409485,0.4047581348941793,-0.6540504881268068,0.47946661832882115,True,True,0.14898731975032894,28.231113004128822,0.24119762935857247,0.0,0.22321370110903271
2021-10,2021-11-09 23:59:00,HARD_HALF,POOLED,0.7927388934226424,1.0,0.7,-0.20726110657735763,0.30000000000000004,0.09273889342264241,0.09273889342264241,False,False,False,False,regular,0.8979252494777931,0.4829125319578567,1.2014656375774482,0.4047968499803552,1.326314789439477,True,True,0.0869526789576518,32.0,0.2478196897541829,0.0,0.1875
2021-10,2021-11-09 23:59:00,HARD_HALF,SCALE,0.7927388934226424,1.0,0.7,-0.20726110657735763,0.30000000000000004,0.09273889342264241,0.09273889342264241,False,False,False,False,regular,0.9330473020805132,0.3798079955414632,1.3297464719692833,0.2418683482749946,1.4065060704612513,True,True,0.09222525312894714,29.90344691670872,0.2478196897541829,0.0,0.2794020178843857
2021-10,2021-11-09 23:59:00,HARD_HALF,STATE,0.7927388934226424,1.0,0.7,-0.20726110657735763,0.30000000000000004,0.09273889342264241,0.09273889342264241,False,False,False,False,regular,0.9330473020805132,0.3798079955414632,1.3297464719692833,0.30560224308636735,1.4065060704612513,True,True,0.10008283983953639,24.747419763176282,0.2478196897541829,0.0,0.2559037575722939
2021-11,2021-12-09 23:59:00,HARD_HALF,POOLED,0.6982576755906593,0.2,0.3,0.4982576755906593,-0.09999999999999998,0.39825767559065933,-0.39825767559065933,False,False,True,True,regular,0.8099804037986281,0.3884313141258737,1.1069844197454652,0.31031563214837216,1.2318335716074937,False,False,0.42285471563218313,32.99999999999999,0.2533222181299036,0.7575757575757576,0.606060606060606
2021-11,2021-12-09 23:59:00,HARD_HALF,SCALE,0.6982576755906593,0.2,0.3,0.4982576755906593,-0.09999999999999998,0.39825767559065933,-0.39825767559065933,False,False,True,True,regular,0.846338633313314,0.27615816005421306,1.2471888403618694,0.13515573426528915,1.3256527903895443,False,True,0.3994022092412519,30.711960984403916,0.2533222181299036,0.7324524296900514,0.6215235863606767
2021-11,2021-12-09 23:59:00,HARD_HALF,STATE,0.6982576755906593,0.2,0.3,0.4982576755906593,-0.09999999999999998,0.39825767559065933,-0.39825767559065933,False,False,True,True,regular,0.8416814581752667,0.27615816005421306,1.2471888403618694,0.13515573426528915,1.3256527903895443,False,True,0.4011271046811459,29.507542730639422,0.2533222181299036,0.7291106507734284,0.6169837866237439
2021-12,2022-01-11 23:59:00,HARD_HALF,POOLED,0.873441606645287,0.4,0.3,0.473441606645287,0.10000000000000003,0.573441606645287,-0.37344160664528697,False,False,True,True,regular,0.9786279627004377,0.5402885803493819,1.282168350800093,0.4834154587870706,1.4070175026621214,False,False,0.3749903999229087,34.0,0.2718968940130198,0.8235294117647058,0.7941176470588235
2021-12,2022-01-11 23:59:00,HARD_HALF,SCALE,0.873441606645287,0.4,0.3,0.473441606645287,0.10000000000000003,0.573441606645287,-0.37344160664528697,False,False,True,True,regular,1.0273818385769213,0.33897664012983264,1.4626227682112436,0.269050606166374,1.5468400329344565,True,True,0.3458026766980763,31.510186338659466,0.2718968940130198,0.7453368112747627,0.7453368112747627
2021-12,2022-01-11 23:59:00,HARD_HALF,STATE,0.873441606645287,0.4,0.3,0.473441606645287,0.10000000000000003,0.573441606645287,-0.37344160664528697,False,False,True,True,regular,1.100839402131123,0.4203919369952788,1.231803331678305,0.33864953269551734,1.5136312260465439,False,True,0.41635741066516296,10.351659445649352,0.2718968940130198,0.8183905453649081,0.8183905453649081
2022-01,2022-02-13 23:59:00,HARD_HALF,POOLED,4.42010852550301,4.4,3.8,0.020108525503009567,0.6000000000000005,0.6201085255030101,0.579891474496991,True,True,False,True,regular,4.52529488155816,4.032166482060723,4.828835269657816,3.946666918857723,4.953684421519844,True,True,0.07889174951154196,35.00000000000001,0.2788951088884519,0.8,0.8
2022-01,2022-02-13 23:59:00,HARD_HALF,SCALE,4.42010852550301,4.4,3.8,0.020108525503009567,0.6000000000000005,0.6201085255030101,0.579891474496991,True,True,False,True,regular,4.555357282944563,3.87188723899485,5.024454319177629,3.871551712309844,5.110839208937139,True,True,0.11855619173504581,32.29799162333779,0.2788951088884519,0.7119792641657474,0.7119792641657474
2022-01,2022-02-13 23:59:00,HARD_HALF,STATE,4.42010852550301,4.4,3.8,0.020108525503009567,0.6000000000000005,0.6201085255030101,0.579891474496991,True,True,False,True,regular,4.578010946208231,3.87188723899485,5.024454319177629,3.871551712309844,5.110839208937139,True,True,0.1219312871825903,31.915381921431173,0.2788951088884519,0.7194348571520351,0.7194348571520351
2022-02,2022-03-09 23:59:00,HARD_HALF,POOLED,0.9472553663580414,1.3,0.6,-0.3527446336419586,0.7000000000000001,0.34725536635804144,0.34725536635804144,True,True,False,True,regular,0.9991574143122967,0.5593133229157543,1.3559821105128473,0.4738137597127544,1.4808312623748758,True,True,0.19366663446815405,36.0,0.2597332627014383,0.6944444444444445,0.5
2022-02,2022-03-09 23:59:00,HARD_HALF,SCALE,0.9472553663580414,1.3,0.6,-0.3527446336419586,0.7000000000000001,0.34725536635804144,0.34725536635804144,True,True,False,True,regular,1.0145706499182645,0.4367003265272936,1.5100788071010656,0.4363878526335514,1.5905285122062052,True,True,0.17865859801976852,33.0752574647236,0.2597332627014383,0.653897166189686,0.5226693009994613
2022-02,2022-03-09 23:59:00,HARD_HALF,STATE,0.9472553663580414,1.3,0.6,-0.3527446336419586,0.7000000000000001,0.34725536635804144,0.34725536635804144,True,True,False,True,regular,1.0732116844398334,0.4367003265272936,1.558805340837405,0.4363878526335514,1.5905285122062052,True,True,0.17143682584268521,28.555742778033597,0.2597332627014383,0.6480894604352612,0.5246488527335459
2022-03,2022-04-10 23:59:00,HARD_HALF,POOLED,0.9599351536255072,1.7,1.4,-0.7400648463744928,0.30000000000000004,-0.4400648463744927,-0.4400648463744927,False,False,True,True,regular,1.0651215096806579,0.5719931101832201,1.368661897780313,0.4864935469802202,1.4935110496423416,False,False,0.5396536004345149,36.999999999999986,0.2643968543290894,0.5945945945945943,0.45945945945945943
2022-03,2022-04-10 23:59:00,HARD_HALF,SCALE,0.9599351536255072,1.7,1.4,-0.7400648463744928,0.30000000000000004,-0.4400648463744927,-0.4400648463744927,False,False,True,True,regular,1.0881530566284852,0.44021293903845293,1.532864264542598,0.4398948545786263,1.6147584691595562,False,False,0.4833456080079561,33.84187633258479,0.2643968543290894,0.5054013207219487,0.4776964744292717
2022-03,2022-04-10 23:59:00,HARD_HALF,STATE,0.9599351536255072,1.7,1.4,-0.7400648463744928,0.30000000000000004,-0.4400648463744927,-0.4400648463744927,False,False,True,True,regular,1.109629077953549,0.44021293903845293,1.3882998237962532,0.4398948545786263,1.5824656983684127,False,False,0.48906745646263544,31.962904343847452,0.2643968543290894,0.4909303293220313,0.47440425349194876
2022-04,2022-05-09 23:59:00,HARD_HALF,POOLED,0.810248090240683,1.8,0.9,-0.989751909759317,0.9,-0.08975190975931702,-0.08975190975931702,True,False,False,False,regular,0.9154344462958337,0.42230604679839584,1.268644033701706,0.336806483595396,1.3941435885639086,False,False,0.7613115640737793,37.99999999999998,0.30188806107325683,0.0,0.2105263157894737
2022-04,2022-05-09 23:59:00,HARD_HALF,SCALE,0.810248090240683,1.8,0.9,-0.989751909759317,0.9,-0.08975190975931702,-0.08975190975931702,True,False,False,False,regular,0.9811684617576272,0.21682979085691934,1.5210528370982073,0.21646660234214588,1.6552533839208832,False,False,0.645783207697164,34.5977523789536,0.30188806107325683,0.0,0.3675442237264573
2022-04,2022-05-09 23:59:00,HARD_HALF,STATE,0.810248090240683,1.8,0.9,-0.989751909759317,0.9,-0.08975190975931702,-0.08975190975931702,True,False,False,False,regular,0.9867184904242113,0.21682979085691934,1.557924690152432,0.21646660234214588,1.6552533839208832,False,False,0.6288037844757141,31.375251896713554,0.30188806107325683,0.0,0.3667247179182659
2022-05,2022-06-09 23:59:00,HARD_HALF,POOLED,1.928849481807915,1.8,1.4,0.1288494818079149,0.40000000000000013,0.528849481807915,0.27115051819208524,True,True,False,True,regular,2.040572210015884,1.5409074383656278,2.4624253778247494,1.4554078751626278,2.6689143281824075,True,True,0.13031663140476488,39.000000000000014,0.34332999058107533,0.794871794871795,0.7435897435897437
2022-05,2022-06-09 23:59:00,HARD_HALF,SCALE,1.928849481807915,1.8,1.4,0.1288494818079149,0.40000000000000013,0.528849481807915,0.27115051819208524,True,True,False,True,regular,2.1295449999329166,1.2539692019659578,2.889853565536095,1.2535561564519584,3.0222441290895086,True,True,0.19909439537386064,35.34280125596576,0.34332999058107533,0.7444203375613639,0.6964031682157007
2022-05,2022-06-09 23:59:00,HARD_HALF,STATE,1.928849481807915,1.8,1.4,0.1288494818079149,0.40000000000000013,0.528849481807915,0.27115051819208524,True,True,False,True,regular,1.5654567938798443,1.3310246962756755,2.6728210648054778,1.2539692019659578,2.889853565536095,True,True,0.19568702523862896,5.377386243896709,0.34332999058107533,0.470520091556117,0.4433406620165277
2022-06,2022-07-12 23:59:00,HARD_HALF,POOLED,1.507368052800301,1.6,1.5,-0.09263194719969903,0.10000000000000009,0.0073680528003010615,0.0073680528003010615,False,False,False,False,regular,1.6125544088554518,1.119426009358014,1.965763996261324,1.033926446155014,2.091263551123527,True,True,0.07290856061482331,39.999999999999986,0.3279574329900166,0.0,0.19999999999999998
2022-06,2022-07-12 23:59:00,HARD_HALF,SCALE,1.507368052800301,1.6,1.5,-0.09263194719969903,0.10000000000000009,0.0073680528003010615,0.0073680528003010615,False,False,False,False,regular,1.6930481558461603,0.8627054534801698,2.3196098405080257,0.8623109020276442,2.5518060908540083,True,True,0.13064422567449435,36.07694991412607,0.3279574329900166,0.0,0.45670834628971235
2022-06,2022-07-12 23:59:00,HARD_HALF,STATE,1.507368052800301,1.6,1.5,-0.09263194719969903,0.10000000000000009,0.0073680528003010615,0.0073680528003010615,False,False,False,False,regular,1.7499997426594247,0.9363107976239236,2.4253432983039174,0.8623109020276442,2.582589426138629,True,True,0.14991507005442084,25.868019077450217,0.3279574329900166,0.0,0.5430450676950688
2022-07,2022-08-09 23:59:00,HARD_HALF,POOLED,1.5144143355557442,1.3,1.6,0.21441433555574418,-0.30000000000000004,-0.08558566444425586,0.08558566444425586,False,False,False,False,regular,1.619600691610895,1.1812613092598392,1.9728102790167674,1.124388187697528,2.09830983387897,True,True,0.1756274013502701,41.000000000000014,0.32495342401263977,0.0,0.21951219512195122
2022-07,2022-08-09 23:59:00,HARD_HALF,SCALE,1.5144143355557442,1.3,1.6,0.21441433555574418,-0.30000000000000004,-0.08558566444425586,0.08558566444425586,False,False,False,False,regular,1.6719988374828314,0.9485878236057239,2.3192161893676912,0.875265748751818,2.549285579486134,True,True,0.2167644786736051,36.80013638238908,0.32495342401263977,0.0,0.3921634236502688
2022-07,2022-08-09 23:59:00,HARD_HALF,STATE,1.5144143355557442,1.3,1.6,0.21441433555574418,-0.30000000000000004,-0.08558566444425586,0.08558566444425586,False,False,False,False,regular,1.6719988374828314,0.9485878236057239,2.4239811548396486,0.8756566862106169,2.57978694703273,True,True,0.2245673872776917,26.460813970448243,0.32495342401263977,0.0,0.41668002764332757
2022-08,2022-09-11 23:59:00,HARD_HALF,POOLED,0.6720821029177679,0.4,0.8,0.2720821029177679,-0.4,-0.1279178970822321,0.1279178970822321,True,False,False,False,regular,0.764714050117467,0.3389290766218628,1.1304780463787911,0.2820559550595515,1.2559776012409936,True,True,0.20580893202241715,42.000000000000014,0.3225461130523482,0.0,0.26190476190476186
2022-08,2022-09-11 23:59:00,HARD_HALF,SCALE,0.6720821029177679,0.4,0.8,0.2720821029177679,-0.4,-0.1279178970822321,0.1279178970822321,True,False,False,False,regular,0.7631856166918948,0.11044733127016049,1.470921845915123,0.037668438981458774,1.6992868423465548,True,True,0.23209211602990376,37.51230953145709,0.3225461130523482,0.0,0.37036611351891147
2022-08,2022-09-11 23:59:00,HARD_HALF,STATE,0.6720821029177679,0.4,0.8,0.2720821029177679,-0.4,-0.1279178970822321,0.1279178970822321,True,False,False,False,regular,0.6488263105660853,0.11044733127016049,1.470921845915123,0.03805648030819753,1.5749106944700129,True,True,0.19945240891847382,15.376852563293156,0.3225461130523482,0.0,0.33840231859997194
2022-09,2022-10-10 23:59:00,HARD_HALF,POOLED,0.1149601618884696,0.8,0.2,-0.6850398381115305,0.6000000000000001,-0.08503983811153042,-0.08503983811153037,True,False,False,False,regular,0.2075921090881686,-0.21819286440743557,0.5733561053494927,-0.27506598596974685,0.6988556602116952,False,False,0.45851088088713177,42.999999999999986,0.31523957300408834,0.0,0.20930232558139533
2022-09,2022-10-10 23:59:00,HARD_HALF,SCALE,0.1149601618884696,0.8,0.2,-0.6850398381115305,0.6000000000000001,-0.08503983811153042,-0.08503983811153037,True,False,False,False,regular,0.2039999351771552,-0.433952066266969,0.8957040285501378,-0.5050823202070538,1.118895941430021,True,True,0.3819061644354768,38.213428821701704,0.31523957300408834,0.0,0.36121344729394406
2022-09,2022-10-10 23:59:00,HARD_HALF,STATE,0.1149601618884696,0.8,0.2,-0.6850398381115305,0.6000000000000001,-0.08503983811153042,-0.08503983811153037,True,False,False,False,regular,0.09223117600350762,-0.433952066266969,0.8957040285501378,-0.5047030690637322,0.9973372490078587,True,True,0.4145876591056449,24.45548288840669,0.31523957300408834,0.0,0.32830187613156137
2022-10,2022-11-09 23:59:00,HARD_HALF,POOLED,1.1241974351095645,-1.4,0.9,2.5241974351095644,-2.3,0.22419743510956447,-0.22419743510956458,True,False,True,True,regular,1.2293837911647152,0.7910444088136593,1.657773331126399,0.7341712872513481,1.809237273221095,False,False,2.4205375314252855,43.99999999999996,0.3361260733864951,0.6136363636363635,0.36363636363636354
2022-10,2022-11-09 23:59:00,HARD_HALF,SCALE,1.1241974351095645,-1.4,0.9,2.5241974351095644,-2.3,0.22419743510956447,-0.22419743510956458,True,False,True,True,regular,1.2191366240113382,0.5389165005952716,1.9566702357822527,0.46307344343076096,2.065037262778685,False,False,2.3618978612038393,38.90346403711269,0.3361260733864951,0.6096675335488112,0.5641151255551868
2022-10,2022-11-09 23:59:00,HARD_HALF,STATE,1.1241974351095645,-1.4,0.9,2.5241974351095644,-2.3,0.22419743510956447,-0.22419743510956458,True,False,True,True,regular,1.3145023883280034,0.5389165005952716,1.9566702357822527,0.46307344343076096,2.1946499430030935,False,False,2.3850629133191976,37.82740503417172,0.3361260733864951,0.6388642389536686,0.5980502524346544
2022-11,2022-12-11 23:59:00,HARD_HALF,POOLED,0.7882528330528827,1.2,0.7,-0.4117471669471172,0.5,0.08825283305288278,0.08825283305288278,True,False,False,False,regular,0.8808847802525818,0.4003107896105956,1.321828729069717,0.31481122640759573,1.4732926711644132,True,True,0.22518232582936898,45.00000000000006,0.4647397002145481,0.0,0.26666666666666666
2022-11,2022-12-11 23:59:00,HARD_HALF,SCALE,0.7882528330528827,1.2,0.7,-0.4117471669471172,0.5,0.08825283305288278,0.08825283305288278,True,False,False,False,regular,0.9195190860522117,-0.12528128146950201,1.9392589300316558,-0.44590411413180175,2.089090983023137,True,True,0.22745572864711694,39.58239500666775,0.4647397002145481,0.0,0.6342179607362238
2022-11,2022-12-11 23:59:00,HARD_HALF,STATE,0.7882528330528827,1.2,0.7,-0.4117471669471172,0.5,0.08825283305288278,0.08825283305288278,True,False,False,False,regular,0.9195190860522117,-0.12584038977235157,1.9392589300316558,-0.44590411413180175,2.2682980214555086,True,True,0.21757531267998753,40.588229708503846,0.4647397002145481,0.0,0.6680899357576005
2022-12,2023-01-10 23:59:00,HARD_HALF,POOLED,0.0909414221677358,0.0,0.4,0.0909414221677358,-0.4,-0.3090585778322642,0.3090585778322642,True,True,False,True,regular,0.19612777822288652,-0.29700062127455135,0.6245173181845702,-0.3825001844775512,0.7759812602792663,True,True,0.10913930919376652,45.999999999999964,0.4653021017813332,0.4782608695652173,0.3695652173913043
2022-12,2023-01-10 23:59:00,HARD_HALF,SCALE,0.0909414221677358,0.0,0.4,0.0909414221677358,-0.4,-0.3090585778322642,0.3090585778322642,True,True,False,True,regular,0.22236652612453345,-0.8236981994096345,1.2433404012954221,-0.9433638936079367,1.3933537725201377,True,True,0.21206338746940678,40.25021131450033,0.4653021017813332,0.45465059931744956,0.580918300703827
2022-12,2023-01-10 23:59:00,HARD_HALF,STATE,0.0909414221677358,0.0,0.4,0.0909414221677358,-0.4,-0.3090585778322642,0.3090585778322642,True,True,False,True,regular,0.3543821419542053,-0.8242579843135692,1.2433404012954221,-0.9433638936079367,1.572777677123286,True,True,0.22240536644911518,41.2565559877047,0.4653021017813332,0.432117366444491,0.5559944859861352
2023-01,2023-02-09 23:59:00,HARD_HALF,POOLED,4.8557166576029465,6.0,5.8,-1.1442833423970535,0.20000000000000018,-0.9442833423970534,-0.9442833423970534,False,False,True,True,regular,4.9483486048026455,4.46777461416066,5.38929255361978,4.382275050957659,5.540756495714477,False,False,0.8871810081435586,47.00000000000005,0.4480587977592257,0.8297872340425534,0.9148936170212768
2023-01,2023-02-09 23:59:00,HARD_HALF,SCALE,4.8557166576029465,6.0,5.8,-1.1442833423970535,0.20000000000000018,-0.9442833423970534,-0.9442833423970534,False,False,True,True,regular,4.982271370871655,3.9749720238305866,5.910684910359551,3.859740936607362,6.109863822749226,False,True,0.676058556486343,40.90691200021904,0.4480587977592257,0.6793085799108716,0.8033133515827221
2023-01,2023-02-09 23:59:00,HARD_HALF,STATE,4.8557166576029465,6.0,5.8,-1.1442833423970535,0.20000000000000018,-0.9442833423970534,-0.9442833423970534,False,False,True,True,regular,5.073000481256981,3.9749720238305866,5.965409691763284,3.665857306773904,6.109863822749226,False,True,0.6565998332826128,40.811128956576695,0.4480587977592257,0.665396940508935,0.8027277208596966
