origin,as_of,model,forecast,actual,consensus,release_kind
2022-05,2022-06-09T23:59:00,HEADLINE_MEAN_R21,1.9313342924915708,1.8,1.4,regular
2022-05,2022-06-09T23:59:00,HEADLINE_ENET_R21,2.329215311093907,1.8,1.4,regular
2022-05,2022-06-09T23:59:00,CORE_RF_MEAN_R21,1.9233924502566266,1.8,1.4,regular
2022-05,2022-06-09T23:59:00,CORE_RF_MEDIAN_R21,1.9320651135877314,1.8,1.4,regular
2022-06,2022-07-12T23:59:00,HARD_BASE,1.3932606931984495,1.6,1.5,regular
2022-06,2022-07-12T23:59:00,HARD_HALF,1.507368052800301,1.6,1.5,regular
2022-06,2022-07-12T23:59:00,HARD_FULL,1.6214754124021524,1.6,1.5,regular
2022-06,2022-07-12T23:59:00,HEADLINE_MEAN_R21,1.4906453893808542,1.6,1.5,regular
2022-06,2022-07-12T23:59:00,HEADLINE_ENET_R21,1.8220619074920799,1.6,1.5,regular
2022-06,2022-07-12T23:59:00,CORE_RF_MEAN_R21,1.5187776275498006,1.6,1.5,regular
2022-06,2022-07-12T23:59:00,CORE_RF_MEDIAN_R21,1.5642697693125887,1.6,1.5,regular
2022-07,2022-08-09T23:59:00,HARD_BASE,1.4018402902822626,1.3,1.6,regular
2022-07,2022-08-09T23:59:00,HARD_HALF,1.5144143355557442,1.3,1.6,regular
2022-07,2022-08-09T23:59:00,HARD_FULL,1.6269883808292258,1.3,1.6,regular
2022-07,2022-08-09T23:59:00,HEADLINE_MEAN_R21,1.5021130110220666,1.3,1.6,regular
2022-07,2022-08-09T23:59:00,HEADLINE_ENET_R21,1.541361152016315,1.3,1.6,regular
2022-07,2022-08-09T23:59:00,CORE_RF_MEAN_R21,1.5184912216368018,1.3,1.6,regular
2022-07,2022-08-09T23:59:00,CORE_RF_MEDIAN_R21,1.5691684328146847,1.3,1.6,regular
2022-08,2022-09-11T23:59:00,HARD_BASE,0.6308526564677204,0.4,0.8,regular
2022-08,2022-09-11T23:59:00,HARD_HALF,0.6720821029177679,0.4,0.8,regular
2022-08,2022-09-11T23:59:00,HARD_FULL,0.7133115493678155,0.4,0.8,regular
2022-08,2022-09-11T23:59:00,HEADLINE_MEAN_R21,0.7217963791441597,0.4,0.8,regular
2022-08,2022-09-11T23:59:00,HEADLINE_ENET_R21,0.7311626450477701,0.4,0.8,regular
2022-08,2022-09-11T23:59:00,CORE_RF_MEAN_R21,0.6738755687179713,0.4,0.8,regular
2022-08,2022-09-11T23:59:00,CORE_RF_MEDIAN_R21,0.6665617395516428,0.4,0.8,regular
2022-09,2022-10-10T23:59:00,HARD_BASE,0.16209244464284336,0.8,0.2,regular
2022-09,2022-10-10T23:59:00,HARD_HALF,0.11496016188846969,0.8,0.2,regular
2022-09,2022-10-10T23:59:00,HARD_FULL,0.06782787913409602,0.8,0.2,regular
2022-09,2022-10-10T23:59:00,HEADLINE_MEAN_R21,0.2391230099312549,0.8,0.2,regular
2022-09,2022-10-10T23:59:00,HEADLINE_ENET_R21,0.01054603052608441,0.8,0.2,regular
2022-09,2022-10-10T23:59:00,CORE_RF_MEAN_R21,0.15482726385281903,0.8,0.2,regular
2022-09,2022-10-10T23:59:00,CORE_RF_MEDIAN_R21,0.14430411296550957,0.8,0.2,regular
2022-10,2022-11-09T23:59:00,HARD_BASE,1.1729476113272232,-1.4,0.9,regular
2022-10,2022-11-09T23:59:00,HARD_HALF,1.1241974351095643,-1.4,0.9,regular
2022-10,2022-11-09T23:59:00,HARD_FULL,1.075447258891905,-1.4,0.9,regular
2022-10,2022-11-09T23:59:00,HEADLINE_MEAN_R21,1.2710258162007066,-1.4,0.9,regular
2022-10,2022-11-09T23:59:00,HEADLINE_ENET_R21,1.427713293166268,-1.4,0.9,regular
2022-10,2022-11-09T23:59:00,CORE_RF_MEAN_R21,1.1755172340610933,-1.4,0.9,regular
2022-10,2022-11-09T23:59:00,CORE_RF_MEDIAN_R21,1.154627615639204,-1.4,0.9,regular
2022-11,2022-12-11T23:59:00,HARD_BASE,0.7585158740889214,1.2,0.7,regular
2022-11,2022-12-11T23:59:00,HARD_HALF,0.7882528330528827,1.2,0.7,regular
2022-11,2022-12-11T23:59:00,HARD_FULL,0.817989792016844,1.2,0.7,regular
2022-11,2022-12-11T23:59:00,HEADLINE_MEAN_R21,0.7496342928639042,1.2,0.7,regular
2022-11,2022-12-11T23:59:00,HEADLINE_ENET_R21,0.6636858280730406,1.2,0.7,regular
2022-11,2022-12-11T23:59:00,CORE_RF_MEAN_R21,0.8350580386362082,1.2,0.7,regular
2022-11,2022-12-11T23:59:00,CORE_RF_MEDIAN_R21,0.8333685994633966,1.2,0.7,regular
2022-12,2023-01-10T23:59:00,HARD_BASE,0.047475065722731635,0.0,0.4,regular
2022-12,2023-01-10T23:59:00,HARD_HALF,0.09094142216773585,0.0,0.4,regular
2022-12,2023-01-10T23:59:00,HARD_FULL,0.13440777861274006,0.0,0.4,regular
2022-12,2023-01-10T23:59:00,HEADLINE_MEAN_R21,0.056577579398577174,0.0,0.4,regular
2022-12,2023-01-10T23:59:00,HEADLINE_ENET_R21,-0.4165497262998252,0.0,0.4,regular
2022-12,2023-01-10T23:59:00,CORE_RF_MEAN_R21,0.1296133053095926,0.0,0.4,regular
2022-12,2023-01-10T23:59:00,CORE_RF_MEDIAN_R21,0.1438528782993156,0.0,0.4,regular
2023-01,2023-02-09T23:59:00,HARD_BASE,4.873148431243555,6.0,5.8,regular
2023-01,2023-02-09T23:59:00,HARD_HALF,4.8557166576029465,6.0,5.8,regular
2023-01,2023-02-09T23:59:00,HARD_FULL,4.838284883962337,6.0,5.8,regular
2023-01,2023-02-09T23:59:00,HEADLINE_MEAN_R21,4.879877750751273,6.0,5.8,regular
2023-01,2023-02-09T23:59:00,HEADLINE_ENET_R21,4.85259084967488,6.0,5.8,regular
2023-01,2023-02-09T23:59:00,CORE_RF_MEAN_R21,4.948002428357248,6.0,5.8,regular
2023-01,2023-02-09T23:59:00,CORE_RF_MEDIAN_R21,4.929255264110024,6.0,5.8,regular
2023-02,2023-03-09T23:59:00,HARD_BASE,0.5313152061494304,0.6,0.5,regular
2023-02,2023-03-09T23:59:00,HARD_HALF,0.5039703923327187,0.6,0.5,regular
2023-02,2023-03-09T23:59:00,HARD_FULL,0.47662557851600684,0.6,0.5,regular
2023-02,2023-03-09T23:59:00,HEADLINE_MEAN_R21,0.5826609761802262,0.6,0.5,regular
2023-02,2023-03-09T23:59:00,HEADLINE_ENET_R21,0.5054414955505744,0.6,0.5,regular
2023-02,2023-03-09T23:59:00,CORE_RF_MEAN_R21,0.544371153100008,0.6,0.5,regular
2023-02,2023-03-09T23:59:00,CORE_RF_MEDIAN_R21,0.5314326890956239,0.6,0.5,regular
2023-03,2023-04-12T23:59:00,HARD_BASE,0.2926338566146489,0.1,0.1,regular
2023-03,2023-04-12T23:59:00,HARD_HALF,0.22856958059145327,0.1,0.1,regular
2023-03,2023-04-12T23:59:00,HARD_FULL,0.16450530456825765,0.1,0.1,regular
2023-03,2023-04-12T23:59:00,HEADLINE_MEAN_R21,0.3439976624778549,0.1,0.1,regular
2023-03,2023-04-12T23:59:00,HEADLINE_ENET_R21,0.7378318079146959,0.1,0.1,regular
2023-03,2023-04-12T23:59:00,CORE_RF_MEAN_R21,0.2905147153691113,0.1,0.1,regular
2023-03,2023-04-12T23:59:00,CORE_RF_MEDIAN_R21,0.29416030300274254,0.1,0.1,regular
2023-04,2023-05-10T23:59:00,HARD_BASE,0.5640927888903151,-0.2,0.4,regular
2023-04,2023-05-10T23:59:00,HARD_HALF,0.5026749219687728,-0.2,0.4,regular
2023-04,2023-05-10T23:59:00,HARD_FULL,0.44125705504723056,-0.2,0.4,regular
2023-04,2023-05-10T23:59:00,HEADLINE_MEAN_R21,0.6049875906631733,-0.2,0.4,regular
2023-04,2023-05-10T23:59:00,HEADLINE_ENET_R21,1.0693039819759518,-0.2,0.4,regular
2023-04,2023-05-10T23:59:00,CORE_RF_MEAN_R21,0.5626334626119419,-0.2,0.4,regular
2023-04,2023-05-10T23:59:00,CORE_RF_MEDIAN_R21,0.5546600613036068,-0.2,0.4,regular
2023-05,2023-06-11T23:59:00,HARD_BASE,0.22898268041677386,0.3,0.1,regular
2023-05,2023-06-11T23:59:00,HARD_HALF,0.16802415321198316,0.3,0.1,regular
2023-05,2023-06-11T23:59:00,HARD_FULL,0.10706562600719244,0.3,0.1,regular
2023-05,2023-06-11T23:59:00,HEADLINE_MEAN_R21,0.23692152247300124,0.3,0.1,regular
2023-05,2023-06-11T23:59:00,HEADLINE_ENET_R21,0.1269141924842601,0.3,0.1,regular
2023-05,2023-06-11T23:59:00,CORE_RF_MEAN_R21,0.2817022448196591,0.3,0.1,regular
2023-05,2023-06-11T23:59:00,CORE_RF_MEDIAN_R21,0.289334732236485,0.3,0.1,regular
2023-06,2023-07-12T23:59:00,HARD_BASE,0.035044079040744636,0.3,0.3,regular
2023-06,2023-07-12T23:59:00,HARD_HALF,-0.04713023043292175,0.3,0.3,regular
2023-06,2023-07-12T23:59:00,HARD_FULL,-0.12930453990658813,0.3,0.3,regular
2023-06,2023-07-12T23:59:00,HEADLINE_MEAN_R21,0.04542988424861938,0.3,0.3,regular
2023-06,2023-07-12T23:59:00,HEADLINE_ENET_R21,0.06973359907123103,0.3,0.3,regular
2023-06,2023-07-12T23:59:00,CORE_RF_MEAN_R21,0.04709396656418633,0.3,0.3,regular
2023-06,2023-07-12T23:59:00,CORE_RF_MEDIAN_R21,0.05647579835413773,0.3,0.3,regular
2023-07,2023-08-09T23:59:00,HARD_BASE,0.38617514341012105,0.5,0.4,regular
2023-07,2023-08-09T23:59:00,HARD_HALF,0.3623426582424115,0.5,0.4,regular
2023-07,2023-08-09T23:59:00,HARD_FULL,0.33851017307470194,0.5,0.4,regular
2023-07,2023-08-09T23:59:00,HEADLINE_MEAN_R21,0.40674656203462933,0.5,0.4,regular
2023-07,2023-08-09T23:59:00,HEADLINE_ENET_R21,0.3668908005014146,0.5,0.4,regular
2023-07,2023-08-09T23:59:00,CORE_RF_MEAN_R21,0.42335358172035065,0.5,0.4,regular
2023-07,2023-08-09T23:59:00,CORE_RF_MEDIAN_R21,0.4048359528505576,0.5,0.4,regular
2023-08,2023-09-10T23:59:00,HARD_BASE,0.4746143904367312,0.2,0.1,regular
2023-08,2023-09-10T23:59:00,HARD_HALF,0.47188412299930443,0.2,0.1,regular
2023-08,2023-09-10T23:59:00,HARD_FULL,0.4691538555618777,0.2,0.1,regular
2023-08,2023-09-10T23:59:00,HEADLINE_MEAN_R21,0.49871756010948864,0.2,0.1,regular
2023-08,2023-09-10T23:59:00,HEADLINE_ENET_R21,0.47161408315226294,0.2,0.1,regular
2023-08,2023-09-10T23:59:00,CORE_RF_MEAN_R21,0.5009327898074952,0.2,0.1,regular
2023-08,2023-09-10T23:59:00,CORE_RF_MEDIAN_R21,0.49183001076780336,0.2,0.1,regular
2023-09,2023-10-09T23:59:00,HARD_BASE,-0.24889839959904397,-0.7,-0.2,regular
2023-09,2023-10-09T23:59:00,HARD_HALF,-0.2755480777313318,-0.7,-0.2,regular
2023-09,2023-10-09T23:59:00,HARD_FULL,-0.30219775586361963,-0.7,-0.2,regular
2023-09,2023-10-09T23:59:00,HEADLINE_MEAN_R21,-0.23727687356058658,-0.7,-0.2,regular
2023-09,2023-10-09T23:59:00,HEADLINE_ENET_R21,-0.12850582359463253,-0.7,-0.2,regular
2023-09,2023-10-09T23:59:00,CORE_RF_MEAN_R21,-0.21159400908677975,-0.7,-0.2,regular
2023-09,2023-10-09T23:59:00,CORE_RF_MEDIAN_R21,-0.22631890844839117,-0.7,-0.2,regular
2023-10,2023-11-09T23:59:00,HARD_BASE,0.29059742738357847,0.1,0.0,regular
2023-10,2023-11-09T23:59:00,HARD_HALF,0.2826615364616625,0.1,0.0,regular
2023-10,2023-11-09T23:59:00,HARD_FULL,0.2747256455397465,0.1,0.0,regular
2023-10,2023-11-09T23:59:00,HEADLINE_MEAN_R21,0.2831503743662055,0.1,0.0,regular
2023-10,2023-11-09T23:59:00,HEADLINE_ENET_R21,-0.8980689979561738,0.1,0.0,regular
2023-10,2023-11-09T23:59:00,CORE_RF_MEAN_R21,0.2988130217477194,0.1,0.0,regular
2023-10,2023-11-09T23:59:00,CORE_RF_MEDIAN_R21,0.33160595312338637,0.1,0.0,regular
2023-11,2023-12-10T23:59:00,HARD_BASE,0.05849249293244713,0.1,-0.1,regular
2023-11,2023-12-10T23:59:00,HARD_HALF,0.03891311393757824,0.1,-0.1,regular
2023-11,2023-12-10T23:59:00,HARD_FULL,0.01933373494270936,0.1,-0.1,regular
2023-11,2023-12-10T23:59:00,HEADLINE_MEAN_R21,0.04362407809328772,0.1,-0.1,regular
2023-11,2023-12-10T23:59:00,HEADLINE_ENET_R21,0.16900436727320484,0.1,-0.1,regular
2023-11,2023-12-10T23:59:00,CORE_RF_MEAN_R21,0.08676849573731041,0.1,-0.1,regular
2023-11,2023-12-10T23:59:00,CORE_RF_MEDIAN_R21,0.06770673895445921,0.1,-0.1,regular
2023-12,2024-01-10T23:59:00,HARD_BASE,-0.13307024110083232,-0.4,0.0,regular
2023-12,2024-01-10T23:59:00,HARD_HALF,-0.14765019744245733,-0.4,0.0,regular
2023-12,2024-01-10T23:59:00,HARD_FULL,-0.16223015378408234,-0.4,0.0,regular
2023-12,2024-01-10T23:59:00,HEADLINE_MEAN_R21,-0.1454380326360541,-0.4,0.0,regular
2023-12,2024-01-10T23:59:00,HEADLINE_ENET_R21,-0.29981537944391123,-0.4,0.0,regular
2023-12,2024-01-10T23:59:00,CORE_RF_MEAN_R21,-0.0945955414759696,-0.4,0.0,regular
2023-12,2024-01-10T23:59:00,CORE_RF_MEDIAN_R21,-0.07902413731570551,-0.4,0.0,regular
2024-01,2024-02-14T23:59:00,HARD_BASE,0.9319165376518567,1.5,2.0,regular
2024-01,2024-02-14T23:59:00,HARD_HALF,0.8857871746883093,1.5,2.0,regular
2024-01,2024-02-14T23:59:00,HARD_FULL,0.8396578117247618,1.5,2.0,regular
2024-01,2024-02-14T23:59:00,HEADLINE_MEAN_R21,0.9091943413661447,1.5,2.0,regular
2024-01,2024-02-14T23:59:00,HEADLINE_ENET_R21,1.0799820464461454,1.5,2.0,regular
2024-01,2024-02-14T23:59:00,CORE_RF_MEAN_R21,0.9422814079138212,1.5,2.0,regular
2024-01,2024-02-14T23:59:00,CORE_RF_MEDIAN_R21,0.9491296055542158,1.5,2.0,regular
2024-02,2024-03-10T23:59:00,HARD_BASE,0.2706200012537311,0.3,0.4,regular
2024-02,2024-03-10T23:59:00,HARD_HALF,0.2580380446649967,0.3,0.4,regular
2024-02,2024-03-10T23:59:00,HARD_FULL,0.24545608807626224,0.3,0.4,regular
2024-02,2024-03-10T23:59:00,HEADLINE_MEAN_R21,0.2726195779054009,0.3,0.4,regular
2024-02,2024-03-10T23:59:00,HEADLINE_ENET_R21,0.31231127257052443,0.3,0.4,regular
2024-02,2024-03-10T23:59:00,CORE_RF_MEAN_R21,0.29266857700017884,0.3,0.4,regular
2024-02,2024-03-10T23:59:00,CORE_RF_MEDIAN_R21,0.29431363041480996,0.3,0.4,regular
2024-03,2024-04-09T23:59:00,HARD_BASE,0.17828022163150525,0.1,0.1,regular
2024-03,2024-04-09T23:59:00,HARD_HALF,0.17795882405921745,0.1,0.1,regular
2024-03,2024-04-09T23:59:00,HARD_FULL,0.17763742648692965,0.1,0.1,regular
2024-03,2024-04-09T23:59:00,HEADLINE_MEAN_R21,0.18153568582007354,0.1,0.1,regular
2024-03,2024-04-09T23:59:00,HEADLINE_ENET_R21,0.2729912696236836,0.1,0.1,regular
2024-03,2024-04-09T23:59:00,CORE_RF_MEAN_R21,0.23707877642532182,0.1,0.1,regular
2024-03,2024-04-09T23:59:00,CORE_RF_MEDIAN_R21,0.21933841160543974,0.1,0.1,regular
2024-04,2024-05-12T23:59:00,HARD_BASE,0.535513874597449,0.7,0.2,regular
2024-04,2024-05-12T23:59:00,HARD_HALF,0.5169386135775386,0.7,0.2,regular
2024-04,2024-05-12T23:59:00,HARD_FULL,0.49836335255762815,0.7,0.2,regular
2024-04,2024-05-12T23:59:00,HEADLINE_MEAN_R21,0.5352171336918969,0.7,0.2,regular
2024-04,2024-05-12T23:59:00,HEADLINE_ENET_R21,0.5889561436570661,0.7,0.2,regular
2024-04,2024-05-12T23:59:00,CORE_RF_MEAN_R21,0.5613148972947564,0.7,0.2,regular
2024-04,2024-05-12T23:59:00,CORE_RF_MEDIAN_R21,0.54927363676445,0.7,0.2,regular
2024-05,2024-06-10T23:59:00,HARD_BASE,0.2079810434726739,0.0,0.1,regular
2024-05,2024-06-10T23:59:00,HARD_HALF,0.21924642636613612,0.0,0.1,regular
2024-05,2024-06-10T23:59:00,HARD_FULL,0.23051180925959833,0.0,0.1,regular
2024-05,2024-06-10T23:59:00,HEADLINE_MEAN_R21,0.21487917872456277,0.0,0.1,regular
2024-05,2024-06-10T23:59:00,HEADLINE_ENET_R21,0.35284416095371507,0.0,0.1,regular
2024-05,2024-06-10T23:59:00,CORE_RF_MEAN_R21,0.2885467372118983,0.0,0.1,regular
2024-05,2024-06-10T23:59:00,CORE_RF_MEDIAN_R21,0.27218585532149703,0.0,0.1,regular
2024-06,2024-07-09T23:59:00,HARD_BASE,0.049566412104763674,-0.3,0.2,regular
2024-06,2024-07-09T23:59:00,HARD_HALF,0.08126073928770258,-0.3,0.2,regular
2024-06,2024-07-09T23:59:00,HARD_FULL,0.1129550664706415,-0.3,0.2,regular
2024-06,2024-07-09T23:59:00,HEADLINE_MEAN_R21,0.046856843842277916,-0.3,0.2,regular
2024-06,2024-07-09T23:59:00,HEADLINE_ENET_R21,0.17552706905764362,-0.3,0.2,regular
2024-06,2024-07-09T23:59:00,CORE_RF_MEAN_R21,0.16807533574642636,-0.3,0.2,regular
2024-06,2024-07-09T23:59:00,CORE_RF_MEDIAN_R21,0.17625444794668868,-0.3,0.2,regular
2024-07,2024-08-11T23:59:00,HARD_BASE,0.20998444901121854,0.7,0.5,regular
2024-07,2024-08-11T23:59:00,HARD_HALF,0.24684517534253225,0.7,0.5,regular
2024-07,2024-08-11T23:59:00,HARD_FULL,0.283705901673846,0.7,0.5,regular
2024-07,2024-08-11T23:59:00,HEADLINE_MEAN_R21,0.19286270092916147,0.7,0.5,regular
2024-07,2024-08-11T23:59:00,HEADLINE_ENET_R21,0.3108150476903212,0.7,0.5,regular
2024-07,2024-08-11T23:59:00,CORE_RF_MEAN_R21,0.2387502835595709,0.7,0.5,regular
2024-07,2024-08-11T23:59:00,CORE_RF_MEDIAN_R21,0.22409759100794255,0.7,0.5,regular
2024-08,2024-09-09T23:59:00,HARD_BASE,0.07281547435294283,0.3,0.0,regular
2024-08,2024-09-09T23:59:00,HARD_HALF,0.04978803679458074,0.3,0.0,regular
2024-08,2024-09-09T23:59:00,HARD_FULL,0.02676059923621866,0.3,0.0,regular
2024-08,2024-09-09T23:59:00,HEADLINE_MEAN_R21,0.07697856620689618,0.3,0.0,regular
2024-08,2024-09-09T23:59:00,HEADLINE_ENET_R21,0.11442924119560341,0.3,0.0,regular
2024-08,2024-09-09T23:59:00,CORE_RF_MEAN_R21,0.10189218607350085,0.3,0.0,regular
2024-08,2024-09-09T23:59:00,CORE_RF_MEDIAN_R21,0.10071405606052983,0.3,0.0,regular
2024-09,2024-10-09T23:59:00,HARD_BASE,-0.4651739920724355,-0.4,-0.5,regular
2024-09,2024-10-09T23:59:00,HARD_HALF,-0.5428417910368668,-0.4,-0.5,regular
2024-09,2024-10-09T23:59:00,HARD_FULL,-0.6205095900012981,-0.4,-0.5,regular
2024-09,2024-10-09T23:59:00,HEADLINE_MEAN_R21,-0.45187903504593613,-0.4,-0.5,regular
2024-09,2024-10-09T23:59:00,HEADLINE_ENET_R21,-0.4423834437160137,-0.4,-0.5,regular
2024-09,2024-10-09T23:59:00,CORE_RF_MEAN_R21,-0.5376486243103121,-0.4,-0.5,regular
2024-09,2024-10-09T23:59:00,CORE_RF_MEDIAN_R21,-0.5548127269806008,-0.4,-0.5,regular
2024-10,2024-11-10T23:59:00,HARD_BASE,0.2218404811078794,0.3,0.3,regular
2024-10,2024-11-10T23:59:00,HARD_HALF,0.28435967663125583,0.3,0.3,regular
2024-10,2024-11-10T23:59:00,HARD_FULL,0.3468788721546322,0.3,0.3,regular
2024-10,2024-11-10T23:59:00,HEADLINE_MEAN_R21,0.23745938970292227,0.3,0.3,regular
2024-10,2024-11-10T23:59:00,HEADLINE_ENET_R21,-0.3133579482000772,0.3,0.3,regular
2024-10,2024-11-10T23:59:00,CORE_RF_MEAN_R21,0.282509610514596,0.3,0.3,regular
2024-10,2024-11-10T23:59:00,CORE_RF_MEDIAN_R21,0.2732801878888595,0.3,0.3,regular
2024-11,2024-12-09T23:59:00,HARD_BASE,0.13103934262291972,0.1,0.2,regular
2024-11,2024-12-09T23:59:00,HARD_HALF,0.1125881018490863,0.1,0.2,regular
2024-11,2024-12-09T23:59:00,HARD_FULL,0.09413686107525288,0.1,0.2,regular
2024-11,2024-12-09T23:59:00,HEADLINE_MEAN_R21,0.14866616719420442,0.1,0.2,regular
2024-11,2024-12-09T23:59:00,HEADLINE_ENET_R21,0.2519513069862447,0.1,0.2,regular
2024-11,2024-12-09T23:59:00,CORE_RF_MEAN_R21,0.14286705580550912,0.1,0.2,regular
2024-11,2024-12-09T23:59:00,CORE_RF_MEDIAN_R21,0.11637358867446812,0.1,0.2,regular
2024-12,2025-01-12T23:59:00,HARD_BASE,0.00423825253460209,-0.3,0.1,regular
2024-12,2025-01-12T23:59:00,HARD_HALF,-0.029928734165286276,-0.3,0.1,regular
2024-12,2025-01-12T23:59:00,HARD_FULL,-0.06409572086517465,-0.3,0.1,regular
2024-12,2025-01-12T23:59:00,HEADLINE_MEAN_R21,0.0194105685122176,-0.3,0.1,regular
2024-12,2025-01-12T23:59:00,HEADLINE_ENET_R21,-0.13171302433560744,-0.3,0.1,regular
2024-12,2025-01-12T23:59:00,CORE_RF_MEAN_R21,-0.0049984430521835335,-0.3,0.1,regular
2024-12,2025-01-12T23:59:00,CORE_RF_MEDIAN_R21,0.005723604771632357,-0.3,0.1,regular
2025-01,2025-02-05T23:59:00,HARD_BASE,1.1241131790061303,1.3,1.1,flash
2025-01,2025-02-05T23:59:00,HARD_HALF,1.141778566097235,1.3,1.1,flash
2025-01,2025-02-05T23:59:00,HARD_FULL,1.1594439531883396,1.3,1.1,flash
2025-01,2025-02-05T23:59:00,HEADLINE_MEAN_R21,1.1256045760770237,1.3,1.1,flash
2025-01,2025-02-05T23:59:00,HEADLINE_ENET_R21,1.2910587548712102,1.3,1.1,flash
2025-01,2025-02-05T23:59:00,CORE_RF_MEAN_R21,1.1753001892917154,1.3,1.1,flash
2025-01,2025-02-05T23:59:00,CORE_RF_MEDIAN_R21,1.1780014700169466,1.3,1.1,flash
2025-02,2025-03-04T23:59:00,HARD_BASE,0.3273352565503001,0.2,0.2,flash
2025-02,2025-03-04T23:59:00,HARD_HALF,0.3449213748972017,0.2,0.2,flash
2025-02,2025-03-04T23:59:00,HARD_FULL,0.3625074932441033,0.2,0.2,flash
2025-02,2025-03-04T23:59:00,HEADLINE_MEAN_R21,0.33523420262867304,0.2,0.2,flash
2025-02,2025-03-04T23:59:00,HEADLINE_ENET_R21,0.3813873776935377,0.2,0.2,flash
2025-02,2025-03-04T23:59:00,CORE_RF_MEAN_R21,0.3892311385535197,0.2,0.2,flash
2025-02,2025-03-04T23:59:00,CORE_RF_MEDIAN_R21,0.38405553076666754,0.2,0.2,flash
2025-03,2025-04-03T23:59:00,HARD_BASE,0.025961209336477623,0.1,0.0,flash
2025-03,2025-04-03T23:59:00,HARD_HALF,0.01279907147341732,0.1,0.0,flash
2025-03,2025-04-03T23:59:00,HARD_FULL,-0.00036306638964298324,0.1,0.0,flash
2025-03,2025-04-03T23:59:00,HEADLINE_MEAN_R21,0.028149409534154814,0.1,0.0,flash
2025-03,2025-04-03T23:59:00,HEADLINE_ENET_R21,0.07080621269254472,0.1,0.0,flash
2025-03,2025-04-03T23:59:00,CORE_RF_MEAN_R21,0.033835729653152104,0.1,0.0,flash
2025-03,2025-04-03T23:59:00,CORE_RF_MEDIAN_R21,0.034190382299301936,0.1,0.0,flash
2025-04,2025-05-05T23:59:00,HARD_BASE,0.1887731296337113,-0.1,0.1,flash
2025-04,2025-05-05T23:59:00,HARD_HALF,0.17127147038237248,-0.1,0.1,flash
2025-04,2025-05-05T23:59:00,HARD_FULL,0.15376981113103366,-0.1,0.1,flash
2025-04,2025-05-05T23:59:00,HEADLINE_MEAN_R21,0.19369288684159344,-0.1,0.1,flash
2025-04,2025-05-05T23:59:00,HEADLINE_ENET_R21,0.2696078388990506,-0.1,0.1,flash
2025-04,2025-05-05T23:59:00,CORE_RF_MEAN_R21,0.17013276084586848,-0.1,0.1,flash
2025-04,2025-05-05T23:59:00,CORE_RF_MEDIAN_R21,0.19437345294651606,-0.1,0.1,flash
2025-05,2025-06-03T23:59:00,HARD_BASE,0.2616004842766493,0.5,0.2,flash
2025-05,2025-06-03T23:59:00,HARD_HALF,0.2843344825640807,0.5,0.2,flash
2025-05,2025-06-03T23:59:00,HARD_FULL,0.3070684808515122,0.5,0.2,flash
2025-05,2025-06-03T23:59:00,HEADLINE_MEAN_R21,0.25414176062395266,0.5,0.2,flash
2025-05,2025-06-03T23:59:00,HEADLINE_ENET_R21,0.32798003877960014,0.5,0.2,flash
2025-05,2025-06-03T23:59:00,CORE_RF_MEAN_R21,0.331060997131457,0.5,0.2,flash
2025-05,2025-06-03T23:59:00,CORE_RF_MEDIAN_R21,0.29733296378996654,0.5,0.2,flash
2025-06,2025-07-03T23:59:00,HARD_BASE,0.21403896943571182,0.3,0.2,flash
2025-06,2025-07-03T23:59:00,HARD_HALF,0.21877442075846298,0.3,0.2,flash
2025-06,2025-07-03T23:59:00,HARD_FULL,0.22350987208121414,0.3,0.2,flash
2025-06,2025-07-03T23:59:00,HEADLINE_MEAN_R21,0.21657428426535297,0.3,0.2,flash
2025-06,2025-07-03T23:59:00,HEADLINE_ENET_R21,0.30520724912154146,0.3,0.2,flash
2025-06,2025-07-03T23:59:00,CORE_RF_MEAN_R21,0.25700784806915256,0.3,0.2,flash
2025-06,2025-07-03T23:59:00,CORE_RF_MEDIAN_R21,0.23669818619819283,0.3,0.2,flash
2025-07,2025-08-04T23:59:00,HARD_BASE,0.482699677975129,0.5,0.5,flash
2025-07,2025-08-04T23:59:00,HARD_HALF,0.5584568402910703,0.5,0.5,flash
2025-07,2025-08-04T23:59:00,HARD_FULL,0.6342140026070118,0.5,0.5,flash
2025-07,2025-08-04T23:59:00,HEADLINE_MEAN_R21,0.4883188045335402,0.5,0.5,flash
2025-07,2025-08-04T23:59:00,HEADLINE_ENET_R21,0.63641205773534,0.5,0.5,flash
2025-07,2025-08-04T23:59:00,CORE_RF_MEAN_R21,0.5358633159429961,0.5,0.5,flash
2025-07,2025-08-04T23:59:00,CORE_RF_MEDIAN_R21,0.5218910528999292,0.5,0.5,flash
2025-08,2025-09-03T23:59:00,HARD_BASE,0.12246127477104277,0.1,0.1,flash
2025-08,2025-09-03T23:59:00,HARD_HALF,0.09808353927722599,0.1,0.1,flash
2025-08,2025-09-03T23:59:00,HARD_FULL,0.07370580378340921,0.1,0.1,flash
2025-08,2025-09-03T23:59:00,HEADLINE_MEAN_R21,0.1285934088760149,0.1,0.1,flash
2025-08,2025-09-03T23:59:00,HEADLINE_ENET_R21,0.14044435502124186,0.1,0.1,flash
2025-08,2025-09-03T23:59:00,CORE_RF_MEAN_R21,0.10987483066382471,0.1,0.1,flash
