period,model,core_forecast,core_actual,core_weight
2021-07,CATEGORY_HALF_CORRECTION,1.1367136831237767,1.5,0.548162729046482
2021-08,CATEGORY_HALF_CORRECTION,0.3598771903264801,1.0,0.5555839028028581
2021-09,CATEGORY_HALF_CORRECTION,-0.3039029794653368,0.2,0.5539243311486131
2021-10,CATEGORY_HALF_CORRECTION,1.053542172804773,1.3,0.5526743041044948
2021-11,CATEGORY_HALF_CORRECTION,0.6518659721121536,1.1,0.5520550466487686
2021-12,CATEGORY_HALF_CORRECTION,0.8460742915055797,0.8,0.5640400689325468
2022-01,CATEGORY_HALF_CORRECTION,0.9601490784903752,1.7,0.5636051380786834
2022-02,CATEGORY_HALF_CORRECTION,0.9728336656817185,0.9,0.5652083420786833
2022-03,CATEGORY_HALF_CORRECTION,0.38338869279857035,0.7,0.5652083420786833
2022-04,CATEGORY_HALF_CORRECTION,0.8438717756802704,1.5,0.5652083420786833
2022-05,CATEGORY_HALF_CORRECTION,1.1674699310213472,1.4,0.5591021584169187
2022-06,CATEGORY_HALF_CORRECTION,1.5756246948263186,1.5,0.5590995404188934
2022-07,CATEGORY_HALF_CORRECTION,2.07893116034897,1.6,0.5590895189731001
2022-08,CATEGORY_HALF_CORRECTION,0.8029967971489225,0.9,0.5592091965065509
2022-09,CATEGORY_HALF_CORRECTION,0.06911766815069889,0.3,0.5592011934659561
2022-10,CATEGORY_HALF_CORRECTION,1.2430842860568179,1.2,0.5590543173120135
2022-11,CATEGORY_HALF_CORRECTION,0.8225674926579674,0.4,0.5467787196146041
2022-12,CATEGORY_HALF_CORRECTION,0.6349932076006961,0.4,0.5474977284571143
2023-01,CATEGORY_HALF_CORRECTION,0.7206207678374971,0.8,0.5474766813057488
2023-02,CATEGORY_HALF_CORRECTION,0.41766792544913506,0.7,0.5518978401481048
2023-03,CATEGORY_HALF_CORRECTION,0.06612735244375616,0.2,0.5518982249256993
2023-04,CATEGORY_HALF_CORRECTION,0.6229220716467353,0.2,0.5518957076161669
2023-05,CATEGORY_HALF_CORRECTION,0.3202440714893392,0.1,0.5518952847539805
2023-06,CATEGORY_HALF_CORRECTION,0.3203988619614121,0.5,0.5518894018381354
2023-07,CATEGORY_HALF_CORRECTION,0.9840454750233463,1.0,0.5518819685390914
2023-08,CATEGORY_HALF_CORRECTION,0.3304923958877893,0.2,0.5518721535715265
2023-09,CATEGORY_HALF_CORRECTION,-0.47063940183569875,-0.6,0.5518796456498034
2023-10,CATEGORY_HALF_CORRECTION,0.6339133842224686,0.3,0.5518625583327961
2023-11,CATEGORY_HALF_CORRECTION,0.08701799259436074,0.1,0.5518339593603102
2023-12,CATEGORY_HALF_CORRECTION,0.21347693025334444,0.0,0.5518047162146195
2024-01,CATEGORY_HALF_CORRECTION,0.48814969658161245,0.2,0.5517903316967623
2024-02,CATEGORY_HALF_CORRECTION,0.17318358983176244,0.5,0.5510885466967623
2024-03,CATEGORY_HALF_CORRECTION,-0.010787571537693401,0.1,0.5510885466967623
2024-04,CATEGORY_HALF_CORRECTION,0.36513573415063766,0.1,0.5510885466967623
2024-05,CATEGORY_HALF_CORRECTION,0.1532085148701667,0.1,0.522992760109963
2024-06,CATEGORY_HALF_CORRECTION,0.3499714583592832,0.1,0.5231008951870135
2024-07,CATEGORY_HALF_CORRECTION,0.8728728787223995,1.1,0.5229850954564411
2024-08,CATEGORY_HALF_CORRECTION,0.2981783653946284,0.2,0.524320821334479
2024-09,CATEGORY_HALF_CORRECTION,-0.5801500570851595,-0.7,0.5244230835765917
2024-10,CATEGORY_HALF_CORRECTION,0.43670399781187064,0.4,0.5251936923203937
2024-11,CATEGORY_HALF_CORRECTION,-0.03786368251609564,0.0,0.5257121150111947
2024-12,CATEGORY_HALF_CORRECTION,0.0003743888797436557,0.0,0.5258008806220857
2025-01,CATEGORY_HALF_CORRECTION,0.34124150051907376,0.5,0.5258286953044492
2025-02,CATEGORY_HALF_CORRECTION,0.4719115580738659,0.5,0.5263154722672414
2025-03,CATEGORY_HALF_CORRECTION,0.09169262571542494,0.0,0.5272111647885763
2025-04,CATEGORY_HALF_CORRECTION,0.28161963521702343,0.2,0.5274144345873905
2025-05,CATEGORY_HALF_CORRECTION,0.1439748787192916,0.2,0.5273440977207576
2025-06,CATEGORY_HALF_CORRECTION,0.23645975990182622,0.3,0.5270292174334845
2025-07,CATEGORY_HALF_CORRECTION,1.0725235254535046,0.9,0.5274086800341864
2025-08,CATEGORY_HALF_CORRECTION,0.23300660122839292,0.3,0.5281350316708229
2025-09,CATEGORY_HALF_CORRECTION,-0.5912717565947773,-0.7,0.5280419138197034
2025-10,CATEGORY_HALF_CORRECTION,0.454478286290147,0.4,0.5282491550419388
2025-11,CATEGORY_HALF_CORRECTION,-0.0014483553887603732,-0.1,0.5286553327121138
2025-12,CATEGORY_HALF_CORRECTION,-0.06793245826001383,0.2,0.5284161743040816
2026-01,CATEGORY_HALF_CORRECTION,0.5330614404226364,0.4,0.528535597740163
2026-02,CATEGORY_HALF_CORRECTION,0.4577798388526177,0.5,0.543947766740163
2026-03,CATEGORY_HALF_CORRECTION,0.05811912773547462,0.2,0.543947766740163
2026-04,CATEGORY_HALF_CORRECTION,0.35716749271854964,0.3,0.543947766740163
2026-05,CATEGORY_HALF_CORRECTION,0.28318174380279515,0.2,0.5463270166620967
2026-06,CATEGORY_HALF_CORRECTION,0.32616516526049716,0.3,0.54521504711769
2026-07,CATEGORY_HALF_CORRECTION,0.9448454000252929,1.0,0.5389381453973132
2019-02,CATEGORY_FULL_CORRECTION,0.3385676975978533,0.3,0.5473483906668922
2019-03,CATEGORY_FULL_CORRECTION,-0.10175572504998041,-0.1,0.5518118388714258
2019-04,CATEGORY_FULL_CORRECTION,0.35614293154230797,0.4,0.5506152285898372
2019-05,CATEGORY_FULL_CORRECTION,0.18377122305722282,0.1,0.5509025905852826
2019-06,CATEGORY_FULL_CORRECTION,0.1712455534035054,0.3,0.5513522221960248
2019-07,CATEGORY_FULL_CORRECTION,0.7839097377607614,1.0,0.5511366843062552
2019-08,CATEGORY_FULL_CORRECTION,0.1320248929006193,0.2,0.550495125585692
2019-09,CATEGORY_FULL_CORRECTION,-0.6862700704930784,-0.9,0.5501700104465688
2019-10,CATEGORY_FULL_CORRECTION,0.40504034920839366,0.6,0.5518523549344644
2019-11,CATEGORY_FULL_CORRECTION,0.08911540960792112,0.0,0.5505863362349064
2019-12,CATEGORY_FULL_CORRECTION,0.2686492841943993,0.1,0.5497945860040815
2020-01,CATEGORY_FULL_CORRECTION,0.4319623970909122,0.8,0.5495554642099969
2020-02,CATEGORY_FULL_CORRECTION,0.2922666496189267,0.7,0.5500012072099969
2020-03,CATEGORY_FULL_CORRECTION,-0.18554360355266206,-0.3,0.5500012072099969
2020-04,CATEGORY_FULL_CORRECTION,0.26983559402042606,0.2,0.5500012072099969
2020-05,CATEGORY_FULL_CORRECTION,0.09588235323059288,0.7,0.6216007530000001
2020-06,CATEGORY_FULL_CORRECTION,0.1445679308778518,0.5,0.5396866552269519
2020-07,CATEGORY_FULL_CORRECTION,0.7031985478497953,1.2,0.5546457536795688
2020-08,CATEGORY_FULL_CORRECTION,0.20028512337357962,0.0,0.4974562446703834
2020-09,CATEGORY_FULL_CORRECTION,-0.8510179860603799,-0.8,0.4974562446703834
2020-10,CATEGORY_FULL_CORRECTION,0.42643389228561096,0.5,0.525484605528538
2020-11,CATEGORY_FULL_CORRECTION,0.03121632066750538,0.0,0.5483332202847917
2020-12,CATEGORY_FULL_CORRECTION,0.2068628454827684,0.0,0.548521718017104
2021-01,CATEGORY_FULL_CORRECTION,0.45158562507105354,0.7,0.548414886550344
2021-02,CATEGORY_FULL_CORRECTION,0.5106341704463581,0.3,0.5497432154591964
2021-03,CATEGORY_FULL_CORRECTION,-0.18576928728499978,-0.2,0.5488701034587677
2021-04,CATEGORY_FULL_CORRECTION,0.3366187303662428,0.3,0.5491105590630627
2021-05,CATEGORY_FULL_CORRECTION,0.3588843261786316,0.4,0.5484101494566364
2021-06,CATEGORY_FULL_CORRECTION,0.35139509244144446,0.9,0.5481060061489085
2021-07,CATEGORY_FULL_CORRECTION,1.1367136831237767,1.5,0.548162729046482
2021-08,CATEGORY_FULL_CORRECTION,0.3598771903264801,1.0,0.5555839028028581
2021-09,CATEGORY_FULL_CORRECTION,-0.3039029794653368,0.2,0.5539243311486131
2021-10,CATEGORY_FULL_CORRECTION,1.053542172804773,1.3,0.5526743041044948
2021-11,CATEGORY_FULL_CORRECTION,0.6518659721121536,1.1,0.5520550466487686
2021-12,CATEGORY_FULL_CORRECTION,0.8460742915055797,0.8,0.5640400689325468
2022-01,CATEGORY_FULL_CORRECTION,0.9601490784903752,1.7,0.5636051380786834
2022-02,CATEGORY_FULL_CORRECTION,0.9728336656817185,0.9,0.5652083420786833
2022-03,CATEGORY_FULL_CORRECTION,0.38338869279857035,0.7,0.5652083420786833
2022-04,CATEGORY_FULL_CORRECTION,0.8438717756802704,1.5,0.5652083420786833
2022-05,CATEGORY_FULL_CORRECTION,1.1674699310213472,1.4,0.5591021584169187
2022-06,CATEGORY_FULL_CORRECTION,1.7097291020448486,1.5,0.5590995404188934
2022-07,CATEGORY_FULL_CORRECTION,2.2871888758630576,1.6,0.5590895189731001
2022-08,CATEGORY_FULL_CORRECTION,0.8128591118028033,0.9,0.5592091965065509
2022-09,CATEGORY_FULL_CORRECTION,0.15273541225691728,0.3,0.5592011934659561
2022-10,CATEGORY_FULL_CORRECTION,1.2724525688467205,1.2,0.5590543173120135
2022-11,CATEGORY_FULL_CORRECTION,0.8587219785473015,0.4,0.5467787196146041
2022-12,CATEGORY_FULL_CORRECTION,0.6480258691307005,0.4,0.5474977284571143
2023-01,CATEGORY_FULL_CORRECTION,0.6795786328499603,0.8,0.5474766813057488
2023-02,CATEGORY_FULL_CORRECTION,0.3923195897324347,0.7,0.5518978401481048
2023-03,CATEGORY_FULL_CORRECTION,-0.010530346333200734,0.2,0.5518982249256993
2023-04,CATEGORY_FULL_CORRECTION,0.5932666637696471,0.2,0.5518957076161669
2023-05,CATEGORY_FULL_CORRECTION,0.3236108820991397,0.1,0.5518952847539805
2023-06,CATEGORY_FULL_CORRECTION,0.21388890889319,0.5,0.5518894018381354
2023-07,CATEGORY_FULL_CORRECTION,0.9748845214374001,1.0,0.5518819685390914
2023-08,CATEGORY_FULL_CORRECTION,0.36536573075819845,0.2,0.5518721535715265
2023-09,CATEGORY_FULL_CORRECTION,-0.47435316207866873,-0.6,0.5518796456498034
2023-10,CATEGORY_FULL_CORRECTION,0.6623271857397752,0.3,0.5518625583327961
2023-11,CATEGORY_FULL_CORRECTION,0.1565816333255056,0.1,0.5518339593603102
2023-12,CATEGORY_FULL_CORRECTION,0.2055992135965894,0.0,0.5518047162146195
2024-01,CATEGORY_FULL_CORRECTION,0.46374467876926884,0.2,0.5517903316967623
2024-02,CATEGORY_FULL_CORRECTION,0.17497329315776966,0.5,0.5510885466967623
2024-03,CATEGORY_FULL_CORRECTION,-0.021900166222012324,0.1,0.5510885466967623
2024-04,CATEGORY_FULL_CORRECTION,0.36652705065173036,0.1,0.5510885466967623
2024-05,CATEGORY_FULL_CORRECTION,0.17673952665419487,0.1,0.522992760109963
2024-06,CATEGORY_FULL_CORRECTION,0.3597538147674704,0.1,0.5231008951870135
2024-07,CATEGORY_FULL_CORRECTION,0.857064975804949,1.1,0.5229850954564411
2024-08,CATEGORY_FULL_CORRECTION,0.31019648359710966,0.2,0.524320821334479
2024-09,CATEGORY_FULL_CORRECTION,-0.5925031574515435,-0.7,0.5244230835765917
2024-10,CATEGORY_FULL_CORRECTION,0.42599474558557887,0.4,0.5251936923203937
2024-11,CATEGORY_FULL_CORRECTION,-0.06832783311209976,0.0,0.5257121150111947
2024-12,CATEGORY_FULL_CORRECTION,-0.05059248604542841,0.0,0.5258008806220857
2025-01,CATEGORY_FULL_CORRECTION,0.2816179549988379,0.5,0.5258286953044492
2025-02,CATEGORY_FULL_CORRECTION,0.48718253432031655,0.5,0.5263154722672414
2025-03,CATEGORY_FULL_CORRECTION,0.07510857422961593,0.0,0.5272111647885763
2025-04,CATEGORY_FULL_CORRECTION,0.23036598347498868,0.2,0.5274144345873905
2025-05,CATEGORY_FULL_CORRECTION,0.12522060866730245,0.2,0.5273440977207576
2025-06,CATEGORY_FULL_CORRECTION,0.2284610437947897,0.3,0.5270292174334845
2025-07,CATEGORY_FULL_CORRECTION,1.12779281945353,0.9,0.5274086800341864
2025-08,CATEGORY_FULL_CORRECTION,0.23390331000789527,0.3,0.5281350316708229
2025-09,CATEGORY_FULL_CORRECTION,-0.6380152169451495,-0.7,0.5280419138197034
2025-10,CATEGORY_FULL_CORRECTION,0.43933800626653247,0.4,0.5282491550419388
2025-11,CATEGORY_FULL_CORRECTION,-0.007725597877102233,-0.1,0.5286553327121138
2025-12,CATEGORY_FULL_CORRECTION,-0.13397859762164974,0.2,0.5284161743040816
2026-01,CATEGORY_FULL_CORRECTION,0.540085283946215,0.4,0.528535597740163
2026-02,CATEGORY_FULL_CORRECTION,0.46841271999670453,0.5,0.543947766740163
2026-03,CATEGORY_FULL_CORRECTION,0.05094348173125985,0.2,0.543947766740163
2026-04,CATEGORY_FULL_CORRECTION,0.2850144426707485,0.3,0.543947766740163
2026-05,CATEGORY_FULL_CORRECTION,0.3197397276618569,0.2,0.5463270166620967
2026-06,CATEGORY_FULL_CORRECTION,0.34629741865009256,0.3,0.54521504711769
2026-07,CATEGORY_FULL_CORRECTION,0.9439273157295853,1.0,0.5389381453973132
2019-02,BASE_MATCHED_HALF,0.3318366905479621,0.3,0.5473483906668922
2019-03,BASE_MATCHED_HALF,0.044399188750411704,-0.1,0.5518118388714258
2019-04,BASE_MATCHED_HALF,0.36116664092114814,0.4,0.5506152285898372
2019-05,BASE_MATCHED_HALF,0.10239919131656197,0.1,0.5509025905852826
2019-06,BASE_MATCHED_HALF,0.17297392224022412,0.3,0.5513522221960248
2019-07,BASE_MATCHED_HALF,0.6634769466924749,1.0,0.5511366843062552
2019-08,BASE_MATCHED_HALF,0.2559465851523217,0.2,0.550495125585692
2019-09,BASE_MATCHED_HALF,-0.5131552086303866,-0.9,0.5501700104465688
2019-10,BASE_MATCHED_HALF,0.20985475885593016,0.6,0.5518523549344644
2019-11,BASE_MATCHED_HALF,0.09913083335455768,0.0,0.5505863362349064
2019-12,BASE_MATCHED_HALF,0.0971750670419705,0.1,0.5497945860040815
2020-01,BASE_MATCHED_HALF,0.35481844147779756,0.8,0.5495554642099969
2020-02,BASE_MATCHED_HALF,0.3790923675015879,0.7,0.5500012072099969
2020-03,BASE_MATCHED_HALF,0.016603775443101952,-0.3,0.5500012072099969
2020-04,BASE_MATCHED_HALF,0.16880505707769713,0.2,0.5500012072099969
2020-05,BASE_MATCHED_HALF,0.23336380032333,0.7,0.6216007530000001
2020-06,BASE_MATCHED_HALF,0.5495525916828747,0.5,0.5396866552269519
2020-07,BASE_MATCHED_HALF,0.711957539489914,1.2,0.5546457536795688
2020-08,BASE_MATCHED_HALF,0.24061783545793758,0.0,0.4974562446703834
2020-09,BASE_MATCHED_HALF,-0.7682161837064769,-0.8,0.4974562446703834
2020-10,BASE_MATCHED_HALF,0.2578133835985258,0.5,0.525484605528538
2020-11,BASE_MATCHED_HALF,0.21185954508843222,0.0,0.5483332202847917
2020-12,BASE_MATCHED_HALF,0.2589330381468633,0.0,0.548521718017104
2021-01,BASE_MATCHED_HALF,0.40071314726171264,0.7,0.548414886550344
2021-02,BASE_MATCHED_HALF,0.631489229453551,0.3,0.5497432154591964
2021-03,BASE_MATCHED_HALF,-0.14911021492566123,-0.2,0.5488701034587677
2021-04,BASE_MATCHED_HALF,0.25665228815736413,0.3,0.5491105590630627
2021-05,BASE_MATCHED_HALF,0.5756749924228908,0.4,0.5484101494566364
2021-06,BASE_MATCHED_HALF,0.40999729817273434,0.9,0.5481060061489085
2021-07,BASE_MATCHED_HALF,1.0793653680183246,1.5,0.548162729046482
2021-08,BASE_MATCHED_HALF,0.4324619627578296,1.0,0.5555839028028581
2021-09,BASE_MATCHED_HALF,-0.15978425217686643,0.2,0.5539243311486131
2021-10,BASE_MATCHED_HALF,0.7752774341213069,1.3,0.5526743041044948
2021-11,BASE_MATCHED_HALF,0.6711224152310187,1.1,0.5520550466487686
2021-12,BASE_MATCHED_HALF,1.2770612226265312,0.8,0.5640400689325468
2022-01,BASE_MATCHED_HALF,1.1537803208125672,1.7,0.5636051380786834
2022-02,BASE_MATCHED_HALF,1.0737901617213796,0.9,0.5652083420786833
2022-03,BASE_MATCHED_HALF,0.09583289274463834,0.7,0.5652083420786833
2022-04,BASE_MATCHED_HALF,1.0055841513237325,1.5,0.5652083420786833
2022-05,BASE_MATCHED_HALF,1.8623506581629499,1.4,0.5591021584169187
2022-06,BASE_MATCHED_HALF,1.6365300975370958,1.5,0.5590995404188934
2022-07,BASE_MATCHED_HALF,2.2303992099159697,1.6,0.5590895189731001
2022-08,BASE_MATCHED_HALF,1.4649304671162624,0.9,0.5592091965065509
2022-09,BASE_MATCHED_HALF,0.46748592610918344,0.3,0.5592011934659561
2022-10,BASE_MATCHED_HALF,1.4168011704914774,1.2,0.5590543173120135
2022-11,BASE_MATCHED_HALF,1.0423759284468062,0.4,0.5467787196146041
2022-12,BASE_MATCHED_HALF,0.6816697056197436,0.4,0.5474977284571143
2023-01,BASE_MATCHED_HALF,0.9710696687649405,0.8,0.5474766813057488
2023-02,BASE_MATCHED_HALF,0.6699145191596858,0.7,0.5518978401481048
2023-03,BASE_MATCHED_HALF,0.25999244390311943,0.2,0.5518982249256993
2023-04,BASE_MATCHED_HALF,0.7332950688044136,0.2,0.5518957076161669
2023-05,BASE_MATCHED_HALF,0.33439935879024035,0.1,0.5518952847539805
2023-06,BASE_MATCHED_HALF,0.13224843660266267,0.5,0.5518894018381354
2023-07,BASE_MATCHED_HALF,0.8736791081527661,1.0,0.5518819685390914
2023-08,BASE_MATCHED_HALF,0.6210954351418219,0.2,0.5518721535715265
2023-09,BASE_MATCHED_HALF,-0.17279920891608652,-0.6,0.5518796456498034
2023-10,BASE_MATCHED_HALF,0.6038729239864605,0.3,0.5518625583327961
2023-11,BASE_MATCHED_HALF,0.27387806090454986,0.1,0.5518339593603102
2023-12,BASE_MATCHED_HALF,0.25763773273271434,0.0,0.5518047162146195
2024-01,BASE_MATCHED_HALF,0.22280891482327533,0.2,0.5517903316967623
2024-02,BASE_MATCHED_HALF,0.16721648500662947,0.5,0.5510885466967623
2024-03,BASE_MATCHED_HALF,0.10182750065625978,0.1,0.5510885466967623
2024-04,BASE_MATCHED_HALF,0.4655801673991605,0.1,0.5510885466967623
2024-05,BASE_MATCHED_HALF,0.08957577132113295,0.1,0.522992760109963
2024-06,BASE_MATCHED_HALF,0.36546362776614666,0.1,0.5231008951870135
2024-07,BASE_MATCHED_HALF,0.5627868264006526,1.1,0.5229850954564411
2024-08,BASE_MATCHED_HALF,0.33368995834920206,0.2,0.524320821334479
2024-09,BASE_MATCHED_HALF,-0.45324019181312536,-0.7,0.5244230835765917
2024-10,BASE_MATCHED_HALF,0.22381970711892268,0.4,0.5251936923203937
2024-11,BASE_MATCHED_HALF,-0.04294510484792458,0.0,0.5257121150111947
2024-12,BASE_MATCHED_HALF,0.10078504065671559,0.0,0.5258008806220857
2025-01,BASE_MATCHED_HALF,0.2624094333504092,0.5,0.5258286953044492
2025-02,BASE_MATCHED_HALF,0.4805886029279318,0.5,0.5263154722672414
2025-03,BASE_MATCHED_HALF,0.15209407169688352,0.0,0.5272111647885763
2025-04,BASE_MATCHED_HALF,0.20362330425306788,0.2,0.5274144345873905
2025-05,BASE_MATCHED_HALF,0.03385487196333088,0.2,0.5273440977207576
2025-06,BASE_MATCHED_HALF,0.21459556891081807,0.3,0.5270292174334845
2025-07,BASE_MATCHED_HALF,0.8799254201606537,0.9,0.5274086800341864
2025-08,BASE_MATCHED_HALF,0.2621586794640728,0.3,0.5281350316708229
2025-09,BASE_MATCHED_HALF,-0.5384504514064593,-0.7,0.5280419138197034
2025-10,BASE_MATCHED_HALF,0.30982187668500905,0.4,0.5282491550419388
2025-11,BASE_MATCHED_HALF,-0.019169388448054367,-0.1,0.5286553327121138
2025-12,BASE_MATCHED_HALF,0.004234361117298226,0.2,0.5284161743040816
2026-01,BASE_MATCHED_HALF,0.4700263514254277,0.4,0.528535597740163
2026-02,BASE_MATCHED_HALF,0.4603199841941626,0.5,0.543947766740163
2026-03,BASE_MATCHED_HALF,0.05253781786002019,0.2,0.543947766740163
2026-04,BASE_MATCHED_HALF,0.3102436908459358,0.3,0.543947766740163
2026-05,BASE_MATCHED_HALF,0.2776166684432571,0.2,0.5463270166620967
2026-06,BASE_MATCHED_HALF,0.37061854044033593,0.3,0.54521504711769
2026-07,BASE_MATCHED_HALF,0.8713756745232465,1.0,0.5389381453973132
2019-02,BASE_MATCHED_FULL,0.3318366905479621,0.3,0.5473483906668922
2019-03,BASE_MATCHED_FULL,0.044399188750411704,-0.1,0.5518118388714258
2019-04,BASE_MATCHED_FULL,0.36116664092114814,0.4,0.5506152285898372
2019-05,BASE_MATCHED_FULL,0.10239919131656197,0.1,0.5509025905852826
2019-06,BASE_MATCHED_FULL,0.17297392224022412,0.3,0.5513522221960248
2019-07,BASE_MATCHED_FULL,0.6634769466924749,1.0,0.5511366843062552
2019-08,BASE_MATCHED_FULL,0.2559465851523217,0.2,0.550495125585692
2019-09,BASE_MATCHED_FULL,-0.5131552086303866,-0.9,0.5501700104465688
2019-10,BASE_MATCHED_FULL,0.20985475885593016,0.6,0.5518523549344644
2019-11,BASE_MATCHED_FULL,0.09913083335455768,0.0,0.5505863362349064
2019-12,BASE_MATCHED_FULL,0.0971750670419705,0.1,0.5497945860040815
2020-01,BASE_MATCHED_FULL,0.35481844147779756,0.8,0.5495554642099969
2020-02,BASE_MATCHED_FULL,0.3790923675015879,0.7,0.5500012072099969
2020-03,BASE_MATCHED_FULL,0.016603775443101952,-0.3,0.5500012072099969
2020-04,BASE_MATCHED_FULL,0.16880505707769713,0.2,0.5500012072099969
2020-05,BASE_MATCHED_FULL,0.23336380032333,0.7,0.6216007530000001
2020-06,BASE_MATCHED_FULL,0.5495525916828747,0.5,0.5396866552269519
2020-07,BASE_MATCHED_FULL,0.711957539489914,1.2,0.5546457536795688
2020-08,BASE_MATCHED_FULL,0.24061783545793758,0.0,0.4974562446703834
2020-09,BASE_MATCHED_FULL,-0.7682161837064769,-0.8,0.4974562446703834
2020-10,BASE_MATCHED_FULL,0.2578133835985258,0.5,0.525484605528538
2020-11,BASE_MATCHED_FULL,0.21185954508843222,0.0,0.5483332202847917
2020-12,BASE_MATCHED_FULL,0.2589330381468633,0.0,0.548521718017104
2021-01,BASE_MATCHED_FULL,0.40071314726171264,0.7,0.548414886550344
2021-02,BASE_MATCHED_FULL,0.631489229453551,0.3,0.5497432154591964
2021-03,BASE_MATCHED_FULL,-0.14911021492566123,-0.2,0.5488701034587677
2021-04,BASE_MATCHED_FULL,0.25665228815736413,0.3,0.5491105590630627
2021-05,BASE_MATCHED_FULL,0.5756749924228908,0.4,0.5484101494566364
2021-06,BASE_MATCHED_FULL,0.40999729817273434,0.9,0.5481060061489085
2021-07,BASE_MATCHED_FULL,1.0793653680183246,1.5,0.548162729046482
2021-08,BASE_MATCHED_FULL,0.4324619627578296,1.0,0.5555839028028581
2021-09,BASE_MATCHED_FULL,-0.15978425217686643,0.2,0.5539243311486131
2021-10,BASE_MATCHED_FULL,0.7752774341213069,1.3,0.5526743041044948
2021-11,BASE_MATCHED_FULL,0.6711224152310187,1.1,0.5520550466487686
2021-12,BASE_MATCHED_FULL,1.2770612226265312,0.8,0.5640400689325468
2022-01,BASE_MATCHED_FULL,1.1537803208125672,1.7,0.5636051380786834
2022-02,BASE_MATCHED_FULL,1.0737901617213796,0.9,0.5652083420786833
2022-03,BASE_MATCHED_FULL,0.09583289274463834,0.7,0.5652083420786833
2022-04,BASE_MATCHED_FULL,1.0055841513237325,1.5,0.5652083420786833
2022-05,BASE_MATCHED_FULL,1.8623506581629499,1.4,0.5591021584169187
2022-06,BASE_MATCHED_FULL,1.8475639934565717,1.5,0.5590995404188934
2022-07,BASE_MATCHED_FULL,2.306011909348209,1.6,0.5590895189731001
2022-08,BASE_MATCHED_FULL,1.4634967245948438,0.9,0.5592091965065509
2022-09,BASE_MATCHED_FULL,0.38361154206626535,0.3,0.5592011934659561
2022-10,BASE_MATCHED_FULL,1.3009487273761602,1.2,0.5590543173120135
2022-11,BASE_MATCHED_FULL,1.1018519533824098,0.4,0.5467787196146041
2022-12,BASE_MATCHED_FULL,0.7776796663433093,0.4,0.5474977284571143
2023-01,BASE_MATCHED_FULL,0.9357059667623566,0.8,0.5474766813057488
2023-02,BASE_MATCHED_FULL,0.642594849693922,0.7,0.5518978401481048
2023-03,BASE_MATCHED_FULL,0.17348867288047953,0.2,0.5518982249256993
2023-04,BASE_MATCHED_FULL,0.6005241184234765,0.2,0.5518957076161669
2023-05,BASE_MATCHED_FULL,0.24934257675518937,0.1,0.5518952847539805
2023-06,BASE_MATCHED_FULL,-0.014434488892841268,0.5,0.5518894018381354
2023-07,BASE_MATCHED_FULL,0.8216675259707804,1.0,0.5518819685390914
2023-08,BASE_MATCHED_FULL,0.6172842775268575,0.2,0.5518721535715265
2023-09,BASE_MATCHED_FULL,-0.16547694709819563,-0.6,0.5518796456498034
2023-10,BASE_MATCHED_FULL,0.5398367299006984,0.3,0.5518625583327961
2023-11,BASE_MATCHED_FULL,0.25985777451482356,0.1,0.5518339593603102
2023-12,BASE_MATCHED_FULL,0.21490293992475146,0.0,0.5518047162146195
2024-01,BASE_MATCHED_FULL,0.14855880021946719,0.2,0.5517903316967623
2024-02,BASE_MATCHED_FULL,0.13766476048498255,0.5,0.5510885466967623
2024-03,BASE_MATCHED_FULL,0.07425815336373147,0.1,0.5510885466967623
2024-04,BASE_MATCHED_FULL,0.4733112080747409,0.1,0.5510885466967623
2024-05,BASE_MATCHED_FULL,0.10027614885375617,0.1,0.522992760109963
2024-06,BASE_MATCHED_FULL,0.4394145903299416,0.1,0.5231008951870135
2024-07,BASE_MATCHED_FULL,0.5907250733858017,1.1,0.5229850954564411
2024-08,BASE_MATCHED_FULL,0.29777062529212045,0.2,0.524320821334479
2024-09,BASE_MATCHED_FULL,-0.5588753797104118,-0.7,0.5244230835765917
2024-10,BASE_MATCHED_FULL,0.23607793442010583,0.4,0.5251936923203937
2024-11,BASE_MATCHED_FULL,-0.07341418290756659,0.0,0.5257121150111947
2024-12,BASE_MATCHED_FULL,0.08250187997991386,0.0,0.5258008806220857
2025-01,BASE_MATCHED_FULL,0.24869167989258034,0.5,0.5258286953044492
2025-02,BASE_MATCHED_FULL,0.5599879139545748,0.5,0.5263154722672414
2025-03,BASE_MATCHED_FULL,0.1387088809803204,0.0,0.5272111647885763
2025-04,BASE_MATCHED_FULL,0.13787268135774147,0.2,0.5274144345873905
2025-05,BASE_MATCHED_FULL,0.038998500128338186,0.2,0.5273440977207576
2025-06,BASE_MATCHED_FULL,0.2517784568953285,0.3,0.5270292174334845
2025-07,BASE_MATCHED_FULL,0.9671195963790942,0.9,0.5274086800341864
2025-08,BASE_MATCHED_FULL,0.23309037156821721,0.3,0.5281350316708229
2025-09,BASE_MATCHED_FULL,-0.578674282591041,-0.7,0.5280419138197034
2025-10,BASE_MATCHED_FULL,0.330736360170553,0.4,0.5282491550419388
2025-11,BASE_MATCHED_FULL,-0.007976768701936691,-0.1,0.5286553327121138
2025-12,BASE_MATCHED_FULL,-0.006459841374548826,0.2,0.5284161743040816
2026-01,BASE_MATCHED_FULL,0.523918106944543,0.4,0.528535597740163
